MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25 
11,11,83,0.00019905085084796935,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00043985485394639016,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0002334155852104798,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0010206016823056325,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0008823386100715089,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.846486027042967e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.153335565002073e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.608338417910766e-06,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00040549355605731563,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.872946872502096e-06,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012001196181419533,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0020308733254619177,86,85,84,83,82,71,60,49,38,39,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0010721281650087804,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00048105473397360414,86,85,84,83,82,71,60,61,50,39,40,29,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.3745893745004192e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005268182507241598,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00019905085084796935,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004982886482564035,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0005439731261179252,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002852272952088368,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.247536247002517e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.435098846876547e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001236992978112927,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002334018393167348,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009655768696443817,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00023024372022882006,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.4660408777518626e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.965772965128039e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0004324664360584503,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0010000034605287438,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001305859905775398,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.533780714293176e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0019518447458484506,86,85,84,83,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.001389338718488817,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010069554462902822,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00036767516589137256,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00012001196181419533,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009037306572121721,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.722717903541705e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010653067652378248,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0004871854025838762,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0018109493349621538,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.722717903541705e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.560241559752308e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00010996714996003353,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.003807488854322413,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0037670587443449175,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.28943368302667e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0012698559735838063,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.00023683831275298582,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.215219626752703e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0005292169091826631,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0010869290560987135,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004192360133288837,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011684009683253561,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00019560063151797332,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.184277595877389e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000226807246792569,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001543766961767058,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.216594216127204e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.8729468725021e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0004398685998401352,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.001847434373434832,86,85,84,83,82,71,60,61,62,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00011313901494169324,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008715274646410633,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.533780714293176e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0009965257494112582,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,8.906995499419093e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0605094723761285e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001097025415054422,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009003148026165384,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00021253213613838217,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00021621947213547955,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.001061859982381262,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.184277595877389e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.811062810751468e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.780120779876153e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.215219626752703e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013402246401379082,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,1.0309420308753145e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0004189714048742924,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002611719811550795,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.092826092625943e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00024398961397382424,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,9.622125621502935e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,9.27572909912883e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.154710154376573e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005085465214636128,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.4364734362510484e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6917758726663908e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00044672092787201973,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0004742058424151559,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004496488032397057,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009442226237115173,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00019931545930256068,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013032138212294846,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00010651693063003748,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.185652185251889e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005120207961076627,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00012714951714128873,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00021303386126007482,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.933456344878226e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010995340406628852,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0018509120845523188,86,85,84,83,82,71,60,61,50,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,4.123768123501258e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00025086256084632633,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0020033918473922174,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00021649782648381589,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.903888903377413e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.87742805791828e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005046048864322329,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001408954108862929,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.061884061750629e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.4055314053757337e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.467415467126363e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00041924975922262873,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.815543996167651e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.934830934252726e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.498357498001679e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012027657026878666,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0004570097293401554,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.7491787490008385e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.842004841626784e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00015781316961295682,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.27847827787783e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
