MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,5.285650704001548e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,9.796970413149365e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010672301102984018,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010604967972996737,3,0,3,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00015015287987163635,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.003563942570226775,3,3,3,3,3,0,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0003736988714294089,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.891648873887075e-05,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00016025284936972844,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0008988972853301997,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0005427050276974837,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0006787179502717912,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0004871551954579772,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,9.830636978143006e-05,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0002184960068087264,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00036932221798023553,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,9.897970108130286e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.352983833988828e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0009995603146611843,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.588649788944313e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.002754261682129724,3,3,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0005278917391002819,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00021277269075980752,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,5.487650093963391e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0007857776269515677,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00032858567433793065,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0001508262111715091,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00015823285547011002,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0003794221874783277,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.8243157438997946e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,5.1846510090206264e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0001097530018792678,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0006315847592806944,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00015553953027061879,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00028481913984619806,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0009221272151758113,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00011143633012894985,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00019795940216260573,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00016227284326934688,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,4.915318489071503e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00030973239794149194,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00020738604036082506,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.003514452719686124,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,5.7233160489188744e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.003106750617613139,3,3,3,3,3,0,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00031242572314098326,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.2183175740142665e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.003017197554730055,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,5.958982003874356e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0012635061842113254,3,3,3,3,3,0,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0002565392252515401,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0006457247165780236,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.285650704001548e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0007420110924598351,3,3,3,3,3,0,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0037278987417458057,3,3,3,3,3,0,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,4.746985664103301e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00027471917034810594,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00021512935030936238,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.2183175740142665e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00035215226983347896,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0005686282827425869,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.002756618341679279,3,3,3,3,3,0,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00010301968888053973,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00014644955772233586,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0005443883559471659,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00021479268465942594,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.000170689484517757,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0033242366274720565,3,3,3,3,3,0,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00024542925880363875,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0013601292257430736,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00015924285241991927,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,5.689649483925233e-05,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.000313099054440856,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.1509844440269863e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,5.352983833988828e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0002461025901035115,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,5.487650093963391e-05,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,4.8816519240778624e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00025283590310223967,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00014745955467214511,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002777491611975336,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,9.426638198219321e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0009988869833613117,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0005686282827425869,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,5.588649788944313e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00022758597935700932,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00010537634843009454,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00010604967972996737,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.000378075524878582,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0057620325986615616,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00038649216612699215,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.000109079670579395,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0002770758298976608,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00022320932590783605,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00015284620507112758,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.000170689484517757,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00016058951501966484,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0006982445579681026,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0003716788775297904,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015250953942119115,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016530283411877452,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,4.61231940412874e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00047638189466001204,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00010571301408003095,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0001013363606308577,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0002572125565514129,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015149954247138192,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0011002233439921692,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00011749631182780512,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,9.796970413149367e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00021142602816006192,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.000580411580490361,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.000214792684659426,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00021681267855904439,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00022152599765815406,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0010749734202469387,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00020603937776107945,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.285650704001548e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00026226254130045897,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00022051600070834484,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001578961898201736,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0012608128590118341,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00010470301713022174,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0002161393472591716,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00011244632707875906,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002710158481988055,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00016496616846883812,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0002565392252515401,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.1173178790333456e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001716994814675662,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0017398880788713378,3,3,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002562025596016037,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00020906936861050712,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00027808582684746996,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00015722285852030082,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0005326050581993916,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,5.7233160489188744e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0002733725077483603,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00021041603121025272,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.001811934527957728,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0007046412053168941,3,3,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00011480298662831387,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00010840633927952219,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0002097426999103799,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00016260950891928326,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003279123430380578,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.1173178790333456e-05,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003319523308372947,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00020940603426044347,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0002110893625101255,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0011062833256910247,3,3,3,3,3,0,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00020469271516133385,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00021041603121025272,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00037437220272928164,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.000156549527220428,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00037100554622991757,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00016799615931826576,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00010537634843009454,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00038144218137794604,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00010638634537990376,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0008009275811987061,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0014365523282786374,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00015924285241991924,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005905115499884532,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,5.049984749046065e-05,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0005773815896409334,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0001168229805279323,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0001498162142216999,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00031680237659015645,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0006235047836822207,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0008504174317393574,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0009268405342749208,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0005534783284954487,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010672301102984018,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0002208526663582812,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00022051600070834484,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00015217287377125476,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00042251539067018743,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.001898457599991384,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00010234635758066691,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00015250953942119115,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0008877873188822983,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0002572125565514129,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0009032739387793728,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00020839603731063428,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0014971521452671903,3,3,3,3,3,0,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0006679446494738262,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.001427125690080418,3,3,3,3,3,0,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00021479268465942594,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0016180151135943592,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00027370917339829677,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,9.29197193824476e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003188223704897749,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0004767185603099486,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.285650704001548e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00020839603731063428,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0004349720197178343,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010672301102984017,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00027976915509715194,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00017439280666705744,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00047065857861109317,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002612525443506497,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0006127314828842558,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00010571301408003096,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00027471917034810594,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002558658939516672,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00011076299882907703,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00036696555843068073,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0001578961898201736,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00022118933200821766,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.000107396342329713,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001656394997687109,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0003238723552388209,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00010571301408003096,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,5.958982003874356e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0031764404071499743,3,0,3,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00010066302933098487,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0001080696736295858,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0010079769559095944,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0014422756443275564,3,3,3,0,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010537634843009457,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0012995294087545207,3,3,3,3,3,0,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.000473015238160648,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0012503762238638056,3,3,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002595692161009677,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00010301968888053973,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010773300797964939,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00030804906969181,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00026125254435064975,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010402968583034894,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00011210966142882264,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00010638634537990379,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0001632828402191561,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00020805937166069787,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00011816964312767792,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00015654952722042798,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
