Step,PathLength,Probability 
2,26,3.823323465708908e-06
2,26,1.1693963085016742e-05
2,26,1.927881893012007e-05
2,26,3.869666780444774e-06
2,26,3.861942894655463e-06
2,26,1.1609000341334322e-05
2,26,4.22033119527949e-05
2,26,3.970077295705816e-06
2,26,4.0318683820203036e-06
2,26,7.314519842477447e-06
2,26,3.916010095180639e-06
2,26,1.5625420951776004e-05
2,26,3.815599579919597e-06
2,26,7.971050134568875e-06
2,26,3.800151808340976e-06
2,26,2.726531683626757e-05
2,26,3.8078756941302865e-06
2,26,3.7306368362371774e-06
2,26,3.776980150973043e-06
2,26,7.314519842477447e-06
2,26,1.1547209255019835e-05
2,26,3.75380849360511e-06
2,26,7.561684187735397e-06
2,26,3.761532379394421e-06
2,26,3.885114552023396e-06
2,26,2.300173188056794e-05
2,26,1.1655343656070189e-05
2,26,3.653397978344068e-06
2,26,3.684293521501312e-06
2,26,3.7074651788692445e-06
2,26,3.92373398096995e-06
2,26,1.52701222054677e-05
2,26,4.0241444962309924e-06
2,26,7.793400761414724e-06
2,26,1.1902508001328136e-05
2,26,4.008696724652371e-06
2,26,3.715189064658555e-06
2,26,7.66981858878575e-06
2,26,3.985525067284438e-06
2,26,3.861942894655463e-06
2,26,3.75380849360511e-06
2,26,3.815599579919597e-06
2,26,7.971050134568875e-06
2,26,3.761532379394421e-06
2,26,3.916010095180639e-06
2,26,3.869666780444774e-06
2,26,7.407206471949178e-06
2,26,3.7229129504478663e-06
2,26,3.715189064658555e-06
2,26,1.1493142054494657e-05
2,26,2.3557851657398326e-05
2,26,3.92373398096995e-06
2,26,4.124555011492035e-06
2,26,3.916010095180639e-06
2,26,3.970077295705816e-06
2,26,3.8078756941302865e-06
2,26,3.908286209391328e-05
2,26,3.10345731014513e-05
2,26,3.954629524127194e-06
2,26,1.15240375976519e-05
2,26,3.970077295705816e-06
2,26,7.685266360364371e-06
2,26,4.984223499842342e-05
2,26,7.893811276675766e-06
2,26,1.9139788985912476e-05
2,26,3.083375207092922e-05
2,26,3.900562323602018e-06
2,26,7.747057446678859e-06
2,26,3.823323465708908e-06
2,26,3.962353409916505e-06
2,26,2.3218000682668644e-05
2,26,3.885114552023396e-06
2,26,7.893811276675766e-06
2,26,7.723885789310926e-06
2,26,3.776980150973043e-06
2,26,3.823323465708908e-06
2,26,7.314519842477448e-06
2,26,3.9314578667592615e-06
2,26,3.6611218641333786e-06
2,26,7.561684187735397e-06
2,26,3.892838437812707e-06
2,26,3.7692562651837317e-06
2,26,4.008696724652371e-06
2,26,3.7924279225516647e-06
2,26,3.869666780444774e-06
2,26,7.901535162465076e-06
2,26,7.824296304571968e-06
2,26,3.6611218641333786e-06
2,26,3.9314578667592615e-06
2,26,3.869666780444774e-06
2,26,7.3994825861598675e-06
2,26,7.696852189048338e-05
2,26,4.124555011492035e-06
2,26,3.761532379394421e-06
2,26,6.884299404012829e-05
2,26,7.692990246153682e-06
2,26,1.1632171998702254e-05
2,26,4.008696724652371e-06
2,26,3.985525067284438e-06
2,26,3.815599579919597e-06
2,26,7.870639619307833e-06
2,26,3.8078756941302865e-06
2,26,3.815599579919597e-06
2,26,1.150858982607328e-05
2,26,7.870639619307833e-06
2,26,7.50761698721022e-06
2,26,3.776980150973043e-06
2,26,3.985525067284438e-06
2,26,3.970077295705816e-06
2,26,3.7074651788692445e-06
2,26,1.1647619770280877e-05
2,26,3.900562323602018e-06
2,26,3.823323465708908e-06
2,26,3.900562323602018e-06
2,26,3.977801181495127e-06
2,26,3.935319809653917e-05
2,26,3.75380849360511e-06
2,26,3.815599579919597e-06
2,26,3.892838437812707e-06
2,26,3.916010095180639e-06
2,26,4.0241444962309924e-06
2,26,7.886087390886457e-06
2,26,3.869666780444774e-06
2,26,7.816572418782658e-06
2,26,7.716161903521614e-06
2,26,1.1554933140809146e-05
2,26,3.7460846078157992e-06
2,26,3.861942894655463e-06
2,26,3.6225024351868242e-06
2,26,3.946905638337883e-06
2,26,1.551728655072565e-05
2,26,1.1632171998702254e-05
2,26,7.731609675100236e-06
2,26,7.808848532993346e-06
2,26,3.908286209391329e-06
2,26,7.43037812931711e-06
2,26,3.869666780444774e-06
2,26,3.954629524127194e-06
2,26,3.761532379394421e-06
2,26,3.8820249977076715e-05
2,26,7.5925797308926405e-06
2,26,3.823323465708908e-06
2,26,2.6817331460487537e-05
2,26,7.546236416156775e-06
2,26,7.654370817207127e-06
2,26,3.776980150973043e-06
2,26,7.623475274049884e-06
2,26,1.1817545257645716e-05
2,26,3.761532379394421e-06
2,26,3.800151808340976e-06
2,26,1.1485418168705347e-05
2,26,3.823323465708908e-06
2,26,1.1377283767654993e-05
2,26,3.434039621927638e-05
2,26,3.823323465708908e-06
2,26,1.1832993029224338e-05
2,26,7.662094702996439e-06
2,26,7.461273672474355e-06
2,26,3.815599579919597e-06
2,26,3.823323465708908e-06
2,26,3.861942894655463e-06
2,26,3.7924279225516647e-06
2,26,3.939181752548573e-06
2,26,3.954629524127194e-06
2,26,2.0058931394840475e-05
2,26,3.7074651788692445e-06
2,26,1.916296064328041e-05
2,26,3.846495123076841e-06
2,26,3.916010095180639e-06
2,26,2.3187105139511406e-05
2,26,7.692990246153682e-06
2,26,5.0939026780505556e-05
2,26,7.685266360364371e-06
2,26,3.861942894655463e-06
2,26,1.1524037597651902e-05
2,26,7.669818588785751e-06
2,26,3.869666780444774e-06
2,26,4.116831125702723e-06
2,26,3.8310473514982194e-06
2,26,3.846495123076841e-06
2,26,3.6611218641333786e-06
2,26,3.8387712372875306e-06
2,26,1.1755754171331229e-05
2,26,3.6688457499226897e-06
2,26,1.1887060229749515e-05
2,26,7.801124647204036e-06
2,26,3.954629524127194e-06
2,26,7.739333560889548e-06
2,26,3.861942894655463e-06
2,26,0.00010031010474578098
2,26,7.870639619307833e-06
2,26,4.0241444962309924e-06
2,26,1.5733555352826358e-05
2,26,4.116831125702723e-06
2,26,7.808848532993346e-06
2,26,3.761532379394421e-06
2,26,3.985525067284438e-06
2,26,3.869666780444774e-06
2,26,7.92470681983301e-06
2,26,3.977801181495127e-06
2,26,7.986497906147498e-06
2,26,1.5625420951776004e-05
2,26,3.8078756941302865e-06
2,26,1.1748030285541917e-05
2,26,3.962353409916505e-06
2,26,4.016420610441682e-06
2,26,7.83202019036128e-06
2,26,3.761532379394421e-06
2,26,1.916296064328041e-05
2,26,3.823323465708908e-06
2,26,3.985525067284438e-06
2,26,3.900562323602018e-06
2,26,3.6765696357120004e-06
2,26,3.6225024351868242e-06
2,26,3.962353409916505e-06
2,26,4.116831125702723e-06
2,26,3.784704036762354e-06
2,26,1.5478667121779097e-05
2,26,3.977801181495127e-06
2,26,3.908286209391329e-06
2,26,3.885114552023396e-06
2,26,3.900562323602018e-06
2,26,2.286270193636034e-05
2,26,7.731609675100236e-06
2,26,3.815599579919597e-06
2,26,4.070487810966858e-06
2,26,3.869666780444774e-06
2,26,1.143135096818017e-05
2,26,3.776980150973043e-06
2,26,1.9317438359066627e-05
2,26,4.0318683820203036e-06
2,26,3.861942894655463e-06
2,26,7.739333560889548e-06
2,26,4.055040039388237e-06
2,26,3.784704036762354e-06
2,26,3.869666780444774e-06
2,26,3.7229129504478663e-06
2,26,7.600303616681951e-06
2,26,3.892838437812707e-06
2,26,3.954629524127194e-06
2,26,3.908286209391329e-06
2,26,3.823323465708908e-06
2,26,7.67754247457506e-06
2,26,1.1632171998702254e-05
2,26,3.985525067284438e-06
2,26,3.908286209391329e-06
2,26,3.885114552023396e-06
2,26,1.1570380912387769e-05
2,26,3.823323465708908e-06
2,26,4.008696724652371e-06
2,26,4.070487810966858e-06
2,26,3.908286209391329e-06
2,26,1.5725831467037046e-05
2,26,3.75380849360511e-06
2,26,1.1253701595026019e-05
2,26,3.869666780444774e-06
2,26,1.1493142054494657e-05
2,26,4.055040039388237e-06
2,26,3.6997412930799333e-06
2,26,7.67754247457506e-06
2,26,3.892838437812707e-06
2,26,7.376310928791934e-06
2,26,3.908286209391329e-06
2,26,7.615751388260573e-06
2,26,7.638923045628505e-06
2,26,3.815599579919597e-06
2,26,3.761532379394421e-06
2,26,3.815599579919597e-06
2,26,7.816572418782658e-06
2,26,3.823323465708908e-06
2,26,3.908286209391329e-06
2,26,3.9314578667592615e-06
2,26,1.9309714473277315e-05
2,26,3.885114552023396e-06
2,26,1.1863888572381583e-05
2,26,3.846495123076841e-06
2,26,3.892838437812707e-06
2,26,3.916010095180639e-06
2,26,3.846495123076841e-06
2,26,1.142362708239086e-05
2,26,7.870639619307833e-06
2,26,3.939181752548573e-06
2,26,7.739333560889548e-06
2,26,3.823323465708908e-06
2,26,3.846495123076841e-06
2,26,1.1516313711862592e-05
2,26,3.8387712372875306e-06
2,26,3.885114552023396e-06
2,26,3.993248953073749e-06
2,26,3.877390666234085e-06
2,26,7.83974407615059e-06
2,26,3.846495123076841e-06
2,26,4.175532657701488e-05
2,26,2.719580186416377e-05
2,26,7.955602362990255e-06
2,26,3.869666780444774e-06
2,26,1.1531761483441212e-05
2,26,7.747057446678859e-06
2,26,3.7229129504478663e-06
2,26,1.1964299087642625e-05
2,26,3.684293521501312e-06
2,26,8.056012878251297e-06
2,26,4.124555011492035e-06
2,26,3.6765696357120004e-06
2,26,3.900562323602018e-06
2,26,7.762505218257481e-06
2,26,3.892838437812707e-06
2,26,3.761532379394421e-06
2,26,7.708438017732306e-06
2,26,7.692990246153682e-06
2,26,3.5220919199257825e-05
2,26,3.776980150973043e-06
2,26,4.055040039388237e-06
2,26,1.1717134742384674e-05
2,26,3.900562323602018e-06
2,26,7.577131959314018e-06
2,26,3.892838437812707e-06
2,26,3.962353409916505e-06
2,26,3.800151808340976e-06
2,26,3.869666780444774e-06
2,26,7.631199159839196e-06
2,26,3.869666780444774e-06
2,26,7.83974407615059e-06
2,26,3.8387712372875306e-06
2,26,7.971050134568875e-06
2,26,3.892838437812707e-06
2,26,7.978774020358186e-06
2,26,3.970077295705816e-06
2,26,3.9314578667592615e-06
2,26,3.823323465708908e-06
2,26,3.885114552023396e-06
2,26,3.993248953073749e-06
2,26,3.916010095180639e-06
2,26,3.993248953073749e-06
2,26,9.683435614059109e-05
2,26,3.92373398096995e-06
2,26,3.4487150049273276e-05
2,26,2.3441993370558664e-05
2,26,3.970077295705816e-06
2,26,3.815599579919597e-06
2,26,1.9773147620635973e-05
2,26,1.5440047692832544e-05
2,26,4.070487810966858e-06
2,26,3.684293521501312e-06
2,26,2.3357030626876242e-05
2,26,3.885114552023396e-06
2,26,3.75380849360511e-06
2,26,3.6611218641333786e-06
2,26,3.7460846078157992e-06
2,26,7.83974407615059e-06
2,26,8.025117335094052e-06
2,26,3.916010095180639e-06
2,26,3.954629524127194e-06
2,26,3.9314578667592615e-06
2,26,7.662094702996439e-06
2,26,3.800151808340976e-06
2,26,1.565631649493325e-05
2,26,3.970077295705816e-06
2,26,3.861942894655463e-06
2,26,7.9169829340437e-06
2,26,3.75380849360511e-06
2,26,3.761532379394421e-06
2,26,3.823323465708908e-06
2,26,3.823323465708908e-06
2,26,3.916010095180639e-06
2,26,3.6765696357120004e-06
2,26,3.7460846078157992e-06
2,26,7.3917587003705555e-06
2,26,3.823323465708908e-06
2,26,3.885114552023396e-06
2,26,7.4844453298422865e-06
2,26,7.685266360364371e-06
2,26,3.916010095180639e-06
2,26,3.892838437812707e-06
2,26,4.0241444962309924e-06
2,26,3.8078756941302865e-06
2,26,3.861942894655463e-06
2,26,7.561684187735396e-06
2,26,2.751248118152552e-05
2,26,3.738360722026488e-06
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,3.846495123076841e-06
2,26,3.977801181495127e-06
2,26,2.2623261476891703e-05
2,26,3.92373398096995e-06
2,26,1.5146540032838725e-05
2,26,3.908286209391329e-06
2,26,1.5293293862835633e-05
2,26,3.885114552023396e-06
2,26,1.5208331119153213e-05
2,26,1.1554933140809146e-05
2,26,3.985525067284438e-06
2,26,3.908286209391329e-06
2,26,3.9314578667592615e-06
2,26,3.8078756941302865e-06
2,26,4.008696724652371e-06
2,26,3.715189064658555e-06
2,26,3.823323465708908e-06
2,26,7.600303616681951e-06
2,26,3.653397978344068e-06
2,26,7.685266360364371e-06
2,26,3.7692562651837317e-06
2,26,3.800151808340976e-06
2,26,7.747057446678859e-06
2,26,3.845722734497911e-05
2,26,3.900562323602018e-06
2,26,7.608027502471263e-06
2,26,3.993248953073749e-06
2,26,3.885114552023396e-06
2,26,3.6225024351868242e-06
2,26,3.800151808340976e-06
2,26,4.0318683820203036e-06
2,26,2.3372478398454866e-05
2,26,3.8387712372875306e-06
2,26,4.646689690849453e-05
2,26,7.832020190361279e-06
2,26,3.7692562651837317e-06
2,26,7.67754247457506e-06
2,26,3.939181752548573e-06
2,26,7.801124647204036e-06
2,26,1.9093445671176607e-05
2,26,3.8387712372875306e-06
2,26,2.68636747752234e-05
2,26,3.7692562651837317e-06
2,26,3.684293521501312e-06
2,26,3.761532379394421e-06
2,26,3.869666780444774e-06
2,26,3.861942894655463e-06
2,26,3.8078756941302865e-06
2,26,7.685266360364371e-06
2,26,7.83202019036128e-06
2,26,7.978774020358186e-06
2,26,1.5525010436514962e-05
2,26,3.6611218641333786e-06
2,26,4.0241444962309924e-06
2,26,1.1763478057120541e-05
2,26,3.916010095180639e-06
2,26,3.4309500676119135e-05
2,26,1.1392731539233615e-05
2,26,3.92373398096995e-06
2,26,0.00012311873948161615
2,26,3.877390666234085e-06
2,26,7.561684187735396e-06
2,26,3.800151808340976e-06
2,26,1.1469970397126725e-05
2,26,3.916010095180639e-06
2,26,3.0586587725671267e-05
2,26,3.908286209391329e-06
2,26,1.9054826242230054e-05
2,26,7.785676875625413e-06
2,26,7.3994825861598675e-06
2,26,3.908286209391329e-06
2,26,7.893811276675766e-06
2,26,3.800151808340976e-06
2,26,3.885114552023396e-06
2,26,3.823323465708908e-06
2,26,3.75380849360511e-06
2,26,3.738360722026488e-06
2,26,3.800151808340976e-06
2,26,1.1199634394500842e-05
2,26,1.1972022973431935e-05
2,26,3.916010095180639e-06
2,26,7.700714131942994e-06
2,26,3.885114552023396e-06
2,26,4.596484433218931e-05
2,26,3.8078756941302865e-06
2,26,3.9314578667592615e-06
2,26,7.584855845103329e-06
2,26,1.5525010436514962e-05
2,26,3.900562323602018e-06
2,26,1.1832993029224338e-05
2,26,7.824296304571968e-06
2,26,3.8387712372875306e-06
2,26,1.1794373600277784e-05
2,26,4.055040039388237e-06
2,26,4.249681961278871e-05
2,26,3.5993307778188917e-06
2,26,3.776980150973043e-06
2,26,3.761532379394421e-06
2,26,1.1817545257645716e-05
2,26,8.032841220883363e-06
2,26,7.546236416156775e-06
2,26,3.079513264198266e-05
2,26,3.946905638337883e-06
2,26,3.861942894655463e-06
2,26,7.3917587003705555e-06
2,26,4.055040039388237e-06
2,26,7.638923045628506e-06
2,26,7.4844453298422865e-06
2,26,3.885114552023396e-06
2,26,3.9314578667592615e-06
2,26,7.615751388260573e-06
2,26,7.66981858878575e-06
2,26,7.947878477200943e-06
2,26,3.954629524127194e-06
2,26,3.900562323602018e-06
2,26,3.846495123076841e-06
2,26,1.9649565448006998e-05
2,26,3.815599579919597e-06
2,26,3.7692562651837317e-06
2,26,7.5539603019460866e-06
2,26,7.654370817207129e-06
2,26,7.739333560889548e-06
2,26,4.055040039388237e-06
2,26,7.646646931417817e-06
2,26,3.861942894655463e-06
2,26,3.75380849360511e-06
2,26,3.7924279225516647e-06
2,26,7.963326248779565e-06
2,26,4.124555011492035e-06
2,26,1.1609000341334322e-05
2,26,7.623475274049884e-06
2,26,1.1469970397126727e-05
2,26,7.940154591411633e-06
2,26,3.954629524127194e-06
2,26,3.800151808340976e-06
2,26,3.7306368362371774e-06
2,26,3.637950206765446e-06
2,26,2.2854978050571032e-05
2,26,3.507416536926091e-05
2,26,3.653397978344068e-06
2,26,7.66981858878575e-06
2,26,3.7924279225516647e-06
2,26,3.877390666234085e-06
2,26,4.0241444962309924e-06
2,26,7.762505218257481e-06
2,26,3.776980150973043e-06
2,26,7.584855845103329e-06
2,26,1.1848440800802962e-05
2,26,3.885114552023396e-06
2,26,7.577131959314017e-06
2,26,3.7924279225516647e-06
2,26,3.815599579919597e-06
2,26,1.1632171998702254e-05
2,26,4.140002783070657e-06
2,26,1.56949359238798e-05
2,26,3.6765696357120004e-06
2,26,3.916010095180639e-06
2,26,3.885114552023396e-06
2,26,1.1624448112912946e-05
2,26,3.7460846078157992e-06
2,26,4.124555011492035e-06
2,26,3.977801181495127e-06
2,26,3.6997412930799333e-06
2,26,3.869666780444774e-06
2,26,3.861942894655463e-06
2,26,3.5035545940314365e-05
2,26,7.615751388260573e-06
2,26,1.542459992125392e-05
2,26,7.816572418782658e-06
2,26,3.939181752548573e-06
2,26,3.908286209391329e-06
2,26,3.92373398096995e-06
2,26,1.574900312440498e-05
2,26,1.5200607233363902e-05
2,26,3.6688457499226897e-06
2,26,1.1647619770280877e-05
2,26,7.646646931417817e-06
2,26,4.008696724652371e-06
2,26,7.716161903521614e-06
2,26,7.739333560889548e-06
2,26,1.9047102356440746e-05
2,26,3.939181752548573e-06
2,26,3.877390666234085e-06
2,26,3.75380849360511e-06
2,26,1.9332886130645248e-05
2,26,7.770229104046791e-06
2,26,4.070487810966858e-06
2,26,3.869666780444774e-06
2,26,3.970077295705816e-06
2,26,1.1856164686592273e-05
2,26,7.978774020358186e-06
2,26,7.600303616681951e-06
2,26,1.1732582513963298e-05
2,26,3.7074651788692445e-06
2,26,3.8387712372875306e-06
2,26,3.861942894655463e-06
2,26,3.6225024351868242e-06
2,26,3.75380849360511e-06
2,26,3.7460846078157992e-06
2,26,3.6765696357120004e-06
2,26,3.6611218641333786e-06
2,26,1.5525010436514962e-05
2,26,7.716161903521614e-06
2,26,3.954629524127194e-06
2,26,1.5092472832313551e-05
2,26,7.870639619307833e-06
2,26,7.638923045628505e-06
2,26,3.776980150973043e-06
2,26,4.240413298331699e-06
2,26,3.861942894655463e-06
2,26,3.6765696357120004e-06
2,26,3.815599579919597e-06
2,26,3.6611218641333786e-06
2,26,3.6225024351868242e-06
2,26,3.800151808340976e-06
2,26,4.047316153598926e-06
2,26,3.8310473514982194e-06
2,26,3.962353409916505e-06
2,26,3.954629524127194e-06
2,26,3.869666780444774e-06
2,26,4.124555011492035e-06
2,26,4.140002783070657e-06
2,26,3.6611218641333786e-06
2,26,1.5154263918628036e-05
2,26,3.823323465708908e-06
2,26,3.776980150973043e-06
2,26,3.939181752548573e-06
2,26,7.662094702996439e-06
2,26,4.008696724652371e-06
2,26,8.056012878251295e-06
2,26,1.5725831467037043e-05
2,26,3.9314578667592615e-06
2,26,2.3403373941612107e-05
2,26,3.985525067284438e-06
2,26,3.954629524127194e-06
2,26,3.861942894655463e-06
2,26,3.8387712372875306e-06
2,26,1.5308741634414254e-05
2,26,3.985525067284438e-06
2,26,2.6740092602594424e-05
2,26,7.978774020358187e-06
2,26,1.550956266493634e-05
2,26,7.723885789310926e-06
2,26,1.150086594028397e-05
2,26,1.1269149366604641e-05
2,26,4.008696724652371e-06
2,26,7.762505218257481e-06
2,26,3.8310473514982194e-06
2,26,6.587702189703289e-05
2,26,1.15935525697557e-05
2,26,7.754781332468169e-06
2,26,3.970077295705816e-06
2,26,3.877390666234085e-06
2,26,3.823323465708908e-06
2,26,7.816572418782658e-06
2,26,7.414930357738489e-06
2,26,3.946905638337883e-06
2,26,3.9314578667592615e-06
2,26,7.762505218257481e-06
2,26,3.9314578667592615e-06
2,26,3.784704036762354e-06
2,26,7.67754247457506e-06
2,26,3.9314578667592615e-06
2,26,3.7460846078157992e-06
2,26,3.800151808340976e-06
2,26,7.5925797308926405e-06
2,26,1.1570380912387767e-05
2,26,3.6997412930799333e-06
2,26,7.9169829340437e-06
2,26,3.8310473514982194e-06
2,26,7.515340872999532e-06
2,26,7.546236416156775e-06
2,26,3.954629524127194e-06
2,26,1.5671764266511872e-05
2,26,3.877390666234085e-06
2,26,7.754781332468169e-06
2,26,3.6688457499226897e-06
2,26,3.9314578667592615e-06
2,26,4.0241444962309924e-06
2,26,3.877390666234085e-06
2,26,7.824296304571968e-06
2,26,7.723885789310926e-06
2,26,7.615751388260573e-06
2,26,7.878363505097145e-06
2,26,7.615751388260573e-06
2,26,7.530788644578153e-06
2,26,7.886087390886456e-06
2,26,7.801124647204036e-06
2,26,1.1531761483441212e-05
2,26,3.954629524127194e-06
2,26,1.5718107581247734e-05
2,26,4.055040039388237e-06
2,26,7.739333560889548e-06
2,26,3.9314578667592615e-06
2,26,3.946905638337883e-06
2,26,7.692990246153682e-06
2,26,7.515340872999532e-06
2,26,7.569408073524708e-06
2,26,3.846495123076841e-06
2,26,3.908286209391329e-06
2,26,3.869666780444774e-06
2,26,0.00010544648879567277
2,26,4.0241444962309924e-06
2,26,4.055040039388237e-06
2,26,1.1485418168705347e-05
2,26,3.761532379394421e-06
2,26,3.8078756941302865e-06
2,26,7.862915733518523e-06
2,26,1.1670791427648809e-05
2,26,3.892838437812707e-06
2,26,1.925564727275214e-05
2,26,4.0241444962309924e-06
2,26,1.1609000341334322e-05
2,26,9.171341986227793e-05
2,26,3.823323465708908e-06
2,26,3.8078756941302865e-06
2,26,1.929426670169869e-05
2,26,7.662094702996439e-06
2,26,3.784704036762354e-06
2,26,3.9314578667592615e-06
2,26,3.6611218641333786e-06
2,26,3.916010095180639e-06
2,26,4.070487810966858e-06
2,26,7.940154591411633e-06
2,26,7.476721444052977e-06
2,26,3.985525067284438e-06
2,26,3.9314578667592615e-06
2,26,3.985525067284438e-06
2,26,2.7195801864163773e-05
2,26,3.823323465708908e-06
2,26,7.329967614056069e-06
2,26,3.916010095180639e-06
2,26,3.861942894655463e-06
2,26,3.900562323602018e-06
2,26,4.070487810966858e-06
2,26,1.1925679658696069e-05
2,26,3.761532379394421e-06
2,26,7.855191847729213e-06
2,26,3.9314578667592615e-06
2,26,3.6611218641333786e-06
2,26,3.892838437812707e-06
2,26,3.908286209391329e-06
2,26,4.124555011492035e-06
2,26,7.83202019036128e-06
2,26,3.877390666234085e-06
2,26,7.631199159839194e-06
2,26,1.1415903196601548e-05
2,26,3.8387712372875306e-06
2,26,7.855191847729213e-06
2,26,3.861942894655463e-06
2,26,1.9224751729594894e-05
2,26,7.692990246153682e-06
2,26,7.5925797308926405e-06
2,26,3.815599579919597e-06
2,26,5.0305668145782055e-05
2,26,3.877390666234085e-06
2,26,7.4458259008957325e-06
2,26,7.731609675100236e-06
2,26,7.8474679619399e-06
2,26,7.886087390886457e-06
2,26,1.1524037597651902e-05
2,26,3.970077295705816e-06
2,26,3.6765696357120004e-06
2,26,3.8387712372875306e-06
2,26,3.653397978344068e-06
2,26,7.947878477200943e-06
2,26,2.2947664680042762e-05
2,26,3.916010095180639e-06
2,26,7.83974407615059e-06
2,26,3.823323465708908e-06
2,26,3.823323465708908e-06
2,26,1.142362708239086e-05
2,26,3.485789656716022e-05
2,26,3.954629524127194e-06
2,26,4.0318683820203036e-06
2,26,7.801124647204036e-06
2,26,3.7074651788692445e-06
2,26,3.900562323602018e-06
2,26,3.869666780444774e-06
2,26,3.877390666234085e-06
2,26,1.9039378470651434e-05
2,26,3.761532379394421e-06
2,26,3.8310473514982194e-06
2,26,1.140817931081224e-05
2,26,2.708766746311342e-05
2,26,3.823323465708908e-06
2,26,3.9314578667592615e-06
2,26,8.079184535619228e-06
2,26,5.4669663616742736e-05
2,26,7.731609675100236e-06
2,26,7.3917587003705555e-06
2,26,3.9314578667592615e-06
2,26,3.5993307778188917e-06
2,26,3.784704036762354e-06
2,26,3.9314578667592615e-06
2,26,7.600303616681952e-06
2,26,3.8310473514982194e-06
2,26,7.546236416156775e-06
2,26,8.233662251405447e-06
2,26,3.939181752548573e-06
2,26,3.9314578667592615e-06
2,26,7.736244006573824e-05
2,26,3.885114552023396e-06
2,26,7.229557098795027e-06
2,26,3.6302263209761353e-06
2,26,1.1817545257645716e-05
2,26,7.754781332468169e-06
2,26,2.6655129858912006e-05
2,26,3.869666780444774e-06
2,26,4.008696724652371e-06
2,26,3.869666780444774e-06
2,26,3.993248953073749e-06
2,26,1.9217027843805585e-05
2,26,1.5555905979672206e-05
2,26,3.5529874630830262e-06
2,26,2.7079943577324107e-05
2,26,3.977801181495127e-06
2,26,5.829216605192955e-05
2,26,7.855191847729213e-06
2,26,2.2777739192677926e-05
2,26,3.823323465708908e-06
2,26,3.8078756941302865e-06
2,26,7.723885789310926e-06
2,26,3.6688457499226897e-06
2,26,3.939181752548573e-06
2,26,3.869666780444774e-06
2,26,7.5385125303674635e-06
2,26,7.67754247457506e-06
2,26,7.855191847729213e-06
2,26,7.608027502471263e-06
2,26,4.008696724652371e-06
2,26,1.1400455425022927e-05
2,26,4.0241444962309924e-06
2,26,3.900562323602018e-06
2,26,3.9314578667592615e-06
2,26,7.83974407615059e-06
2,26,3.738360722026488e-06
2,26,2.7597443925207944e-05
2,26,7.476721444052977e-06
2,26,3.784704036762354e-06
2,26,1.5857137525455333e-05
2,26,3.823323465708908e-06
2,26,7.615751388260573e-06
2,26,7.708438017732304e-06
2,26,3.8078756941302865e-06
2,26,3.939181752548573e-06
2,26,1.5571353751250824e-05
2,26,3.815599579919597e-06
2,26,3.823323465708908e-06
2,26,3.9314578667592615e-06
2,26,3.985525067284438e-06
2,26,3.684293521501312e-06
2,26,7.870639619307833e-06
2,26,3.885114552023396e-06
2,26,7.700714131942994e-06
2,26,7.685266360364371e-06
2,26,3.970077295705816e-06
2,26,1.1609000341334322e-05
2,26,7.785676875625413e-06
2,26,7.515340872999532e-06
2,26,1.5494114893357717e-05
2,26,3.7306368362371774e-06
2,26,1.1802097486067096e-05
2,26,2.310214239582898e-05
2,26,3.637950206765446e-06
2,26,1.9394677216959737e-05
2,26,3.877390666234085e-06
2,26,3.985525067284438e-06
2,26,7.669818588785751e-06
2,26,7.584855845103329e-06
2,26,4.070487810966858e-06
2,26,3.653397978344068e-06
2,26,4.008696724652371e-06
2,26,3.6765696357120004e-06
2,26,3.5993307778188917e-06
2,26,3.486562045294953e-05
2,26,3.653397978344068e-06
2,26,1.584941363966602e-05
2,26,7.801124647204036e-06
2,26,1.560224929440807e-05
2,26,3.7074651788692445e-06
2,26,3.784704036762354e-06
2,26,1.9456468303274223e-05
2,26,1.1802097486067097e-05
2,26,1.9441020531695602e-05
2,26,3.9314578667592615e-06
2,26,3.823323465708908e-06
2,26,4.2921633331200815e-05
2,26,3.823323465708908e-06
2,26,7.801124647204036e-06
2,26,3.823323465708908e-06
2,26,3.869666780444774e-06
2,26,3.6302263209761353e-06
2,26,1.5169711690206659e-05
2,26,3.6765696357120004e-06
2,26,3.954629524127194e-06
2,26,1.5849413639666024e-05
2,26,1.1856164686592273e-05
2,26,3.92373398096995e-06
2,26,3.861942894655463e-06
2,26,3.121994636039476e-05
2,26,1.109149999345049e-05
2,26,3.877390666234085e-06
2,26,3.954629524127194e-06
2,26,3.885114552023396e-06
2,26,3.977801181495127e-06
2,26,3.776980150973043e-06
2,26,7.438102015106422e-06
2,26,2.2924493022674826e-05
2,26,3.823323465708908e-06
2,26,7.762505218257481e-06
2,26,3.776980150973043e-06
2,26,1.1292321023972575e-05
2,26,3.977801181495127e-06
2,26,3.892838437812707e-06
2,26,3.7924279225516647e-06
2,26,3.908286209391329e-06
2,26,1.54091521496753e-05
2,26,3.877390666234085e-06
2,26,1.15935525697557e-05
2,26,3.892838437812707e-06
2,26,7.67754247457506e-06
2,26,3.970077295705816e-06
2,26,4.2975700531726006e-05
2,26,1.1624448112912946e-05
2,26,4.0241444962309924e-06
2,26,3.892838437812707e-06
2,26,3.892838437812707e-06
2,26,7.8474679619399e-06
2,26,3.684293521501312e-06
2,26,2.3048075195303804e-05
2,26,3.8387712372875306e-06
