MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24 
11,11,58,0.00031741550097262486,2,0,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,6.170111843467857e-05,2,0,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,7.857425822322334e-06,2,2,0,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,1,3,3
11,11,58,0.0003062781149735854,2,0,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,1,3,3
11,11,58,1.6550155594572626e-05,2,2,2,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,0.0003452589659702236,2,0,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,3,3,3,3
11,11,58,0.00011220359524732296,2,0,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,1,3,3
11,11,58,8.870927948234923e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,1,3,3
11,11,58,9.466778099183534e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,1,3,3
11,11,58,8.323525426382135e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,3,3,3,3
11,11,58,5.590967771517805e-06,2,2,0,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,1,3,3
11,11,58,2.5343121840814274e-05,2,2,0,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,0.00013921732498799316,2,2,2,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,1.3465099672838695e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,1,3,3,3
11,11,58,7.796170199327617e-05,2,0,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,6.125562299471698e-05,2,0,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,0.00014478601798751287,2,2,0,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,2.1990768655103395e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0002951407289745459,2,0,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,1,3,3,3
11,11,58,1.0808833112067788e-05,2,0,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,1,3,3,3
11,11,58,3.863002333766833e-05,2,2,2,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00011137385999039452,2,2,0,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,8.32519603428199e-06,2,2,2,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0003062781149735854,2,2,0,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,1.6750628542555338e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,5.602105157516845e-06,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0005193530152142083,2,0,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,3,3,3,3
11,11,58,2.1617666224135575e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.9022655286359383e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,1,3,3,3
11,11,58,0.0001280799389889537,2,2,2,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,1.0346631593107652e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,5.549202574021407e-05,2,2,0,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,1,3,3
11,11,58,3.3406589304118834e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,3,3,3,3
11,11,58,6.992050930196968e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,2.4791821233861822e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00028957203597502617,2,0,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.446181753530292e-06,2,2,2,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,3.341215799711836e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,1,3,3
11,11,58,5.181111966753153e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,9.466778099183534e-05,2,2,0,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,0.0006236936159462105,2,2,2,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,1.1109542534041853e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,6.830558833210896e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.160515621099911e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,3,3,3
11,11,58,0.0001503547109870326,2,2,0,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,3.344557015511547e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,3.2192614230223534e-05,2,0,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00030128856604601527,2,2,0,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0005881709233022729,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,58,3.021015952239451e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,1,3,3
11,11,58,8.679921778351401e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,0.005156236615124319,0,3,3,0,0,0,0,0,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,58,4.4633074391150606e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,1,3,3
11,11,58,2.777107198860487e-05,2,0,2,0,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,3,3,3,3
11,11,58,1.1137385999039452e-05,2,2,0,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,7.747165700931841e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,1.646662519957983e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,1.1404683263016398e-05,2,2,0,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,1,3,3
11,11,58,2.4914332479851253e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.00020604164098223,2,2,2,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,8.286215183285353e-06,2,0,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,0.00025397695032209597,2,0,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,1,3,3
11,11,58,0.00010023647399135507,2,2,2,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,7.243198984475308e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,0.00012304584051738788,2,0,0,2,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.425432508273346e-06,2,0,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,8.353039499279589e-05,2,0,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,0.0006459683879442892,2,2,0,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,0.00031184680797310515,2,0,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,7.501586339653021e-05,2,0,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,1,3,3,3
11,11,58,4.99121953546953e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,1.117636685003609e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,1,3,3,3
11,11,58,5.685635552509641e-06,2,2,0,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,1.1014874753050016e-05,2,2,2,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,5.568692999519726e-05,2,2,2,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,3.577885252191423e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.4083224595785386e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,8.364176885278627e-06,2,0,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.643595829585757e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,3,3,3,3
11,11,58,5.0118236995677535e-05,2,2,2,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,0.0013587610918828078,2,2,0,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,3.6096268022886865e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,1.6928826718539968e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,1.647776258557887e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,1.941246379632576e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,3,3,3,3
11,11,58,2.4914332479851253e-05,2,2,2,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0006236936159462105,2,2,2,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,2.5950109377761925e-06,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,7.953207341914075e-05,2,2,0,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,1.4228010613772902e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,3.274948353017551e-05,2,2,0,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,5.5876265557180946e-05,2,2,0,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,8.236096946289675e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,3.649164522585276e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,2.8021663173583257e-05,2,2,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,2.1979631269104353e-05,2,0,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,0.0001280799389889537,2,2,2,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,1,3,3
11,11,58,8.269509104286794e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.001182255798570032,2,0,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,7.239300899375643e-05,2,2,2,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,3.114569994631383e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.000614616646356992,0,3,3,0,0,0,0,0,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,58,0.0002672972639769472,2,0,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,0.00014579952011342545,2,0,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.00011694255298991424,2,2,2,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,1,3,3,3
11,11,58,4.731161572391959e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0002840033429755064,2,0,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,3,3,3,3
11,11,58,1.7184986596517875e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0003341215799711841,2,2,2,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00036508908174151284,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,1.3247920645857425e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,8.341902113280551e-06,2,2,0,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,1,3,3
11,11,58,1.1115111227041372e-05,2,2,2,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,3.5661909968924325e-05,2,0,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,3,3,3,3
11,11,58,0.002457486495460038,2,0,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.887222239092254e-05,2,2,2,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,1.9618505437307992e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,1,3,3,3
11,11,58,5.407200902533654e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,2.259218749905153e-05,2,2,2,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,1,3,3
11,11,58,0.00495177091426101,2,2,2,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0005680066859510134,2,2,2,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,1,3,3
11,11,58,3.898085099663808e-05,2,2,2,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,1,3,3
11,11,58,6.064306676476982e-05,2,0,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0001283360988669316,2,0,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,2.2269203305079385e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,3,3,3,3
11,11,58,6.65959995812564e-05,2,0,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,1,3,3,3,3
11,11,58,0.00015509923742262338,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,58,5.629948622514443e-06,2,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,7.843504089823535e-05,2,0,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0001280799389889537,2,2,0,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,1,3,3
11,11,58,3.341215799711836e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,1.114852338503849e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,1.6299564409594237e-05,2,0,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.0001965971376550445,2,0,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,2.8957203597502577e-06,2,2,2,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,1.9624074130307518e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,3,3,3
11,11,58,0.00017979082218249384,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,1.665039206856398e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,1,3,3
11,11,58,8.353039499279589e-05,2,2,0,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,1,3,3
11,11,58,0.0005902814579490923,2,2,2,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,1,3,3
11,11,58,3.5890226381904633e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,3.068349842735369e-06,2,2,0,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,8.247234332288714e-06,2,2,2,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,1,3,3,3
11,11,58,7.239857768675596e-05,2,2,0,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,1.3732396936815644e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,1,3,3
11,11,58,0.00016973933131836074,2,2,0,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,5.568692999519726e-05,2,2,2,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,1,3,3,3
11,11,58,6.69579646262252e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,3.313929204014189e-05,2,2,2,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,3,3,3,3
11,11,58,8.247234332288714e-06,2,2,0,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,1,3,3
11,11,58,0.002450224919788664,2,2,2,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.1109542534041853e-05,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,1,3,3,3
11,11,58,3.677007987582875e-05,2,0,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,3,3,3
11,11,58,4.109695433645558e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0005028752526286303,2,0,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.2269203305079385e-05,2,0,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,3,1,3,3
11,11,58,5.334807893539897e-06,2,0,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00018933556198367078,2,2,0,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.898085099663808e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,2.739796955763705e-06,2,2,2,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,5.329239200540378e-06,2,2,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,3,3,3
11,11,58,0.000153712632865743,2,2,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00010023647399135507,2,2,2,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,1,3,3
11,11,58,1.685086501654669e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,1,3,3
11,11,58,2.72142026886529e-05,2,2,2,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,0.0003285528869716644,2,0,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,1,3,3,3
11,11,58,1.1070561683045214e-05,2,2,0,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00013046333959274814,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,7.239300899375643e-05,2,2,2,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,1,3,3
11,11,58,0.0012468971869084564,2,2,2,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00031741550097262486,2,0,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,1,3,3,3
11,11,58,4.18654339703893e-05,2,0,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,3,3,3,3
11,11,58,0.00010196833751420571,2,0,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00010875657428062029,2,2,2,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0003229841939721446,2,0,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0005140126386276698,2,0,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,3,3,3,3
11,11,58,0.002512003999925354,0,3,3,0,0,0,0,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,58,5.450079838629956e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,58,8.32519603428199e-06,2,2,0,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,3,3,3,3
11,11,58,7.493790169453697e-05,2,0,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,1,3,3,3
11,11,58,1.6349682646589916e-05,2,2,2,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,1,3,3,3
11,11,58,0.0006181249229466908,2,2,0,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,3.3623768331100104e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,58,1.1354565026020722e-05,2,2,2,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,3,1,3,3,1,3,3
11,11,58,0.00018933556198367078,2,2,0,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,1,3,3
11,11,58,0.0003842398169668618,2,2,2,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,1,3,3
11,11,58,0.001362286074551508,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,58,1.0992599981051938e-05,2,0,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,1,3,3
11,11,58,6.700808286322086e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,58,1.670051030555966e-05,2,2,2,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,3,3,3
11,11,58,0.00032320694169212536,2,0,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,1,3,3,3
11,11,58,5.407200902533654e-06,2,0,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0012604402482832933,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,58,0.00025800868405374805,2,0,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.9245403006340172e-05,2,0,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,7.840719743323775e-05,2,0,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,1,3,3
11,11,58,1.3064153776873279e-05,2,0,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,3,1,3,3,3
11,11,58,2.2336027621073622e-05,2,0,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,1,3,3
11,11,58,5.0118236995677535e-05,2,0,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,1,3,3,3
11,11,58,0.0002840033429755064,2,2,0,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,3,3,3,3
11,11,58,1.4328247087764255e-05,2,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,1,3,3,3
11,11,58,6.682431599423671e-05,2,2,2,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,1,3,3,3
11,11,58,6.118322998572321e-05,2,2,2,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,3.900312576863615e-05,2,2,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,1,3,3
11,11,58,3.062224280435897e-05,2,2,2,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,1,3,3,3
11,11,58,3.8908457987644324e-05,2,2,2,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,3,3
11,11,58,1.9713173218299827e-05,2,2,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,1,3,3,3
