MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,2.279955660562257e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,2.5174510418708242e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,1.923712588599406e-05,56,57,58,59,60,61,50,39,40,29,30,29,40,39,38,37,36,47,46,57,56,55,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,2.5412005800016812e-05,64,63,62,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00010652142842451923,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,9.259469926458465e-05,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,73,84,83,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00010252675611090902,64,63,74,73,84,95,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.1374584317771166e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,9.661787102395184e-05,64,63,62,73,84,83,94,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00023915784897772852,64,63,74,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,9.49791528929226e-05,64,63,74,73,84,95,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,2.6836978087868214e-05,56,57,46,35,24,25,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,9.661787102395184e-05,64,63,62,73,84,95,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.0424602792536897e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,70,72,2.3274547368239704e-05,56,57,58,59,48,37,26,27,28,29,30,41,40,51,50,61,60,59,58,57,56,55,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.2562061224314e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00012919748743186126,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.3274547368239704e-05,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,3.8949242534605256e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,2.0899593555154033e-05,56,57,58,47,48,37,38,27,28,29,30,41,40,51,50,61,60,59,58,57,56,55,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,9.520239855135278e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,2.279955660562257e-05,56,57,46,35,36,37,38,27,28,29,30,29,40,39,38,49,48,59,58,57,56,55,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,2.0899593555154033e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00010015180229782331,64,63,62,73,84,95,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.636198732525108e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65,56,57,46,47,48,37,38,27,28,29,30,29,40,39,50,49,48,47,58,57,56,55
11,11,70,72,0.00011314754956302819,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65,64,63,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,1.8049648979451226e-05,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.0899593555154033e-05,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65,56,57,58,59,48,37,38,27,28,29,30,41,40,51,62,61,60,59,58,57,56,55
11,11,70,72,0.00010181901987460943,64,63,62,73,84,95,94,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00010015180229782331,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00010181901987460943,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,1.852463974206836e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,70,72,8.808703692734803e-05,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.1849575080388302e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,9.68363667747557e-05,64,63,62,61,72,83,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,2.1374584317771166e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,70,72,2.7549464231793916e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,9.780059802286848e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,74,85,84,83,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,9.259469926458465e-05,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,1.9474621267302628e-05,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.2324565843005435e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,2.731196885048535e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65,56,57,46,47,48,37,26,27,28,29,30,29,40,51,62,61,60,59,58,57,56,55
11,11,70,72,2.6836978087868214e-05,56,57,46,47,36,25,26,27,28,29,30,41,40,39,38,49,60,59,58,57,56,55,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,9.685061649763426e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,1.8999630504685495e-05,56,57,58,59,48,37,38,27,28,29,30,41,52,51,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00010108753410017906,64,63,74,85,96,95,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,1.8049648979451226e-05,64,63,52,51,40,29,28,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,8.529409124315921e-05,64,63,62,61,60,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,2.2562061224314e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00013560986272719258,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00011314754956302819,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,74,73,84,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,9.259469926458465e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,9.167321718510741e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,4.061171020376523e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,2.1849575080388302e-05,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,2.374953813085684e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,70,72,2.4462024274782543e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00010687292158885582,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.0899593555154033e-05,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,35,36,25,26,27,28,29,30,29,40,39,50,49,48,59,58,57,56,55
11,11,70,72,0.00010015180229782331,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00010157202467804864,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65,64,63,62,73,84,95,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,9.613813035370855e-05,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00010108753410017906,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,85,84,83,94,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00011314754956302819,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,9.117447688435947e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,2.731196885048535e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,29,40,51,50,49,48,59,58,57,56,55
11,11,70,72,2.279955660562257e-05,56,57,58,59,48,37,26,27,28,29,30,29,28,27,26,25,24,35,46,57,56,55,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.469951965609111e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,70,72,4.8686553168256516e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,9.876007936335517e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,9.143572180379885e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,9.613813035370855e-05,64,63,74,85,84,83,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00010015180229782338,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,74,73,84,95,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,9.876007936335517e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,62,73,84,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.802445499441105e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,70,72,2.4224528893473973e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,9.876007936335517e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.11370889364626e-05,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,2.4224528893473973e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65,56,57,46,35,36,37,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55
11,11,70,72,2.279955660562257e-05,56,57,46,47,48,49,38,27,28,29,30,41,40,51,62,61,60,59,58,57,56,55,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,9.259469926458465e-05,64,63,74,85,96,95,94,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.0662098173845463e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,9.780059802286848e-05,64,63,74,73,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,6.649870676639918e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,9.613813035370855e-05,64,63,62,61,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,84,83,94,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,9.68363667747557e-05,64,63,74,85,96,95,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00010181901987460943,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,62,73,84,95,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,2.374953813085684e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,4.22741778729252e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,2.3987033512165407e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.731196885048535e-05,56,57,58,47,48,49,50,51,40,41,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.5649501181325378e-05,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.1612079699079732e-05,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,2.802445499441105e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,70,72,2.2324565843005435e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,51,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,70,72,2.018710741122833e-05,56,57,58,47,48,49,50,51,40,41,30,29,28,27,26,25,36,47,46,57,56,55,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,9.259469926458465e-05,64,63,62,73,84,83,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,9.876007936335517e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65,64,63,74,73,84,95,94,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,2.2324565843005435e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,70,72,0.00011314754956302819,64,63,74,73,84,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,4.559911321124514e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,9.333568485426739e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.3512042749548274e-05,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,2.2324565843005435e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,1.9949612029919764e-05,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,4.037421482245666e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,1.923712588599406e-05,56,57,58,59,60,61,50,51,40,29,30,29,40,51,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,2.3037051986931138e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,70,72,2.208707046169687e-05,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,2.5412005800016812e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.2324565843005435e-05,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,4.5836608592553705e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,2.3512042749548274e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,70,72,1.9949612029919764e-05,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00010015180229782338,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65,64,63,74,73,84,95,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,4.464913168601087e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,1.9712116648611194e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.2324565843005435e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65,56,57,46,35,24,25,26,27,28,29,30,29,40,39,50,61,60,59,58,57,56,55
11,11,70,72,6.982364210471911e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,2.5412005800016812e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,7.077362362995339e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00010015180229782338,64,63,62,61,60,71,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,4.037421482245666e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.6836978087868214e-05,56,57,46,35,36,37,38,39,40,41,30,41,40,51,62,61,60,59,58,57,56,55,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.2562061224314e-05,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,8.808703692734803e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65,64,63,62,73,72,83,82,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,2.3512042749548274e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.3512042749548274e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,70,72,2.4224528893473973e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,64,65,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
