MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,5.23863272868317e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,4.103398548201038e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.892056967470219e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,8.644335270129565e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.8144347391119513e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.9090375874854622e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,3.512130745866595e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.104913376310619e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,2.2231669367775076e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,3.748637866800372e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.2756236249328175e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1115834683887538e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,5.8772019552043685e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.832930187236775e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,9.578538397817986e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.022135883983797e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,3.8787167833139496e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,5.0967284561229034e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.0761074002486872e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.0982432842324844e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,9.933299079218652e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,5.368711645196747e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.176476292230564e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.1588848925755093e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,7.379022173133855e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,4.07974783610766e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,8.869017035016653e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,4.0087956998275274e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.844755543283464e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.8092794751433974e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.8211048311900862e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9866598158437304e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.27774923268221e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,6.882357219172923e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.0930880202639302e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,0.00018731363977955172,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,5.581568054037147e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,2.116738732357308e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,3.736812510753683e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,4.50546065378846e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.2704683609642633e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.0509418600457288e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,3.7722885788937495e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,4.032446411920905e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,3.121893996325862e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,5.167680592403036e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,6.976960067546434e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0879327562953762e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,0.032432812761451234,106,95,84,73,74,63,52,41,30,41,52,63,62,73,84,95,106,117
11,11,52,73,8.396002793149098e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,3.760463222847061e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.187690868637441e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,0.0077645287802559125,106,95,84,73,62,51,52,41,30,41,52,63,62,73,84,95,106,117
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.915707679563597e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.0812626642172414e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.159495672215322e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,3.003640435858973e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.081873443857053e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.82626009515864e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0406313321086207e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,5.013950963796081e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8684062553768415e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,2.920862943532151e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,5.037601675889459e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,3.8195900030805055e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9038823235169083e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.081873443857053e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.2180116728089538e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,0.016224388496057132,106,95,84,73,62,63,52,41,30,41,52,63,62,73,84,95,106,117
11,11,52,73,1.9866598158437304e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,4.209826752621238e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,3.1573700644659286e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.2061863167622648e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,0.004176834009250976,106,95,84,73,62,63,52,41,30,41,52,63,74,85,96,95,106,117
11,11,52,73,1.0169806200152429e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.8853868753920846e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.815045518751762e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,2.2468176488708853e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.753793130768926e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.396002793149098e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.342031276884208e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.696791958284874e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,9.105524155950431e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.9511837477036636e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,7.520926445694121e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.987270595483541e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.632509914082876e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.1285640884039967e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.1234088244354426e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.643724490489753e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,5.191331304496414e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.6792005586298196e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0169806200152429e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,6.740452946612657e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,4.848395979142437e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,4.056097124014283e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6910259146765085e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.460284837351096e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8565808993301527e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,4.304429600994749e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.750763474549765e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,4.032446411920905e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.2704683609642633e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.1352341804821316e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.9918150798122843e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0288059760619317e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.9393583916569748e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0642820442019983e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0524566881553095e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.9681643677189067e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
