MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00021010234461371903,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005468165824881072,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,5.550738798746726e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.000288087931042392,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.001037667038245049,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003825881122441958,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.007926088013615365,104,93,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00047708829344599957,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0011473055979888892,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00030552000330291896,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00018395423622292868,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00038167063475679966,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.007507259540619022,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00025322378652133825,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,8.945405502112492e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003963502745551381,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00020597369592043635,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00017936684878594792,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0018037607402208368,104,93,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0008780259554381184,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.003938272114647987,104,93,82,71,60,49,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004220396442022304,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0004986490143998091,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,5.9636036680749946e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0005124111767107514,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0008596764056901954,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0015821899270146659,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002110198221011152,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0010294097408584837,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0005426879337948245,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001504663079329691,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00032937441797521895,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.001978998940313502,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00028762919229869397,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.007573776658455243,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00029634522842895744,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00014542018175229025,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0003064374807903151,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0003578162200844997,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.000575717123341086,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003578162200844997,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,3.348792828995958e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,8.165549637825762e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0010541816330181797,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00020459747968934211,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0005862681144461418,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00014220901054640372,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005491102762065975,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003523113551601228,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.001114735147186326,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00037570703108872467,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0006128749615806302,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0002032212634582479,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0006137924390680263,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00020964360587002095,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00026790342631967666,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0007408630710723935,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00012936432572285757,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001775318938111556,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00023946162421039594,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0005105762217359591,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0005674598259545207,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000197716398533871,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.008170137025262742,104,93,82,71,60,49,38,27,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004238745991770227,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0003087311745088055,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0009500479381987165,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.000191752794865796,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00015551243411364793,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00023166306556752863,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0006206735202234975,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0006137924390680263,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0011142764084426278,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005344306364082591,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.003470358596075949,104,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00012110702833629219,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,2.6606847134488438e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,9.128900999591722e-05,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,8.9912793764823e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001931290110968902,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.002236351375528123,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004335081127946823,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001545949566262518,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00017294450637417484,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0011771236163292643,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,5.183747803788265e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,5.9636036680749946e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00027983063365582666,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00025597621898352667,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.000275701984962544,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00050323640183679,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00036194486877778236,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.000144043965521196,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004642436086224534,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.000569753519673011,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00016147603778172292,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00016514594773130755,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00013945657808421525,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00040093766199211886,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00014542018175229025,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0009619751455348664,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,5.917729793705187e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0002871704535549959,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0002128547770759075,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003568987425971035,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0005931491956016129,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,8.3949190096748e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0022391038079903115,104,93,82,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0003963502745551381,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.000263774777626394,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.002110198221011152,104,93,82,71,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.001084917128845951,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00021331351581960558,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0006748046919798705,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,5.8718559193353795e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0003431365802861612,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00019817513727756904,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00017523820009266523,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00032341081430714395,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005959016280638014,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003922216258618554,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00039589153581144,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00046011495992917073,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00021973585823137866,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00023716793049190555,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.000173861983861571,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0035910068856685427,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00016514594773130755,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,8.670162255893646e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.002172127951410392,104,93,82,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0003807531572694035,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003908454096307612,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00020826738963892674,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00017844937129855176,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00032891567923152085,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0003160709944079747,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.008473822073590868,104,93,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00027432576873144977,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00011009729848753836,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00021239603833220943,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.001073448660253499,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00014496144300859217,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00032019964310125743,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0004371780227442669,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,6.192973039924033e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0015734738908844024,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0012381358692411086,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00043626054525687074,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0003197409043575593,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00048718054580735724,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0004591974824417746,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0004569037887232842,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.001792751010372083,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0034318245416053105,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0016344861437962465,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,8.349045135304992e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0010459243356316145,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,3.165297331516728e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0010821646963837625,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,7.523315396648454e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002321218043112267,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0011413419943208144,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0008619700994086858,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0005541564023872764,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.000245883966622169,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0011954731660771874,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00036607351747106504,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0010560165879929721,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0008417855946859703,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00022111207446247287,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.001660175513443339,104,93,82,71,60,49,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00045782126621068036,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001385391005968191,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0002380854079793017,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0005523214474124842,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00018808288491621136,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0016592580359559427,104,93,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00030964865199620164,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00010321621733206721,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00011743711838670759,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0007518728009211474,104,93,82,71,60,49,38,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00022340576818096326,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00017248576763047676,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009931693801063356,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0006711347820302859,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.000719302350118584,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0004312144190761919,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00013899783934051717,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002247819844120575,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001656046864750056,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0005206684740973168,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0006183798265050072,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002555174802398286,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0011619852377872278,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0021849726362339382,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0002321218043112267,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00020368000220194596,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0019101881287587907,104,93,82,71,60,49,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0019335838046873925,104,93,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0001270706320043672,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,7.936180265976724e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0014546605562666007,104,93,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00029818018340374976,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0003729545986265362,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0008771084779507223,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0004784645096770938,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00017294450637417484,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00014909009170187488,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006197560427361014,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.003753400400937662,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0003573574813408016,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0004688309960594342,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00011743711838670759,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001133084696934249,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00014129153305900757,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0027010537228942745,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0011670313639679066,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00011973081210519797,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00017294450637417484,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000173861983861571,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,2.9359279596676897e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002692796425507709,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0017280688475106542,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
