MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.381608029177404e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.020729414417572e-05,64,63,62,61,60,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.91684011622915e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,50,51,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,40,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,7.983072387110377e-06,64,63,52,41,40,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.819036653128658e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,5.347564927804041e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,52,71,7.10821513920787e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.10821513920787e-06,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,52,71,6.45207220328099e-06,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,1.3450930186500962e-05,64,63,62,73,72,71,82,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.256465277079907e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,9.508604713140314e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,74,73,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65,64,63,62,61,60,71,82,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,41,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,52,71,8.584536745043342e-06,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,9.732786882915326e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,52,71,5.577214955378482e-06,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.670786515256616e-06,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,73,72,71,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,0.0001676991987073107,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,4.336011234916771e-05,64,63,62,73,72,71,82,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,5.194464909421105e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,62,61,60,71,82,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,9.781997603109842e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,52,71,0.00029258507084539275,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,1.438046601239736e-05,64,63,62,61,72,71,82,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.584536745043342e-06,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,52,71,2.85422177128191e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,52,71,7.27225087318959e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,2.7776717620904415e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,52,51,40,39,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,52,71,6.45207220328099e-06,64,63,62,61,60,71,82,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,5.724847115961991e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,52,71,6.834822249238337e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,2.679250321701411e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,8.136172405493264e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.178679313311456e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.124000735317549e-06,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,6.178679313311456e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,38,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,52,71,1.3888358810452207e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.10821513920787e-06,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,52,71,0.00012286276475230755,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,52,71,0.00019585866637417248,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,52,71,6.889500827232243e-06,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,52,51,50,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,52,71,1.2904144406561902e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.0005372717073681236,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,2.66831460610263e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,40,39,38,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,40,39,28,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,52,71,8.256465277079907e-06,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,52,71,6.998857983220057e-06,64,63,52,41,30,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,52,71,6.725465093250523e-06,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.091811565809649e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,52,71,6.802015102441948e-05,64,63,62,61,60,71,82,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.933243689627322e-05,64,63,74,73,72,71,82,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,52,71,4.199314789932006e-05,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,41,40,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,52,71,7.381608029177404e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,52,71,6.94417940522615e-06,64,63,62,73,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,52,71,2.969046785069112e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,52,71,1.558339472826329e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,40,39,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,52,71,7.92839380911647e-06,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,52,51,50,39,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,40,29,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,52,71,9.869483327900092e-05,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.053536561213963e-06,64,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,52,71,6.45207220328099e-06,64,63,62,61,72,71,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,41,40,39,28,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,0.00011077879901565422,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,7.545643763159124e-06,64,63,62,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,52,71,6.014643579329736e-06,64,63,52,51,40,29,28,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,41,40,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,51,50,39,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,52,71,0.0019387930185079294,64,63,62,73,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00022828306312455902,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,73,72,71,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,52,71,0.00012094901452252084,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,52,71,1.4872573214342512e-05,64,63,62,61,60,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,0.00012417505062416127,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,52,71,7.217572295195684e-06,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,52,71,1.3177537296531432e-05,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.28803646929927e-06,64,63,52,51,40,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,52,71,6.752804382247433e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,52,71,6.78014367124443e-06,64,63,62,73,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
