MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00039146386817627636,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.382281390942425e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00015508738647096988,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.455319088136106e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,7.87921605684355e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0004590198227481568,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.0001804728889076313,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,5.2990502354123874e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00015064839150936787,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013122778855235913,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00013469575336611068,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.7604999917462437e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.809856760568519e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00023804110481590726,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.910638176272212e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.000153145326175269,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.55242210292115e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00013122778855235913,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00012554032625780657,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0003988159535814297,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.893087916098557e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.938381894782225e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.785791442977156e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,8.059550227158631e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00010390022581999681,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.000159803818617672,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.000492867159330372,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00012956316544175838,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.718884413981225e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0003141976121258916,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.5801658214311623e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,7.671138168018456e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,3.037937176846369e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.174203502117331e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00025288399421876393,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.566293962176156e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.77437185100125e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00018851856727553494,17,28,39,50,49,60,59,58,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00020918763756549424,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,5.715206013062575e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.952253754037231e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,8.2121406789637e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.705012554726219e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.8853467250413e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,5.631974857532538e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.229690939137356e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.837600479078532e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,5.618102998277531e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.379829123663325e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00017783723564918013,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.0771004873322875e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.3998316511160813e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00010709075344864825,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,8.32311555300375e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,7.726625605038481e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.829859288021275e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.8135351614871685e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.476932138448368e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0006439317066173901,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00018283110498098237,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.815987428766269e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,8.073422086413638e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.3166004955860437e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.574035153233413e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.7996633022321626e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,5.812309027847619e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00021834306467379837,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.463060279193362e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001538389191380193,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0001349731905512108,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00015536482365607,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.00026037479821646733,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.0216130503122626e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00029241879309553176,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.6495251177061937e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,7.338213545898306e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0007209205254826748,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,5.5071281242374816e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00021432022548984657,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00025468733592191477,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00028104386850642663,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.594037680686169e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001822762306107821,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.869022598507194e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0001076456278188485,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00015508738647096988,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,9.599326604464325e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.99632159908135e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.0004742788679286637,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00040602932039403294,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0003287630643436481,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.698881886528469e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,8.170525101198681e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.21581907988235e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,5.4238969687074437e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,5.146459783607319e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001076456278188485,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.33047235484105e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.6217813991961813e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,8.142781382688669e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.809856760568519e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.4275753696260937e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002573229891803659,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.8714748657862937e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0006872119074930096,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0003380572100445023,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.271306516902375e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.490803997703375e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.2019472206273437e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0001298406026268585,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00010376150722744676,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,0.00010154200974664575,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00010459381878274712,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00010528741174549744,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,7.934703493863575e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.6633969769612e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00028173746146917695,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.829859288021275e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,8.115037664178656e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.827407020742175e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.000128730853886458,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,5.354537672432412e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00013122778855235913,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00013108906995980906,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.368409531687419e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010306791426469644,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00119880607681764,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.000106535879078448,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,7.449188419938357e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00010611972330079781,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.285178376157381e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,7.782113042058506e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.385959791861075e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.3582160733510624e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,5.43776882796245e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.744175865212138e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.788243710256256e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.1187160650973064e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00011014256248474963,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.6911406954712123e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00011028128107729968,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0005473835662025466,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,3.010193458336356e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.1048442058423e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00012942444684920832,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.615650730998431e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,5.049356768822275e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,5.188075361372338e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.5385502436661437e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.948575353118582e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.496934665901125e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,5.451640687217456e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0001054261303380475,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0005107618577693302,17,28,39,38,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.483062806646119e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.962447212373588e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,5.451640687217456e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.7327562732362313e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,5.160331642862325e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.0001546712306933197,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.607909539941175e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.677268836216206e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.6356532584511875e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.4414472288811e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.7466281324912375e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,5.132587924352312e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.910638176272212e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.65726630876345e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,5.2435627983923626e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,5.5487437020025e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
