MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0002946098661100733,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00044963429673367965,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.142483736710568e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00012541539885374978,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001795576283757733,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.008330078102281016,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0004595744716849887,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,8.227080970338729e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00026478934125614625,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0015916969507138632,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00044857683131332765,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0011471384879978733,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00044096308028679306,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0009166110263611325,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0009616590532681286,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0001560818960439584,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0001021511596060053,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00013450960146877718,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,7.634900334941597e-05,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00044857683131332765,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.000309625875079072,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00019203572033592715,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,2.812858018136378e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00010278563885821652,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00018442196930939259,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00010278563885821652,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00013472109455284757,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0002089551670615595,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000656897519122676,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0005323280926052078,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002271435722916143,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0006076196305342717,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0020034739853989404,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0008102300050737191,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,7.571452409720476e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00012287748184490493,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002626744104154422,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0005077948948530408,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00010638102128741338,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00033796594834450614,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0016215174755677903,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018399898314125178,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0010443528491396567,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00021043561865005233,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,5.054684709282664e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00040458626982668353,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0006220011602510592,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0001116683483891735,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00033838893451264697,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0002679617375172023,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00021783787659251648,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0005934495939015546,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0020918780945403696,64,63,62,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00016136922314571853,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0002914374698490172,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00034304178236219585,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002573870833136821,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00021001263248191152,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00046443881261860794,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00028572715657911626,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00018717137940230786,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00042340915430894954,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00010616952820334298,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,5.625716036272756e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004602089509371999,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00031829709152595857,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00021022412556598194,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0003675749801143628,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001797691214598437,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003743427588046157,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00029016851134459475,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.007605502796255811,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.000998458849896379,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00031300976442419847,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00023687225415885288,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,9.813279100866763e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001512175551103391,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0007749106600339616,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0008705055340337844,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0007258442645296277,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0036814601144135287,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003762461965612494,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018188405230054776,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0010671941022192604,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.000213396521827038,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002675387513490615,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00045809402009649585,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00013302914988028435,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0021582869229384767,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00011018789680068067,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00016411863323863377,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0006093115752068349,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0011399477231394794,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,8.142483736710568e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00031300976442419847,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00015735085454838085,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0009682153388743111,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.000549670525498981,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0005509394840034033,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.003837119024289346,64,63,62,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.000492144406631831,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0009876727026087884,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00021233905640668596,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0011113961567899748,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00010151668035379409,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004709950982247905,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003491750818002376,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0011097042121174117,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000719710965091586,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00015692786838024004,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0008954617179540921,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00016221519548200014,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,7.994438577861285e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0003952805741275857,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00023560329565443046,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00010913043138032864,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.000320623515450733,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001601002646412961,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004212942234682455,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0018105922927267317,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00018399898314125178,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00029270642835343963,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001795576283757733,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.001036104618860911,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0003982414773045714,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0001317601913758619,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,8.015587886268325e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00029418687994193246,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,7.444556559278234e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00037582321039310854,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00010976491063253986,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00023475732331814883,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004413860664549339,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0004612664163575519,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00024977333228714757,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00015819682688466245,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0008114989635781416,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0009976128775600974,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00010638102128741338,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00017321283585366117,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006936973157509263,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0009648314495291847,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00021255054949075638,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0037074737637541886,64,63,52,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,7.486855176092314e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00013239467062807313,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,2.43217046680965e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00018801735173858947,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00023623777490664166,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00010764997979183581,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.000409027624592162,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0002131850287429676,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00013324064296435474,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0004741674944858466,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00012541539885374978,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004223516888885975,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,7.677198951755677e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0004891835034548453,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003868208507647696,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00010955341754846946,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00044878832439739804,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004769169045787618,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00023623777490664166,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00019203572033592715,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00019140124108371593,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,5.139281942910826e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0021068941035093684,64,63,62,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001321831775440027,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00036736348703029234,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005061029501804776,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,7.78294549379088e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00022037579360136133,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001886095323739866,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,7.952139961047203e-05,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001321831775440027,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0010223575683963346,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00012985675361922827,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00014275783174752294,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0010031116977459278,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00045999745785312945,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0009493924543920451,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0019556765483990293,64,63,62,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,9.961324259716046e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00020070693678281374,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0011037824057634404,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00010638102128741338,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00015861981305280326,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001268958504422426,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0016511265073376469,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0021445398724739,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00013408661530063637,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00013408661530063637,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00021635742500402365,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00021170457715447477,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0004724755498132833,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002662697928446391,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,7.952139961047203e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,8.269379587152811e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.002061211597350161,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003952805741275857,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0009910565919539148,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.016154264747465626,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00013683602539355162,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0038859739267096097,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.001135506368374001,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0041697976455320925,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,5.0335354008756234e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,7.465705867685274e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00013450960146877718,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,8.121334428303528e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001842104762253222,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00015819682688466245,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00024469749826945786,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,8.544320596444336e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0004022598459019091,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,7.7406468769768e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0006717020350076043,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00013260616371214354,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00028572715657911626,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0005687049030653174,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00020620575696864426,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0008749468887992628,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00016136922314571853,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
