MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.0801078844110736e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001976467845305624,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0003380660818512032,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.292061540744116e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.980910923826505e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.715968853410202e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.722748720992155e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.345049954827377e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00017857095546058854,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00010067798675819532,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,6.09366761957498e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,9.590902949070185e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00010067798675819532,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00010173775503986054,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00044775209900355285,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0006877896148007239,103,92,81,70,71,72,61,50,39,28,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.0001992364369530602,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00011339520613817789,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.14665603365824e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001070365964481866,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.3980383689106375e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.722748720992155e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001907582906997385,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,6.0406792054917195e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.3980383689106375e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.0002591133448671448,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001070365964481866,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.0271194703278126e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,4.292061540744116e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,9.325960878653882e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00010915613301151703,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.000153666400841456,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00010491705988485617,53,52,51,50,61,60,59,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00010332740746235835,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014836755943312995,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,9.696879777236707e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.8219456815767234e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001139250902790105,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00026865125940213173,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.8219456815767234e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,5.35182982240933e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0002458662413463296,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00011180555371568007,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.000106506712307354,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001987065528122276,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010067798675819532,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0002363283268113427,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00015525605326395384,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00045199117213021373,53,52,51,50,61,72,71,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00010385729160319097,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,50,70,5.828725549158676e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.7689572674934624e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0001515468642781256,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,9.749868191319967e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00011021590129318225,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.55700361116042e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,4.4510267829938985e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.000153666400841456,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00011233543785651267,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00018545944929141244,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,5.563783478742373e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0001520767484189582,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00035555225849867925,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00018016060788308635,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00010279752332152575,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,5.881713963241937e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,4.133096298494334e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0001531365167006234,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00010279752332152575,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.000106506712307354,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00019393759554473414,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00010968601715234964,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00010120787089902792,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00019234794312223633,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00025275473517715353,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.0001059768281665214,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010226763918069314,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0019902448329672715,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00010067798675819532,53,52,51,50,49,60,71,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,5.1398761660762874e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,5.1928645801595484e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001149848585606757,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.3980383689106375e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.4510267829938985e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,5.9876907914084585e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.980910923826505e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00011021590129318225,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00020824446734721454,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,5.775737135075416e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001669135043622712,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.4510267829938985e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.186084712577595e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00020082608937555804,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.802856605403229e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00010915613301151703,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00010173775503986054,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,9.11400722232084e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00011074578543401485,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00025063519861382306,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.0004048314835961117,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.35182982240933e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.3980383689106375e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00027236044838796,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.404818236492591e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00010385729160319097,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.8219456815767234e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00010862624887068442,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0001531365167006234,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,6.0406792054917195e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.4510267829938985e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,9.590902949070185e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00039900275804695303,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,0.00010544694402568878,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,0.0002522248510363209,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.000153666400841456,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00014783767529229734,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.457806650575851e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.0801078844110736e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.4510267829938985e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00054472089677592,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00020347551007972108,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.662980439326941e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.0001663836202214386,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.6167718928256336e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.0271194703278126e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00013618022419398,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,4.980910923826505e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00010120787089902792,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00020718469906554933,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00014889744357396255,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.000316870716217899,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.14665603365824e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,5.29884140832607e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00011074578543401485,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00025063519861382306,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002066548149247167,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.927922509743245e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00013141126692648654,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.3980383689106375e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.715968853410202e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0002368582109521753,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.609992025243681e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0001070365964481866,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00015419628498228863,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00016320431537644294,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,9.643891363153447e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.927922509743245e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.345049954827377e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001520767484189582,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001462480228697995,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00010279752332152575,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00012611242551816045,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,5.245852994242809e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,9.061018808237579e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002140731928963732,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.000106506712307354,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.504015197077159e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00010756648058901922,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00017009280920726684,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00018545944929141244,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,5.881713963241937e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.563783478742373e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00030680291754207943,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.7689572674934624e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0004191383553985921,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.874934095659984e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.186084712577595e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.874934095659984e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
