MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.225793667146429e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.4674512652937555e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00014130610081141047,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011752190562533147,17,28,39,38,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0003183520885067149,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.5533379019338375e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00011370625933879473,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00048178893778003844,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.960340172497756e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.539115716341838e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.4420136233835106e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.556483011979613e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.6073582958001024e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.8585896048567766e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.0986054575952046e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00021227712174099372,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,7.300603228240288e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.734546505351327e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.893600957676368e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0007702517970422155,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00023466224662200926,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.111324278550327e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,9.411927506790614e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.46430615524798e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.043081699092061e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0002644242876569958,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,9.119394624822799e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0006214415918672831,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.225793667146429e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.693244932440185e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001633096610637723,17,28,39,50,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00021685589728483778,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00014741113486986925,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.631292573073471e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.411927506790614e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.225793667146429e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.5183265491142453e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00016254653180646493,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.111324278550327e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.9094648886772664e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.9730589934528785e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.540619080978715e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,7.084383272003205e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,7.10982091391345e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,7.275165586330043e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.6678072905299395e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.326040870150532e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,5.354623622106553e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,5.0875283820489805e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.629650827664572e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00021443932130336455,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,4.833151962946531e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0005474180539084703,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00016801562481716758,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.95883680786088e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.820433141991409e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.4388685133377355e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00015262585146146943,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0005352079857915529,17,28,39,50,49,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00041310730462237725,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.95719506245198e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.225793667146429e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011497814143430694,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00025730174792212715,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00012222786937872673,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.947621351542634e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0001152325178534094,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0006569271023320746,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3529818766976535e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3657006976527758e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.793492135444288e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0002768887321930158,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,7.00807034627247e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00022550469553432104,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00021749183833259393,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.736188250760225e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,6.90631977863149e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,8.394421830380817e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011790347025398512,17,28,39,50,61,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.1749183833259394e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,6.524755149977816e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,8.992206415271574e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00017195845931325553,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,7.122539734868573e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0007626205044691423,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00024305666845239005,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00018938324402177327,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.475521611566227e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011777628204443392,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,8.979487594316451e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.046226809137838e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,6.804569210990512e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0016138911909954875,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.56605672288896e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,7.071664451048084e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.011215456318246e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00023657006976527761,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.604213185754327e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.16069619773394e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00044922875613492494,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.845870783901654e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.830006852900755e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.655088469574817e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00012540757461750737,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0001182850348826388,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.2385124881015512e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3784195186078984e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014206923006871778,17,28,39,38,49,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.400712050472368e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00012286381042648286,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013812639557262983,17,28,39,38,49,60,59,70,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.480170086248878e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.411927506790614e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00020833428724490577,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5437641910244903e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00013723607810577128,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.996993270726248e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.7949955000811644e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00012070161086411207,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.9730589934528785e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.9762041034986536e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,9.551834537296959e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011981129339725351,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.531045370069368e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,9.38648986488037e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.001247334771068859,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00017615567022844595,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.4165759814732656e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.807714321036287e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,7.020789167227593e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,9.895242703085268e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3275442347874086e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,7.211571481554429e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.2512313090566738e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.00018315102175376328,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.5024626181133476e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.6678072905299395e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.058945630092962e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00012311818684558536,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.505607728159123e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.884027246767021e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.7314013953055516e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.780773314489166e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00012375412789334146,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00014893739338448387,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,2.314825413832286e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00012222786937872676,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.6327959377103473e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0005326642216005283,17,28,39,38,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.769557858170919e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.263950130011796e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.3911383395630207e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.718682574350429e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,4.642369648619695e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,9.195707550553534e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.9380476406332864e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,9.844367419264776e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2130748461913063e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,5.112966023959226e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,5.125684844914348e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.097102092958328e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.000484968643018819,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.340263055742531e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.680526111485062e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.7822766791260414e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3021065928771637e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.734546505351327e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00020922460471176435,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
