MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00024972127657889315,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013278090265855328,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,5.8703135912202496e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0011913009406944587,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0007076989162748857,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0011843124721334823,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003214695538049184,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.007283847832153762,104,93,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00045098917113501604,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.000788765151582213,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001113495990715587,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,3.0283363764231446e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00020825636311709933,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.008659178444953937,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0005492936288927519,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,3.0283363764231446e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003759796085805351,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,9.830445775773593e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0006718247776618731,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0012830828277952831,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.003610708756504518,104,93,82,71,60,49,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00041185374719354765,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003843657708537069,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,2.795387424390595e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0002851295172878407,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.001113030092811522,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.002228855573047435,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0003079585145870306,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0012751625634261766,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004621707208325783,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00022363099395124761,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00044772788580656035,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0019898499482620393,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001229970466731862,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00887908225567267,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002832659256715803,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,2.9351567956101248e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,6.0100829624397796e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00011787216972847009,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004794089432829871,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00015001912510896194,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00014396245235611565,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0001099519053593634,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0009849081691936199,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00021105175054148993,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0005232033462651064,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00020592687359677383,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0003037654334504446,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005516231184130775,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0005455664456602311,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00136228547148635,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0008661042036570192,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005022379405821769,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.000614985233365931,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0002893225984244266,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00041464913461793833,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00048080663699518237,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.805470386830375e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00022875587089596372,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00012159935296099089,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0005339189980586036,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0002744138654943434,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0009075691171188132,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00015234861462928745,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00026928898854962737,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0013776601023204977,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,2.841977214797105e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00015654169576587333,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,5.3112361063421304e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00035548010080167075,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0013310703119139885,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0010203164099025675,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.003451371673314256,104,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002338807478406798,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001793706930650632,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00047009098520168504,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0001234629445772513,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00015421220624554783,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0016707098839774453,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005977470109155222,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0011619493727383573,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0003582754882260612,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0005744521157122673,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00044679608999843016,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,6.14985233365931e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00020546097569270873,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00015747349157400352,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,5.8703135912202496e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0004514550690390812,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001141449864959493,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.000319605962188658,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.000441205315149649,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003074926166829654,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00011600857811220969,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0003056290250667051,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00014955322720489685,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00043142145916428193,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00014768963558863644,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0008330254524683973,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00014862143139676663,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00029910645440979375,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00027767515082279914,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003401054699675223,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0006965173665773233,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00012066755715286069,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0019730776237156947,104,93,82,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0006326893537204047,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0001803024888731934,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0019148403857075578,104,93,82,71,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0008954557716131206,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0002213015044309221,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0011628811685464875,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001108837011674936,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00027860694663092933,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00013930347331546464,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,7.873674578700175e-05,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00016353016432684982,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00041791041994639397,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004048652786325711,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00032379904332524394,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0005488277309886869,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00019893840503579734,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00015234861462928745,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005702590345756813,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.003492836586776051,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001793706930650632,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00014396245235611565,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.001852875964466899,104,93,82,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00034243495948784787,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001136790885918842,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00020965405682929464,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00025764154094799985,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00029444747536914274,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00023015356460815898,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.007244712408212286,104,93,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0003112197999154863,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00017797299935286788,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,7.873674578700176e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0006229054977350377,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0003419690615837828,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004575117417919275,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001118154969756238,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0010305661637919992,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.002071847979377497,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.001752242017188838,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005451005477561661,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0006065990710927593,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00040905835976915713,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00044865968161469043,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0002539143577154791,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0019325445060620317,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00438270158354039,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.002211151452692962,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0006494616782667483,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,8.525931644391315e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0007072330183708206,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00014629194187644115,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001285878215219674,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00024413050173011197,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0008758880596423866,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0004570458438878624,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00018123428468132358,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0008022761908001007,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00028745900680816617,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0001113495990715587,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0012239137939790154,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0002664936011252367,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00033171930769435064,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00025344845981141396,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002306194625122241,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0002292217688000288,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001793706930650632,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0002310853604162892,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0021296193194815694,104,93,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020965405682929464,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00012066755715286069,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00010762241583903791,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00022223330023905233,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00022549458556750802,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0009355229913627194,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005940198276830012,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0009760561090163828,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00015700759366993843,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,9.224778500488964e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001747117140244122,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0001686550412715659,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.000230153564608159,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003023677397382494,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.000982112781769229,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0016744370672099667,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003373100825431318,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001653937559431102,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0020080199665205773,104,93,82,71,60,49,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.004246193497649315,104,93,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00020965405682929464,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00013045141313822777,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0018929431842164986,104,93,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002716184780699528,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003806385876211861,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0011363249880147772,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0005180784693203904,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00023201715622441939,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002795387424390595,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.003799863305554949,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0008740244680261263,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0004491255795187556,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002837318235756454,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,5.8237238008137394e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,6.196442124065819e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0024208055095222567,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0011260752341253448,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,5.2180565255291106e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0001821660804894538,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003019018418341843,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00020033609874799265,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,8.292982692358765e-05,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0020187356183140747,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00015095092091709213,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006196442124065819,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0003284580223658949,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00019614301761140674,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0003494234280488244,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,6.243031914472329e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
