MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,4.754426529203138e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,5.9176235185331216e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,5.4997760563466226e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.795614769936577e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,0.017340330885500025,106,95,84,73,62,63,52,41,30,41,52,63,62,73,84,95,106,117
11,11,52,73,9.486266709098898e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,3.986490652752274e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,6.47098907656389e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,0.004484293791486894,106,95,84,73,62,63,52,41,30,41,52,63,74,85,96,95,106,117
11,11,52,73,3.24114112560879e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,0.00013529223235119614,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.6262171501312397e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.1344100095472517e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,2.1344100095472517e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.139502553725587e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,4.618908433358867e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.5635506463874404e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,4.8673582757400285e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.308900173530925e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.716562547360753e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.3405635248979565e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.829494293897644e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.676482392924332e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.500884142643641e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0050925441783355e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,4.505976686821976e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.679358764508631e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.1970765132910513e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.147471469488222e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,0.13341564551899146,106,95,84,73,74,63,52,41,30,41,40,51,62,73,84,95,106,117
11,11,52,73,1.6149239754775506e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,6.132193836953216e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.574843821041129e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.9875987390492928e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.0152776325350066e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7278557220144422e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.5584581022091047e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.6149239754775506e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,3.6476954131415994e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.227631778361065e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.695744483340655e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,7.261511302322132e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,3.421831920067816e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,6.324177806065932e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.1631969893299837e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.8633738178587117e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,6.414523203295444e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.1118236602398735e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.1519038146762946e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.739148896668131e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.806907944590266e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,3.252434300262479e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8069079445902662e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.808676229877547e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.034539722951331e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,4.630201608012557e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.56642701797174e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.88596016716609e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.682683023399685e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.7894141394612233e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0440646123177386e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.363149874205334e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,5.465896532385556e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,1.6262171501312397e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9650123897419142e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.7843215952828877e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,5.375551135156042e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.6939761980533746e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,2.6200165196558855e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,58,69,80,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.6713898487459964e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.032771437664049e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0841447667541597e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.658988587795289e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,9.825061948709571e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.6087233450021964e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.469880990266873e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.7555346155001557e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.6149239754775506e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,3.500884142643641e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,9.59919845563579e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,2.608723345002197e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.095437941407849e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.018154004119306e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.921607976414438e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,3.5347636666047084e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.71213020217268e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7617352459755095e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.373334962562006e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.7165625473607528e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.461912074504238e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.8294942938976444e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,3.963904303444897e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,7.905222257582415e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.486266709098898e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.829494293897644e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,4.912530974354786e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.671389848745996e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.937993695246464e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0615584174467813e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,1.7843215952828873e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.0502652427930922e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.582812736803764e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.806907944590266e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.9763055643956033e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,69,68,79,78,77
11,11,52,73,8.35694924372998e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,3.139502553725587e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.453495271434848e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,9.260403216025115e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,2.8797595366907368e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.852080643205023e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.131085750656197e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.8294942938976444e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,3.828386207600626e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
