MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.378381601108934e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00035912044834627524,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.710184674546495e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,0.0003120761353981899,103,92,81,70,71,60,49,50,51,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,8.337556453175523e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,9.036234368246098e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.082812895917468e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.424960128780305e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00013554351552369146,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00014299607995111094,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.01150675947592e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00041641203738206235,103,92,81,70,59,60,61,50,39,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,8.523870563861008e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00012110417194556625,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00011830946028528395,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,8.896498785231983e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.000341420607831154,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,0.0005896841603195648,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00017746419042792593,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00010154119032359016,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,4.378381601108934e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.378381601108934e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00013833822718397378,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,8.430713508518265e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.3622840619457e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.657852767137164e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.00575337973796e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,8.058085287147293e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.56469571179442e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,5.077059516179508e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.331803073437562e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00021659015367187808,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00012436466888256228,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,3.8194392690524745e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,8.57044909153238e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00044761965092188135,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012203574249899369,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,8.523870563861008e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.00575337973796e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00016023013518951844,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.657852767137164e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.0001392697977374012,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,7.918349704133178e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,9.828069338659414e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00012669359526613086,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.238646018094819e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,0.00011504896334828794,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.797588350151278e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.269127006602955e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.000487677184719261,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.40886258961707e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00017373790821421622,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,8.197820870161408e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,8.989655840574725e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00016954584072379278,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.502019644959815e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,4.28522454576619e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.471538656451677e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,9.036234368246098e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.0003716966508175456,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,9.3622840619457e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00017234055238407505,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,50,70,0.00013135144803326802,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0002687581046638143,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.0009697649461179575,103,92,81,70,71,60,61,50,51,52,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.471538656451677e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,4.890745405494022e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.238646018094819e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00012576202471270342,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,9.315705534274328e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0006562914548896265,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.077059516179508e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,3.9591748520665895e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00017047741127722017,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00016162749101965957,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00018398518430191797,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00012483045415927598,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.222548478931585e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.8194392690524745e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00012343309832913484,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,0.00012296731305242112,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,9.874647866330786e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.8441668778226496e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.384134980846893e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,8.803341729889238e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,8.29097792550415e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00020774023341431746,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,7.918349704133178e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00018864303706905513,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.9591748520665895e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0002664291782802457,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.518117184123049e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,5.1236380438508796e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00017466947876764363,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.036234368246098e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,8.29097792550415e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,8.244399397832778e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,7.592300010433577e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0001825878284717768,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00016535377323336932,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0003116103501214762,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,0.00028878687156250416,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00021006915979788606,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.12939142358884e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00016675112906351048,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.9839024608367646e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,3.6331251583669873e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00018584832540877283,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.9125963243952173e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00026177132551310854,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.0001425302946743972,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.866017796723846e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.192067490423447e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.378381601108934e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00019143774872933743,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.036234368246098e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,4.471538656451677e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.518117184123049e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.704431294808535e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.098910435080704e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.0008393450686381169,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.57044909153238e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,5.2633736268649946e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.0002338242089102856,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0003386258961708718,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0008714842527313634,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00010200697560030388,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,7.685457065776318e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.751009822479907e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,3.6797036860383595e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,50,70,8.477292036189638e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.00022916635614314844,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,3.9125963243952173e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,9.595176700302556e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.0001732721229375025,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,3.726282213709731e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,9.548598172631185e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,7.964928231804548e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,4.145488962752075e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.56469571179442e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.315705534274328e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,5.8223159589214546e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.890745405494022e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,8.663606146875123e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00018398518430191795,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.424960128780305e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0005361188534974875,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00036750458332712217,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,8.710184674546495e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.989655840574725e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.797588350151278e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00013041987747984055,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0002901842273926452,53,52,51,50,61,72,71,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0004084936876779292,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.378381601108934e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.56469571179442e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00010200697560030388,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00019283510455947857,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,9.455441117288443e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,5.4031092098791096e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.145488962752075e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.331803073437562e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.866017796723846e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,9.222548478931585e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0001341461596935503,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.6112742394657924e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00011877524556199767,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.0002631686813432497,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.502019644959815e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.331803073437562e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013507773024697776,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.28522454576619e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.098910435080704e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.477292036189638e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
