MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0002133478151244207,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0005236719098508509,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00039178416959211797,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00042281657906476094,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0005508252681394134,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0006051319847165387,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002831707364378675,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00020558971275625996,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00042669563024884144,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00023274307104482258,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00027929168525378707,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.000267654531701546,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.000422816579064761,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00031808219709459083,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0009115770282588884,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0005314300122190116,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00045772803972148437,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.001000795205492737,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0006633177524777444,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00023274307104482258,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00017455730328361693,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0008339960045772809,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0005585833705075742,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00044609088616924335,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00041505847669660027,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0003180821970945909,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002909288388060282,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00020946876394034033,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00045772803972148437,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0001978316103880992,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00030256599235826937,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0003801470160398769,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00023662212222890294,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,0.0006012529335324583,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0002870497876219479,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0005934948311642975,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.000504276653930449,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,0.00044609088616924324,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.000391784169592118,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,40,51,62,73,84,85,86,87
11,11,60,82,0.0015632576271843916,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00034911460656723386,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0003995422719602788,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0003646308113035554,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00021722686630850106,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0002909288388060282,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00035299365775131426,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00022110591749258143,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00014352489381097393,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00017455730328361693,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0001629201497313758,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,8.14600748656879e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0012800868907465244,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.0004693651932737255,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00022886401986074218,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,9.697627960200941e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00034523555538315347,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00019007350801993845,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0003995422719602788,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,60,61,72,73,84,85,86,87
11,11,60,82,1.1637153552241128e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003452355553831535,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0009387303865474511,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00035299365775131426,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00015516204736321505,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00040342132314435914,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0002598964293333852,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00028317073643786746,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,62,73,74,85,86,87
11,11,60,82,0.0002521383269652245,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00040342132314435914,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0001978316103880992,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0004887604491941274,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,6.982292131344677e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0005081557051145293,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0005159138074826901,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0002637754805174656,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010861343315425054,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,8.533912604976827e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0004693651932737255,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0003956632207761984,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0002637754805174656,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0003685098624876358,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00015904109854729544,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0002482592757811441,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
