MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0005831890035160487,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.711921546366083e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00015199522697915296,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00019717673499887066,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.007872935697446102,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00011283792002873091,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001886038334771806,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000200652235615772,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.002226405695187013,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00038601226851717803,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0006149319091504143,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0005248005931521058,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0010171631805464658,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00022451733985182805,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,3.1511205593239024e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0004986184885047823,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00014782462623887132,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00038786586884619203,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002659916472135177,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00017447013096844844,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,5.282760937690072e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00013878832463492776,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00011886212109802661,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,8.665581538140732e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,9.013131599830868e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00026877204770703875,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00031256335547999594,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0005602506994444997,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002931005520253483,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003255385577830943,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0020952634719092677,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009856519749532264,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002367974420315462,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0002275294403864759,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00029958815317689754,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00030561235424619317,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00020783493689070152,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0019245005415988482,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00011052091961746334,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0009645672712106917,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,9.360681661521005e-05,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00016960443010478651,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00018396983265464548,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00032113625700168596,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00019926203536901148,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0006677595185273154,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00020853003701408178,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00021710293853577183,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0002597357461030952,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0017488719104247655,64,63,62,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00045459548069069826,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000200652235615772,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00022822454050985618,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002567236455684474,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00032020945683717894,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004515833801560505,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00029703945272450315,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00019277443421746225,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003948168700799949,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0002247490398929548,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014875142640337834,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00043165717661914927,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005444950966478804,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.000522715292781965,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00045598568093745877,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00010519181867154791,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.000259967446144222,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00023494384170253215,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.008194303654488918,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0006362483129340762,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00029333225206647505,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00023309024137351808,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,2.9657605264224964e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0013941391474597005,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010936241941182953,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0012015964132833646,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.003550803130267559,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00034268436082647433,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00020968853721971557,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0012173520160799838,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00032229475720731973,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00012025232134478716,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0005324466945092888,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,6.047371073408372e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0019631944484670163,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,5.653481003492884e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00017771393154422302,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00047382658410421915,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0007291600294259058,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004233159751385861,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00043165717661914927,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00012187422163267447,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010058098785312543,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00035403766284168554,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.001087599993049,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0034386603103622087,64,63,62,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00038740246876393865,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0010718443902523807,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0003419892607030941,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0007439888320580184,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0008257789465757638,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003313310588112633,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0011249036996704084,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.001438393855314911,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0010723077903346337,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00012859352282535043,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0009226295637667485,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002347121416614054,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001751652310918287,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00029147865173746105,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00028638125083267234,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001652021293233781,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00017423843092732167,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,9.268001645070302e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006327728123171749,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001985669352456312,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,8.503391509352001e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002613576463909825,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00018628683306591304,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0010926973939537888,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00011445982031661822,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,9.9399317643379e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00017771393154422302,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00044718107937464206,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,5.39861095825345e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00045320528044393775,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00014921482648563186,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00023170004112675754,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004944478877645004,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00030167345354703833,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0019045743380619472,64,63,62,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00015964132833633593,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005384708955785845,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0011445982031661828,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,8.480221505239326e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001489831264445051,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00036237886432224887,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0009346779659053401,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00014689782607436427,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0031731320632309443,64,63,52,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,9.22166163684495e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00020273753598591283,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00012025232134478716,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00023656574199041946,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0002516262446636587,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0001473612261566178,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00029032015153182723,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00014828802632112483,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00014388572553971642,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0005234103929053454,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.000499776988710416,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005064962899030918,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00018675023314816658,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0007995968419284402,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005153008914659087,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00011167941982309713,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0006904661225577377,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005500558976349224,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00011469152035774497,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00038531716839379786,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00026413804688450363,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000138556624593801,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.002011851457103635,64,63,62,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001953231346698566,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000532446694509289,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005472754971414013,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00019764013508112417,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0001686776299402795,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0020032785555819457,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00045552228085520523,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00017933583183211033,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00012326442187943502,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00043327907690703663,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00013670302426478694,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00110335559584562,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00045969288159548703,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0004149747736580227,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0022150523931718027,64,63,62,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,2.7572304894084145e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00032855065831774216,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0008267057467402708,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,5.560800987042181e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,5.653481003492884e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,8.966791591605517e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00190225733765068,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.002009997856774621,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00011422812027549146,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00015153182689689945,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003060757543284467,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0004636317822946418,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00042076727468619177,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00013739812438816722,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0004972282882580218,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0006214195103019636,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00014597102590985724,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0019254273417633552,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,8.387541488788622e-05,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0012446926209329417,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010994166951464645,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.015772980299704004,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0005567751988275984,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0037507602657599515,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0009592381702647763,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.004598319016201633,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,8.387541488788622e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00014782462623887132,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00014921482648563186,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00016079982854196972,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0002822106500923907,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00027479624877633444,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.002227795895433774,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0007660003359650604,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00014875142640337834,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00047730208472112045,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011306962006985768,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0002585772458974614,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.000145275925786477,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0001772505314619695,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0007108557261768923,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002581138458152079,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00020273753598591283,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00025463834519830653,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011144771978197037,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
