MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0002195550955353559,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003953642509828401,104,93,94,83,72,61,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00015599967314354235,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0002666026160072179,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0009450773849172274,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0002533962944712566,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00024018997293529537,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0004787291556785955,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.000315300926671075,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.001274410028220261,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0001328886104556101,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00044984032731868026,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00047460218019860763,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0004135229430947868,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0029937080131832183,104,93,82,83,72,61,50,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00031282474138308227,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,9.492043603972153e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0008055856136936365,104,93,94,83,72,61,50,51,40,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0011159341697887261,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0002864120983111597,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00012050768401564645,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00024266615822328812,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00037472937358290064,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00035739607656695146,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.00036812621281492,104,93,82,83,72,61,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0009549821260691982,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0001502219074715593,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0003895864853108571,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00040857057251880144,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0011109817992127405,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,8.83172752717409e-05,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0004473641420306876,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.001057331117972898,104,93,82,83,72,61,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00014444414179957623,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00038793569511886194,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.000916188556557312,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00037720555887089333,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,7.758713902377238e-05,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003450151501269878,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00038876109021485945,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00039123727550285226,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0002393645778392978,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0005827289377742904,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00028971367869515003,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0001700313897755012,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,8.006332431176511e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0003103485560950895,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0003119993462870847,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003111739511910871,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,7.428555863978207e-05,104,93,82,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,6.850779296779902e-05,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00023276141707131718,104,93,82,71,72,61,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.00037472937358290064,104,93,82,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00240685209992894,104,93,82,71,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.002248376241497404,104,93,82,71,72,61,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002377137876473026,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,8.336490469575544e-05,104,93,94,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0002385391827433002,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006198717170941814,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0014081240337718692,104,93,82,71,72,61,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0004795545507745931,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0009822201642371185,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0016598695380511301,104,93,82,71,72,61,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0017473614182268737,104,93,82,71,72,61,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0010837437610448206,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,7.923792921576754e-05,104,93,94,83,72,61,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0008072364038856317,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,7.841253411976996e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0012422196194763558,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0009368234339572517,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.004908624635897602,104,93,82,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.00015682506823953992,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.00013949177122359076,104,93,82,71,72,61,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00038545950983086914,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00023028523178332444,104,93,94,83,72,61,50,51,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00047047520471861975,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0024555504105927975,104,93,82,71,72,61,50,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0003194279021510629,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00038215792944687883,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0002278090464953317,104,93,82,71,72,61,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0010127597827890287,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00031695171686307015,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0008229189107095857,104,93,82,71,72,61,50,39,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00031365013647907984,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0001460949319915714,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00015599967314354235,104,93,82,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0003351104089750169,104,93,82,83,72,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0008881251232933944,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0006083161857502154,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0004118721529027917,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.006098018969230113,104,93,82,71,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00155091738537945,104,93,94,83,72,61,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0010804421806608303,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0001617774388155254,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0003276818531110387,104,93,82,83,72,61,50,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00017415836525548907,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00015517427804754476,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.0004944116625025495,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0002360629974553075,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0013123782026361497,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00040114201665482314,104,93,82,71,72,61,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0007032366217899368,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,7.428555863978207e-05,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.000973140818181145,104,93,82,71,72,61,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,8.4190299791753e-05,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0038653252345566607,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0003235548776310508,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00032025329724706046,104,93,82,83,72,61,50,51,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0012950449056202008,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005166973300944842,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,7.758713902377238e-05,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0006504113356460918,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00015517427804754476,104,93,82,71,72,61,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0015740284480673823,104,93,82,71,72,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00342621504348595,104,93,94,83,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0015434888295154717,104,93,94,83,72,61,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0008501569488775059,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0007098397825579174,104,93,82,83,72,61,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00025257089937525903,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0003227294825350532,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.004591672919034531,104,93,82,71,72,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00033015803839903145,104,93,94,83,72,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.000583554332870288,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.002445645669440826,104,93,82,83,72,61,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00032850724820703627,104,93,82,83,72,61,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00022450746611134137,104,93,94,83,72,61,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00029796762965512584,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,8.83172752717409e-05,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.001296695695812196,104,93,82,83,72,61,50,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0006900303002539756,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00037307858339090546,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00016425362410351813,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0006215225072861765,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0007651412539897551,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00039206267059884977,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,5.777765671983051e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0002946660492711355,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0007321254501498521,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0018620913365705375,104,93,82,71,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00025092010918326385,104,93,94,83,72,61,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,7.923792921576754e-05,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,7.841253411976996e-05,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00014526953689557382,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.000710665177653915,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00015269809275955204,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0004102213627107965,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00024761852879927353,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00014857111727956414,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.00039041188040685464,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0002492693189912687,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,7.841253411976996e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0005488877388383896,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0003235548776310508,104,93,94,83,72,61,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00015599967314354235,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0018406310640746006,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00014857111727956414,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00046222125375864394,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00014361874670357867,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,7.923792921576754e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0001807615260234697,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0006627922620860554,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,0.0003879356951188619,104,93,82,83,72,61,50,51,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00048450692135057857,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.001241394224380358,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0005604432701823558,104,93,82,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0003961896460788377,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0002583486650472421,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00030457079042310646,104,93,82,83,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0002666026160072179,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0016285045244032223,104,93,82,71,72,61,50,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00034253896483899514,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0003020946051351137,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00030952316099909196,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.00030952316099909196,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0015674252872994014,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0017308535163069226,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00015599967314354235,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00036069765695094177,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005530147143183776,104,93,94,83,72,61,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00016672980939151088,104,93,94,83,72,61,50,51,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0006050146053662251,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0005092687742305059,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0008509823439735035,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00021295193476737528,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,8.006332431176511e-05,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00018736468679145032,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0007024112266939393,104,93,82,71,72,61,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,7.263476844778691e-05,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00025092010918326385,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0007816491559097067,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00022863444159132928,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00016342822900752057,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00030952316099909196,104,93,82,71,72,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.00015104730256755686,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.000767617439277748,104,93,82,71,72,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.005432750521856064,104,93,82,83,72,61,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0004613958586626464,104,93,82,83,72,61,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00015599967314354235,104,93,94,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0004894592919265641,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0014947905188516144,104,93,82,71,72,61,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00023441220726331234,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,7.263476844778691e-05,104,93,82,71,72,61,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0001576504633355375,104,93,94,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0010185375484610118,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004201261038627675,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.00030292000023111133,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0016029172764272979,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0003111739511910871,104,93,94,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.005754654609295118,104,93,94,83,72,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.00024018997293529537,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0005406337878784139,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0011596801098765978,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.00013123782026361498,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.002408502890120935,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0020544083939379736,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,8.171411450376028e-05,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0023490744432091088,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00037968174415888614,104,93,82,71,72,61,50,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0006817763492939998,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0008658394557014598,104,93,82,71,72,61,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0004184753136707723,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,8.336490469575544e-05,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
