MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.6531953861044097e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,0.00010758107288679442,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,8.191953256517372e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,0.00904581633616128,42,41,40,39,38,37,26,25,24,25,26,27,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,2.8499114491799894e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,4.5154441142851776e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,2.8745860071815478e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,4.663491462294528e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,4.416745882278945e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.7265386591721977e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,4.379734045276607e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,3.0349706341916767e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,3.602485468227519e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,5.9095566413732244e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,2.7388759381729766e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,3.2323670982041435e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,4.971923437314007e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,72,61,50,51,40,41,42,43
11,11,38,7.402367400467505e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,2.960946960187002e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,3.0596451921932354e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,2.825236891178431e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.6778699441059678e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,2.7018641011706393e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,6.316686848398938e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.3324261320841507e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,3.034970634191677e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,1.665532665105189e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,3.108994308196352e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,4.4537577192812816e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,2.763550496174535e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,3.306390772208819e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,8.475710673535293e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,4.700503299296866e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,57,58,59,48,49,50,51,40,41,42,43
11,11,38,6.748491613426209e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,6.230325895393482e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,5.9218939203740036e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.776568176112201e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,2.9362724021854434e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,72,61,50,51,40,41,42,43
11,11,38,5.0459471113186825e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,2.9609469601870018e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.6038462701012926e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,2.9856215181885602e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,4.8855624843085536e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,3.158343424199469e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,0.00014730711126930335,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,51,40,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,3.405089004215052e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,3.14600614519869e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,0.00015779379841996565,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,4.6881660202960864e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.4791126782197275e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,4.7621896943007616e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.3694379690864883e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.5174853170958383e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.540799073223623e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,2.9115978441838854e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,4.33038492927349e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,0.0001608781181701604,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,6.304349569398159e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.64085810710363e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.4557989220919425e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,6.020592152380237e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.0102960761901186e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,0.00012423639953784628,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.8992605651831058e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00018641628570177337,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.3200888530833717e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,71,72,61,62,51,52,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,1.4804734800935009e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,3.257041656205702e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.4064498060888259e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,3.466775399218948e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,2.9486096811862226e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,2.763550496174535e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,7.883521281497892e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,7.735473933488543e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.1953552612018066e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,7.77248577049088e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.6161835491020718e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.4928107590942801e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,62,51,40,41,42,43
11,11,38,3.084319750194793e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.5791717120997345e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,3.0719824711940146e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,0.0001153535586572853,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5668344330989553e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,6.489408754409847e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.269378935206481e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,5.107633506322578e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.4311243640903843e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.34476341108493e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.542159875097397e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.628520828102851e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,1.3077515740825925e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,3.343402609211156e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,4.651154183293749e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,6.316686848398938e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,1.690207223106747e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,9.203610134581265e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.3941125270880469e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.8629291291176554e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,0.03820978679331306,42,41,40,39,38,37,36,25,24,35,36,37,38,39,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.554497154098176e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.6531953861044097e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,4.194674860264919e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,0.00026858256384696257,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,0.00019690297285243565,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,3.269378935206482e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.7889054551129802e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,61,50,51,52,41,42,43
11,11,38,3.121331587197131e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,3.405089004215052e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4434616430911635e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,0.01932289311660034,42,41,40,39,38,37,36,25,24,25,36,37,38,39,40,41,42,43
11,11,38,2.763550496174535e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,3.3063907722088194e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,1.5298225960966177e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,0.00013694379690864882,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,3.4174262832158315e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.418787085089605e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,9.215947413582045e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.7148817811083054e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,1.4681362010927217e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.368077167212714e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,0.0002366290112349446,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.096657029195573e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,3.318728051209598e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.5051480380950593e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,60,49,50,51,52,41,42,43
