MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,4.714579224550177e-05,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,4.535544570453334e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00018172017390829476,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00011353780980641405,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0002783988871205895,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00011159826772036493,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0008298256217388635,0,0,0,0,2,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001596392332363509,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00013353001284722811,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00043714294708645625,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0008380313767183019,0,0,0,2,0,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0009412746939141479,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.000253632426637193,0,0,2,0,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,9.026330477382457e-05,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00016053440650683513,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0008092366365177267,0,0,0,0,2,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,7.176305718381756e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.609362647075089e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0014565961066228918,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00025810829298961407,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0009591781593238315,0,0,0,2,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0001775426986460351,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00014024381237585966,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00013382840393738948,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0001653086639494176,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0018762831749349052,0,2,0,0,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,6.848075519204212e-05,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,2.416967830307369e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00011547735189246319,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0008081922677021614,0,0,0,2,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00027064071877639306,0,0,2,0,0,0,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,7.056949282317194e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,4.6399814520098254e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.000260644617255986,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,9.175526022463159e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,8.175915870422457e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,5.02788986921965e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,9.99610152040702e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.000463252167475579,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0003391214739684352,0,2,0,0,0,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0001659054461297404,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0006937592846252633,0,0,0,2,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0003450892957716632,0,0,2,0,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0003089839738621334,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0004915993210409124,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00029913706788680706,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0010759982711220214,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00010756998800318598,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0004774257442582457,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00011249344099084915,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0002836207311984141,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0003519522908453755,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0009018870700128422,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001647118817690948,0,0,0,2,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0005884272297982878,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,9.10092824992281e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00025035012464541756,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0004138684420538668,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00023274505032589481,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0003428513625954527,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,6.639201756091229e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,9.041250031890528e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.006355282633802657,0,0,0,2,0,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00018738960462136146,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,7.817846562228774e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0016824781618750742,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00017858706746160004,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00016441349067893336,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0003656782809928001,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,4.595222788485615e-05,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00016426429513385267,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00013054610194561405,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00016501027285925615,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.000902036265557923,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0033301937617463456,0,2,0,0,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0002272248151579088,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00018306293381402112,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00014442128763811931,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00020723261211709476,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,7.400099036002809e-05,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0015643152901711585,0,0,2,0,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,7.415018590510877e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,2.4318873848154393e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00011786448061375441,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0008450435673370948,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00013725990147424566,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,7.191225272889826e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.250123795003511e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.002989431136782022,0,2,0,0,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00013755829256440705,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00011517896080230177,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00017843787191651933,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00011458217862197896,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00146047519079499,0,0,2,0,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00016307073077320705,0,2,0,0,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,6.997271064284913e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0016423445602483655,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0013358969106526035,0,0,0,2,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0009736501271966597,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00013830427028981056,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00011502976525722106,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00022498688198169825,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0003045081075097124,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,8.787617605253335e-05,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00023602735231767025,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0002627333548871158,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00016128038423223864,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00011875965388423862,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0007316549530757616,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0002909313129073685,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.002477839612700296,0,0,2,0,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,4.6996596700421064e-05,0,2,0,0,0,0,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00039999325636136146,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,9.384399785576141e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00022767240179315089,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,6.69887997412351e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,4.654901006517896e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,4.565383679469474e-05,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0001095095300892351,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0002772053227599439,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00017873626300668073,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0001584456688757053,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00012636862668335443,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,6.967431955268773e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00013949783465045618,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0016733772336251518,0,0,0,0,2,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,6.907753737236492e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,9.384399785576141e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0001153281563473825,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0017900481498782609,0,0,0,2,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0003430005581405334,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.000369706560709979,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0017343982115631585,0,0,0,0,2,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0006449723413838738,0,0,0,0,2,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0002549751865429193,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,9.175526022463159e-05,0,2,0,0,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0013642440642179373,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,9.265043349511581e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,7.325501263462458e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0003641863255419931,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0018386858975745692,0,0,0,2,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,6.907753737236492e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0003571741349232001,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00021051491410887025,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00017754269864603514,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,9.458997558116494e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00032942376353818956,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00018783719125660354,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0003162945555710878,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.003059254651879791,0,2,0,0,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002907821173622878,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,5.296441850364913e-05,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00015576014906425265,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0007931235176490107,0,2,0,0,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0003598596547346527,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,6.236373784373335e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,8.892054486809825e-05,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00018559925808039302,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00033554078088649826,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0002825763623828492,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,7.042029727809124e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.000470264358094372,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0061787843039721865,0,0,2,0,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,9.369480231068073e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,4.923452987663158e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00012069919597028774,0,0,0,0,2,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,6.952512400760702e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00022394251316613337,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00025870507516993687,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00020797858984249827,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,7.429938145018948e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00016381670849861053,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,4.7742574425824565e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00011279183208101056,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.000513381870622695,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0015661056367121267,0,2,0,0,0,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00016038521096175442,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0001403930079209404,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00021096250074411233,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0007086788391333334,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00018246615163369827,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,9.742469093769826e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00022856757506363513,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00037373484042715796,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,7.056949282317194e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,6.74363863764772e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,6.982351509776843e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,9.115847804430879e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00025184208009622463,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00030346373869414743,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,9.175526022463159e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0004592238877584002,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0016207112062116638,0,0,0,2,0,0,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0002834715356533334,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0002533340355470316,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,9.250123795003511e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00015799808224046318,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0032693219793534204,0,2,0,0,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0004750386155369546,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,9.145686913447019e-05,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00011473137416705966,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00018097419618289125,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00011875965388423862,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0009123307581684912,0,0,2,0,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00011502976525722106,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,6.877914628220353e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,9.324721567543862e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0005553058187903721,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.000559781685142793,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00021305123837524214,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0001420341589168281,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0001157757429826246,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00016217555750272283,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00011473137416705968,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00021812388690798596,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00021349882501048425,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0004414696178937965,0,0,0,2,0,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00017679672092063163,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,4.6399814520098254e-05,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0020878424578593406,0,0,0,2,0,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001662038372199018,0,0,2,0,0,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,8.981571813858247e-05,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00014651002526924915,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00042684845447588777,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00023856367658404217,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00016486107731417544,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.003782554654431034,0,0,0,0,2,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00018724040907628077,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,9.205365131479301e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00020723261211709482,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0001405422034660211,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00013487277275295442,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001156265474375439,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00020186157249418952,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00023005953051444218,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0005527694945240001,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,9.115847804430878e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002082769809326597,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
