MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.5174853170958405e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,0.00012275592605775297,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,1,1,2,1,1
11,11,38,0.000268582563846963,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,2.9239351231846686e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,2.9609469601870062e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,9.067900065572706e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,3.2693789352064866e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,2.825236891178435e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,1,1,2,1,2,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,2.89926056518311e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,1.67786994410597e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,6.538757870412973e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,3.20769254020259e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,3.195355261201811e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,4.651154183293755e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,3.22002981920337e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,0.00014335918198905425,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,2,2,2,2,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,0.00013731391527867245,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,0.00012435977232785425,0,0,0,0,3,0,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,9.32698292458907e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,4.7745269733015476e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,5.1199707853233645e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.084319750194798e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,3.318728051209602e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,0.00022762279756437614,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,2,1,2,2,1,1,1,2,2,1,1
11,11,38,1.788905455112983e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,0.004871744731827684,0,0,0,0,0,0,2,0,1,1,1,3,1,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,5.8848820833716755e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,4.996597995315573e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,7.760148491490113e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,4.3920713242773924e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.2954142950818151e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,2,1,1,1,1,2,2,1,1,1
11,11,38,7.624438422481541e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,1,1,2,2,2,2,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,3.35573988821194e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,1.3200888530833737e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.5051480380950615e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,4.379734045276613e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.4297635622166155e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,4.8855624843085604e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,6.205651337391933e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,9.141923739577383e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.6525149851675262e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,4.971923437314015e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,0.0002772186591475084,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,3.084319750194798e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,2,1,1,2,1,1,2,1,1,1
11,11,38,1.8382545711160997e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,2,1,2,1,2,1,2,1,1,1
11,11,38,0.0001682804855706282,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,4.737515136299209e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,2,1,2,1,2,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,0.0001919680612521242,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,2,1,1,1,1,2,2,1,2,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,1,2,2,1,2,1,1
11,11,38,5.033609832317911e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,6.255000453395052e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,2,1,2,1,1,2,2,1,1
11,11,38,1.7765681761122037e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,1,2,1,2,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,2,1,1,1,1,2,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.924615524121554e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,3.1213315871971355e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,7.34068100546362e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,1,1,2,2,1,1,2,1,1
11,11,38,4.8362133683054436e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,8.660769858546993e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,0.00041021452677590805,0,0,0,0,3,0,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.591508991100516e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,4.503106835284405e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,1,1,2,1,2,2,2,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.3941125270880489e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.2460651790786985e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,2.7758877751753182e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,3.096657029195578e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,2,2,1,1,2,1,1
11,11,38,4.811538810303885e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,4.478432277282847e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,2.8128996121776558e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.4434616430911655e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.862929129117658e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,3.2076925402025906e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.812899612177656e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,3.380414446213499e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,3.1460061451986946e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,1.3694379690864903e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,3.096657029195578e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,1.702544502107529e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.714881781108308e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.8499114491799938e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,4.4660949982820676e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,2.9979587971893438e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,0.004868043548127449,0,0,0,0,0,0,0,2,1,1,1,3,1,1,1,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,2.9115978441838898e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,4.860887926307002e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,2,2,1,2,2,1,1,1
11,11,38,3.281716214207266e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,1,1,2,1,1,2,2,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.7272190601090873e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,1,1,1,2,1,2,1,1,1
11,11,38,2.89926056518311e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.4187870850896073e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,3.146006145198694e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,2.936272402185448e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.6285208281028533e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,1,1,2,2,1,1,2,1,1
11,11,38,1.640858107103633e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.5421598750973993e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,9.228284692582837e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,2,2,1,2,1,1,2,1,1
11,11,38,4.478432277282847e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,4.4537577192812884e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,3.096657029195578e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,0.0002061559321030203,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.4557989220919447e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,1,1,2,1,2,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,2,1,1,2,2,1,1,2,1,1
11,11,38,4.9349116003116765e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,2.7758877751753182e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,0.00011239261169709844,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.653195386104412e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.4064498060888279e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,9.586065783605433e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,1,2,1,1,2,1,2,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,6.723817055424661e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,7.834172165494788e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,4.503106835284405e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.6902072231067493e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,0.00015372249634970875,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.4681362010927239e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,4.404408603278172e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,0.005218175526169559,0,0,0,0,0,2,0,0,1,1,1,1,3,1,1,1,1
11,11,38,1.603846270101295e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.344763411084932e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,9.462692993597642e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,2.763550496174539e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,2,1,1,2,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.5174853170958405e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,3.0349706341916814e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,1,1,2,1,2,1,2,2,1,1
