MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0004640301699211991,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0006606928050038466,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.002300016341728487,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0004930613208143519,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0004167374886275149,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.0006119953906024291,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.000567043931154967,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.000702366553866598,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0011139533544324252,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00017090919477420557,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0005665756867857226,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0002261620303450446,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00032870754720956794,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00013204491212692046,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0002757959334849509,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,9.224414074114657e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00021586065422166782,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00034977854382556593,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.002030775829412958,0,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,6.321298984799383e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00010582322744923412,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0003071683062243256,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00030108112942414845,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00020228156751358028,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00014328277698878603,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00018729774769775953,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0021169327933539274,0,0,0,0,0,3,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00013157666775767606,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0001114421598801669,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.000402690157550183,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,8.896643015643577e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0003441596113946332,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0005375445358925698,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0002299079852989998,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00019619439071340308,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.000254724936868953,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00020462278935980227,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.000891069034672091,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,8.990291889492457e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00040971382308884895,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00034603258887161073,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001137833817263889,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00020836874431375747,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00011237864861865572,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00017184568351269437,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,7.81968096638146e-05,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,9.130765200265777e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00028235135465437246,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0002448918051148206,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00029686693010094886,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,8.287925335625858e-05,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0004471733726284009,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00011893406978807729,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.002093520574891706,0,0,0,0,0,2,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.001902945116609237,0,0,0,0,0,3,0,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0007323341934982396,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00042891184222786923,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00017746461594362716,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0004364037521357797,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00047386330167533157,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0001198705585265661,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0003994124469654722,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.001713306147065255,0,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00015967132991234,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0002701770010540181,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00022756676345277784,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00012923544591145406,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00020977347742149065,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00048416467779870836,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00021773363169864544,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00041861046610449255,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00027673242222343966,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0047545533253076245,0,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0003081047949628144,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,6.368123421723823e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0008470540639631173,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0005867101946632317,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0005824959953400322,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,9.177589637190217e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00011893406978807729,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00045419703816706677,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,9.224414074114657e-05,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0001863612589592707,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0009107352981803556,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0004373402408742685,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,8.522047520248058e-05,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0008292607779318303,0,0,0,0,0,3,3,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00013064017901918726,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.000564702709308745,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0001830835483745599,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0004031584019194274,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0001975991238211363,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00028703379834681646,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0003834921384111626,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0001601395742815844,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,8.615696394096937e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0009416394265504861,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0007702619874070359,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0001535841531121628,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00012033880289581049,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00011706109231109969,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00012595773532674326,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00048556941090644145,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,7.81968096638146e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,5.759405741706105e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00026970875668477366,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0002420823388993542,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0002978034188394376,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0003160649492399692,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0006831685347275778,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00029873990757792635,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0001821470596360711,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0038588018469430897,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,8.14745202485254e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.000379277939087963,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00013110842338843166,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00014656048757349683,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,8.849818578719138e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0001545206418506516,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00354554636391859,0,0,0,0,0,3,3,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0016299586493397523,0,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00032964403594805674,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0002608121136691301,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0002584708918229081,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00014328277698878603,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0033207890666812757,0,0,0,0,0,3,0,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,9.599009569510175e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00021070996615997942,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0002388046283146434,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0004808869672139975,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,6.0403523632527445e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.000585773705924743,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.004033925241040496,0,0,0,0,0,2,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00808330254626605,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0006068447025407408,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00011706109231109969,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00017699637157438276,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0006021622588482968,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00017231392788193877,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0001521794200044296,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00014000506640407523,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.000520219494230527,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,8.194276461776978e-05,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,6.321298984799383e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.000913544764395822,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00021117821052922385,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,9.458536258736855e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.000402690157550183,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0017788603587594709,0,0,0,0,0,3,3,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00013017193464994286,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.00012548949095749886,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0010170267699988339,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0016421330029401059,0,0,0,0,0,3,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,8.522047520248058e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0040648293694106235,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00040503137939640484,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00013064017901918726,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0001872977476977595,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00011097391551092252,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00015124293126594083,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0010605734963385631,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0010409072328302984,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00042797535348938043,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00017980583778984914,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00019198019139020353,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.004036266462886717,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0003333899909020119,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0008381574209474736,0,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.001989102080550206,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00021211469926771264,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.001182317032342107,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,6.508596732497144e-05,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00028937502019303846,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.001829430750637866,0,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0005169417836458162,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00047058559109062077,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.004098542963996221,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.003927165524852773,0,0,0,0,0,3,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00014796522068123003,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00016388552923553957,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00033573121274823393,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00018495652585153753,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0003319852577942788,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0001137833817263889,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0004724585685675984,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0004705855910906208,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0001498381981582076,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,8.756169704870257e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0002462965382225538,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00038957931521133975,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00026830402357704046,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00018542477022078193,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0018757869431930614,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00029499395262397126,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00036710358548760867,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.000312318994286014,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0001947896576056699,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00014515575446576363,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.006798439997059418,0,0,0,0,0,3,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0002678357792077961,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0001268942240652321,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0002477012713302869,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0005103863624763948,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0036485601251523554,0,0,0,0,0,3,0,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00023505867336068818,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,3.184061710861912e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0005258384266614598,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0007477862576833048,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,9.645834006434614e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00023693165083766576,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,8.28792533562586e-05,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00028375608776210566,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.00017886934905136034,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0009617739344279948,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0002509789819149977,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00017886934905136034,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0012595773532674325,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00032355685914787954,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00011003742677243372,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00012080704726505489,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00017231392788193874,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0003137237273937472,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0001245530022190101,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00020883698868300185,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0009997017283367915,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00034977854382556593,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00022897149656051099,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0008461175752246285,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00040737260124262695,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,9.552185132585734e-05,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0004935295651835964,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.00013672735581936449,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0005024262081992398,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00014749697631198563,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00018261530400531554,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0022850325219126665,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00012736246843447646,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0006428995189725594,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00021211469926771267,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
