MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,2.899999999999888e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,5.0999999999998034e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,8.899999999999657e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00014099999999999456,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00027799999999998925,0,0,0,0,2,2,1,2,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,4.299999999999834e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001269999999999951,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00014899999999999424,0,0,0,0,0,0,2,0,2,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,7.999999999999686e-06,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005899999999999772,0,0,0,0,2,2,2,1,1,2,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.0999999999998034e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,9.099999999999649e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00026999999999998954,0,0,0,0,2,2,1,1,2,2,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0003079999999999881,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.000567999999999978,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0011459999999999396,0,0,0,0,2,2,1,1,2,2,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.19999999999976e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005779999999999776,0,0,0,0,2,2,2,1,1,2,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0002789999999999892,0,0,0,0,0,0,2,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002929999999999887,0,0,0,0,2,2,2,2,1,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0002999999999999884,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00015899999999999386,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.004648999999999705,0,0,0,0,2,2,1,1,1,2,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00029099999999998875,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005709999999999779,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002749999999999894,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00016099999999999378,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.7999999999998915e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,8.999999999999648e-06,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,8.099999999999687e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.1999999999999146e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005799999999999776,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0023319999999997626,0,0,0,0,2,2,1,2,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00015199999999999413,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00234899999999976,0,0,0,0,2,2,2,1,1,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0001449999999999944,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00028199999999998913,0,0,0,0,0,2,0,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0011679999999999362,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0001399999999999946,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005889999999999772,0,0,0,0,2,2,2,1,1,2,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,6.299999999999756e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.899999999999811e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00029399999999998866,0,0,0,0,2,2,2,1,2,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00027299999999998945,0,0,0,0,2,2,1,2,1,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,7.799999999999699e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.899999999999888e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0005629999999999782,0,0,0,0,2,2,1,2,1,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.000542999999999979,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00010199999999999607,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0003339999999999871,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.099999999999957e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.3999999999998685e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,8.79999999999966e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00015399999999999404,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00015099999999999416,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3999999999999454e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001369999999999947,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,8.499999999999671e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.999999999999807e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,7.299999999999718e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005989999999999768,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0011749999999999352,0,0,0,0,2,2,2,1,2,2,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0003009999999999884,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.000567999999999978,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0002949999999999886,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002769999999999893,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.9999999999999226e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.5999999999998225e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.0999999999998415e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0002929999999999887,0,0,0,0,2,2,2,1,2,1,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00028199999999998913,0,0,0,0,2,2,0,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.39999999999983e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.051362999999968975,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0011239999999999428,0,0,0,0,2,2,1,1,2,2,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0001499999999999942,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.99999999999973e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.299999999999911e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005749999999999778,0,0,0,0,2,2,1,2,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.49999999999971e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,6.499999999999749e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.399999999999714e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.099999999999725e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,6.899999999999733e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.000154999999999994,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0011519999999999387,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0003009999999999884,0,0,0,0,2,0,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002949999999999886,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00016999999999999343,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00028599999999998895,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.02575500000000748,0,0,0,0,0,0,3,0,1,1,2,1,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.09999999999988e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.799999999999737e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,7.199999999999722e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.999999999999884e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005559999999999785,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0002799999999999892,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0011439999999999398,0,0,0,0,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6999999999998955e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002789999999999892,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00014299999999999448,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,6.599999999999744e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.599999999999861e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00013799999999999465,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.4999999999999032e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002789999999999892,0,0,0,0,2,2,1,1,2,2,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.699999999999857e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.000310999999999988,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002929999999999887,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00012099999999999534,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,4.499999999999826e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.000154999999999994,0,0,0,0,2,0,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.499999999999865e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,7.699999999999702e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.299999999999872e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001499999999999942,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.7999999999999303e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0005799999999999776,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,1.8999999999999262e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.1999999999998765e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
