Time,Probability
16,2.451121511873218e-05
10,6.029758919208116e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.00022060093606858966
16,4.902243023746436e-05
16,2.451121511873218e-05
7,3.799238343403489e-05
7,3.693840118392939e-05
21,2.451121511873218e-05
16,4.902243023746436e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,0.00026962336630605404
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,9.804486047492872e-05
7,0.00015988665621949002
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
21,2.451121511873218e-05
16,7.353364535619653e-05
7,1.3088988873402985e-05
7,0.0002634955625263709
21,0.0005147355174933758
16,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.3088988873402985e-05
7,2.3922945955882608e-05
7,3.74776479165415e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
7,1.2868387937334394e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.1838916902347643e-05
10,0.0007919328492711173
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.2868387937334394e-05
7,1.281936550709693e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.5908354380499917e-05
7,1.1838916902347643e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,4.902243023746436e-05
7,2.4903394560631893e-05
7,7.47837173272519e-05
16,0.0001225560755936609
7,2.4707304839682037e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
7,3.8458096521290794e-05
7,6.390073781453479e-05
21,0.00031864579654351837
7,2.4903394560631897e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
7,3.551675070704293e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
21,0.0001225560755936609
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0004902243023746437
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
7,8.733345946804277e-05
7,3.757569277701643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4903394560631893e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
7,4.863025079556465e-05
21,9.804486047492872e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,9.728501280624803e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
7,0.00013777754018239359
21,0.0004412018721371793
16,0.0001225560755936609
7,1.2084029053534967e-05
16,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.002181498145567161
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,7.51023631237954e-05
7,6.417036118084085e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,5.1694152685406165e-05
7,1.3088988873402985e-05
16,9.804486047492872e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
21,0.0001470672907123931
21,7.353364535619653e-05
21,0.0005637579477308402
21,9.804486047492872e-05
16,2.451121511873218e-05
21,0.00041669065701844713
16,9.804486047492872e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,5.066468165041942e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
7,0.00025123995496700483
16,2.451121511873218e-05
21,0.0013236056164115362
7,2.485437213039443e-05
21,2.451121511873218e-05
16,7.353364535619653e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
7,4.929205360377041e-05
7,3.8556141381765726e-05
16,2.451121511873218e-05
7,2.4070013246594998e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0005637579477308402
7,1.2868387937334394e-05
21,0.00022060093606858966
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,6.326344622144775e-05
16,2.451121511873218e-05
21,0.0006127803779683045
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00024268554089056736
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0005637579477308402
16,2.451121511873218e-05
30,0.007451409396094558
7,6.11554817212368e-05
16,2.451121511873218e-05
21,0.0010539822501054827
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00019608972094985747
7,5.147355174933758e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,0.00019045214147254903
16,2.451121511873218e-05
7,2.4707304839682037e-05
21,0.0001225560755936609
16,0.00022060093606858966
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
7,1.281936550709693e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,9.804486047492872e-05
21,0.00026962336630605404
16,2.451121511873218e-05
21,7.353364535619653e-05
21,0.00026962336630605404
7,2.4119035676832464e-05
16,9.804486047492872e-05
7,3.804140586427234e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.0001805741217797
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.00022060093606858966
7,1.2868387937334394e-05
7,3.70119348292856e-05
7,3.7820804928203755e-05
16,2.451121511873218e-05
21,0.00024511215118732185
7,2.4658282409444574e-05
21,0.00046571308725591146
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
7,2.5687753444431326e-05
21,0.0028678121688916667
16,2.451121511873218e-05
21,0.001274583186174072
21,0.0011765383256991434
7,4.8091004062952534e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,6.25281097678858e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,3.600697500941758e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00023106722492428834
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.0001240757709310223
7,1.1838916902347643e-05
7,5.054212557482575e-05
21,0.00036766822678098275
21,0.0005392467326121081
21,9.804486047492872e-05
7,1.3088988873402985e-05
7,3.7796293713085024e-05
16,4.902243023746436e-05
7,2.4903394560631893e-05
7,2.5957376810737383e-05
16,2.451121511873218e-05
7,0.000136184311199676
30,0.014927330007308028
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,0.0001225560755936609
16,2.451121511873218e-05
21,0.0010539822501054827
16,7.353364535619653e-05
10,0.000172607976866112
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.00012508073075089032
16,2.451121511873218e-05
30,0.0019854084246173037
16,2.451121511873218e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
10,6.095939200028693e-05
16,7.353364535619653e-05
21,0.0005147355174933758
16,2.451121511873218e-05
21,7.353364535619653e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00036766822678098275
16,2.451121511873218e-05
16,2.451121511873218e-05
7,6.32144237912103e-05
16,4.902243023746436e-05
7,3.877674231783431e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.0008408572346481066
16,2.451121511873218e-05
30,0.007672010332163146
7,1.2035006623297499e-05
7,2.5908354380499917e-05
21,9.804486047492872e-05
30,0.003774727128284764
7,1.281936550709693e-05
16,2.451121511873218e-05
7,2.4707304839682037e-05
16,0.0001225560755936609
21,0.00019608972094985747
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
10,4.831160499902112e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
7,0.00020082038546777274
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.0001470672907123931
21,4.902243023746436e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.3873923525645142e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.005637579477308399
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
7,1.2084029053534967e-05
21,0.00022060093606858966
16,4.902243023746436e-05
7,3.600697500941758e-05
16,2.451121511873218e-05
7,3.804140586427234e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
7,1.2868387937334394e-05
7,6.289577799466678e-05
16,2.451121511873218e-05
7,5.0640170435300675e-05
16,2.451121511873218e-05
21,0.0001225560755936609
21,7.353364535619653e-05
21,2.451121511873218e-05
7,2.3677833804695285e-05
16,2.451121511873218e-05
10,0.0002436659894953167
21,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0011030046803429472
21,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
10,0.00013478717193790826
21,0.00046571308725591146
16,7.353364535619653e-05
10,3.669328903274207e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
21,0.0001470672907123931
16,7.353364535619653e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
21,2.451121511873218e-05
7,7.431800423999597e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
21,0.00039217944189971494
16,2.451121511873218e-05
7,1.2084029053534967e-05
21,0.0001225560755936609
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001470672907123931
7,2.4927905775750628e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0001225560755936609
7,2.4927905775750628e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,2.5957376810737383e-05
21,0.00034315701166225056
21,2.451121511873218e-05
30,0.00759847668680695
16,9.804486047492872e-05
21,4.902243023746436e-05
7,6.179277331432383e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,7.657303603091934e-05
10,0.0001693724964704394
16,2.451121511873218e-05
10,0.00019393273401940907
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,0.00010858468297598358
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.001299094401292804
21,4.902243023746436e-05
21,0.0004902243023746437
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2868387937334394e-05
10,1.2280118774484823e-05
21,0.0001225560755936609
7,0.00017589247969202214
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.00034315701166225056
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.00019608972094985747
7,5.164513025516871e-05
7,1.281936550709693e-05
7,1.281936550709693e-05
7,1.2868387937334394e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,6.262615462836071e-05
21,0.0001225560755936609
16,7.353364535619653e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0007598476686806972
7,4.96597218305514e-05
30,0.007328853320500899
16,4.902243023746436e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
21,4.902243023746436e-05
30,0.0034560813317412436
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.00019608972094985747
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,0.00046571308725591146
7,3.7771782497966286e-05
16,4.902243023746436e-05
7,0.00010253041284165672
21,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,2.4070013246594998e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.00021577222669019942
7,2.4903394560631893e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
7,2.485437213039443e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.0001137810605811548
7,1.2084029053534967e-05
7,2.573677587466879e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
30,0.006985696308838653
21,9.804486047492872e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
7,3.7747271282847555e-05
16,2.451121511873218e-05
16,0.0001470672907123931
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0011765383256991434
16,4.902243023746436e-05
7,1.2084029053534967e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00017157850583112528
21,2.451121511873218e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,0.00010037342591120829
7,2.5123995496700484e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,6.274871070395439e-05
21,2.451121511873218e-05
21,0.00026962336630605404
16,4.902243023746436e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,2.451121511873218e-05
21,0.0002941345814247862
16,2.451121511873218e-05
7,3.799238343403489e-05
16,2.451121511873218e-05
7,6.267517705859819e-05
21,0.00024511215118732185
7,2.5908354380499917e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
16,0.0001225560755936609
7,2.3677833804695285e-05
7,2.5123995496700484e-05
16,2.451121511873218e-05
10,0.0008995861060725885
16,2.451121511873218e-05
21,0.00026962336630605404
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4903394560631893e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
7,4.863025079556465e-05
7,1.2084029053534967e-05
21,7.353364535619653e-05
21,0.00017157850583112528
7,1.2868387937334394e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,2.4658282409444574e-05
7,3.799238343403488e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,0.0001630486029698065
16,4.902243023746436e-05
16,0.0001225560755936609
21,0.00024511215118732185
7,1.2035006623297499e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,9.804486047492872e-05
16,7.353364535619653e-05
7,2.485437213039443e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7771782497966286e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.799238343403488e-05
7,7.581318836223865e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
10,3.664426660250461e-05
21,0.0001225560755936609
7,1.3088988873402985e-05
16,9.804486047492872e-05
21,0.001274583186174072
7,1.2868387937334394e-05
7,1.2035006623297499e-05
16,9.804486047492872e-05
7,1.3088988873402985e-05
7,1.2868387937334394e-05
7,1.1838916902347643e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.0001225560755936609
16,9.804486047492872e-05
16,7.353364535619653e-05
21,0.00019608972094985747
7,1.281936550709693e-05
21,0.00039217944189971494
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
10,4.872829565603958e-05
21,4.902243023746436e-05
21,0.0002941345814247862
7,8.941691275313501e-05
16,0.0001225560755936609
16,4.902243023746436e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.00017157850583112528
21,0.0001225560755936609
21,2.451121511873218e-05
7,2.5687753444431326e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,1.3088988873402985e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
10,0.0008150224139129629
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,3.6105019869892496e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,4.902243023746436e-05
21,7.353364535619653e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
30,0.0017157850583112502
16,4.902243023746436e-05
10,0.0012523515140613838
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
7,1.3088988873402985e-05
21,4.902243023746436e-05
21,0.0011765383256991434
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.281936550709693e-05
7,1.281936550709693e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
10,4.882634051651451e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
21,0.00046571308725591146
10,7.412191451904612e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
21,0.005294422465646153
7,6.28467555644293e-05
7,6.36801368784662e-05
16,2.451121511873218e-05
7,3.698742361416685e-05
7,2.485437213039443e-05
7,2.5123995496700484e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,0.0001395913701011798
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
7,3.799238343403488e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.573677587466879e-05
21,0.0011520271105804113
16,4.902243023746436e-05
16,4.902243023746436e-05
21,7.353364535619653e-05
7,1.2868387937334394e-05
16,7.353364535619653e-05
21,0.00039217944189971494
21,0.0001470672907123931
7,2.3922945955882608e-05
16,9.804486047492872e-05
7,1.281936550709693e-05
21,7.353364535619653e-05
21,2.451121511873218e-05
21,0.00019608972094985747
16,2.451121511873218e-05
21,0.00036766822678098275
16,9.804486047492872e-05
7,6.468509669833423e-05
21,4.902243023746436e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,5.054212557482575e-05
7,1.1838916902347643e-05
16,7.353364535619653e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
7,1.2035006623297499e-05
16,4.902243023746436e-05
21,0.00019608972094985747
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.0001470672907123931
7,1.1838916902347643e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,7.353364535619653e-05
21,0.00017157850583112528
7,1.2084029053534967e-05
16,4.902243023746436e-05
16,0.0001225560755936609
21,0.0010784934652242149
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,7.353364535619653e-05
21,0.00019608972094985747
7,3.8507118951528256e-05
16,4.902243023746436e-05
16,4.902243023746436e-05
10,0.0007497735592668979
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
21,0.0001225560755936609
16,2.451121511873218e-05
21,0.0013481168315302684
7,0.00048056688361786327
21,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
7,2.4707304839682037e-05
16,4.902243023746436e-05
21,0.0001470672907123931
21,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
21,0.0005637579477308402
7,1.281936550709693e-05
16,2.451121511873218e-05
16,0.0001225560755936609
7,2.4707304839682037e-05
30,0.007255319675144704
7,3.693840118392939e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
7,1.2035006623297499e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.281936550709693e-05
10,0.0015854589275249562
16,7.353364535619653e-05
10,0.00012211487372152372
16,2.451121511873218e-05
7,5.068919286553815e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
7,0.00015035179353830322
21,4.902243023746436e-05
7,5.0860771371369276e-05
7,3.70119348292856e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,3.7796293713085024e-05
7,2.495241699086936e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.2084029053534967e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,9.804486047492872e-05
7,2.4903394560631893e-05
21,0.0006618028082057688
16,4.902243023746436e-05
21,0.0001470672907123931
7,1.2035006623297499e-05
16,4.902243023746436e-05
7,1.2868387937334394e-05
7,3.799238343403488e-05
16,2.451121511873218e-05
10,2.470730483968204e-05
16,4.902243023746436e-05
21,9.804486047492872e-05
21,2.451121511873218e-05
21,0.00022060093606858966
16,4.902243023746436e-05
30,0.0036521710526911024
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.3088988873402985e-05
7,3.7747271282847555e-05
7,3.7796293713085024e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
7,3.926696662020896e-05
16,7.353364535619653e-05
7,2.5957376810737383e-05
16,2.451121511873218e-05
10,7.323951077477176e-05
21,0.0005147355174933758
7,0.00018836868818745682
30,0.01502537486778296
7,0.00013843934299059938
7,1.2084029053534967e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4927905775750628e-05
21,4.902243023746436e-05
16,4.902243023746436e-05
16,9.804486047492872e-05
7,1.3088988873402985e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
7,3.669328903274207e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.8727719887596844e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
21,4.902243023746436e-05
10,6.0934880785168206e-05
21,4.902243023746436e-05
21,2.451121511873218e-05
16,9.804486047492872e-05
10,0.0004134551766227744
16,2.451121511873218e-05
7,1.281936550709693e-05
30,0.0019608972094985713
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
10,0.00040235159617398877
16,2.451121511873218e-05
21,0.0006372915930870366
16,0.00034315701166225056
21,0.0001225560755936609
7,1.281936550709693e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
10,0.00030415966840834763
16,4.902243023746436e-05
16,2.451121511873218e-05
7,8.922082303218515e-05
7,1.3088988873402985e-05
21,0.0004902243023746437
16,2.451121511873218e-05
10,2.4682793624563306e-05
16,4.902243023746436e-05
7,1.3088988873402985e-05
16,9.804486047492872e-05
7,1.1838916902347643e-05
7,3.801689464915361e-05
10,7.360717900155272e-05
21,4.902243023746436e-05
21,0.0010539822501054827
16,4.902243023746436e-05
16,2.451121511873218e-05
7,6.198886303527369e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.2868387937334394e-05
21,0.0001225560755936609
16,2.451121511873218e-05
16,7.353364535619653e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
21,0.00017157850583112528
16,2.451121511873218e-05
