MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0002667013488173764,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0007622390401385511,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0026768913159077408,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00076553164938321,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0005202322606561169,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0004988303005658336,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005202322606561169,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0010388182166899045,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0005696213993260014,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0007770557817395163,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0005103544329221401,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0007622390401385511,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.002102331002714751,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0002321289517484572,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0005449268299910592,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0008001040464521293,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0005054155190551516,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0010668053952695056,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0005185859560337874,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.001024001475088939,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0008017503510744587,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0005021229098104926,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0007227277292026434,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0018273981307857273,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0034177283959560085,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005416342207464003,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0005416342207464003,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002568235210833995,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002321289517484572,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0005185859560337874,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.001112901924694731,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00026999395806203536,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0015656356958353393,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0005663287900813424,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0013285678302198936,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0005251711745231054,64,63,52,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0005696213993260015,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0005366953068794119,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0007589464308938921,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0005202322606561168,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002732865673066944,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00026505504419504697,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002321289517484572,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0008083355695637768,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0005004766051881631,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0018306907400303864,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0005037692144328221,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000513647042166799,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0005350490022570823,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005103544329221401,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0010421108259345635,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0005218785652784464,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0018125813891847618,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002485919979717521,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.001601854397526588,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0005449268299910592,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0007523612124045742,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002732865673066944,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0010668053952695056,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0020858679564914563,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0005531583531027066,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007540075170269037,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002502383025940816,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0007852873048511639,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00026011613032805847,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0007589464308938921,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0005350490022570823,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00029468852739697763,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00025517721646107003,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0007523612124045743,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.001302226956262622,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005284637837677643,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00076553164938321,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0060567547055501705,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0005202322606561168,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0010075384288656443,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0010124773427326325,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0007787020863618459,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00026011613032805847,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0010569275675355286,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005580972669696951,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0005251711745231054,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002749328719290238,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0005498657438580476,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0012791786915500093,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0005218785652784464,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0008379690527657073,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0005004766051881632,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002749328719290238,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002732865673066944,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0015524652588567035,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0002321289517484572,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0013153973932412575,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.001619963748372212,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0005531583531027066,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005498657438580476,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0007852873048511639,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00026999395806203536,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005334026976347528,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0013450308764431883,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002749328719290238,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0002716402626843649,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00048401355896486825,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0007836410002288343,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0005235248699007759,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0005070618236774811,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0010602201767801879,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.003969240444436385,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.000526817479145435,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.003842474988517016,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0011046704015830837,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.003389741217376407,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0004988303005658337,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002321289517484572,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0005152933467891286,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005334026976347528,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0005515120484803771,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.001591976569792611,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0007869336094734935,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00076553164938321,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002568235210833995,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0005268174791454349,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.002095745784225433,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0036811371355287255,64,63,52,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0007573001262715627,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0005449268299910593,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0005218785652784464,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0010569275675355286,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.000513647042166799,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.000516939651411458,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0023854953977554224,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0005399879161240707,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.000816567092675424,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00026011613032805847,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0019113596665245307,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002732865673066944,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005465731346133888,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00026505504419504697,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0005268174791454349,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002732865673066944,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0021204403535603753,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0005317563930124234,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002683476534397059,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
