Time,Probability
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,9.670803330135544e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
11,0.005786461088950076
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,9.729061181521904e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,9.767899749112809e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,9.534868343567373e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
11,0.0014080922680082895
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,9.447481566487836e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,0.00010020350438453697
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,9.962092587067338e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
11,0.0011558357715053566
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,9.932963661374159e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,9.496029775976468e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,0.00014457656785714685
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,9.544577985465101e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,0.0001444794714381696
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,9.690222613930997e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,9.612545478749185e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,0.00010020350438453697
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,9.962092587067338e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,9.748480465317356e-05
7,4.8159823812723196e-05
7,9.729061181521904e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,9.894125093783253e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,0.00015040235299578272
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,9.418352640794656e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,0.00015079073867169178
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,9.767899749112809e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,9.534868343567373e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,9.894125093783253e-05
7,4.8451113069654985e-05
7,9.923254019476433e-05
11,0.009104051532565247
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,9.690222613930997e-05
7,0.00010010640796555971
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,0.00019584347707714248
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,9.447481566487836e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,0.00010127156499328688
7,9.767899749112809e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,0.00010010640796555971
7,4.631499185215516e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,9.787319032908262e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,9.729061181521904e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,9.806738316703716e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,9.962092587067338e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,9.748480465317356e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,0.0001983679839705514
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,9.932963661374159e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,0.00019526089856327893
7,9.729061181521904e-05
7,0.00014710107475055572
7,4.981046293533669e-05
11,0.04330626511730677
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,9.612545478749185e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,9.777609391010535e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
11,0.0003443039016933799
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,0.00010088317931737782
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,9.962092587067338e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,9.612545478749186e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.816447958601442e-05
7,9.729061181521904e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,0.00014748946042646477
11,0.0007362821451045968
7,4.78685345557914e-05
7,9.884415451885526e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,9.826157600499168e-05
7,5.1461102057950186e-05
11,0.010993839135119745
7,9.60283583685146e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,0.00010059189006044603
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,9.971802228965064e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,0.00019594057349611976
7,4.78685345557914e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,0.00010049479364146876
7,4.825692023170046e-05
7,9.73877082341963e-05
7,9.534868343567373e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,9.758190107215083e-05
7,5.1072716382041126e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,0.00010253381843999132
7,4.631499185215516e-05
7,4.913078800249584e-05
7,9.806738316703716e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,0.00010049479364146876
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,9.719351539624177e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,9.699932255828725e-05
7,9.418352640794656e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,9.661093688237818e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,0.00029099796767486177
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,9.894125093783253e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.981046293533669e-05
7,0.00014787784610237383
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,9.534868343567373e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.981046293533669e-05
7,4.864530590760952e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
11,0.042030515268364564
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,9.476610492181014e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,9.806738316703716e-05
7,0.00010049479364146876
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.78685345557914e-05
7,9.767899749112809e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,9.894125093783253e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,5.1461102057950186e-05
7,0.00010010640796555971
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,9.670803330135544e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,0.00010020350438453697
7,4.864530590760952e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,9.777609391010535e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,5.1072716382041126e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
11,0.005503425027631353
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,9.457191208385561e-05
7,5.1461102057950186e-05
