MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,84,0.0009111284802253193,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0006038564121141412,42,41,52,63,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00020208236241453677,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010083023928407993,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.0008098763570948624,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,3.5438243095659896e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.00021066066729086714,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0020225111595308753,42,41,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020587931703192893,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,3.6141382839621406e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0015142817525954993,42,41,52,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.000505698103857115,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0005054168479595305,42,41,52,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0005033074287276459,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0019223840599907572,42,41,52,63,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0006068095990387796,42,41,52,63,74,73,84,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.008107763759671335,42,41,52,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010054898338649534,42,41,52,63,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0032264270291417654,42,41,52,63,74,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0006155285318639022,42,41,52,63,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,84,0.00031458472144837773,78,79,80,81,82,83,84,73,62,51,40,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0025334124974933057,42,41,52,63,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.0030336261113475204,42,41,52,63,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0007051085352445981,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.006286069311015866,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,7.031397439615059e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00030305322964740896,42,41,52,63,74,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0003009438104155245,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0008072044260678087,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0012082753360234519,42,41,52,51,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0026366334119068548,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0009125347597132425,42,41,52,51,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,63,74,73,84,83,82,81,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0007091867457595747,42,41,52,63,74,73,84,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0008738620737953595,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00030291260169861673,42,41,52,63,74,85,84,83,94,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.00030235008990344754,42,41,52,63,74,85,84,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0034510098633630704,42,41,40,51,62,73,84,83,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.0017236767683472358,42,41,40,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0015227194295230376,42,41,52,63,74,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,73,84,83,82,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.0003060064165720473,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0009066283858639658,42,41,52,63,74,85,84,83,82,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,3.6703894634790604e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,7.087648619131979e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0011153202618717406,42,41,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,3.346945181256768e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0021191225603511867,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00010040835543770304,42,41,40,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0010180057213074684,42,41,52,63,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00044958755228898683,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00030178757810827835,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0027309947655464887,42,41,52,51,62,73,84,83,82,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,3.206317232464467e-05,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.00030867834759910103,42,41,52,63,74,85,84,95,94,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.0008088919614533164,42,41,52,63,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0011103982836640099,42,41,52,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,85,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0005148389205286145,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010420531005509519,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,3.206317232464467e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0002053168052367597,42,41,52,63,74,85,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010687724108214889,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,84,0.0004031803291875274,42,41,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0055649291896089454,42,41,52,63,62,73,84,83,94,93,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0004052897484194119,42,41,52,63,74,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0001075803808261104,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.003231770891195872,42,41,52,63,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0004071179117537119,42,41,52,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0006038564121141412,42,41,52,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0007093273737083671,42,41,52,63,74,85,84,95,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020236361831212137,42,41,52,63,74,85,84,95,94,93,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0002047542934415905,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00020194173446574446,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,84,0.00010406468210630286,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,74,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,7.017334644735829e-05,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.000300240670671563,42,41,52,51,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0003477729173633608,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.00020151985061936758,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010054898338649534,42,41,52,63,74,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.0009107065963789425,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.0013155744609519779,42,41,52,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0009100034566349806,42,41,52,63,74,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0033397731558683598,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,81,80,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00040613351611216574,42,41,52,63,62,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0036405763383350925,42,41,40,51,62,73,84,95,94,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,3.361007976135998e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,84,0.0004031803291875274,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00040669602790733504,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0008138139396610469,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.0009183005056137267,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0006077939946803257,42,41,52,63,74,73,84,83,82,81,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.005168217746065863,42,41,52,51,62,73,84,95,94,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.00027928710630151015,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00010111149518166454,42,41,40,51,62,73,84,83,82,81,80,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.0028432158686827443,42,41,52,51,62,73,84,83,82,81,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00020166047856815986,42,41,40,51,62,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00020517617728796743,42,41,52,63,74,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00027942773425030244,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,84,0.00010111149518166454,42,41,52,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,51,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0016169401552138794,42,41,52,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.00010406468210630286,42,41,52,63,74,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00010111149518166454,42,41,52,63,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00014090920468988577,78,79,80,81,82,83,84,73,62,51,40,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0005044324523179843,42,41,40,51,62,73,84,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,0.0009008626399634811,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0012108066391017134,42,41,52,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00040486786457303507,42,41,40,51,62,73,84,83,82,81,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00030502202093050126,42,41,40,51,62,73,84,83,82,81,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010040835543770304,42,41,52,63,74,85,84,83,82,81,80,79,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,74,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0018201475412187545,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010167400697683376,42,41,52,63,74,85,84,83,82,81,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0004092273309855964,42,41,40,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,84,0.0007059523029373518,42,41,52,51,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,63,74,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,51,40,41,42,43
11,11,84,0.00020137922267057527,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.0009153473186890884,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,0.0018298508696854238,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0003022094619546552,42,41,52,63,74,85,84,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0035491681716200967,42,41,40,51,62,73,84,83,82,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00017142546957781514,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.001804959722749186,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00020222299036332908,42,41,52,51,62,73,84,83,82,81,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.00013753413391887054,78,79,80,81,82,83,84,73,62,51,40,29,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00010406468210630286,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,84,3.6141382839621406e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,84,0.00010040835543770304,42,41,52,63,74,73,84,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0017218486050129358,42,41,40,51,62,73,84,83,82,81,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00024609891038652706,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0010090055325847611,42,41,52,63,62,73,84,83,82,81,80,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.001012661859253361,42,41,52,63,74,73,84,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00010139275107924915,42,41,52,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,84,0.00010420531005509519,42,41,52,51,62,73,84,83,82,81,80,91,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0014228735858805037,42,41,40,51,62,73,84,83,82,81,80,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00323092712350312,78,79,80,81,82,83,84,85,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0021344510067695475,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010518970569664127,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,84,0.0005079481510377918,42,41,52,63,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.003343991994332129,42,41,52,63,74,73,84,83,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0001437217636657318,78,79,80,81,82,83,84,85,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,84,0.0015165317997761763,42,41,40,51,62,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0011091326321248797,42,41,40,51,62,73,84,83,82,81,80,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0006038564121141412,42,41,52,63,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0034408846510500246,42,41,52,63,74,73,84,95,94,93,92,91,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,84,0.001009427416431138,42,41,52,63,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.001112085819049518,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010097086723287223,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,84,0.0009107065963789425,42,41,52,63,74,73,84,83,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.005077934602941204,42,41,52,63,74,73,84,95,94,93,92,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.000403461585085112,42,41,52,63,62,73,84,83,82,81,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.00020334801395366752,42,41,52,51,62,73,84,83,82,81,80,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.0004062741440609581,42,41,52,51,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.003251740059924379,42,41,40,51,62,73,84,83,82,93,92,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0002444113750010195,78,79,80,81,82,83,84,73,62,51,40,29,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.00010954917210920261,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,84,0.002636492783958063,42,41,52,51,62,73,84,95,94,93,92,91,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00020812936421260573,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,62,51,40,41,42,43
11,11,84,0.0005083700348841686,42,41,52,51,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0013140275535152624,42,41,52,63,74,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0030865022200934266,78,79,80,81,82,83,84,85,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,84,0.0007187494462774512,42,41,52,63,74,73,84,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.002192530349620769,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.00010054898338649534,42,41,52,63,74,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,63,62,73,84,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.00566421252145631,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,63,74,73,84,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,84,7.214213773045051e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,84,0.0016142682241868254,42,41,40,51,62,73,84,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00030445950913533196,42,41,52,63,62,73,84,83,82,81,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,0.0002158639013961823,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.00010139275107924915,42,41,52,63,74,73,84,83,94,93,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.0005087919187305456,42,41,40,51,62,73,84,83,82,81,80,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.006187629746861255,42,41,52,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.0003009438104155245,42,41,52,51,62,73,84,83,94,93,92,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,84,3.6141382839621406e-05,78,79,80,81,82,83,84,73,62,51,40,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,84,0.0019251966189666031,42,41,52,51,62,73,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0007070773265276903,42,41,40,51,62,73,84,95,94,93,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,0.00010083023928407993,42,41,52,63,74,73,84,95,94,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.0004075397956000888,42,41,52,63,74,85,84,95,94,93,92,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0007122805606330054,42,41,52,63,74,85,84,83,82,81,92,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,84,0.0006027313885238028,42,41,52,51,62,73,84,83,82,81,80,91,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,84,0.00020081671087540608,42,41,52,63,62,73,84,83,82,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,84,0.00030235008990344754,42,41,52,51,62,73,84,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,84,0.0002050355493391751,42,41,40,51,62,73,84,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,84,0.0001418936003314319,78,79,80,81,82,83,84,85,74,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,84,0.0008104388688900316,42,41,52,63,62,73,84,83,82,93,92,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00010251777466958757,78,79,80,81,82,83,84,73,62,51,40,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,84,0.0011129295867422717,42,41,40,51,62,73,84,83,82,93,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,84,9.942395979615693e-05,42,41,52,63,74,85,84,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.005467614649044672,42,41,40,51,62,73,84,95,94,93,92,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,84,0.00020517617728796743,42,41,52,63,62,73,84,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,84,0.0004943072400049386,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,84,0.0005037293125740227,42,41,52,63,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,84,0.00010406468210630286,42,41,52,63,62,73,84,83,82,81,80,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,84,0.0023355489735425376,42,41,52,51,62,73,84,95,94,93,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
