Step,PathLength,Probability 
7,32,8.764410387013774e-06
9,34,8.746740204781892e-06
5,24,7.325174044226934e-05
7,26,2.058576230014324e-06
9,32,8.720234931434068e-06
5,32,6.325925239013973e-06
7,30,2.6257890796577557e-05
9,32,8.746740204781892e-06
7,26,2.0409060477824414e-06
7,32,8.782080569245657e-06
7,30,8.773245478129716e-06
7,32,8.773245478129716e-06
9,28,4.488226286898183e-06
9,30,8.764410387013774e-06
9,32,8.702564749202185e-06
9,30,8.790915660361599e-06
7,32,8.72907002255001e-06
6,22,6.184563781158913e-08
5,26,6.052037414419794e-06
9,36,8.746740204781892e-06
9,28,2.1027516855940305e-06
7,26,2.2158408518780788e-05
7,30,8.72907002255001e-06
5,26,6.140388325579207e-06
5,24,3.061359071673662e-05
9,28,2.3589693279563286e-06
15,36,8.764410387013774e-06
11,30,2.2264429612172088e-06
5,24,1.7882224418665203e-05
7,38,8.773245478129716e-06
11,28,2.288288599028798e-06
5,24,6.078542687767617e-06
11,34,8.764410387013774e-06
9,32,8.746740204781892e-06
5,26,6.211069054506736e-06
9,28,2.3943096924200937e-06
9,32,8.746740204781892e-06
7,26,8.914606935984777e-06
9,32,8.764410387013774e-06
10,31,5.9725215943763225e-06
7,30,8.790915660361599e-06
7,34,8.773245478129716e-06
7,32,8.782080569245657e-06
7,28,2.3236289634925634e-06
5,26,6.060872505535736e-06
5,24,1.2068734464375823e-05
7,32,8.737905113665952e-06
5,28,6.1227181433473234e-06
5,28,6.211069054506736e-06
11,34,8.746740204781892e-06
7,36,8.746740204781892e-06
7,26,9.206164942810839e-06
9,34,8.746740204781892e-06
7,32,8.737905113665952e-06
7,30,2.6249055705461615e-05
5,26,6.087377778883559e-06
5,24,0.00015231697083882805
11,32,8.746740204781892e-06
5,24,1.84388351589695e-05
9,28,2.146927141173737e-06
7,26,6.175728690042971e-06
11,32,8.790915660361599e-06
5,24,1.809426660544779e-05
5,26,6.2464094189705025e-06
9,30,8.764410387013774e-06
7,26,5.990191776608205e-06
5,24,5.95485141214444e-06
7,34,2.1557622322896785e-06
9,32,8.737905113665952e-06
5,24,6.052037414419794e-06
9,30,8.764410387013774e-06
7,26,5.990191776608205e-06
7,26,6.758844703695098e-06
7,34,8.720234931434068e-06
7,28,2.2529482345650327e-06
7,34,8.773245478129716e-06
9,28,2.1911025967534436e-06
7,32,8.737905113665952e-06
7,32,8.790915660361599e-06
9,32,8.790915660361599e-06
7,26,4.258513917883709e-06
9,32,2.3678044190722698e-06
10,31,5.2515781593155114e-05
11,34,8.764410387013774e-06
7,32,8.764410387013774e-06
7,32,8.737905113665952e-06
7,28,6.211069054506736e-06
9,32,8.649554202506537e-06
11,34,8.746740204781892e-06
9,34,8.755575295897834e-06
9,36,8.737905113665952e-06
9,32,8.773245478129716e-06
9,30,8.720234931434068e-06
5,24,1.840349479450574e-05
5,24,6.052037414419794e-06
7,32,8.764410387013774e-06
7,30,1.7502315500679726e-05
9,40,8.773245478129716e-06
9,30,3.488093972573627e-05
7,30,8.746740204781892e-06
7,28,6.052037414419794e-06
7,30,6.113883052231383e-06
9,32,8.790915660361599e-06
9,34,8.773245478129716e-06
5,28,6.043202323303854e-06
7,26,1.3305647220607605e-05
7,32,8.755575295897834e-06
5,24,1.2298446833390296e-05
9,32,8.702564749202185e-06
7,30,1.7511150591795668e-05
7,30,2.6222550432113792e-05
9,28,6.113883052231383e-06
9,30,8.737905113665952e-06
9,32,8.746740204781892e-06
7,30,4.37425361150254e-05
11,38,8.720234931434068e-06
5,26,6.052037414419794e-06
5,26,6.043202323303854e-06
9,28,2.1380920500577957e-06
7,32,8.746740204781892e-06
7,32,8.790915660361599e-06
11,28,2.1822675056375024e-06
9,36,8.702564749202185e-06
11,32,8.773245478129716e-06
9,38,8.782080569245657e-06
5,28,6.158058507811089e-06
13,34,8.72907002255001e-06
7,30,8.790915660361599e-06
7,32,8.764410387013774e-06
9,30,6.133320252686455e-05
9,32,8.720234931434068e-06
7,34,6.325925239013973e-06
7,32,8.72907002255001e-06
7,30,8.764410387013774e-06
9,28,4.39987537573877e-06
7,30,8.79975075147754e-06
10,31,6.113883052231383e-06
7,30,8.720234931434068e-06
11,38,8.773245478129716e-06
5,26,6.052037414419794e-06
11,32,8.782080569245657e-06
7,32,8.773245478129716e-06
7,26,4.435215740202534e-06
5,26,5.9725215943763225e-06
11,28,2.2706184167969155e-06
7,30,8.764410387013774e-06
9,34,8.737905113665952e-06
7,26,2.0762464122462066e-06
11,28,4.5058964691300654e-06
11,28,2.1557622322896785e-06
5,26,6.007861958840087e-06
7,26,6.891371070434219e-06
7,32,8.720234931434068e-06
7,26,6.043202323303854e-06
9,34,6.873700888202335e-06
11,32,8.790915660361599e-06
9,28,2.1557622322896785e-06
5,24,0.0001651101827747111
9,30,3.50576415480551e-05
5,26,6.105047961115441e-06
7,26,2.093916594478089e-06
11,32,2.3236289634925634e-06
9,34,8.737905113665952e-06
7,28,6.078542687767617e-06
11,32,8.746740204781892e-06
5,26,6.043202323303854e-06
5,26,5.9725215943763225e-06
7,26,6.052037414419794e-06
7,32,8.790915660361599e-06
11,34,8.72907002255001e-06
5,24,1.2042229191027997e-05
7,26,6.343595421245857e-06
5,24,1.2077569555491765e-05
9,30,4.373370102390946e-05
5,26,6.105047961115441e-06
5,24,2.4128633837635705e-05
7,30,1.7431634771752197e-05
7,32,8.764410387013774e-06
5,24,1.2033394099912059e-05
7,32,8.684894566970303e-06
7,32,8.790915660361599e-06
7,32,8.790915660361599e-06
9,32,1.7431634771752197e-05
6,22,6.184563781158913e-08
9,34,8.72907002255001e-06
7,32,8.773245478129716e-06
9,30,8.755575295897834e-06
11,32,8.746740204781892e-06
7,34,8.737905113665952e-06
5,24,6.343595421245857e-06
7,32,8.737905113665952e-06
11,34,8.773245478129716e-06
11,32,8.79975075147754e-06
7,34,8.790915660361599e-06
9,32,8.764410387013774e-06
9,40,8.764410387013774e-06
7,34,8.790915660361599e-06
5,24,0.00018376989521157923
9,32,8.782080569245657e-06
7,26,6.582142881376272e-06
7,32,8.773245478129716e-06
9,28,2.173432414521561e-06
7,30,8.746740204781892e-06
11,36,8.720234931434068e-06
9,32,1.7484645318447842e-05
7,26,1.1927373006520764e-05
9,32,8.746740204781892e-06
8,29,6.405441059057446e-06
7,30,8.631884020274654e-06
9,30,2.6249055705461615e-05
7,32,8.746740204781892e-06
7,26,2.3854746013041525e-06
11,34,8.720234931434068e-06
11,28,2.261783325680974e-06
11,28,2.1822675056375024e-06
7,30,1.7519985682911607e-05
7,32,8.693729658086243e-06
7,32,8.737905113665952e-06
5,26,5.95485141214444e-06
11,34,8.737905113665952e-06
5,26,5.95485141214444e-06
7,32,8.790915660361599e-06
9,32,8.755575295897834e-06
15,32,2.1822675056375024e-06
11,34,8.737905113665952e-06
7,30,8.72907002255001e-06
7,30,8.764410387013774e-06
9,36,8.737905113665952e-06
13,36,8.790915660361599e-06
13,34,5.027166844970602e-06
4,20,3.357334624057696e-07
11,32,8.737905113665952e-06
7,30,8.649554202506537e-06
11,32,4.379554666172105e-05
7,30,8.702564749202185e-06
7,28,2.3943096924200937e-06
7,28,2.3236289634925634e-06
13,34,8.711399840318127e-06
9,32,8.764410387013774e-06
7,26,6.078542687767617e-06
13,36,8.720234931434068e-06
9,38,8.737905113665952e-06
11,32,8.764410387013774e-06
5,26,6.060872505535736e-06
5,24,6.211069054506736e-06
9,38,8.764410387013774e-06
9,32,8.72907002255001e-06
9,30,7.855279511183414e-05
7,28,2.288288599028798e-06
5,26,5.95485141214444e-06
5,24,6.034367232187912e-06
7,30,1.7502315500679726e-05
11,28,2.1380920500577957e-06
7,26,4.355699920159064e-06
11,32,8.720234931434068e-06
9,32,8.755575295897834e-06
5,24,1.2342622288970004e-05
9,30,8.764410387013774e-06
7,26,6.37010069459368e-06
11,34,8.790915660361599e-06
5,28,6.343595421245857e-06
5,26,6.37010069459368e-06
9,36,8.684894566970303e-06
7,32,1.755532604737537e-05
5,26,5.946016321028498e-06
9,36,8.711399840318127e-06
7,30,8.746740204781892e-06
9,32,8.746740204781892e-06
9,30,1.746697513621596e-05
9,32,8.790915660361599e-06
12,33,8.755575295897834e-06
7,34,8.72907002255001e-06
5,24,1.2386797744549707e-05
7,34,8.746740204781892e-06
7,28,2.1645973234056196e-06
13,34,8.72907002255001e-06
11,32,8.773245478129716e-06
9,30,8.782080569245657e-06
11,36,8.755575295897834e-06
7,32,8.773245478129716e-06
9,30,2.6151869703186263e-05
11,28,2.1292569589418545e-06
9,34,8.746740204781892e-06
7,30,2.6249055705461615e-05
11,34,8.755575295897834e-06
5,24,3.050756962334533e-05
11,32,8.755575295897834e-06
10,31,8.773245478129716e-06
9,30,3.5075311730286975e-05
9,32,8.764410387013774e-06
9,30,2.261783325680974e-06
5,26,5.95485141214444e-06
7,30,8.746740204781892e-06
5,24,1.2386797744549707e-05
7,26,6.052037414419794e-06
9,32,8.773245478129716e-06
5,28,5.9725215943763225e-06
9,30,8.72907002255001e-06
5,28,6.2464094189705025e-06
7,30,8.737905113665952e-06
7,30,8.773245478129716e-06
11,34,8.773245478129716e-06
7,28,2.1557622322896785e-06
12,33,8.746740204781892e-06
9,34,8.72907002255001e-06
5,24,6.034367232187912e-06
7,26,6.078542687767617e-06
9,26,6.502627061332801e-06
5,26,6.158058507811089e-06
7,32,8.711399840318127e-06
9,32,8.755575295897834e-06
7,26,6.052037414419794e-06
9,38,8.764410387013774e-06
7,30,1.7484645318447842e-05
5,28,6.052037414419794e-06
9,32,8.755575295897834e-06
7,30,8.746740204781892e-06
9,32,8.649554202506537e-06
13,38,8.764410387013774e-06
9,30,2.6302066252157264e-05
5,24,5.95485141214444e-06
7,28,6.343595421245857e-06
5,30,6.069707596651677e-06
5,28,6.052037414419794e-06
7,32,8.755575295897834e-06
9,28,2.3324640546085046e-06
9,32,8.746740204781892e-06
5,24,6.37010069459368e-06
9,30,8.746740204781892e-06
5,28,5.9725215943763225e-06
9,32,8.790915660361599e-06
9,30,8.746740204781892e-06
5,24,5.928346138796616e-06
7,32,8.711399840318127e-06
5,28,6.060872505535736e-06
9,32,8.764410387013774e-06
7,34,8.773245478129716e-06
7,32,8.684894566970303e-06
13,34,8.720234931434068e-06
5,26,6.158058507811089e-06
9,28,2.0497411388983826e-06
9,30,8.764410387013774e-06
7,30,8.755575295897834e-06
7,28,6.043202323303854e-06
7,28,2.0055656833186763e-06
7,26,6.043202323303854e-06
7,32,8.711399840318127e-06
9,34,8.782080569245657e-06
5,26,5.9725215943763225e-06
9,36,8.649554202506537e-06
7,30,8.764410387013774e-06
5,24,6.184563781158913e-06
7,32,8.746740204781892e-06
11,32,8.720234931434068e-06
9,36,8.737905113665952e-06
13,34,8.764410387013774e-06
9,32,8.72907002255001e-06
5,26,6.2994199656661504e-06
11,32,8.737905113665952e-06
11,34,8.702564749202185e-06
9,26,4.470556104666301e-06
9,32,8.755575295897834e-06
7,26,6.113883052231383e-06
11,32,1.7449304953984077e-05
11,34,8.737905113665952e-06
7,32,8.764410387013774e-06
9,26,2.3854746013041525e-06
9,32,8.737905113665952e-06
9,34,8.755575295897834e-06
7,32,8.790915660361599e-06
9,30,8.773245478129716e-06
5,24,9.2423888163862e-05
13,36,8.72907002255001e-06
9,32,8.693729658086243e-06
5,24,6.043202323303854e-06
7,26,6.785349977042922e-06
7,36,8.773245478129716e-06
11,30,2.0674113211302654e-06
9,28,2.2529482345650327e-06
5,26,7.068072892753043e-08
7,30,8.764410387013774e-06
7,28,6.060872505535736e-06
9,36,8.79975075147754e-06
9,32,8.702564749202185e-06
7,30,2.6222550432113792e-05
9,30,8.72907002255001e-06
7,28,6.078542687767617e-06
5,28,6.140388325579207e-06
7,36,8.790915660361599e-06
9,36,8.790915660361599e-06
11,36,8.746740204781892e-06
9,26,4.391040284622828e-06
5,26,5.946016321028498e-06
9,30,1.7484645318447842e-05
7,26,6.043202323303854e-06
5,26,6.043202323303854e-06
10,27,8.923442027100717e-06
7,32,8.773245478129716e-06
5,26,6.175728690042971e-06
13,34,8.790915660361599e-06
9,32,8.746740204781892e-06
7,26,1.0699295341404921e-05
15,36,8.693729658086243e-06
7,26,6.211069054506736e-06
7,28,2.2971236901447395e-06
9,28,6.016697049956029e-06
7,32,8.746740204781892e-06
7,26,6.158058507811089e-06
7,28,2.3236289634925634e-06
5,26,6.325925239013973e-06
9,30,2.3236289634925634e-06
7,32,8.755575295897834e-06
7,28,6.052037414419794e-06
5,26,6.175728690042971e-06
7,38,8.720234931434068e-06
9,30,8.764410387013774e-06
11,32,8.755575295897834e-06
5,24,1.2086404646607707e-05
9,34,8.755575295897834e-06
7,34,8.79975075147754e-06
7,32,8.764410387013774e-06
7,26,2.2971236901447395e-06
9,32,8.72907002255001e-06
5,28,6.052037414419794e-06
9,30,8.790915660361599e-06
5,28,6.060872505535736e-06
9,30,8.72907002255001e-06
9,32,8.746740204781892e-06
7,28,2.023235865550559e-06
11,34,8.773245478129716e-06
13,36,8.764410387013774e-06
9,32,8.746740204781892e-06
5,26,6.052037414419794e-06
7,30,8.631884020274654e-06
5,24,6.2375743278545605e-06
7,26,1.2086404646607707e-05
9,32,8.79975075147754e-06
7,26,5.990191776608205e-06
11,34,8.720234931434068e-06
9,32,8.773245478129716e-06
7,26,6.078542687767617e-06
7,28,2.199937687869385e-06
9,30,1.7466975136215958e-05
9,32,8.782080569245657e-06
10,33,8.737905113665952e-06
9,32,5.027166844970602e-06
11,32,8.737905113665952e-06
11,34,8.790915660361599e-06
5,26,6.113883052231383e-06
13,38,8.720234931434068e-06
5,24,1.851835097901297e-05
7,30,8.764410387013774e-06
7,26,6.034367232187912e-06
7,26,2.261783325680974e-06
7,36,8.755575295897834e-06
5,26,6.140388325579207e-06
7,32,8.773245478129716e-06
11,28,2.2264429612172088e-06
7,26,5.95485141214444e-06
7,26,4.514731560246007e-06
5,26,6.052037414419794e-06
7,30,2.628439606992538e-05
5,24,4.264698481664868e-05
5,26,6.078542687767617e-06
11,34,8.773245478129716e-06
5,26,6.158058507811089e-06
7,32,8.72907002255001e-06
5,24,1.2254271377810589e-05
5,26,6.016697049956029e-06
7,26,8.790915660361599e-06
11,32,8.72907002255001e-06
5,28,6.043202323303854e-06
7,34,6.873700888202335e-06
9,28,2.3236289634925634e-06
9,32,8.755575295897834e-06
5,26,6.043202323303854e-06
5,26,5.95485141214444e-06
13,36,8.737905113665952e-06
7,30,8.764410387013774e-06
5,24,3.0869808359098916e-05
7,32,8.764410387013774e-06
5,26,1.2095239737723648e-05
9,32,8.720234931434068e-06
5,26,6.2994199656661504e-06
7,28,6.2994199656661504e-06
9,34,8.737905113665952e-06
5,24,6.2994199656661504e-06
8,27,6.007861958840087e-06
7,26,6.043202323303854e-06
7,32,8.755575295897834e-06
11,32,8.773245478129716e-06
9,30,8.764410387013774e-06
9,28,2.173432414521561e-06
9,34,8.737905113665952e-06
5,28,6.043202323303854e-06
11,34,8.790915660361599e-06
5,26,6.2994199656661504e-06
9,34,8.746740204781892e-06
7,26,6.078542687767617e-06
11,34,8.737905113665952e-06
11,32,1.7493480409563784e-05
7,30,2.199937687869385e-06
9,30,8.764410387013774e-06
9,32,2.1645973234056196e-06
7,30,8.737905113665952e-06
7,30,8.764410387013774e-06
5,24,1.2422138109013476e-05
7,32,8.711399840318127e-06
5,26,5.946016321028498e-06
5,24,6.405441059057446e-06
9,30,1.7484645318447842e-05
7,36,8.649554202506537e-06
11,34,8.764410387013774e-06
7,30,3.488977481685221e-05
5,26,6.052037414419794e-06
9,28,5.95485141214444e-06
9,34,8.773245478129716e-06
9,32,5.027166844970602e-06
9,30,8.720234931434068e-06
11,28,2.3589693279563286e-06
7,34,8.746740204781892e-06
11,36,8.790915660361599e-06
11,32,1.753765586514349e-05
7,30,3.496045554577974e-05
5,26,6.184563781158913e-06
7,30,8.746740204781892e-06
9,30,4.3769041388373225e-05
5,26,6.158058507811089e-06
9,30,2.6160704794302205e-05
5,26,6.22873923673862e-06
7,26,5.95485141214444e-06
5,24,1.8315143883346325e-05
4,22,4.417545557970653e-08
11,28,2.0409060477824414e-06
4,22,7.068072892753043e-08
7,32,8.755575295897834e-06
7,26,4.417545557970652e-06
11,28,2.1822675056375024e-06
11,34,8.737905113665952e-06
5,28,6.043202323303854e-06
7,30,3.5101817003634804e-05
7,32,8.72907002255001e-06
11,34,8.746740204781892e-06
15,32,2.146927141173737e-06
7,26,2.1822675056375024e-06
9,34,8.764410387013774e-06
9,28,2.2176078701012676e-06
9,30,8.736138095442764e-05
7,28,6.113883052231383e-06
5,24,4.277951118338779e-05
5,26,6.016697049956029e-06
11,28,4.7356088381445395e-06
7,30,8.720234931434068e-06
11,34,8.790915660361599e-06
7,26,2.1822675056375024e-06
5,28,6.113883052231383e-06
7,30,8.746740204781892e-06
9,32,8.702564749202185e-06
9,28,2.1822675056375024e-06
10,31,8.720234931434068e-06
9,36,8.702564749202185e-06
7,32,8.773245478129716e-06
9,32,8.746740204781892e-06
9,34,8.746740204781892e-06
9,32,8.773245478129716e-06
5,26,6.078542687767617e-06
5,28,6.078542687767617e-06
7,26,2.1557622322896785e-06
5,24,5.9725215943763225e-06
11,32,8.746740204781892e-06
9,30,2.62667258876935e-05
9,28,2.3589693279563286e-06
7,32,8.72907002255001e-06
9,34,8.790915660361599e-06
7,32,8.702564749202185e-06
13,30,2.429650056883859e-06
9,32,8.755575295897834e-06
7,32,8.684894566970303e-06
7,30,8.764410387013774e-06
5,24,1.2201260831114942e-05
7,26,5.9725215943763225e-06
7,30,1.74758102273319e-05
7,28,0.00024306219169066125
9,32,8.773245478129716e-06
7,26,6.670493792535685e-06
9,32,8.631884020274654e-06
5,24,6.211069054506736e-06
11,36,8.79975075147754e-06
9,34,8.773245478129716e-06
7,36,8.72907002255001e-06
7,34,8.702564749202185e-06
11,36,8.764410387013774e-06
9,32,8.720234931434068e-06
9,30,6.158058507811089e-06
9,26,2.4208149657679177e-06
11,38,8.764410387013774e-06
11,32,8.755575295897834e-06
9,32,8.72907002255001e-06
9,32,5.248044122869135e-05
9,30,8.764410387013774e-06
9,34,8.782080569245657e-06
9,32,8.790915660361599e-06
5,26,5.9725215943763225e-06
11,32,8.764410387013774e-06
11,34,8.790915660361599e-06
11,32,8.737905113665952e-06
7,26,6.723504339231333e-06
5,24,2.4049118017592233e-05
9,32,8.737905113665952e-06
7,26,6.052037414419794e-06
7,26,6.052037414419794e-06
7,32,8.720234931434068e-06
5,24,1.8244463154418792e-05
5,24,1.8695052801331798e-05
5,24,6.22873923673862e-06
7,26,5.990191776608205e-06
7,30,3.5039971365823214e-05
11,32,8.764410387013774e-06
7,36,8.737905113665952e-06
7,26,6.175728690042971e-06
11,36,8.737905113665952e-06
9,32,8.79975075147754e-06
13,36,8.764410387013774e-06
5,24,6.2994199656661504e-06
7,34,8.755575295897834e-06
15,36,8.764410387013774e-06
5,26,6.2375743278545605e-06
7,32,8.746740204781892e-06
4,22,1.0602109339129566e-07
11,34,8.764410387013774e-06
11,32,8.764410387013774e-06
7,26,6.052037414419794e-06
9,28,2.1822675056375024e-06
9,30,6.2464094189705025e-06
9,36,8.72907002255001e-06
7,30,1.7484645318447842e-05
4,22,1.0602109339129566e-07
7,34,8.737905113665952e-06
5,24,1.2086404646607704e-05
7,34,8.764410387013774e-06
9,28,6.078542687767617e-06
9,28,2.1557622322896785e-06
7,26,6.078542687767617e-06
9,32,8.702564749202185e-06
9,30,1.745814004510002e-05
15,40,8.711399840318127e-06
9,32,8.72907002255001e-06
7,26,5.946016321028498e-06
7,26,4.302689373463415e-06
13,36,8.720234931434068e-06
7,34,8.755575295897834e-06
7,28,6.2994199656661504e-06
5,24,5.500727728785056e-05
7,26,1.2386797744549707e-05
7,28,6.113883052231383e-06
7,38,8.649554202506537e-06
7,32,8.720234931434068e-06
7,30,4.372486593279352e-05
11,40,8.773245478129716e-06
15,34,2.2971236901447395e-06
5,26,6.052037414419794e-06
9,34,8.773245478129716e-06
7,30,8.684894566970303e-06
7,32,6.22873923673862e-06
7,30,8.72907002255001e-06
11,32,8.72907002255001e-06
9,32,8.746740204781892e-06
7,32,8.720234931434068e-06
7,34,8.755575295897834e-06
7,30,8.755575295897834e-06
5,26,6.052037414419794e-06
11,36,8.737905113665952e-06
9,38,8.755575295897834e-06
9,30,8.720234931434068e-06
5,24,6.016697049956029e-06
7,32,8.720234931434068e-06
9,30,2.023235865550559e-06
7,32,8.79975075147754e-06
7,28,5.990191776608205e-06
10,31,6.255244510086444e-06
9,32,8.737905113665952e-06
11,32,8.693729658086243e-06
5,28,6.255244510086444e-06
9,34,8.782080569245657e-06
9,32,8.72907002255001e-06
9,36,8.79975075147754e-06
7,32,8.790915660361599e-06
9,28,6.113883052231383e-06
9,30,4.378671157060511e-05
9,32,8.711399840318127e-06
7,30,8.755575295897834e-06
5,26,6.034367232187912e-06
9,32,8.764410387013774e-06
9,32,8.755575295897834e-06
7,30,8.737905113665952e-06
7,30,1.7572996229607256e-05
9,32,8.773245478129716e-06
9,32,8.711399840318127e-06
7,26,6.325925239013973e-06
5,24,6.158058507811089e-06
5,26,6.052037414419794e-06
9,32,8.72907002255001e-06
7,28,6.052037414419794e-06
9,26,6.767679794811039e-06
9,28,2.2264429612172088e-06
7,32,8.782080569245657e-06
9,34,8.764410387013774e-06
9,32,8.764410387013774e-06
9,30,8.693729658086243e-06
9,32,8.720234931434068e-06
5,24,6.060872505535736e-06
11,32,8.746740204781892e-06
7,26,6.22873923673862e-06
7,32,8.773245478129716e-06
7,26,6.105047961115441e-06
11,32,8.631884020274654e-06
7,30,8.702564749202185e-06
9,36,8.773245478129716e-06
5,26,6.255244510086444e-06
11,34,8.711399840318127e-06
5,28,6.211069054506736e-06
11,38,8.764410387013774e-06
9,32,8.746740204781892e-06
7,32,8.631884020274654e-06
7,32,8.746740204781892e-06
7,32,8.720234931434068e-06
11,32,8.746740204781892e-06
11,30,2.0762464122462066e-06
11,34,8.702564749202185e-06
9,32,8.773245478129716e-06
15,38,8.746740204781892e-06
7,34,8.764410387013774e-06
5,26,6.211069054506736e-06
11,32,1.7484645318447842e-05
9,30,4.3777876479489164e-05
5,24,4.896407496454671e-05
9,32,8.746740204781892e-06
9,32,8.72907002255001e-06
5,30,5.9725215943763225e-06
9,28,2.1557622322896785e-06
7,26,4.408710466854712e-06
5,24,0.00012772007717204748
7,32,8.773245478129716e-06
15,36,8.737905113665952e-06
5,28,6.052037414419794e-06
5,26,6.052037414419794e-06
13,34,8.773245478129716e-06
7,32,8.782080569245657e-06
9,32,8.702564749202185e-06
7,26,2.0762464122462066e-06
11,36,8.649554202506537e-06
9,28,2.261783325680974e-06
7,28,2.2529482345650327e-06
7,32,8.737905113665952e-06
5,26,5.9725215943763225e-06
5,30,6.343595421245857e-06
11,32,1.74758102273319e-05
9,30,2.4314170751070474e-05
7,28,2.1822675056375024e-06
5,24,6.2464094189705025e-06
7,32,8.755575295897834e-06
9,30,1.7387459316172487e-05
13,34,8.746740204781892e-06
9,32,8.764410387013774e-06
9,36,8.782080569245657e-06
9,28,2.3854746013041525e-06
11,28,2.2529482345650327e-06
7,26,2.3943096924200937e-06
11,32,1.7502315500679726e-05
7,34,8.720234931434068e-06
9,32,8.737905113665952e-06
9,30,8.72907002255001e-06
9,28,2.1557622322896785e-06
13,38,8.72907002255001e-06
7,30,6.078542687767617e-06
5,24,1.8253298245534738e-05
5,26,6.158058507811089e-06
7,32,8.72907002255001e-06
9,30,2.2529482345650327e-06
5,28,5.946016321028498e-06
11,32,8.746740204781892e-06
13,34,8.773245478129716e-06
9,32,8.79975075147754e-06
5,24,1.2369127562317827e-05
5,24,1.8209122789955027e-05
9,32,8.746740204781892e-06
5,28,6.2375743278545605e-06
9,30,8.746740204781892e-06
9,32,8.79975075147754e-06
5,24,1.2298446833390296e-05
7,34,8.737905113665952e-06
9,32,8.72907002255001e-06
5,26,6.060872505535736e-06
5,26,6.043202323303854e-06
7,30,8.720234931434068e-06
7,24,0.0004959666748844806
13,34,8.72907002255001e-06
7,28,5.95485141214444e-06
9,30,8.737905113665952e-06
7,32,8.782080569245657e-06
9,32,8.737905113665952e-06
11,32,8.746740204781892e-06
7,30,8.790915660361599e-06
5,24,3.028669234544679e-05
9,32,8.737905113665952e-06
7,26,5.990191776608205e-06
11,32,8.773245478129716e-06
9,30,1.746697513621596e-05
9,32,8.755575295897834e-06
11,32,8.702564749202185e-06
7,26,6.043202323303854e-06
7,32,8.737905113665952e-06
9,32,8.72907002255001e-06
11,28,2.2529482345650327e-06
7,28,6.158058507811089e-06
9,30,8.764410387013774e-06
7,26,4.470556104666301e-06
7,28,2.3943096924200937e-06
7,28,2.288288599028798e-06
9,38,8.746740204781892e-06
7,28,1.96139022773897e-06
7,40,8.773245478129716e-06
7,32,8.790915660361599e-06
7,26,6.043202323303854e-06
11,34,8.746740204781892e-06
11,28,2.288288599028798e-06
5,26,6.211069054506736e-06
7,32,8.72907002255001e-06
9,30,8.790915660361599e-06
7,36,8.773245478129716e-06
7,30,1.7519985682911607e-05
9,30,8.764410387013774e-06
7,30,8.737905113665952e-06
11,28,2.2176078701012676e-06
11,34,8.72907002255001e-06
11,34,8.764410387013774e-06
9,28,2.1557622322896785e-06
7,26,5.95485141214444e-06
7,32,8.790915660361599e-06
7,28,6.007861958840087e-06
11,32,2.6231385523229734e-05
9,32,8.790915660361599e-06
7,30,3.508414682140293e-05
7,30,5.027166844970602e-06
5,28,6.052037414419794e-06
11,32,8.755575295897834e-06
7,34,8.790915660361599e-06
9,32,6.873700888202335e-06
11,34,8.755575295897834e-06
7,28,6.140388325579207e-06
7,26,1.2439808291245356e-05
5,26,6.2375743278545605e-06
7,28,2.146927141173737e-06
11,28,2.288288599028798e-06
7,28,6.113883052231383e-06
11,34,8.790915660361599e-06
5,24,1.2165920466651177e-05
9,32,8.79975075147754e-06
7,30,8.72907002255001e-06
5,24,6.113883052231383e-06
7,30,1.744046986286814e-05
9,26,4.205503371188062e-06
7,32,8.737905113665952e-06
11,32,8.737905113665952e-06
11,40,8.755575295897834e-06
12,33,8.702564749202185e-06
7,34,8.790915660361599e-06
7,30,1.753765586514349e-05
7,32,8.737905113665952e-06
7,30,1.7449304953984077e-05
5,26,6.069707596651677e-06
9,32,8.720234931434068e-06
7,26,1.306709976047719e-05
5,24,1.2360292471201885e-05
9,28,2.1027516855940305e-06
7,34,8.72907002255001e-06
11,36,8.782080569245657e-06
7,30,1.7484645318447842e-05
7,28,2.199937687869385e-06
7,30,8.764410387013774e-06
7,30,8.782080569245657e-06
5,30,6.175728690042971e-06
9,32,8.746740204781892e-06
5,26,6.078542687767617e-06
8,27,6.052037414419794e-06
9,34,8.773245478129716e-06
5,24,1.2174755557767119e-05
9,30,2.627556097880944e-05
5,26,6.060872505535736e-06
9,32,8.737905113665952e-06
5,26,6.184563781158913e-06
11,36,2.2706184167969155e-06
7,32,8.773245478129716e-06
5,24,6.37010069459368e-06
7,26,6.043202323303854e-06
7,32,8.720234931434068e-06
7,30,8.764410387013774e-06
11,32,8.773245478129716e-06
7,26,2.2529482345650327e-06
11,34,8.764410387013774e-06
7,30,2.2529482345650327e-06
8,27,5.946016321028498e-06
5,28,6.052037414419794e-06
5,24,2.4658739304592182e-05
5,26,6.211069054506736e-06
9,36,8.746740204781892e-06
5,26,6.37010069459368e-06
9,34,8.737905113665952e-06
9,36,8.764410387013774e-06
5,26,6.052037414419794e-06
15,36,8.755575295897834e-06
5,24,4.233775662759073e-05
9,32,8.737905113665952e-06
9,34,8.790915660361599e-06
9,36,8.782080569245657e-06
9,34,8.790915660361599e-06
11,32,8.720234931434068e-06
5,26,6.325925239013973e-06
13,34,8.693729658086243e-06
9,34,8.737905113665952e-06
5,26,6.22873923673862e-06
