MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,48,0.0002348269853835682,53,52,51,50,49,48,47,58,57,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.0006554197401375046,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,0.00011574636399230643,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,48,0.0009383552965631427,53,52,51,50,49,48,47,46,57,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,0.00020481866879297023,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,6.001663318119592e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,48,8.335643497388323e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00011812797642013167,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,48,8.954862728622884e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00024149550018147885,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,48,9.62171420841395e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00012289120127578212,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.00015147055040968494,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,3.000831659059796e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,48,0.0005487235033709341,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,3.715315387407367e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,0.00018767105931262852,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,48,8.049850006049295e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,0.00028150658896894273,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,48,0.000476798808050612,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,5.620605329667555e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,0.00034152322215013877,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,48,0.0001195569438768268,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,48,0.0006882859916414931,53,52,51,50,49,48,47,58,57,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,48,0.0002462587250371293,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,48,0.00018386047942810815,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,8.669069237283857e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,48,0.0002638826570030361,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,0.0018643262085015937,53,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,53,54
11,11,48,5.715869826780565e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,0.00025054562740721474,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,0.00023911388775365357,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,48,0.00014956526046742475,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,48,0.00024054285521034877,53,52,51,50,49,48,47,46,57,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,48,5.477708583998041e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,0.000668280447247761,53,52,51,50,49,48,47,46,57,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,8.192746751718809e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.0021667909868353986,53,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,53,54
11,11,48,0.00018624209185593338,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,9.288288468518416e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,0.00018147886700028293,53,52,51,50,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,0.0004844199678196529,53,52,51,50,49,48,47,58,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,0.0006130270389222156,53,52,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,53,54
11,11,48,0.0003015121333626748,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00035819450914491535,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,3.524786393181348e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,48,0.0001509942279241199,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.0002791249765411175,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,48,2.286347930712226e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,0.00011003049416552586,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,2.762670416277273e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,48,0.00035724186417378527,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,48,0.00014527835809733937,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,0.00011955694387682679,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,9.050127225735893e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,48,0.000283411878911203,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,48,5.5729730811110495e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.00028960407122354854,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,0.00012336752376134719,53,52,51,50,49,48,59,58,57,68,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,48,4.906121601319984e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,0.00010764888173770062,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.00018624209185593338,53,52,51,50,49,48,59,58,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,5.8111343238935734e-05,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,48,0.00015480480780864027,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,5.5729730811110495e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,48,3.143728404729311e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,48,0.0020862924867749064,53,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,52,53,54
11,11,48,0.00014432571312620926,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,0.0002152977634754012,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,48,0.0002500693049216497,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,0.006808077286181221,53,52,51,50,49,48,47,46,57,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,48,0.00029960684342041457,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,48,0.00012289120127578212,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,3.191360653285815e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,48,0.0002991305209348495,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,48,5.9063988210065834e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,48,0.00015956803266429072,53,52,51,50,49,48,47,58,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,48,0.001326558122298656,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,0.00023482698538356816,53,52,51,50,49,48,47,46,57,68,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,48,3.572418641737853e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,48,0.0008597620864449099,53,52,51,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,53,54
11,11,48,0.0018309836345120408,53,52,51,50,49,48,47,58,57,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.00020910557116305566,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.0003958239855045541,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,48,3.620050890294357e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,2.524509173494749e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,48,0.0002133924735331411,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,48,3.0960961561728056e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.000820227320143011,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.0002886514262524185,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,48,5.858766572450078e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,8.621436988727352e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,48,0.00017338138474567712,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,48,0.0001176516539345666,53,52,51,50,49,48,59,58,69,80,91,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,48,0.00012765442613143257,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,2.6674059191642635e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,48,0.00014813629301072963,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,48,0.00015623377526533542,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,0.0018243151197141294,53,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,53,54
11,11,48,0.0001205095888479569,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,48,6.001663318119593e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,3.3342573989553296e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,48,2.5721414220512538e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,0.00010288565688205014,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,48,5.239547341215517e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.00018624209185593338,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,48,0.00015099422792411992,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,0.00012241487879021708,53,52,51,50,49,48,47,58,57,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,48,7.90695326037978e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,48,0.00030198845584823985,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00014099145572725393,53,52,51,50,49,48,47,58,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,48,0.0004691776482815714,53,52,51,50,49,48,47,46,57,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.003520023168325697,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,48,0.00022006098833105171,53,52,51,50,49,48,47,58,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,48,7.287734029145219e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,48,8.383275745944828e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,48,0.004710829382238316,53,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,53,54
11,11,48,0.0005549156956832798,53,52,51,50,49,48,47,58,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,48,0.00011527004150674139,53,52,51,50,49,48,59,58,69,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,48,5.66823757822406e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,48,0.0011822324091724469,53,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,53,54
11,11,48,6.0492955666760973e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,9.478817462744437e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,48,9.145391722848904e-05,53,52,51,50,49,48,47,58,69,68,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,48,3.286625150398825e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,48,9.193023971405406e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,0.0002691222043442516,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,48,5.5253408325545455e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,48,2.9531994105032917e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,0.0002953199410503292,53,52,51,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,48,5.1442828441025076e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,48,6.192192312345611e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,48,0.0008921520154633331,53,52,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,53,54
11,11,48,0.0002724564617432069,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,48,9.240656219961914e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,48,0.00032628090261205717,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,48,0.00014670732555403446,53,52,51,50,49,48,47,58,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,47,58,69,80,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,48,0.0005934978170140484,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,48,0.00029246200613693884,53,52,51,50,49,48,47,46,57,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,0.0039029864467199963,53,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,53,54
11,11,48,4.6203281099809565e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0001709997723178519,53,52,51,50,49,48,47,58,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,48,3.477154144624843e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,0.00018624209185593338,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,48,9.907507699752977e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,5.430076335441536e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.0004124952724993307,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,48,0.000141944100698384,53,52,51,50,49,48,47,58,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,48,0.0008149877728017954,53,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,53,54
11,11,48,8.573804740170845e-05,53,52,51,50,49,48,47,58,69,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,48,0.00011765165393456663,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,48,0.00020720028122079545,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,0.0002176793759032265,53,52,51,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,48,8.669069237283856e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,48,6.144560063789106e-05,53,52,51,50,49,48,59,58,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,48,3.048463907616301e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,48,0.00045488797371462,53,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,53,54
11,11,48,0.00017195241728898197,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,48,0.00011717533144900156,53,52,51,50,49,48,59,58,57,68,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,48,5.954031069563088e-05,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,48,6.668514797910658e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,48,0.00047013029325270145,53,52,51,50,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,0.00015051790543855488,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,48,9.859875451196474e-05,53,52,51,50,49,48,47,58,69,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,48,6.335089058015126e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,48,0.0004982333199010392,53,52,51,50,49,48,59,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,48,8.335643497388323e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,48,0.000637319485686033,53,52,51,50,49,48,47,46,57,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,48,0.00010240933439648511,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,48,8.621436988727352e-05,53,52,51,50,49,48,59,58,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,48,0.000364386701457261,53,52,51,50,49,48,59,58,57,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,48,4.715592607093966e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,48,9.43118521418793e-05,53,52,51,50,49,48,59,58,57,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,48,2.9055671619467867e-05,53,52,51,50,49,48,59,58,69,80,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,48,0.00011431739653561128,53,52,51,50,49,48,59,70,69,80,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,48,0.00011003049416552586,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,48,0.00023149272798461283,53,52,51,50,49,48,47,58,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,48,2.857934913390282e-05,53,52,51,50,49,48,47,58,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,48,0.0001509942279241199,53,52,51,50,49,48,47,58,57,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,48,3.2389929018423196e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,48,0.00013432294092934326,53,52,51,50,49,48,59,58,69,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,48,0.00018338415694254309,53,52,51,50,49,48,47,58,57,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,48,3.3818896475118335e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,48,5.7635020753370694e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,59,60,61,62,51,52,53,54
