MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,48,8.907230480066373e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,2,1,1,2,1,1,1,1
11,11,48,8.66906923728385e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,1,1,1,2,2,2,1,1,1,1
11,11,48,0.004362161322804698,0,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,0.00033961793220787834,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,8.192746751718804e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,1,1,1,2,1,1,2,2,1,1
11,11,48,0.0008030797106626688,0,0,0,0,0,0,0,3,3,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,0.0005620605329667551,0,0,0,0,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00015051790543855478,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.00022815847058565734,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,0.00021625040844653123,0,0,0,0,0,3,0,3,3,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,0.0008535698941325638,0,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,1,1
11,11,48,0.003921086701171465,0,0,0,0,0,0,0,3,3,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,2,1,1,2,1,1,2,1,1
11,11,48,0.00041344791747046055,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,0.0013213185749574394,0,0,0,0,0,0,0,3,3,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,0.00023577963035469813,0,0,0,0,0,3,0,3,0,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,48,0.0003248519351553619,0,0,0,0,0,3,0,3,0,3,3,2,1,1,2,1,2,2,1,1,1,1,1
11,11,48,0.00012574913618917233,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,48,0.00011098313913665588,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,1,1,2,2,1,1,1
11,11,48,7.097205034919196e-05,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,48,0.00041154262752820034,0,0,0,0,0,0,3,0,3,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,5.572973081111046e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,48,6.239824560902111e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,2,2,1,1,1,1,2,1,1
11,11,48,0.0023154036023316916,0,0,0,0,0,2,2,0,0,1,1,1,1,3,3,1,1,1,1
11,11,48,0.000969792580610435,0,0,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00023625595284026317,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,48,0.0018062148652626575,0,0,0,0,0,0,3,0,3,3,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,5.382444086885028e-05,0,0,0,0,0,3,0,3,3,0,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,0.00018576576937036823,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,1,1,1,1,2,2,1,1
11,11,48,0.0009207313645972352,0,0,0,0,0,3,0,3,0,3,3,2,1,2,2,2,1,1,1,1,1,1,1
11,11,48,6.573250300797644e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,0.00028245923394007265,0,0,0,0,0,3,3,3,0,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00024625872503712914,0,0,0,0,0,3,3,3,3,0,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,2.7150381677207664e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,1,1,2,2,2,1,2,1,1,1
11,11,48,5.2871795897720175e-05,0,0,0,0,0,3,3,0,0,3,3,2,1,1,1,2,2,1,1,2,1,1,1
11,11,48,0.0003424758671212686,0,0,0,0,0,2,0,0,2,1,1,1,1,3,1,1,3,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,48,0.00011574636399230635,0,0,0,0,0,3,0,0,3,3,3,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,48,0.0005577736305966695,0,0,0,0,0,3,3,0,0,3,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,48,8.907230480066374e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,9.431185214187925e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,48,9.57408195985744e-05,0,0,0,0,0,3,0,3,0,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.00016766551491889645,0,0,0,0,0,3,3,0,0,3,3,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,0.00029960684342041435,0,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,2,2,1,1,1,1,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,3,0,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,0.00015528113029420523,0,0,0,0,0,3,3,0,0,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,48,5.7635020753370654e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,1,1,2,2,1,1,1
11,11,48,0.000540149698630763,0,0,0,0,0,3,0,3,3,3,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,48,0.0003096096156172804,0,0,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,1,1
11,11,48,6.906676040693178e-05,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,1,1,2,1,1,2,1,1
11,11,48,3.334257398955327e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,2,1,2,1,1,1,2,1,1
11,11,48,8.621436988727345e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,48,5.6206053296675514e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,0.00020053176642288465,0,0,0,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,48,0.00010240933439648505,0,0,0,0,0,3,0,3,3,3,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,48,0.0001929106066538439,0,0,0,0,0,3,3,3,3,0,0,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,8.57380474017084e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,48,8.430907994501326e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,3,3,0,3,3,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,6.668514797910652e-05,0,0,0,0,0,3,0,3,3,0,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,6.430353555128131e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,2,1,1,1,1,2,1,1
11,11,48,5.096650595546e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,0.0011098313913665589,0,0,0,0,0,0,0,3,3,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,0.00014194410069838393,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,48,3.5247863931813455e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00012574913618917233,0,0,0,0,0,3,0,0,3,3,3,1,2,2,1,1,2,1,1,2,1,1,1
11,11,48,0.00014575468058290427,0,0,0,0,0,0,3,3,3,0,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,48,2.762670416277271e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,48,0.00027864865405555233,0,0,0,0,0,0,0,3,3,3,3,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,0.00012670178116030244,0,0,0,0,0,0,3,3,3,0,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,0.00015242319538081496,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,2,2,1,2,1,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,48,0.0003662919913995209,0,0,0,0,0,0,3,0,3,3,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,2,1,2,1,1,2,1,1
11,11,48,0.0008645253113005597,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.0020772423595491686,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,48,0.00046012752105583504,0,0,0,0,0,0,2,2,0,1,1,1,1,3,1,3,1,1,1
11,11,48,4.144005624415906e-05,0,0,0,0,0,3,3,0,3,3,0,1,1,2,1,2,1,1,2,1,2,1,1
11,11,48,6.0016633181195886e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,48,6.620882549354148e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,2,1,1,2,2,1,1,1,1
11,11,48,9.716978705526953e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,48,2.4292446763817382e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.0005091887370690349,0,0,0,0,0,3,0,3,0,3,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,0,3,3,3,0,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,0,3,0,3,3,3,1,2,1,2,2,1,1,1,1,2,1,1
11,11,48,0.0021458327974705348,0,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00010050404445422483,0,0,0,0,0,3,3,3,3,0,0,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,0.00011574636399230635,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,8.47854024305783e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.0002081529261919254,0,0,0,0,0,3,3,0,0,3,3,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,3,0,3,0,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,7.85932101182327e-05,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,0.00010764888173770055,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,1,1,2,1,2,2,1,1
11,11,48,0.00045012474885896907,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,2,1,2,2,2,1,1
11,11,48,0.0008445197669068277,0,0,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,5.144282844102504e-05,0,0,0,0,0,3,3,3,3,0,0,1,2,1,2,1,1,2,1,2,1,1,1
11,11,48,0.0003067516807038901,0,0,0,0,0,3,0,3,0,3,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,8.954862728622878e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,2,2,1,1,2,1,1,1
11,11,48,0.0015351873709761456,0,0,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,48,0.0002324453729557428,0,0,0,0,0,3,0,0,3,3,3,2,1,1,1,1,1,2,1,2,2,1,1
11,11,48,5.81113432389357e-05,0,0,0,0,0,0,3,3,3,0,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,0.00019910279896618953,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,2,2,1,1,1
11,11,48,0.00014956526046742467,0,0,0,0,0,3,0,3,3,3,0,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,0.00012003326636239177,0,0,0,0,0,0,3,3,0,3,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,0,3,3,3,0,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,3.429521896068336e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,2.619773670607757e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,0,3,3,0,3,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,48,5.00138609843299e-05,0,0,0,0,0,0,3,3,0,3,3,2,2,2,1,1,1,1,1,1,2,1,1
11,11,48,2.2863479307122242e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,48,5.668237578224056e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,48,0.000673043672103411,0,0,0,0,0,2,0,0,2,1,1,1,1,1,3,1,3,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,48,2.9531994105032897e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,0.0002977015534781542,0,0,0,0,0,3,3,0,3,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,48,5.715869826780561e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,48,0.0006616119324498499,0,0,0,0,0,3,0,0,3,3,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,48,9.288288468518412e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,1,1,2,2,1,2,2,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,3,0,3,3,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,0.0018643262085015924,0,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,1,1
11,11,48,5.9063988210065787e-05,0,0,0,0,0,3,0,3,0,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,48,3.191360653285813e-05,0,0,0,0,0,3,0,3,3,3,0,1,1,1,2,1,1,2,2,1,2,1,1
11,11,48,0.00024864033746495437,0,0,0,0,0,3,3,0,3,3,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,48,0.0015542402703987471,0,0,0,0,0,0,0,3,3,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,5.71586982678056e-05,0,0,0,0,0,3,3,3,3,0,0,1,1,1,2,2,1,2,1,2,1,1,1
11,11,48,3.048463907616299e-05,0,0,0,0,0,0,3,3,3,3,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,2,1,1,1,2,1,2,1,1,1
11,11,48,9.57408195985744e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,48,8.240379000275307e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,48,3.57241864173785e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,48,0.00014956526046742467,0,0,0,0,0,3,3,3,0,3,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,0.0001233675237613471,0,0,0,0,0,3,3,3,0,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,0.00012146223381908692,0,0,0,0,0,0,0,3,3,3,3,1,1,1,1,2,1,2,2,2,1,1,1
11,11,48,0.00012384384624691214,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,1,1,1,2,1,2,1,1
11,11,48,0.0001886237042837585,0,0,0,0,0,0,3,3,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,3,3,0,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,5.3824440868850275e-05,0,0,0,0,0,3,3,0,0,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,48,7.954585508936279e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,48,9.621714208413943e-05,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,48,6.382721306571626e-05,0,0,0,0,0,3,3,3,0,0,3,2,2,1,2,1,1,1,2,1,1,1,1
11,11,48,0.00010764888173770056,0,0,0,0,0,0,3,3,0,3,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,0.0005049018346989495,0,0,0,0,0,3,3,3,0,3,0,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,0.00029722523099258907,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,6.192192312345607e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,2,1,2,1,1,2,1,1,1
11,11,48,0.0011203104860489901,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,5.3348118383285235e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,1,1,2,1,2,2,2,1,1,1
11,11,48,0.0012027142760517426,0,0,0,0,0,0,3,0,3,3,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,48,5.2395473412155136e-05,0,0,0,0,0,3,3,3,3,0,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,2.8103026648337754e-05,0,0,0,0,0,3,0,3,3,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,48,0.0004325008168930623,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,0.0004982333199010388,0,0,0,0,0,3,3,3,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,48,9.335920717074915e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,48,0.0006187429087489956,0,0,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00026340633451747084,0,0,0,0,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,48,0.0005996900093263938,0,0,0,0,0,0,3,0,3,3,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,48,0.0002638826570030359,0,0,0,0,0,0,0,3,3,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,3.6676831388508594e-05,0,0,0,0,0,0,3,3,3,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,9.335920717074915e-05,0,0,0,0,0,3,0,0,3,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,48,0.00011003049416552579,0,0,0,0,0,0,3,0,3,3,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,48,6.144560063789102e-05,0,0,0,0,0,3,3,3,0,0,3,1,1,2,2,1,1,2,1,1,2,1,1
11,11,48,0.0002567378197195601,0,0,0,0,0,0,3,0,3,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,48,0.0002595957546329504,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0002467350475226942,0,0,0,0,0,3,0,3,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,48,5.668237578224056e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,48,3.286625150398823e-05,0,0,0,0,0,3,3,0,3,0,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,48,0.0004829910003629574,0,0,0,0,0,3,0,0,3,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,48,9.57408195985744e-05,0,0,0,0,0,3,3,3,0,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,48,5.334811838328523e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,48,3.143728404729308e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,48,0.00017099977231785178,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,5.6682375782240554e-05,0,0,0,0,0,0,3,0,3,3,3,1,1,1,2,2,2,1,1,1,2,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,1,1,2,2,1,1,2,1,1
11,11,48,0.0036595856565962543,0,0,0,0,0,2,2,0,0,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00017385770723124205,0,0,0,0,0,0,3,0,3,3,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,2.905567161946785e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,48,3.000831659059794e-05,0,0,0,0,0,3,3,3,0,3,0,1,1,2,1,2,2,1,1,1,2,1,1
11,11,48,0.0002162504084465312,0,0,0,0,0,3,3,0,3,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,48,6.0492955666760926e-05,0,0,0,0,0,0,3,3,0,3,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,48,0.0001143173965356112,0,0,0,0,0,3,3,0,3,3,0,1,2,2,2,1,1,1,1,2,1,1,1
11,11,48,0.0001395624882705587,0,0,0,0,0,3,3,0,0,3,3,2,1,2,2,1,1,1,2,1,1,1,1
11,11,48,0.00026531162445973106,0,0,0,0,0,3,0,3,0,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,48,0.00044726681394557883,0,0,0,0,0,0,2,2,0,1,1,1,3,1,1,1,3,1,1
11,11,48,2.85793491339028e-05,0,0,0,0,0,0,3,3,0,3,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,48,0.0005106177045257301,0,0,0,0,0,0,0,3,3,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,48,0.0002524509173494748,0,0,0,0,0,0,3,3,3,0,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,48,9.526449711300934e-05,0,0,0,0,0,3,3,3,0,0,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,48,0.0003353310298377929,0,0,0,0,0,0,0,3,3,3,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,48,3.2389929018423176e-05,0,0,0,0,0,3,3,0,0,3,3,1,2,1,2,2,1,1,1,2,1,1,1
11,11,48,0.0001895763492548886,0,0,0,0,0,3,3,0,3,3,0,1,2,2,1,1,2,2,1,1,1,1,1
11,11,48,0.00011765165393456653,0,0,0,0,0,3,3,0,3,3,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,48,8.192746751718803e-05,0,0,0,0,0,3,0,3,0,3,3,1,1,2,1,2,1,1,2,2,1,1,1
11,11,48,6.716147046467158e-05,0,0,0,0,0,3,0,3,3,3,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,48,5.954031069563084e-05,0,0,0,0,0,3,0,0,3,3,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,48,3.3818896475118315e-05,0,0,0,0,0,3,3,3,0,3,0,2,1,1,1,2,1,2,2,1,1,1,1
11,11,48,6.287456809458617e-05,0,0,0,0,0,3,3,3,3,0,0,2,2,1,1,1,1,2,1,2,1,1,1
11,11,48,2.6674059191642614e-05,0,0,0,0,0,3,3,0,3,0,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,48,3.0960961561728036e-05,0,0,0,0,0,0,3,3,3,3,0,2,1,1,2,1,2,1,2,1,1,1,1
11,11,48,0.0012613019417762436,0,0,0,0,0,2,0,0,2,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00025721414220512525,0,0,0,0,0,3,0,0,3,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,48,6.096927815232598e-05,0,0,0,0,0,3,0,3,3,0,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,48,0.0007549711396205992,0,0,0,0,0,2,2,0,0,1,1,1,1,1,3,1,3,1,1
11,11,48,8.335643497388317e-05,0,0,0,0,0,0,3,3,3,0,3,1,2,1,2,1,1,2,2,1,1,1,1
