MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,9.907047797717273e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,8.001724365260287e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.5679067891683177e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,1.037466045376953e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,60,2.5124273215011006e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,4.73160602818977e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,60,5.254698151909242e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,60,5.310177619576458e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,4.993152090049506e-06,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,0.0002503629863056727,105,94,83,72,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,5.127887940098461e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,3.09971711494978e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,1.29267159664615e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,1.5161745949626515e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.6471631715500557e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,1.9718987936576463e-05,17,28,27,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,60,7.830530579315734e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,60,7.679943452790432e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.417319662643015e-06,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,0.00015739524977189388,105,94,83,72,61,60,59,48,47,36,35,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,1.5058712652530259e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,1.4741687123003303e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,2.7184939156936196e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,60,0.0002642407788607152,105,94,83,72,61,60,49,38,37,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.7499809229887794e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,7.854307494030255e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,60,6.016351986597747e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,2.670940086264577e-06,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,1.4694133293574261e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,4.9931520900495074e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,1.0089337477195274e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,60,2.9855879243200773e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,60,5.167516131289331e-06,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,9.08832936771392e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.2427400757456549e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,5.088259748907592e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,60,2.2421630575793734e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,60,8.245834022996043e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00010662361121815237,105,94,83,72,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.0089337477195272e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,9.708906841762928e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,60,0.0004372812385147641,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.2419475119218376e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,5.143739216574809e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,7.6086127086468674e-06,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,0.0004708304651769541,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,9.595570214957042e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.2223489619839386e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,0.00010309670220216503,105,94,83,72,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.0097263115433446e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,60,7.545207602741476e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,60,1.7491883591649618e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,60,2.456947853833884e-06,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,7.434248667407043e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,1.514589467315017e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,1.9972608360198024e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,4.921821345905941e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,2.55205551269197e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,0.00020342735665920738,105,94,83,72,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.7872314227081964e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,8.696010274924314e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.5282785979774487e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,0.0003968446322236014,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,9.81194013885919e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,60,2.727212117755611e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,5.009003366525854e-06,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,5.127887940098461e-06,17,28,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,60,4.755382942904291e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,5.2150699607183734e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,60,9.954601627146317e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,60,4.89804443119142e-06,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,60,7.664092176314084e-06,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,3.591899249540375e-05,17,28,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,60,7.775051111648516e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,2.393542747928493e-06,17,28,27,38,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,60,7.34706664678713e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,4.89804443119142e-06,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,60,2.0242080060295934e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,60,2.3380632802612765e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,5.016929004764028e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,60,5.0327802812403755e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,7.672017814552258e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,6.728866864209574e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,1.1936011186689772e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,2.522730651210727e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,2.536204236215622e-06,17,28,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,60,2.4474370879480752e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,0.0004800559080861884,105,94,83,72,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,4.905970069429595e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,0.00011913026835799072,105,94,83,72,61,60,49,48,37,36,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,1.8007050077130917e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,1.2332293098598463e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,5.00107772828768e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,60,9.724758118239276e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,0.00010238339476072937,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,7.465951220359738e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,60,5.199218684242025e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,9.516313832575303e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,60,1.760284252698405e-05,17,28,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,0.00039576674542320974,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.0152742583100664e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,60,1.010518875367162e-05,17,28,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,60,7.109297499641916e-06,17,28,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,1.5344035629104516e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,60,5.230921237194721e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,60,9.81194013885919e-06,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,60,5.024854643002201e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,5.00107772828768e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,0.00040800393086294986,105,94,83,72,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,9.962527265384491e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,9.883270883002752e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,60,0.0004335878910957749,105,94,83,72,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.55205551269197e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,4.858416240000552e-06,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,60,7.481802496836086e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,60,2.50053886414384e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,0.00017806531429705118,105,94,83,72,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,5.1120366636221136e-06,17,28,27,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,4.810862410571508e-06,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,7.767125473410344e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,9.97837854186084e-06,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,60,0.00013486266026076568,105,94,83,72,61,60,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,5.096185387145766e-06,17,28,27,38,49,60,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,1.4725835846526956e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,4.945598260620464e-06,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,60,2.425245300881189e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,60,5.143739216574809e-06,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,60,7.521430688026955e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,60,2.670940086264577e-06,17,28,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,4.5762635187215644e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,60,5.00107772828768e-06,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.393542747928493e-06,17,28,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,60,0.0005186933944972858,105,94,83,72,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,4.905970069429595e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,60,4.937672622382289e-06,17,28,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,60,7.6086127086468674e-06,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,60,0.0009512113244309077,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,0.00015492245064158367,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.005622003930419191,105,94,83,72,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,60,4.921821345905941e-06,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,60,7.55313324097965e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,4.83463932528603e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,60,1.0113114391909795e-05,17,28,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,60,7.291587179119914e-06,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,4.5255394339972514e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,7.703720367504953e-06,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,60,2.3459889184994503e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,60,4.270333882728053e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,60,0.022833193118225365,105,94,83,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,60,2.393542747928493e-06,17,28,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,60,2.464873492072058e-06,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,60,1.782476039765292e-05,17,28,27,38,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,2.041644410153576e-05,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,60,1.4694133293574261e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,5.048631557716723e-06,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,60,2.0440221016250282e-05,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,60,4.7157547517134225e-06,17,28,27,38,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,2.44902221559571e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,4.717339879361057e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,60,2.6233862568355343e-06,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,60,2.3380632802612765e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,60,2.0091492933770633e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,60,2.4886504067865792e-06,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,60,7.59276143217052e-06,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,9.391881312235976e-06,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,60,2.425245300881189e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,7.537281964503303e-06,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,60,0.00021082197713542366,105,94,83,72,61,60,59,48,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,7.672017814552258e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,60,1.2625541713410894e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,60,4.810862410571508e-06,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,60,2.6075349803591867e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,60,0.0004440497335701643,105,94,83,72,61,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,0.00022268665757796985,105,94,83,72,61,60,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.5679067891683177e-06,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,2.639237533311882e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,60,2.4807247685484054e-06,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,60,4.8742675164768994e-06,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,1.0081411838957098e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,60,4.961449537096811e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,60,0.00016025640517587463,105,94,83,72,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,2.4934057897294837e-05,17,28,27,38,49,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,60,4.2061362129988454e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,1.5256853608484603e-05,17,28,27,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,60,1.4923976802481304e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,60,4.890118792953247e-06,17,28,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,60,1.0247850241958748e-05,17,28,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,60,5.096185387145766e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,60,0.00021827207707930712,105,94,83,72,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,7.141000052594612e-06,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,9.883270883002752e-06,17,28,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,60,5.024854643002201e-06,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,60,7.164776967309133e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,60,7.711646005743127e-06,17,28,27,38,49,60,59,58,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
