MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,7.099999999999732e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00013699999999999482,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.89999999999974e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00015599999999999412,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002969999999999888,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,8.099999999999694e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.299999999999761e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,4.199999999999842e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00027199999999998975,86,85,84,83,82,71,60,61,50,51,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0011219999999999442,86,85,84,83,82,71,60,61,50,39,40,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00026899999999998984,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005919999999999776,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00029799999999998876,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.00014899999999999438,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00013599999999999488,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,5.599999999999789e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.000158999999999994,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013699999999999482,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0002579999999999903,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.999999999999698e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.099999999999958e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000132999999999995,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,7.69999999999971e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014099999999999467,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00015199999999999426,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0999999999998455e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001349999999999949,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00015699999999999409,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00028999999999998905,86,85,84,83,82,71,60,61,50,51,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001269999999999952,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00027199999999998975,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.999999999999698e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001379999999999948,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002999999999999887,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.9999999999998866e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00026799999999998987,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00031099999999998826,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,50,49,60,71,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,7.199999999999728e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.5999999999999016e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012399999999999534,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00016199999999999388,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0001749999999999934,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00031099999999998826,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00017199999999999353,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.69999999999971e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0005079999999999808,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000556999999999979,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.8999999999998906e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.9999999999998866e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002809999999999894,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.899999999999701e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0011419999999999412,86,85,84,83,82,71,60,49,38,39,40,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005809999999999781,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.199999999999879e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,6.399999999999758e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012299999999999537,86,85,84,83,82,81,70,59,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00031099999999998826,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.099999999999958e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.7999999999998942e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0001479999999999944,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.5999999999999393e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005669999999999787,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00016599999999999374,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000582999999999978,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00014699999999999447,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.39999999999972e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.9999999999998866e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002729999999999897,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0005859999999999779,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,1.099999999999958e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001379999999999948,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.199999999999767e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0011349999999999423,86,85,84,83,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.699999999999898e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.499999999999754e-05,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00029299999999998896,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,6.499999999999754e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.000582999999999978,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.2999999999999505e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002889999999999891,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.001162999999999938,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.9999999999999243e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.099999999999732e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0023069999999997684,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0023129999999997675,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.399999999999834e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.499999999999717e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.051217999999969364,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00013699999999999482,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0001459999999999945,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002669999999999899,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005659999999999786,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,1.1999999999999543e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0003099999999999883,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.399999999999646e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0003129999999999882,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.299999999999913e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.799999999999819e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014099999999999467,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,1.899999999999928e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0003089999999999883,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0011529999999999394,86,85,84,83,82,71,60,61,62,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,6.09999999999977e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005939999999999776,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.999999999999849e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.199999999999691e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.399999999999872e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
