MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,7.438841781086263e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.2007577116722425e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,6.588688434676404e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.6004690596066265e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.03876961806986e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.5129532739467882e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.026267362975597e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001180212880898392,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.5379577841353134e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.300775752426344e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,7.126285403729697e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.463846291274789e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,8.976619157680567e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012102182931246224,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,9.501713871639597e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.725852425631273e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,9.539220636922384e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00023129171924385862,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0002384180046475883,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00012089680676151961,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.013765107881334e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002620472667757447,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.876059894303435e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.550820854311596e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.538318599217334e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,4.975897527516526e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00012189698716906062,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,9.114143963717455e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00014340086593119233,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,9.501713871639597e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00011539581452004405,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.450802813557495e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00016590492510086506,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3379217026271114e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00026529785310025293,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.589229657299435e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.538318599217334e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00018953418722902142,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.738715495807556e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.3754284679098992e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,7.163792169012486e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,9.51421612673386e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00022516561424766992,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.525455529041051e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.951253832410022e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.3382825177091315e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00023479235067025214,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.850874976573899e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00020716236691193174,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.288273497332081e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,4.525816344123071e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,7.301316975049375e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.8883817418566875e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.563323109405859e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00019003427743279194,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.2379036618730103e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.275410427155798e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0012752300196147881,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.5004510188525256e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00018678369110828366,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.8758794867624245e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00021628901313074347,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,1.9628540497992326e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.976258342598546e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013327403930483961,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,5.0134042927993135e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00019728558538746426,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3004149373443236e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,6.926249322221496e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00016953057907820123,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.075374345647596e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.825870466385374e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001132704311540194,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3129171924385862e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2254014067787477e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00011789626553889657,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,6.938751577315759e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.4754465086640004e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.339184555414183e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.387930723004162e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00012027169400680648,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.5754645494181013e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00021216326894963678,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00015027710623303678,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00017028071438385698,17,28,39,38,37,48,59,70,69,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011589590472381456,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.550820854311596e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.7629983758320407e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,9.451704851262547e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,7.151289913918223e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.0015352769255754506,17,28,39,38,37,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,2.6629803350779398e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.238444884496041e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.487948763758263e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00023004149373443236,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.438300558463233e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.6508388950656977e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011639599492758506,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.675843405254223e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.1378856211189094e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.18789464149596e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.4629442535697375e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.7383546807255356e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00012127187441434749,17,28,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.101280893541173e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00011477070176533092,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.501172649016567e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.7133501705370103e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.450441998475475e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.576727402205173e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00029942900950758996,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,5.063413313176364e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00011477070176533092,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.350423957721374e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.276312464860849e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.0002641726501417693,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.075374345647596e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00022629081720615355,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.9628540497992326e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.7508569358197985e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.32668230031992e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00018703373621016891,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.150387876213172e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.925888507139475e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,4.700847915442748e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4379397433812123e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,4.313278007520606e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.539220636922384e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3254194475328488e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.075374345647596e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,6.876240301844445e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.80140717881988e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.0134042927993135e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.550460039229576e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,6.713710985619031e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,9.364189065602709e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.212899151684485e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00018628360090451314,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0004164501171898881,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,1.9628540497992326e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,4.6133321297829095e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,5.075915568270627e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6004690596066265e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0006231123938980494,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00013764982858783154,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4004329780984245e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001832830596818901,17,28,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.0001170211076822982,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0001889090744743083,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.076276383352647e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,7.401335015803475e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,7.08877863844691e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00017228107519893902,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.776763483713375e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3629262128156366e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.638336639971435e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.963395272422263e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.988399782610788e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.500811833934546e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,9.439202596168284e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.563323109405859e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00016352949663295518,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0003996970953635762,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,7.051271873164122e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.412935233192687e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00011789626553889657,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.863377231668162e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
