MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,7.823068126853509e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.745307723737514e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.246808411720476e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,7.867771373292672e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,2.7716012792281e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,4.1126986724029875e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00014081522628336314,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00038400088691240936,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00013008644713796407,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,7.912474619731834e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,7.778364880414345e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001305334796023557,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,8.851242794954255e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,9.208868766467559e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.4868532222547066e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0004327274255310969,103,92,81,70,59,60,49,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00019669428433231678,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,8.583023316319278e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00019982351158305818,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,4.4256213974771276e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,8.76183630207593e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.693840876112105e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,9.38768175222421e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.604434383233779e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.000289230004461384,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00013902709642579664,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,7.554848648218531e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.336214904598802e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,4.5150278903554534e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,7.733661633975182e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.0002400564333783048,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,8.538320069880114e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0001323216094599222,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00015959058978781156,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.5762597151330324e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,8.583023316319278e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.710369454450521e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00011980470045695659,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.00017657782343469348,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.649137629672942e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,8.00188111261016e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00013679193410383848,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00032052227696879805,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00019311802461718374,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.962060354747083e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,8.00188111261016e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.9785889330854984e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.0002785012253159849,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.851242794954255e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00025436147223883694,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00014260335614092967,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00027716012792281,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00010549966159642446,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00012427502510087288,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00017657782343469348,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.9785889330854984e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.0232921795246616e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.872653861868757e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,9.253572012906721e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,7.376035662461879e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,7.957177866170997e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,7.465442155340206e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0001788129857566516,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,7.733661633975182e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00012651018742283103,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.738544122551268e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,4.604434383233779e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0002937003291053003,103,92,81,70,59,48,49,50,39,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,0.0005829303335666843,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.1126986724029875e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,9.566494737980862e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00017166046632638557,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.380918151037965e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,8.270100591245138e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.5150278903554534e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.380918151037965e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00013142754453113894,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,7.867771373292672e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,8.493616823440952e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.799775947328847e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.270100591245138e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001278512848160059,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,8.091287605488486e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0004537379513575035,103,92,81,70,59,60,49,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.76183630207593e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,9.5217914915417e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001305334796023557,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00011175811609790726,103,92,81,70,59,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00013098051206674732,53,52,51,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,8.538320069880114e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0002418445632358713,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00017121343386199391,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.336214904598802e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0006513263006186035,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.404210330562627e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,8.851242794954255e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.3148038376843e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00017926001822104326,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0002583847644183616,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.933885686646336e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00013589786917505523,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,4.693840876112105e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,4.291511658159639e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,8.046584359049323e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,8.94064928783258e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0002109993231928489,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.620962961572195e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,7.152519430266065e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,8.270100591245138e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,4.47032464391629e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,3.755072700889684e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,4.380918151037965e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.15740191884215e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,7.957177866170997e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,3.8891824402071725e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.9173571083079194e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,8.448913577001789e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00022709249191094755,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0002185988750875066,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,7.733661633975182e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.738544122551268e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,4.559731136794616e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00013500380424627198,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,4.246808411720476e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.202105165281313e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,2.9951175114239148e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.0232921795246616e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,4.202105165281313e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.1126986724029875e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,8.00188111261016e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00024363269309343784,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.962060354747083e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0009521791491541699,53,52,51,50,49,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00018596550518691767,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,7.957177866170997e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,0.00017747188836347673,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.274983079821223e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,8.180694098366811e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,4.5150278903554534e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.00017300156371956044,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,8.046584359049323e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.604434383233779e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.4256213974771276e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.404210330562627e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,3.531556468693869e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00012740425235161428,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00012069876538573984,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00025212630991687876,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00012516909002965613,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,8.627726562758441e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,3.442149975815544e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.693840876112105e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0001770248558990851,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.84447919376801e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,0.0003191811795756231,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.291511658159639e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,8.404210330562627e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,4.649137629672942e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,9.030055780710907e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,7.554848648218531e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.738544122551268e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00017970705068543489,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.783247368990431e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,71,82,81,92,103,114
