MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0002301290640500881,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00017509820090767572,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0008746572035816754,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00015758838081690816,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005769902620386267,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003326865817245839,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00016509258942723712,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,6.920547940636707e-05,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.001206509984349556,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0007837728993010247,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0019010661812833363,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003201795673740356,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0007604264725133346,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00021845585065624303,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003385231884215064,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.005418872417614212,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006612041586656517,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,8.254629471361856e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00023179666596349452,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005444720247272011,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00032351477120084847,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00045608912331666007,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0012582056436651556,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0006486971443151034,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0001742643999509725,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0005503086314241237,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.000321847169287442,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0018977309774565235,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0003351879845946935,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0030883987436287185,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003060049511100809,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0008896656208023334,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0007062294103276255,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0009572034982952939,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00014841657029317275,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001742643999509725,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,6.920547940636707e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005469734275973108,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.001494171314412166,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002301290640500881,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00023346426787690096,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0007946123117381665,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.000781271496430915,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.001037248390138803,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00038771744486699626,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0005603142429045623,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0006603703577089485,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00024096847648722992,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00029433173771623586,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0001450813664663599,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0004735989434074277,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00017259679803756606,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0021920627151727594,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0010447525987491318,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,8.338009567032177e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0013415857393354773,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0013048984972405357,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000999727347087158,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00016759399229734676,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0005561452381210462,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0012148479939165882,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,7.754348897339925e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,7.254068323317995e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00014424756550965667,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00023263046692019774,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0014116250196985476,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0019936180874773938,64,63,62,61,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0002301290640500881,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0003068387520667841,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.002294620232847255,64,63,62,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0004569229242733633,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0018093480760459823,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,7.921109088680569e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,8.754910045383786e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.001527523352680295,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00014925037124987597,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,6.58702755795542e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005353002142034658,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000321847169287442,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00021845585065624303,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,8.087869280021212e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004761003462775373,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0004894411615847888,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0008371361605300306,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0005995028878696136,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0007887757050412439,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0012998956915003163,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,7.170688227647672e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0012573718427084522,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,6.58702755795542e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00015425317699009527,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0010547582102295703,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002493064860542621,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,8.421389662702499e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0008796600093218947,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0048668961842766815,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.002278778014669894,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0017326383880292863,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006562013529254324,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0004944439673250081,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0002443036803140428,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0001509179731632824,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0023396454845092288,64,63,74,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003443597951184289,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004610919290568794,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0014349714464862377,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.000451920118533144,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0006411929357047745,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00015175177411998563,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00016509258942723712,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0023271384701586805,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00014925037124987597,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.001340751938378774,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001600897836870178,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,9.255190619405717e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0008955022274992558,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023763327266041704,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,6.58702755795542e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.000160923584643721,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00017593200186437894,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00043107509461556354,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0004944439673250081,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00040439346400106057,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003193457664173324,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0007062294103276255,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00032684997502766135,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00031684436354722275,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00016759399229734676,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0011764931499082401,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0003668724209494158,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00016509258942723712,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.00015758838081690816,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0027815599915619344,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00042607228887534427,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,7.08730813197735e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0012240198044403236,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005528100342942334,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0005578128400344527,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0032910123761076,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003193457664173324,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00046942993862391155,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0008613163882744239,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0013515913508159159,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00016592639038394034,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.00015758838081690816,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0014791628971915082,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003260161740709581,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0009505330906416681,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00042690608983204746,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0010397497930089124,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00024680508318415244,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0007962799136515729,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.005292134672195323,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.002171217691255179,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0009547020954251843,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.005507255319024753,64,63,62,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.001428301038832612,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003193457664173324,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0007879419040845407,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00023930087457382348,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00017259679803756606,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001592559827303146,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0007320772399854251,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005694860534282977,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00043024129365886035,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003835484400834802,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0001592559827303146,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,6.670407653625741e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0009063416399363977,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0029966806383913643,64,63,62,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00017092919612415964,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,8.504769758372821e-05,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00031350915972040987,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.000160923584643721,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005778240629953299,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00014758276933646953,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,5.919986792592846e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00032101336833073883,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023679947170371384,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00023763327266041704,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0004802693510610534,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001450813664663599,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00027848951953887474,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00014925037124987597,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00016175738560042423,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0004652609338403955,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0005369678161168722,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0004735989434074277,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00013507575498592126,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0006103423003067554,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00022929526309338488,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00031434296067711306,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0010272427786583642,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.000329351377897771,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,7.754348897339925e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0006370239309212584,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0007095646141544382,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,7.670968801669602e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00017593200186437894,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003735428286030415,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0014458108589233795,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004235708860052346,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003260161740709581,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0014483122617934892,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023263046692019774,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00022179105448305592,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0002968331405863455,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.001512514935459637,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.010027290305312896,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0006653731634491677,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0010105667595242999,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003093401549368938,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0006403591347480712,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00013340815307251482,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0006228493146573037,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0014024532091748121,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00024346987935733959,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00014424756550965667,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,8.504769758372821e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003193457664173324,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
