MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.001883193143811652,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00031225019457696,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0011588232592262347,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,4.045346650389765e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0005532854324960168,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002427207990233859,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00018541172147619757,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00024609192123204403,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.000490498281359759,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003956854692412489,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0012452082658230995,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0005891036059630095,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00011503954537045894,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.00017909086733496356,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0012060189701474486,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0001887828436848557,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0001951036978260897,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003725090040567242,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0004121196900084573,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.004992631991022701,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00019594647837825423,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0003274202445159216,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002966587543619161,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003223635612029344,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.002481145945572389,64,63,62,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,3.8346515123486315e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00017108445208940048,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00019721064920650105,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00021280208942154493,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00014285130359188857,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002608405808949234,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002452491406798795,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.000399056591449907,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.000772829766334878,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0030441233544182982,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,7.458607886656129e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,3.7503734571321776e-05,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0014339911095079551,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00028823094884027073,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00015254327994178071,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0004765924022490442,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00028738816828810624,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0007740939371631248,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0002730608989013091,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0008613217243121542,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,3.623956374307498e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0006287142919147426,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00011630371619870574,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0023698989126866707,64,63,62,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00032784163479200384,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0002953945835336693,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0002486202628885376,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0001348448883463255,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00023218604212132921,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0002477774823363731,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0003029796085031501,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0015486092646023319,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.000734904641487474,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00020226733251948824,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002802245335947077,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00019426091727392516,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00019046840478918476,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0002486202628885376,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0004142266413888686,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0004020063233824829,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0007715655955066312,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002401924573668923,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0005570779449807572,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00043866727740164013,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,8.132832328387756e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0006969795166400699,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,7.627163997089036e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00034596141666354133,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00036913788184806605,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00011883205785519934,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00012136039951169295,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00029328763215325795,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006350351460559766,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003093004626443841,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00019678925893041878,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0007273196165179932,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0002890737293924353,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0003792512484740405,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00041675498304536226,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0006915014430510005,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00014580103552446446,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00024819887261245537,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00043192503298432387,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.000473221280040386,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,8.259249411212437e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0012494221685839222,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0001618138660155906,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0006249217794300023,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0001015550565358264,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002806459238707899,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00047701379252512645,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00016349942711991967,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00035228227080477535,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0010130222237017704,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0007062501027138798,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,7.879998162738397e-05,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00018077642843929262,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0027483073806085466,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.003293165007582918,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0007028789805052217,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0004824918661141959,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00037672290681754685,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0006801239055967792,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.000386414883167439,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00021027374776505132,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00031646409733778266,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00016139247573950834,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0004441453509907096,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,4.340319843647352e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00015591440215043887,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00015844274380693245,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,7.458607886656129e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0002810673141468722,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0001988962103108301,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0005301089673114921,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00042813252049958344,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.000276010630833885,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0007420682761808725,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0001744555742980586,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00044835925375153227,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0006818094667011083,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002865453877359417,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.001304202904474617,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00024356357957555042,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00025114860454503125,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00016476359794816647,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005094608437834611,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0014044937901821965,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00029033790022068206,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,7.374329831439676e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00015759996325476793,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0005629774088459089,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00032826302506808614,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0006523121473753496,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00036787371101981925,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003274202445159216,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00020900957693680453,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.000681388076425026,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0002069026255563932,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0005018758188139802,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0008023270856606367,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00012093900923561068,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0001272598633768447,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,7.627163997089036e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00045720844954925987,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00016012830491126152,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.002449120284590137,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004711143286599747,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0014095504734951837,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.00023218604212132921,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0005423292853178779,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00023597855460606962,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00044962342457977906,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00020437428389989958,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002389282865386455,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00015970691463517927,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0001630780368438374,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00020184594224340597,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00044835925375153227,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0002503058239928667,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.001331171882143882,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00021364486997370945,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0013164232224810027,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00013610905917457229,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0001567571827026034,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.001222031800638575,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00019931760058691239,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00011841066757911708,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0016535354433468163,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0006489410251666914,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002941304127054225,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002861239974598594,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0002313432615691647,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00044498813154287414,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0007686158635740553,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00023597855460606962,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.000318571048718194,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00017403418402197634,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.001348448883463255,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0006898158819466714,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0029783864713494646,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,8.048554273171303e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00023682133515823416,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00020100316169124145,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0007054073221617153,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004959763549488284,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,8.427805521645343e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00015633579242652112,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00035986729577425615,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00015717857297868566,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00021785877273453212,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00025367694620152483,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00029075929049676436,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00025072721426894895,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.000165606378500331,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0005680340921588962,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,8.849195797727611e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0003569175638416803,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00020816679638463998,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00020184594224340597,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.000600902533693313,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003640811985350788,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,4.298180816039125e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0010260853222603206,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0013792103736172605,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0004369817162973111,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00021111652831721587,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0011520810148089185,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00011166842316180081,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00020100316169124145,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0014158713276364177,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00016602776877641326,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00039189295675650846,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0008006415245563076,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.001121319524654913,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002772748016621318,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00025409833647760713,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,4.803849147337846e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
