MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,36,2.810035794897221e-06,104,92,81,70,58,47,36,24,35,47,59,71,82,93,104,115
11,11,36,6.3363552237878515e-06,104,93,82,70,58,46,36,24,36,48,60,71,82,94,104,115
11,11,36,3.0304307592028857e-06,104,92,80,68,58,46,36,24,36,47,59,71,83,93,104,115
11,11,36,0.0013774685269104018,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,2.589640830591557e-06,104,93,81,70,58,48,36,24,35,46,58,70,82,92,104,115
11,11,36,0.00033059244645849663,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,81,93,104,115
11,11,36,7.107737598857678e-06,104,92,82,70,58,46,36,24,36,48,60,71,82,94,104,115
11,11,36,0.024629137261157917,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,3.2508257235085502e-06,104,92,80,69,58,48,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,3.3059244645849667e-06,104,92,80,69,57,47,36,24,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,81,93,104,115
11,11,36,0.001597863491216066,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,1.0578958286671892e-05,104,92,80,68,58,46,36,24,36,48,59,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,3.3610232056613823e-06,104,92,80,69,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,0.0020386534198273943,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,3.7467143931962953e-06,104,92,81,70,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,3.0855295002793017e-06,104,92,81,69,58,46,36,24,36,47,58,69,81,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,2.6998383127443895e-06,104,92,81,71,60,48,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,0.00033059244645849663,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,80,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,57,68,80,92,104,115
11,11,36,0.00033059244645849663,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,59,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.0026998383127443872,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.0032508257235085475,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,3.3059244645849667e-06,104,92,80,69,57,47,36,24,36,48,60,71,82,94,104,115
11,11,36,3.0855295002793017e-06,104,93,82,70,59,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.002424344607362307,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,57,68,80,92,104,115
11,11,36,0.00022039496430566443,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,4.022208098578375e-06,104,92,80,69,57,46,36,24,35,47,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,94,104,115
11,11,36,2.7549370538208054e-05,104,92,81,69,57,46,36,24,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,69,81,93,104,115
11,11,36,0.0002754937053820805,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,69,80,92,104,115
11,11,36,0.00022039496430566443,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.002424344607362307,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,2.810035794897221e-06,104,93,81,69,58,46,36,24,36,47,59,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,3.6916156521198793e-06,104,92,80,68,57,47,36,24,36,48,60,72,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.840466554100106e-06,104,92,80,69,59,48,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00038569118753491275,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.0029202332770500512,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,0.00016821645650629837,104,92,80,68,57,46,36,24,36,48,60,71,81,93,104,115
11,11,36,0.0002802321971146524,104,92,80,68,57,46,36,24,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,4.022208098578375e-06,104,92,80,69,58,46,36,24,36,48,60,72,83,93,104,115
11,11,36,3.140628241355718e-06,104,92,80,68,57,46,36,24,36,47,58,70,82,92,104,115
11,11,36,2.865134535973637e-06,104,92,80,70,58,46,36,24,36,48,60,72,82,93,104,115
11,11,36,0.0002754937053820805,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,2.6998383127443895e-06,104,94,82,70,59,48,36,24,36,48,60,71,83,93,104,115
11,11,36,3.0083912627723193e-05,104,92,80,68,57,46,36,24,35,46,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.0002754937053820805,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,71,60,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.0025160289125134697,104,92,80,68,57,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.0019284559376745623,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.00033059244645849663,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,7.0526388577812615e-06,104,93,81,71,59,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.0002362083029945961,104,92,80,68,57,46,36,24,36,48,60,71,83,93,104,115
11,11,36,0.0002754937053820805,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00022105614919858146,104,92,80,69,57,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,71,60,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,3.3610232056613823e-06,104,92,82,70,58,46,36,24,36,48,59,71,82,93,104,115
11,11,36,4.914807704016317e-05,104,92,80,69,57,46,36,24,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,93,104,115
11,11,36,2.9753320181264697e-06,104,92,80,68,58,46,36,24,35,47,59,71,81,92,104,115
11,11,36,0.0011019748215283216,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,3.5263194288906308e-06,104,93,81,69,57,46,36,24,36,48,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,81,93,104,115
11,11,36,3.0855295002793017e-06,104,92,81,69,58,46,36,24,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,7.273033822086926e-06,104,93,81,69,58,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,0.00038569118753491275,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,1.7356103439071075e-05,104,92,81,69,57,47,36,24,36,48,60,71,82,93,104,115
11,11,36,4.1324055807312086e-05,104,92,80,68,58,46,36,24,36,48,60,71,81,93,104,115
11,11,36,0.00011019748215283222,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,70,82,93,104,115
11,11,36,2.369245866285892e-05,104,92,81,69,57,46,36,24,35,47,59,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,92,104,115
11,11,36,0.0002754937053820805,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00022039496430566443,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,46,57,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,92,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,94,104,115
11,11,36,0.00022039496430566443,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,3.2508257235085502e-06,104,93,82,71,59,48,36,24,35,47,59,71,82,92,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,46,36,24,36,48,59,71,81,92,104,115
11,11,36,0.00011019748215283222,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,68,80,92,104,115
11,11,36,0.0019284559376745623,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,3.0855295002793017e-06,104,92,81,70,59,47,36,24,36,48,60,72,82,93,104,115
11,11,36,0.00027268366958718346,104,92,80,68,57,46,36,24,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,92,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,7.1077375988576776e-06,104,92,81,69,58,47,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,3.6916156521198793e-06,104,92,81,69,57,46,36,24,35,46,58,70,82,93,104,115
11,11,36,4.022208098578375e-06,104,92,80,70,58,46,36,24,36,48,59,71,81,93,104,115
11,11,36,0.0023141471252094746,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
11,11,36,3.2508257235085502e-06,104,94,82,70,58,46,36,24,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,81,93,104,115
11,11,36,0.00016529622322924832,104,93,81,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.6916156521198793e-06,104,92,81,69,57,46,36,24,36,48,60,72,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,93,104,115
11,11,36,2.0166139233968294e-05,104,92,80,68,58,46,36,24,36,48,60,72,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,0.00011019748215283222,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00011019748215283222,104,93,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,3.2508257235085502e-06,104,93,81,69,57,46,36,24,35,47,59,71,82,92,104,115
11,11,36,0.002534542089515139,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,2.865134535973637e-06,104,92,81,70,58,46,36,24,36,48,60,71,81,93,104,115
11,11,36,0.0019284559376745623,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,1.0083069616984147e-05,104,92,80,69,57,46,36,24,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,46,58,70,81,93,104,115
11,11,36,3.3610232056613823e-06,104,92,81,69,57,47,36,24,36,46,58,70,82,93,104,115
11,11,36,0.0019835546787509784,104,92,80,68,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,0.00022039496430566443,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00016529622322924832,104,92,80,70,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,0.0024794433484387228,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,6.7771451523991806e-06,104,92,80,68,58,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.0014876660090632338,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00022039496430566443,104,92,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.0013223697858339857,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,5.509874107641611e-05,104,94,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,83,93,104,115
11,11,36,0.0002754937053820805,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,6.7220464113227645e-06,104,92,80,68,57,47,36,24,36,48,60,71,81,92,104,115
11,11,36,3.4161219467377983e-06,104,92,81,69,57,46,36,24,36,48,60,72,83,93,104,115
11,11,36,6.501651447017101e-06,104,92,80,69,57,46,36,24,36,48,59,71,83,93,104,115
11,11,36,2.5565815859457077e-05,104,92,80,70,58,46,36,24,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,69,81,93,104,115
11,11,36,0.00021549117634986342,104,92,80,68,57,46,36,24,36,48,60,72,82,93,104,115
11,11,36,3.8018131342727117e-06,104,92,81,69,57,47,36,24,35,47,59,71,82,93,104,115
11,11,36,0.0020386534198273943,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,94,104,115
11,11,36,6.9975401167048455e-06,104,92,80,69,58,46,36,24,35,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,83,71,59,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,0.00033059244645849663,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,81,93,104,115
11,11,36,3.3059244645849667e-06,104,92,80,68,57,47,36,24,36,47,59,70,82,93,104,115
11,11,36,0.00181825845552173,104,92,80,69,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00022039496430566443,104,93,83,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,81,92,104,115
11,11,36,0.00016529622322924832,104,93,81,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,6.611848929169933e-06,104,92,81,69,57,46,36,24,36,48,59,70,82,93,104,115
11,11,36,2.743917305605522e-05,104,92,80,68,57,46,36,24,35,47,58,70,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,46,36,24,35,47,58,68,80,92,104,115
11,11,36,3.0855295002793017e-06,104,93,82,70,58,46,36,24,36,46,58,70,82,92,104,115
11,11,36,0.00011019748215283222,104,92,80,69,57,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,1.3113500376187033e-05,104,93,81,69,57,46,36,24,36,48,60,72,82,93,104,115
11,11,36,1.7190807215841824e-05,104,92,81,69,57,46,36,24,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,46,58,70,81,93,104,115
11,11,36,3.6916156521198793e-06,104,92,82,70,58,46,36,24,36,47,59,71,81,93,104,115
11,11,36,0.00033059244645849663,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,57,69,81,93,104,115
11,11,36,0.0002754937053820805,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,82,71,60,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,2.865134535973637e-06,104,92,80,69,57,46,36,24,36,48,59,71,82,92,104,115
11,11,36,0.0022039496430566424,104,92,80,68,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,0.00011019748215283222,104,93,81,69,58,48,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,0.00033059244645849663,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,81,93,104,115
11,11,36,3.0855295002793017e-06,104,92,80,68,57,46,36,24,36,47,58,70,81,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,58,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00033059244645849663,104,93,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,59,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,2.810035794897221e-06,104,92,80,69,58,47,36,24,36,48,60,70,82,93,104,115
11,11,36,0.00016529622322924832,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,47,59,70,82,93,104,115
11,11,36,7.3281325631633425e-06,104,93,81,69,57,47,36,24,36,48,60,70,82,93,104,115
11,11,36,5.509874107641611e-05,104,94,82,71,59,48,36,26,27,28,29,30,29,28,27,26,36,48,60,71,81,93,104,115
11,11,36,0.00038569118753491275,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,58,70,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,46,36,24,36,48,58,69,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,81,69,57,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,0.00019284559376745637,104,92,80,68,57,47,36,24,36,48,60,71,82,93,104,115
11,11,36,6.391453964864268e-06,104,92,81,70,58,47,36,24,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,82,92,104,115
11,11,36,5.509874107641611e-05,104,93,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,92,104,115
11,11,36,0.031020591226022003,104,93,81,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,3.8018131342727117e-06,104,92,80,68,58,47,36,24,36,48,60,71,81,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,46,36,26,27,28,29,30,29,28,27,26,36,48,59,70,80,92,104,115
11,11,36,0.00011019748215283222,104,92,80,70,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,92,104,115
11,11,36,0.00022039496430566443,104,94,82,70,58,46,36,26,27,28,29,30,29,28,27,26,36,48,60,71,82,93,104,115
11,11,36,0.00016529622322924832,104,92,80,69,58,47,36,26,27,28,29,30,29,28,27,26,36,48,60,72,84,94,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,59,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,92,104,115
11,11,36,0.00022039496430566443,104,92,80,68,58,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,83,93,104,115
11,11,36,3.5263194288906308e-06,104,92,80,68,57,46,36,24,36,48,60,71,83,94,104,115
11,11,36,5.509874107641611e-05,104,94,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,93,81,70,59,47,36,26,27,28,29,30,29,28,27,26,36,47,58,70,82,93,104,115
11,11,36,3.5263194288906308e-06,104,92,81,69,57,46,36,24,35,47,59,71,83,93,104,115
11,11,36,5.509874107641611e-05,104,92,80,69,58,48,36,26,27,28,29,30,29,28,27,26,36,47,59,71,82,94,104,115
11,11,36,5.509874107641611e-05,104,92,82,71,59,47,36,26,27,28,29,30,29,28,27,26,36,48,59,71,82,94,104,115
11,11,36,3.4161219467377983e-06,104,92,80,68,58,46,36,24,35,47,59,70,82,93,104,115
11,11,36,0.00022039496430566443,104,92,80,70,59,47,36,26,27,28,29,30,29,28,27,26,36,48,60,70,82,93,104,115
