MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,3.4118382006563895e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,7.282578615436154e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.8056804512245805e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.4565157230872308e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.3842962864236174e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9054418021209662e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.1947497197204847e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,4.3196664938134994e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,6.983294562746997e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.6560384248800022e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.4365634529079537e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7657759108660263e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8356088564934963e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.64367579875422e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.2422439041325345e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.356754372190845e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.7557997757763876e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,4.1800006025585595e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.553890582947473e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6061577494318093e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,3.471695011194221e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.7657759108660263e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,6.215132160844827e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,7.681624019021697e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.6660145599696406e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,5.0479243553571146e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.975274747748436e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,7.581862668125311e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.2023393637739796e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.5263486687147007e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,2.6137473934853043e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,4.8284493833850664e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.391885930477113e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.4541292320510874e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.6261100196110864e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.3842962864236174e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,2.394272421513256e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.2023393637739796e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.484057637320003e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.8056804512245805e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.5961816143421706e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.7358475055971105e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.673604204023136e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,0.06600420474141758,106,95,84,73,62,63,52,41,30,41,40,51,62,73,84,95,106,117
11,11,52,73,1.7158952354178334e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.865537261762412e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.3467782371012065e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.5239621776785573e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,5.387112948404826e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.5239621776785573e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,4.170024467468921e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,3.371933660297835e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,1.775752045955665e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.7358475055971105e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,5.167637976432778e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,0.0001183169621631134,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.6859668301489177e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.5439144478578344e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,2.4940337724096415e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,7.980908071710853e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,3.3519813901185586e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,6.284965106472297e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,69,68,79,78,77
11,11,52,73,5.995657188872779e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.5063963985354236e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,3.0526973374294014e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,8.379953475296396e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.681624019021697e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.9054418021209662e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,5.2673993273291635e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,5.8859197028867546e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.394272421513256e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.6360861547007248e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,0.00013238331263950377,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,0.0021825788349111256,106,95,84,73,62,51,52,41,30,41,52,63,74,85,96,95,106,117
11,11,52,73,8.280192124400011e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.7458236406867492e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.7059191003281947e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.5562770739836165e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.878760229778325e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.382339966332539e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,6.484487808265068e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.078282931571096e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.577089686053025e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,68,79,78,77
11,11,52,73,1.7857281810453034e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,0.06843858122599118,106,95,84,73,62,51,52,41,30,29,40,51,62,73,84,95,106,117
11,11,52,73,7.581862668125311e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,7.881146720814468e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,4.080239251662174e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,8.778998878881938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.7657759108660263e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.6360861547007248e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,70,69,68,79,78,77
11,11,52,73,1.5463009388939778e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,7.182817264539768e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.280192124400011e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,6.783771860954225e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,6.883533211850611e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,7.681624019021697e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.5040099074992802e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,6.873557076760973e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.5439144478578344e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,7.083055913643382e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,8.97852158067471e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.976135089638566e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.8256327214038575e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.6959429652385564e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7158952354178334e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.4541292320510874e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,8.180430773503624e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,7.4821013172289245e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,4.100191521841451e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.781385369918082e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.178044282467481e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,9.377566984260252e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0275419142327724e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,3.391885930477113e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.479714826192782e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.6759906950592793e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,3.461718876104583e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.776612387845795e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.4042485566028945e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.566253209073255e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.679237527985553e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.4218143357460285e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.080669422607239e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.5040099074992802e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.6460622897903635e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
