MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,6.603467274111757e-05,86,85,74,73,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,73,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,1.3158567920192532e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.261446832056021e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,49,50,61,62,63,74,85,86,87,86,85,84,83,72,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.908501471202635e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,38,37,36,35,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,7.560130725606838e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,72,71,70,59,58,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.62841302400351e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87,86,85,84,73,72,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,3.246965543550215e-05,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,2.930448639523962e-05,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,4.621146798783297e-05,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,7.837527562843333e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87,86,85,84,73,62,61,60,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,1.9204396424064783e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,8.437131495639131e-05,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,72,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,2.4894587957121008e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,3.805315587731354e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,2.788905125139188e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,26,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,1.1024746095296449e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.059951658835626e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,4.4170111775349026e-05,86,85,84,83,72,71,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.8764429818945576e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,3.850125846054175e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,1.9204396424064783e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.594983148746806e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,73,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,4.412032259943479e-05,86,85,96,95,94,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,74,73,62,61,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.203628995045294e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.4170111775349026e-05,86,85,74,73,62,61,60,49,38,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.7057372359028744e-05,86,85,74,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,49,48,37,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,8.225883134974418e-05,86,85,84,83,72,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,72,73,74,85,86,87,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,7.594983148746806e-05,86,85,84,73,72,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,1.2447293978560504e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,8.013923500368073e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,61,72,73,84,85,86,87,86,85,74,63,62,61,60,49,38,37,26,25,24,25,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,3.4141149198337384e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,9.602198212032391e-06,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,39,40,51,62,73,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.4134548078267424e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.062796754602151e-05,86,85,84,83,72,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.53289766808629e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.382870028336565e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,38,37,36,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,8.261446832056021e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,3.8501258460541756e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,74,63,52,41,40,29,28,27,26,25,24,25,36,37,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,9.957835182848405e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,5.40141431275363e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,3.9191194183924824e-05,86,85,96,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.779709725832605e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.779709725832605e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.813139601089311e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,4.4468846830834475e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.27191129344197e-05,86,85,74,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,6.603467274111757e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,73,72,71,60,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,9.957835182848405e-06,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.881421899485984e-05,86,85,74,73,72,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.163797654313901e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,7.060105144639522e-05,86,85,74,63,52,51,40,39,28,27,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.675152456412695e-05,86,85,74,63,62,61,60,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,1.031347215366442e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,61,60,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,7.203782480849193e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87,86,85,84,73,72,61,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,2.9645897887223002e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,2.9667236105471954e-05,86,85,84,83,72,71,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.2761789370917595e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,38,37,36,35,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,3.426917850783119e-05,86,85,74,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.663265447143483e-05,86,85,74,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,74,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,84,73,72,61,60,49,48,47,46,35,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,4.311031360231729e-05,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,3.495200149179792e-05,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,4.239192692126895e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,1.2802930949376519e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,61,62,73,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.209165700774449e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,1.6714937628352682e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.728702649773632e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,48,49,50,61,62,73,84,85,86,87,86,85,84,83,72,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,8.189608163951185e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,85,86,87,86,85,74,63,52,41,30,29,28,27,26,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,7.415030841513904e-05,86,85,74,63,62,51,40,39,38,27,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,6.145406855700732e-05,86,85,74,73,62,51,40,29,28,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,6.497487456808587e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87,86,85,74,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,2.191435014168283e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,4.27191129344197e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.2227822295347246e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,74,63,52,41,30,41,52,63,74,85,86,87
11,11,60,82,7.307628476327468e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,49,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,8.297721803079253e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,7.768533990505023e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,27,38,39,50,61,72,73,74,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,4.021542865987496e-05,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,3.950415471824293e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,72,73,74,85,86,87,86,85,84,95,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.560130725606838e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,74,85,86,87,86,85,74,63,52,51,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,3.245542995666952e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87,86,85,84,83,94,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,49,60,61,62,73,74,85,86,87,86,85,84,73,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,6.216534249863935e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87,86,85,74,73,72,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,4.27191129344197e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,8.861762038793451e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87,86,85,74,63,62,51,40,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,4.6225693466665593e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.318092937713419e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,74,85,86,87,86,85,96,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.94635247591303e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87,86,85,84,73,72,71,70,59,58,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.84108393255149e-05,86,85,74,73,72,61,60,49,38,27,26,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,4.2726225673836013e-05,86,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,3.3180929377134175e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,60,71,72,73,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.246561241216378e-06,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,7.698117870283451e-05,86,85,74,63,52,51,40,39,28,27,26,25,24,35,46,57,58,59,70,71,72,73,84,85,86,87,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,2.1693855219776884e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,3.352234086911757e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,25,26,27,28,39,40,51,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.1772606972702765e-05,86,85,84,83,72,71,60,59,48,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,94,83,84,85,86,87
11,11,60,82,1.3514204891008548e-05,86,85,74,63,52,41,30,41,52,63,74,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,8.193164533659343e-05,86,85,84,83,72,61,60,49,38,37,36,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,3.3515228129701246e-05,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,3.886400817077408e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,38,39,40,51,62,73,84,85,86,87,86,85,84,95,94,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.15262191898632e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,3.638166211447831e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.1339241487653535e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,50,61,62,63,74,85,86,87,86,85,96,95,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.69740659634182e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,73,84,85,86,87,86,85,74,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,4.4170111775349026e-05,86,85,74,73,72,71,60,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
