MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00014686089399972908,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,8.027179299364074e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0005491320384337696,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005778656916076297,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0017262996390961943,104,93,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00024446409684426954,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00010854935643458236,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0001441243556022186,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00021390608473873584,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.000694168573501825,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00016784102171397608,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0004656676173097,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,6.15721139439858e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.00096006888779326,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0002640759553597613,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0009222134399610317,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00043693396413583993,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.007909052058538205,104,93,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0005993019090547951,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0007730720972967106,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00032382371037207344,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.000192013777558652,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002499371736392905,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.008839931203424687,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.000397254157371938,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,5.427467821729118e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004109368493594904,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00025267371203680097,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.001829832008468674,104,93,82,71,60,49,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0007826499816879972,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.003948824907607622,104,93,82,71,60,49,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004132172980240825,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002462884557759432,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00015050961186307638,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0006335086390236761,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0011580118318798513,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0019073672630648044,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00025267371203680097,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0010521990138427795,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00043647787440292154,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00019018941862697836,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0005733047942784455,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.002374859239306178,104,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00018243589316736531,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00768055110234608,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,9.714711311162203e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001304416636146662,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002029599311486939,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00021709871286916473,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004743333222351498,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00026726858349019017,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002403592892480038,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00021299390527289901,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.002315567574026784,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0008702192104083326,104,93,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00035757435060803603,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0001988551235524282,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0006608740229987808,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003589426198067913,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0009062502993088872,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0008829897229300481,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0009340717730169104,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005459394103033407,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005327128080487067,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00018699679049654944,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.000391781080576917,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0004875599244897838,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00014184390693762654,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00011812724082586904,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0001746823677077523,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00015963140652144466,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0002426397379125959,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00016966538064564973,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00026225159642808766,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0011165076661842758,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00017741890610526278,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00021481826420457266,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,8.984967738492742e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004141294774899193,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00031014101838452106,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0009869781820354463,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0039962582398311375,104,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,5.427467821729118e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00017605063690650754,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00016373621411771037,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,9.395448498119315e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00017741890610526278,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0002745660192168848,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00040911249042781673,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00018289198290028373,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0001651044833164656,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0010280262579981036,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00017194582931024182,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00011858333055878745,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00024902499417345366,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00021664262313624631,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0006075115242473265,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,9.213012604951948e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004022711444340405,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003434355688875652,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002298692253908803,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,9.532275417994838e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001400195480059529,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001404756377388713,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005039791548748467,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00014138781720470813,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.001104649333128397,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00012770512521715572,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00022758877672628824,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00014184390693762654,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.002025950593623592,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005641829996200772,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00018061153423569166,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0017573137409346465,104,93,82,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00047889421956433394,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0004022711444340405,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0016136454750653464,104,93,82,71,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0006859589583092936,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00026225159642808766,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0009897147204329568,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001993112132853466,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.00010170801044080616,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,8.756922872033536e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,5.929166527939373e-05,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002558663401672299,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.000665434920327965,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0006590496640671072,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00015005352213015797,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00015233397079475006,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00030101922372615276,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002029599311486939,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.004278121694774717,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001340903814780135,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,6.385256260857786e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0019365570059715828,104,93,82,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0007794573535575683,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001436682658693002,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00022530832806169618,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002558663401672299,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0004930330012848048,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0002467445455088616,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00806275429853171,104,93,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00017924326503693643,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00021390608473873584,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,8.072788272655915e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0005965653706572846,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00013819518907427924,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0007114999833527248,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002257644177946146,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.001090510551407926,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.001770084253456362,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.002126290334865643,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004684041557072105,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00028961698040319247,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005609903714896483,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0007201656882781746,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00047889421956433394,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0021294829629960716,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.003986224265706932,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0009112672863709897,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0012729464445752916,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,6.065993447814897e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0007616698539737502,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001363708301426056,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0001651044833164656,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0007913156866134471,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0008031740196693258,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.000536361525912054,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00036213524793722015,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0009536836315324022,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0001956624954219993,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.000965541964588281,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.001012975296811796,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0002467445455088616,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0005929166527939373,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00044468748959545297,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001573509578568526,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00018289198290028373,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00040637595203030626,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00022667659726045142,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.002409978148740896,104,93,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,8.300833139115122e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,9.395448498119315e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00019018941862697836,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00014686089399972908,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001363708301426056,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00027912691654606895,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0010690743339607607,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005395541540424829,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0004383022333345952,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0003986224265706932,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001473169837326475,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,5.381858848437277e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,5.655512688188325e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0001304416636146662,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002850560830740083,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00015050961186307638,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,9.213012604951948e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0011726067033332407,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0018818262380213733,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,5.746730634772008e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002330618535213092,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00015233397079475006,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0022330153323685516,104,93,82,71,60,49,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0001404756377388713,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0002120817258070622,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,8.848140818617218e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0020537720673316153,104,93,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0003977102471048564,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0002668124937572718,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0009158281837001739,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0004492483869246371,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00018973332889405994,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005600781920238116,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.004108912403861986,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001436682658693002,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0004975938986139889,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0003096849286516026,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,8.848140818617218e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00011356634349668492,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.002004058286443508,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0009053381198430504,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,6.704519073900675e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,92,93,104,115
