MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0004444592597531029,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00018298482289835194,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000775675974069112,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.008452054784804883,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00045320659624824376,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00014752264791805116,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00027565930684687125,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0019421451164211383,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.000540916375699521,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0010484983069175592,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003645511587974918,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00045367942524798105,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0010217834684323993,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00042294554026505376,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00020047949588863364,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,2.8842568983977954e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,6.099494096611731e-05,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00042932873176150787,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002210475573772081,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00012742741542921406,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,2.9551812483583968e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,9.03103389498326e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001446856739196271,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,5.839438146756192e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,5.8157966967693246e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00023617808536880306,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00026242009485422563,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00011513386143604314,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00022719433437379355,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00038535563478593496,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0016939098915590332,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010650473219083662,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,8.439997645311581e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00015106886541608124,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00037282566629289534,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0005451718366971571,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00020568061488574442,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.002048531641362041,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,2.6478423985291235e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0011118573928823633,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001740010719033424,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014492208841949578,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0001446856739196271,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003841735622865916,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0002165556818797033,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00035911362530051237,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00018038426339979653,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00025792821935672087,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0006156233576580212,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.001974061073903409,64,63,62,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0003253063518192923,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00023617808536880306,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003021377308321625,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00020449854238640107,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002042621278865324,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0005373701582014909,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00012766382992908273,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00022861282137300558,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005983650991676082,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0001581613004121414,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0002418520333656512,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0007404502135886799,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00023665091436854042,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00020615344388548177,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.000170691268905181,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001990610088894216,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014563133191910178,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003598228688001184,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.007661484697244045,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0010631560059094168,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00029528171033597103,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002082811743842998,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,6.406832946441004e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009288725699840112,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0012544153363031722,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0009350193469805967,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0037649009104085977,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00045297018174837505,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002099360758833805,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0008740244060144795,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0004394945552558608,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0003546217498030076,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001130061309372251,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,2.7187667484897252e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.001957512058912602,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00024870805386184266,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00021821058337878401,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0005482452251954498,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0009716635944602409,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,8.723695045153988e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00042034498076649836,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00015768847141240405,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001229355399317093,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010049980389417235,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0005045085427197455,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0008905734210052865,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.003527540752540451,64,63,62,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00045533432674706175,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0009130327984928103,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0003071024353294046,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0011477923968624014,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00017376465740347373,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005673947996848122,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0009714271799603722,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0012529968493039602,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0006510855326383219,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00038771977978462166,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0013286494892619351,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,5.792155246782458e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00012529968493039603,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0005307505522051681,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00021182739188232988,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00016123468891043413,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00038677412178514696,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0001054408669414276,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.000667634547629129,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,8.983750995009527e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00014941396391700054,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00040403238027556003,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014539491741923314,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0011662327278521578,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00038677412178514696,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00019551479139139153,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001229355399317093,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005924547366708914,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0021717035957936185,64,63,62,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0006108950676606478,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00034942063080589686,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016407166290885819,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003645511587974918,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0006891482671171781,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00025461841635855947,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,8.889185195062058e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00041703517776833695,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0012515783623047482,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,6.0049282966642624e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,9.12559969493073e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0005896177626724674,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0009127963839929416,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00018629462589651334,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0041514386176938756,64,63,52,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,9.362014194799401e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,6.146776996585465e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00017305541390386773,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,6.288625696506668e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00023665091436854042,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0001992974233892903,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002995371713336071,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00014374001592015243,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0003364178333131199,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0003373634913125946,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,9.078316794956996e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003631326717982798,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001212806384326286,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0006354821756469896,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00035769513830130037,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00012506327043052736,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0005099460762167249,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00036809737629552193,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00023499601286945971,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0003283797403175851,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00011915290793381056,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00017802011840110983,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0015667188906296876,64,63,62,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,6.217701346546066e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000523658117209108,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005988379281673456,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0002584010483564582,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,5.9103624967167935e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0019617675199102382,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003007192438329505,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,5.27204334707138e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,9.598428694668073e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00023806940136775244,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,5.8157966967693246e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0009733184959593216,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00022955847937248026,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0005825253276764071,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00022388453137563215,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0020688632883507463,64,63,62,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00038180941728790485,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0003087573368284853,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0009293453989837486,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00011655234843525517,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00019456913339191686,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0017158964400468195,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.001910701987938605,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002834609853425374,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00011938932243367923,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0004141982037699129,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003245971083196863,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00044564133225244624,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00021561002388022864,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,8.605487795219651e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,8.841902295088323e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.001879731688455809,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00024799881036223666,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0009314731294825666,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.015968617393629432,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00026265650935409433,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0032880528641734868,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.001011854059437915,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.004028030248762429,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,2.836973998424061e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,5.555740746913786e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,8.70005359516712e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,8.345431845364112e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003454015843081294,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0003212873053215249,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00014704981891831384,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,5.934003946703661e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0013768780472351442,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00012269912543184063,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0006160961866577586,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,5.8867210467299266e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00018038426339979653,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00015272376691516195,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00011466103243630579,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.001049207550417165,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00019953383788915896,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00030166490183242513,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.000295990953835577,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001212806384326286,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
