MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.804942198027602e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0001589707097393708,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00010968608410921621,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0002487700150855422,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.065364877305369e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00013772520696145955,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0001156150616286333,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,6.719507855339371e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0002307360417973152,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.904788402821156e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00022122497369325028,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00015971183192929793,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,9.202267191595279e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0014082556812265474,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.239323301091636e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0002929903057511947,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.855380256826013e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,6.793620074332085e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00018132789580217274,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.409677030066462e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00016403504470387288,17,28,39,50,61,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.435411015867302e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.916110526516673e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.36026888407132e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00014229546046601023,17,28,39,50,61,60,59,58,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,7.00360469481144e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,8.80700202363414e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014254250119598592,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00011573858199362117,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,9.548124213561276e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,6.904788402821156e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.9037584900178867e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00013994857353124095,17,28,39,38,49,60,59,58,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00016576432981370287,17,28,39,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00014056617535618024,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,6.97890062181387e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.262997461285938e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00020047355237529045,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,9.214619228094065e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00029928984436557534,17,28,39,38,49,60,59,58,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,7.114773023300511e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.0638200081004654e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.0998462047935538e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,6.756563964835728e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00013809576805642312,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.251675337590422e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001893567195263834,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00012191460024301397,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,6.682451745843015e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.387547739077064e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,7.349461716777438e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00011932067257826899,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.000118456030023354,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00021159038522419748,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.570253504550676e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.659292542050347e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00018985080098633483,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002270304308476795,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00011907363184829328,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.707155818840587e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00019059192317626196,17,28,39,38,49,48,59,58,69,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0001858981493067234,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.09006895030294e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.58363545385273e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011969123367323255,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00011610914308858473,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00020788477427456181,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00011833250965836613,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0002287597159575095,17,28,39,38,49,48,59,70,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,6.6948037823418e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001609470355791765,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.251675337590422e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.4457032267595507e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.6567177600421745e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,6.880084329823584e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.00018503350675180843,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00023925894698147726,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,6.97890062181387e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00013747816623148383,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0001389604106113381,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.818324147329657e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.000185404067846772,17,28,39,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.670099709344229e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,8.757593877638997e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,6.855380256826013e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.053012840806583e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.0010299128032687e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.520845358555533e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,7.102420986801725e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0002323418065421573,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,9.62223643255399e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0002309830825272909,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001794750903273549,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0001215440391480504,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,7.028308767809012e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00011870307075332971,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,7.361813753276224e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00011289761359890048,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.347916847572534e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.298508701577392e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.855380256826013e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.62223643255399e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,9.165211082098922e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001653937687187393,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012055587622814755,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0002065260502596954,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.347916847572534e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,4.7925901615288166e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0005662173531043324,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,8.819354060132925e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,7.127125059799296e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00011462689870873045,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0002554401147948864,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.0002596398072044735,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00016465264652881217,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.0998462047935538e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,6.534227307857588e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.164181169295654e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00018676279186163842,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,6.954196548816299e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011783842819841472,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.0003624087508743698,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.928462563015458e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.7812680378333e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.44673313956282e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.619661650545818e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.054042753609852e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,2.495111372754693e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.3726209205701056e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00020739069281461037,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,6.80597211083087e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,2.0998462047935538e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001384663291513867,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.335564811073749e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,4.6073096140470325e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001876274344165534,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.309830825272909e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
