MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33
11,11,26,93,0.00399838649041586,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0005099374178558414,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.00044506038964520217,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.00028866632776868684,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0002597069188534168,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,94,95,106,117
11,11,26,93,0.0004563260635939342,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,94,95,106,117
11,11,26,93,0.00031596901992679034,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0021606899946965182,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0003288251419624022,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.0011731542700847252,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.00022776541977524717,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0005037081628488955,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.0019985968271753504,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,93,94,95,106,117
11,11,26,93,0.00027826214653368133,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.002014435039373862,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,93,94,95,106,117
11,11,26,93,0.0010604312619271181,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.000452482480717308,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0006918449177927205,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.0007434019432757412,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0008614927137265677,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.00043107770021471713,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0017427334911985597,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0004189505335522585,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0018016463390833997,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.0003310782767521486,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0006595058066928308,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0009812402009345606,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.001005627071600051,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0004975451765122361,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.00023505497350677964,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,94,95,106,117
11,11,26,93,0.00037978574941284303,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.00025009796166185124,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0019060857634551742,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,91,92,93,94,95,106,117
11,11,26,93,0.0005833631045334596,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.0004312765062255771,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0002163672084859418,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0002467845281475183,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,83,84,95,106,117
11,11,26,93,0.0003100711082712777,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,82,83,84,95,106,117
11,11,26,93,0.00391449035383295,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,93,94,95,106,117
11,11,26,93,0.0005404210061877046,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.0008211350935219923,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.0009693781089532486,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.0005025815954540222,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.002070365797095802,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00066745804712723,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.00027912363924740793,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.000499135624599116,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.000911194216441562,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0003319397694658752,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0007580473194090929,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,83,84,95,106,117
11,11,26,93,0.00017342511014018674,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0009194778002273944,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,93,94,95,106,117
11,11,26,93,0.00048409263644404437,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.000304372002626625,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,94,95,106,117
11,11,26,93,0.00029781140426824576,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0019759992106075995,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.00045221740603616133,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0004686520362672528,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.001773548422881856,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0004887314433641105,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.001911188451067247,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0020064165302691762,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.004075920834651251,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.0019493592051523627,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,62,73,84,95,106,117
11,11,26,93,0.0003265720071726558,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0018369012716759022,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.0003665982840257979,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0006646747629751903,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0009367076545019257,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0005000633859831292,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0007324676126784425,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,94,95,106,117
11,11,26,93,0.00021431287970705536,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0002558633359767906,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0010101996098498306,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.00014996600085870942,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.0005375051846950915,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,84,95,106,117
11,11,26,93,0.00018184123126659243,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0009260383985857736,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,62,73,84,95,106,117
11,11,26,93,0.00028575050627607383,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,83,84,95,106,117
11,11,26,93,0.0002675266219472426,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
11,11,26,93,0.00039734694703880765,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0005388968267711114,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,93,94,95,106,117
11,11,26,93,0.003908791248188297,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00035307947528731944,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0002665325918929427,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,84,95,106,117
11,11,26,93,0.0010102658785201173,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,92,93,94,95,106,117
11,11,26,93,0.00034718156363180676,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.00026580363651978946,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0005666633996212215,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0003155714079050704,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,72,73,84,95,106,117
11,11,26,93,0.0005119917466347278,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,83,84,95,106,117
11,11,26,93,0.0019701675676223737,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0011127835114535787,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0008140443458013197,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0002677916966283892,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.00025221855911102437,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,81,82,83,84,95,106,117
11,11,26,93,0.0008993983931305366,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,84,95,106,117
11,11,26,93,0.00039363590150275475,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0004957559224144963,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,72,73,84,95,106,117
11,11,26,93,0.0012160300997601935,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,61,72,73,84,95,106,117
11,11,26,93,0.0005363123486299317,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.00019860720484911717,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0002467845281475183,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0007722950835207246,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.0010426712582902935,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,84,95,106,117
11,11,26,93,0.0017388899083219335,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.0037600843520650346,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.0006685183458518165,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,73,84,95,106,117
11,11,26,93,0.000527697421492666,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.001141477845687702,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0039044175159493777,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0008058932993560607,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,80,81,92,93,94,95,106,117
11,11,26,93,0.0013021131024625637,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.0003066251374163714,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,94,95,106,117
11,11,26,93,0.0003974132157090943,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.015860213397046685,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,50,51,62,73,84,95,106,117
11,11,26,93,0.0005009911473671424,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.0005650066828640551,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,84,95,106,117
11,11,26,93,0.002034050565778713,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.0002632854270488964,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,84,95,106,117
11,11,26,93,0.0019132427798461335,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0005478430972598103,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,94,95,106,117
11,11,26,93,0.00016719585513324078,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,84,95,106,117
11,11,26,93,0.0001992036228816971,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,83,94,95,106,117
11,11,26,93,0.00015122510559415595,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0018001221596668064,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.00021610213380479515,106,95,94,93,82,71,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,81,82,83,84,95,106,117
11,11,26,93,0.0002678579652986759,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,83,94,95,106,117
11,11,26,93,0.0010390927500948139,106,95,94,93,82,71,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.002271557480086099,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,93,94,95,106,117
11,11,26,93,0.0017738134975630027,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,82,83,84,95,106,117
11,11,26,93,0.0012145059203436004,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,61,62,73,84,95,106,117
11,11,26,93,0.0009646730333628958,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,92,93,94,95,106,117
11,11,26,93,0.00025447169390077076,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,83,84,95,106,117
11,11,26,93,0.0005425416036368777,106,95,94,93,92,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,83,84,95,106,117
11,11,26,93,0.00024207945255716551,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
11,11,26,93,0.0001702442139664271,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.0001701116766258538,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0017325281159744142,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.00026997856274784895,106,95,94,93,82,71,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.0006797840198005486,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
11,11,26,93,0.0010090067737846707,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,84,95,106,117
11,11,26,93,0.0008532091299407353,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,82,83,94,95,106,117
11,11,26,93,0.00017952182780655936,106,95,94,93,92,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0002940340900619062,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,72,83,94,95,106,117
11,11,26,93,0.0037820855506002053,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,81,82,93,94,95,106,117
11,11,26,93,0.001615762718929321,106,95,94,93,82,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,72,73,84,95,106,117
11,11,26,93,0.0004445302402829089,106,95,94,93,82,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.00021855407460540154,106,95,94,93,82,71,60,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,72,83,84,95,106,117
11,11,26,93,0.00011563882965022005,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,82,83,94,95,106,117
11,11,26,93,0.0005497648886981234,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,94,95,106,117
11,11,26,93,0.001244525627983457,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,83,84,95,106,117
11,11,26,93,0.0008473112182852226,106,95,94,93,82,81,70,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,69,70,71,72,73,84,95,106,117
11,11,26,93,0.003812436601591495,106,95,94,93,92,81,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,61,62,73,84,95,106,117
11,11,26,93,0.0004471147184240886,106,95,94,93,82,71,60,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,71,72,73,84,95,106,117
11,11,26,93,0.003843185264604505,106,95,94,93,92,91,80,69,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,49,60,71,82,93,94,95,106,117
11,11,26,93,0.00022716900174266723,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,60,61,72,83,94,95,106,117
11,11,26,93,0.0005328001091047387,106,95,94,93,82,81,70,59,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,60,71,82,93,94,95,106,117
11,11,26,93,0.0003148424525319171,106,95,94,93,82,71,60,49,48,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,48,59,70,71,82,83,84,95,106,117
11,11,26,93,0.0004006603805531406,106,95,94,93,92,81,70,59,58,47,36,25,26,27,28,29,30,29,28,27,26,25,36,47,58,59,70,71,72,73,84,95,106,117
