MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,7.315177758819539e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.550207770048812e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.0001458285436336103,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00018952960556941533,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,7.932692764434176e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00031683269903458653,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.0010455004056598575,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.597708924326861e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00011685283952400043,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,9.54773200988784e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,8.550207770048812e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.64521007860491e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00023465570213356186,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0005581385627670753,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00017147916694375674,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,8.027695072990274e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.607611964970749e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.702614273526847e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,72,83,82,81,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,8.597708924326861e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00019285468636887876,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00019760480179668367,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.1776258163073364e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00018002937471380554,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00018382946705604945,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.21769969010247e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013775334740634198,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.785237781278085e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,8.692711232882959e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,7.932692764434176e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0001363283127780005,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,8.597708924326861e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00014202845129136638,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.2251269705853854e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,7.552683530209784e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.750115427804896e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,4.892618890639043e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00012635307037961024,53,52,51,50,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,5.46263274197563e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.797616582082945e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,3.990096959356112e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00013062817426463463,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,9.1202216213854e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.692711232882959e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00042703537695966014,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.132600422190259e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00022895556362019596,103,92,81,70,59,48,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.17019853582442e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,8.692711232882959e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,4.940120044917092e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,9.025219312829302e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,4.512609656414651e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.930217004273204e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,8.692711232882959e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.215223929941498e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.702614273526847e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,4.845117736360994e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,9.880240089834183e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.977718158551253e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,4.940120044917092e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00014820360134751274,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,5.367630433419532e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.2251269705853854e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.465108502136602e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00013965339357746394,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,5.46263274197563e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.832738935556134e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0004151600883901479,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,8.265200844380518e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0005643137128232216,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,8.64521007860491e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00042988544621634303,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00042703537695966014,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00013062817426463463,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,3.18257733662928e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,0.0001325282204357566,103,92,81,70,59,48,49,50,39,28,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00013775334740634198,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.167722775663449e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.1776258163073364e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,3.942595805078063e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,52,53,54
11,11,50,70,9.215223929941498e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0001776543169999031,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00012160295495180533,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0004612362080398554,103,92,81,70,59,60,49,50,51,40,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,7.837690455878078e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,3.895094650800014e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00017385422465765918,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.310226238497596e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,1.4250346283414687e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00021993034430736668,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.407704307214665e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00014012840512024442,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.07272046710735e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00014772858980473225,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.7525911879658674e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,7.885191610156126e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00013442826660687855,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0013989089934885418,103,92,81,70,71,72,61,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,8.882715849995155e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,50,70,7.932692764434176e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,8.835214695717107e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,3.5150854165756226e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,9.737736627000036e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.0002360807367619033,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.750115427804896e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,5.0351223534731896e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,9.832738935556134e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00012255297803736632,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0001458285436336103,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.737736627000036e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.00014630355517639078,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0007467181452509296,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.465108502136602e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,9.025219312829302e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,8.597708924326861e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.940120044917092e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,4.417607347858553e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.1301246620292875e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,8.550207770048812e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.54773200988784e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,3.942595805078063e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,8.17019853582442e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.122697381546372e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.557635050531728e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0002992572719517084,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014012840512024442,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,3.467584262297574e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,5.557635050531728e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.7525911879658674e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.180101576468308e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,5.605136204809777e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,8.977718158551253e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,3.942595805078063e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.0001857295132271714,53,52,51,50,49,60,71,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00018097939779936653,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00026980655629931806,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0001363283127780005,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0001273030934651712,53,52,51,50,61,60,59,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,5.605136204809777e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,8.265200844380518e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,9.167722775663449e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,8.407704307214665e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.9876211991951406e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,5.367630433419532e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00029830724886614746,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,4.465108502136602e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,8.977718158551253e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.512609656414651e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00013585330123522002,103,92,81,70,59,48,49,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,8.835214695717107e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,9.025219312829302e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,8.882715849995155e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
