MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,36,1.360938904587476e-05,4,4,4,2,2,5,4,7,7,7,6,7,7,6,3
11,11,36,5.5098741076416026e-05,4,2,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.0003856911875349122,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,1.0027970875907715e-05,4,4,4,2,2,5,4,3,7,7,7,3,6,7,3
11,11,36,0.00016529622322924807,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,6.942441375628421e-06,4,4,4,2,5,2,4,7,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00016529622322924807,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,6,7,7,3,7,3,3
11,11,36,0.0011019748215283201,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0012672710447575678,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,3.856911875349122e-06,4,4,4,2,2,5,4,7,7,6,7,7,6,7,3
11,11,36,0.001212172303681152,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.0003856911875349122,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,3,6,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,6,7,7,3,3
11,11,36,0.00011019748215283205,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.00011019748215283205,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0024794433484387193,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.0021488509019802235,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,3.4161219467377936e-06,4,5,4,4,4,5,4,7,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,6,7,3,7,3,3
11,11,36,0.0017080609733688956,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.00027549370538208014,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,5.5098741076416026e-05,4,2,4,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,0.00016529622322924807,2,4,2,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.2508257235085456e-06,5,4,4,4,4,5,4,7,7,7,3,7,6,3,3
11,11,36,0.00027549370538208014,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,0.00016529622322924807,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,9.366785982990726e-06,4,4,4,2,5,2,4,7,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,3,7,6,7,3
11,11,36,0.00016529622322924807,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,3.0855295002792975e-06,4,4,4,2,2,5,4,7,3,3,7,3,7,3,3
11,11,36,6.887342634552003e-06,2,2,4,4,4,5,4,7,7,7,3,6,7,3,3
11,11,36,3.691615652119874e-06,4,2,4,2,4,5,4,7,7,3,7,3,3,3,3
11,11,36,0.00016529622322924807,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,2.0166139233968267e-05,4,4,4,5,4,5,4,7,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,3.305924464584962e-06,4,4,4,2,2,5,4,7,6,3,3,7,7,7,3
11,11,36,0.0029753320181264632,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.002865134535973631,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,9.14639101868506e-06,4,4,4,2,2,5,4,7,3,7,7,6,7,3,3
11,11,36,0.0019835546787509753,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00027549370538208014,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,3.8018131342727062e-06,4,4,2,4,2,5,4,7,7,3,3,7,3,3,3
11,11,36,3.5263194288906257e-06,4,4,4,2,2,5,4,3,3,3,7,3,7,7,3
11,11,36,0.00011019748215283205,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,0.00016529622322924807,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00016529622322924807,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.0019284559376745595,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,3,7,7,3,3
11,11,36,0.00027549370538208014,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.0004407899286113282,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0002203949643056641,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.0017080609733688956,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.0014876660090632318,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,3.4161219467377936e-06,4,5,4,4,4,5,4,7,3,7,7,3,7,6,3
11,11,36,0.0002203949643056641,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,5.5098741076416026e-05,2,4,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,2,2,4,4,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,2.5345420895151372e-06,4,2,5,2,4,4,4,7,7,7,3,3,6,7,3
11,11,36,0.0015427647501396477,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,6.942441375628419e-06,2,4,2,4,4,5,4,7,7,3,7,3,3,3,3
11,11,36,0.00016529622322924807,4,4,5,5,4,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,1.71908072158418e-05,4,2,4,4,2,5,4,7,7,7,3,3,7,6,3
11,11,36,0.002534542089515135,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.00027549370538208014,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,6.391453964864259e-06,4,2,2,4,2,2,4,7,7,7,3,3,3,3,3
11,11,36,3.2508257235085456e-06,2,4,2,4,4,5,4,7,7,7,3,6,7,3,3
11,11,36,0.00027549370538208014,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,6.556750188093507e-06,5,4,2,2,4,4,4,3,7,7,7,3,3,3,3
11,11,36,2.9202332770500494e-06,4,4,4,2,2,5,4,7,7,6,7,3,7,3,3
11,11,36,0.00016529622322924807,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,0.0002203949643056641,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.00016529622322924807,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,3,7,3,3
11,11,36,0.00027549370538208014,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,2,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.00011019748215283205,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,5.5098741076416026e-05,2,2,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,6.942441375628419e-06,2,4,4,4,2,5,4,7,7,7,3,6,3,7,3
11,11,36,0.00011019748215283205,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,3,3,7,3
11,11,36,0.0002203949643056641,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,2,2,4,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00027549370538208014,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0002203949643056641,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,2.6116803270221198e-05,4,4,4,2,2,5,4,7,3,7,3,7,3,3,3
11,11,36,3.0855295002792975e-06,2,2,4,2,4,2,4,7,7,7,3,3,3,3,3
11,11,36,3.2508257235085456e-06,2,4,4,4,2,5,4,7,7,7,7,6,6,7,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,0.0002203949643056641,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,3.5263194288906257e-06,4,4,2,4,2,5,4,3,3,7,3,7,7,3,3
11,11,36,0.00011019748215283205,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,0.0024243446073623034,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.0026998383127443833,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,5.5098741076416026e-05,2,2,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.3251668734247565e-05,4,2,4,4,2,5,4,7,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,3,7,7,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,3,3,7,7,6,7,3
11,11,36,0.00011019748215283205,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,3.5263194288906257e-06,4,4,4,2,2,5,4,7,7,6,3,7,7,3,3
11,11,36,0.0002203949643056641,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,3.4161219467377936e-06,4,2,4,4,5,2,4,3,7,7,7,6,7,3,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,2.5345420895151372e-06,4,4,4,2,5,2,4,7,7,7,7,3,6,3,3
11,11,36,2.865134535973633e-06,4,2,2,4,4,5,4,7,7,7,3,6,7,3,3
11,11,36,5.950664036252931e-06,5,4,4,4,4,5,4,7,7,3,7,3,3,3,3
11,11,36,0.0024794433484387193,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,3,6,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,3,7,3
11,11,36,0.0020386534198273912,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,2.8100357948972173e-06,4,4,4,2,2,5,4,7,3,7,3,7,7,6,3
11,11,36,6.226157741635011e-06,4,4,4,5,4,5,4,7,7,7,3,3,7,6,3
11,11,36,7.107737598857667e-06,4,4,4,5,4,5,4,7,7,7,6,3,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,3.0304307592028814e-06,4,4,2,4,2,5,4,7,3,7,7,3,6,7,3
11,11,36,0.00028023219711465196,4,4,4,2,2,5,4,7,3,7,7,3,3,3,3
11,11,36,0.0002203949643056641,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,7.548527527468996e-06,2,4,2,5,4,4,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,6,7,7,3,3
11,11,36,0.00027549370538208014,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.0002203949643056641,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,3,7,3,3
11,11,36,6.115960259482179e-06,4,4,4,2,5,2,4,3,3,7,7,7,7,6,3
11,11,36,5.5098741076416026e-05,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,6,7,7,3
11,11,36,0.0002203949643056641,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,2,4,2,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,0.0002203949643056641,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,1.9394756858898438e-05,4,2,4,4,2,5,4,7,7,3,7,3,3,3,3
11,11,36,0.00033059244645849614,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,3,7,7,3,3
11,11,36,0.0020937521609038076,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,3.0083912627723152e-05,4,4,4,2,2,5,4,3,3,7,7,7,3,3,3
11,11,36,4.02220809857837e-06,4,4,2,2,4,5,4,7,7,7,7,3,6,3,3
11,11,36,3.4161219467377936e-06,4,2,4,4,2,5,4,7,7,7,7,3,6,3,3
11,11,36,1.0248365840213381e-05,4,4,4,5,4,5,4,7,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,2,4,2,2,4,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0003856911875349122,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,5.5098741076416026e-05,4,5,4,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,3,7,3,3,7,3
11,11,36,2.8100357948972173e-06,4,2,2,4,2,2,4,3,7,7,7,3,3,3,3
11,11,36,0.0032508257235085427,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,3.0304307592028814e-06,4,4,4,5,4,5,4,7,3,7,7,7,6,3,3
11,11,36,0.0018182584555217277,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,1.691531351045972e-05,4,4,2,4,2,5,4,7,7,7,3,6,7,3,3
11,11,36,0.00016529622322924807,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,7,3,6,3
11,11,36,3.7467143931962902e-06,4,2,2,2,2,4,4,7,7,7,3,3,3,3,3
11,11,36,2.6998383127443857e-06,4,2,5,2,4,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.0000843010739017e-05,4,4,4,2,2,5,4,7,3,7,7,3,7,6,3
11,11,36,0.00027549370538208014,4,5,4,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,5,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.001322369785833984,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00016529622322924807,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,5.5098741076416026e-05,2,2,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,3,7,7,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,2.9753320181264654e-06,4,2,4,4,2,5,4,7,3,3,7,7,3,3,3
11,11,36,3.0855295002792975e-06,2,4,4,4,2,5,4,7,7,7,3,7,3,6,3
11,11,36,0.002920233277050047,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.0014876660090632318,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,6.611848929169924e-06,4,2,4,4,2,5,4,7,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,1.6254128617542727e-05,4,5,4,4,4,5,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0002203949643056641,5,4,4,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,1.597863491216065e-05,2,4,4,4,2,5,4,7,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,4,5,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,2,2,2,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.00027549370538208014,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,3.8018131342727062e-06,2,4,4,2,5,4,4,7,7,7,3,7,6,3,3
11,11,36,6.66694767024634e-06,4,4,4,5,4,5,4,7,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,0.00016529622322924807,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,0.0013774685269103998,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,7,3,6,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,6,7,3
11,11,36,0.00027549370538208014,4,2,2,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,2.9753320181264654e-06,5,2,4,4,4,2,4,7,7,7,3,3,3,3,3
11,11,36,0.00021549117634986313,4,4,4,2,2,5,4,7,7,7,7,6,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,0.0002203949643056641,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.00011019748215283205,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,2,5,4,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,2.8926839065118415e-05,4,4,4,2,2,5,4,7,3,7,7,7,6,3,3
11,11,36,3.691615652119874e-06,5,2,4,4,4,2,4,7,3,7,7,3,3,3,3
11,11,36,0.00033059244645849614,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,3.856911875349122e-06,4,4,2,4,5,2,4,7,7,7,3,3,3,3,3
11,11,36,3.691615652119874e-06,4,2,4,4,2,5,4,3,7,3,7,3,7,3,3
11,11,36,0.00011019748215283205,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.0002203949643056641,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,3,7,7,7,6,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,6.77714515239917e-06,4,4,4,5,2,2,4,7,7,7,3,3,3,3,3
11,11,36,6.9424413756284185e-06,4,4,2,2,2,2,4,7,7,7,3,3,3,3,3
11,11,36,0.00033059244645849614,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,3.5263194288906257e-06,2,4,2,4,5,4,4,3,7,7,7,3,3,3,3
11,11,36,0.003416121946737791,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.691615652119874e-06,5,4,4,2,4,2,4,7,7,7,7,6,3,3,3
11,11,36,0.0024794433484387193,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,5,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.00011019748215283205,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.0002203949643056641,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,6,7,7,3,3
11,11,36,1.0854451992053958e-05,4,4,4,2,5,2,4,7,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,2,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,7,6,6,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,0.00011019748215283205,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,3.096549248494581e-05,4,4,4,5,4,5,4,7,3,7,7,3,3,3,3
