MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,29,0.0003217068395160012,42,41,29,39,27,26,25,24,36,37,38,39,29,41,42,43
11,11,29,0.0022788424075644645,42,30,29,28,27,37,25,24,36,26,38,39,40,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,25,24,36,48,49,39,29,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,27,37,25,24,36,26,38,39,29,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,39,38,26,25,24,25,37,38,39,40,52,42,43
11,11,29,0.00023910220873345905,42,30,29,39,27,26,25,24,25,37,38,39,40,30,42,43
11,11,29,8.113034586322154e-05,42,41,29,28,27,26,36,24,36,37,49,39,51,41,42,43
11,11,29,4.056517293161077e-05,42,30,29,39,27,37,36,24,36,37,38,39,51,41,42,43
11,11,29,4.011841992575602e-05,42,41,29,28,38,37,25,24,25,37,38,28,29,41,42,43
11,11,29,3.989504342282865e-05,42,41,29,28,38,26,25,24,25,37,27,39,40,41,42,43
11,11,29,0.0001600716019977548,42,30,29,28,27,26,25,24,25,37,38,39,51,52,42,43
11,11,29,0.0029174311541332334,42,30,29,28,27,26,25,24,36,48,38,39,29,41,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,26,25,24,36,37,38,50,62,52,42,43
11,11,29,0.002674531544850009,42,30,29,28,27,26,25,24,25,37,38,28,40,41,42,43
11,11,29,0.0030023589005462193,42,30,29,28,27,26,25,24,36,48,38,28,40,41,42,43
11,11,29,0.00016145653631590454,42,30,29,28,27,26,25,24,36,26,38,39,29,30,42,43
11,11,29,4.03417964286834e-05,42,30,29,28,27,37,25,24,36,37,38,50,51,52,42,43
11,11,29,3.976101752107223e-05,42,30,29,39,27,26,25,24,36,26,38,28,29,41,42,43
11,11,29,0.0004009161474540474,42,41,29,39,27,26,25,24,36,37,38,50,40,41,42,43
11,11,29,4.1056601238050985e-05,42,41,29,28,27,26,25,24,25,37,49,39,40,52,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,38,26,36,24,36,37,38,39,51,52,42,43
11,11,29,0.001999666454205834,42,30,29,28,27,26,25,24,36,37,38,50,51,41,42,43
11,11,29,4.002906932458507e-05,42,30,29,28,27,26,25,24,36,37,49,50,62,52,42,43
11,11,29,0.0017585091816454434,42,30,29,28,27,26,25,24,36,37,38,28,40,52,42,43
11,11,29,0.0002015302809410751,42,30,29,28,27,26,25,24,36,37,27,39,29,30,42,43
11,11,29,0.0021969972568918737,42,30,29,28,27,26,36,24,25,37,38,39,40,41,42,43
11,11,29,7.952203504214445e-05,42,30,29,28,38,26,25,24,25,37,38,28,29,41,42,43
11,11,29,7.920930793804615e-05,42,30,29,28,27,37,25,24,36,48,38,39,29,41,42,43
11,11,29,0.00024057649365277973,42,30,29,28,27,26,25,24,25,37,27,39,40,52,42,43
11,11,29,4.078854943453814e-05,42,30,29,39,27,37,25,24,36,37,27,39,40,30,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,26,25,24,25,37,49,39,51,41,42,43
