MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0002078965780805228,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,4.6558487159557205e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0004009203060961871,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00021597964876794595,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00014905182347608247,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0006653983789886718,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00020854322373551668,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00028743399364476637,3,3,3,0,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00010928311569396067,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,4.623516433206028e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,4.5265195849569514e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00020175344435808125,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00014775853216609478,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0001484051778210886,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,5.302494370949571e-05,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015293169740604557,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.0761683917017234e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,4.267861322959411e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0034485612780822037,3,3,3,3,3,0,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002605981989625216,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00010281665914402217,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00025930490765253394,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00015034511478607016,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00015196172892355478,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0007950508328149388,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,9.9260108041556e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00020013683022059663,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00042613948664094723,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0002945470958496987,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,9.441026562910211e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.2701620881998784e-05,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0005599951372246741,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0034178456094699963,3,3,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0005383325077823803,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00015260837457854864,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00015293169740604554,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00015454831154353022,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00019140711387817966,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0004636449346305907,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0002024000900130751,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002476652858626446,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0003504819450066668,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0004448922106357689,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00025154515979260774,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0011148171092093978,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.302494370949571e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002651247185474786,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0003692346690014884,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.461855019457566e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,9.505691128409596e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002036933813230628,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,9.732017107657445e-05,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,4.364858171208489e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.002960343808561848,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0009444259791185183,3,3,3,3,3,0,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00019787357042811812,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0032493944163441,3,3,3,3,3,0,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00021112980635549207,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0006198098603116053,3,3,3,3,3,0,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015002179195857323,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0028698134168627094,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004963005402077799,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00015648824850851174,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00043907239974082425,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0005590251687421836,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,4.267861322959411e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0006052603330742438,3,3,3,3,3,0,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0033095324622585275,3,3,3,3,3,0,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001057265645914945,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00010346330479901603,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.2701620881998784e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00029939693826215266,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00035242188197164834,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0037602444837892377,3,3,3,3,3,0,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001458185952011132,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,9.926010804155599e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00038378419623885,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00026092152179001853,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00020175344435808125,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0036765038714675347,3,3,3,3,3,0,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010831314721146991,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0018190142274977015,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0004161164789885426,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0003013368752271342,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00024928190000012923,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00029616370998718336,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00014775853216609478,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,9.505691128409597e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00019658027911813043,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00020498667263305054,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00030101355239963725,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,9.893678521405906e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0006954674019458859,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0008041038719848527,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001946403421531489,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,5.6904817639458814e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00010313998197151909,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0002625381359275032,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0059559298053208426,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00029907361543465567,3,3,3,3,0,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,4.720513281455106e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0007368527238654924,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00025348509675758926,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00016424799636843794,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00019690360194562736,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00014517194954611937,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00018591062581073194,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004917740206228231,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0004959772173802831,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00024604867172515994,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00019367037367065814,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,5.108500674451416e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00010604988741899141,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0001445253038911255,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00023408572710777374,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015357834306103943,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0007200399368356521,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0005344526338524171,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,9.635020259408366e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,9.926010804155599e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.593484915696803e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00014323201258113782,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001910837910506827,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00044812543891073817,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0007695083294426817,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,5.399491219198649e-05,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0004752845564204798,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00038281422775635933,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0008946342636839917,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,5.431823501948341e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00010475659610900372,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015034511478607016,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,4.461855019457566e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0003517752363166545,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00030263016653712184,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0005195797837875586,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00021985952269790908,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0017727790631656415,3,3,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00030974326874205424,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0001584281854734933,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00045459189546067665,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0002732077892349017,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00044230562801579355,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.000306510040467085,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00028614070233477865,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001484051778210886,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0015092709587556468,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.001059205582879927,3,3,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0001558416028535179,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00035112859066166067,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015131508326856092,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00020627996394303818,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0004048001800261502,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0005493254839172756,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00016069144526597174,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00010798982438397298,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0001018466906615314,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00026092152179001853,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00019755024760062122,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00019399369649815505,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00028646402516227564,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0004077100854736226,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.000211453129182989,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.623516433206028e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003162097252919928,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00010701985590148219,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0006026737504542684,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00015875150830099022,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0004022135974061747,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0015852518232174241,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,5.108500674451416e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00041805641595352416,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00010701985590148219,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0017313937412460345,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,9.990675369654985e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0001484051778210886,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,9.829013955906521e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0004920973434503199,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0011649321474714214,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0006029970732817653,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0008933409723740041,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00020175344435808125,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.000306510040467085,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001558416028535179,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00015325502023354247,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.302494370949571e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0014643290857335742,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.752845564204798e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00031944295356696196,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0006330660962389793,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0003611515983140653,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0010899212514921346,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0004161164789885426,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0019143944616092944,3,3,3,3,3,0,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0001493751463035794,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0016434499321668708,3,3,3,3,3,0,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00016683457898841332,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0017705158033731625,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00024928190000012923,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00019787357042811812,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00029810364695216494,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,5.496488067447727e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.1408329572011087e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0004568551552531551,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00040221359740617483,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,5.496488067447727e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,4.752845564204798e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001429086897536409,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00040092030609618706,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011574957224389918,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0009075671767838689,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,9.505691128409597e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0005554686176397172,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00015454831154353016,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003588883385215868,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.011503826202338e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00015745821699100253,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00021953619987041215,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00020175344435808125,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00010217001348902831,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015875150830099022,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0033457446189381823,3,0,3,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00021242309766547976,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00030812665460456964,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0007976374154349141,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0021245542994822956,3,3,3,0,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010217001348902831,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0006198098603116054,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0007410559206229524,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.002261319855513495,3,3,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00034272219714674056,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,4.6881809987054134e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00010507991893650065,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002512218369651108,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015002179195857323,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
