MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,2.425245300881168e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,60,2.4490222155956895e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,1.249873150160001e-05,3,0,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,5.191293046003808e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,2.4490222155956895e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,4.98522645181129e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,2.655088809788207e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,5.104111025383897e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,0.00021408734008954942,2,2,2,2,0,0,2,2,2,0,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,0.00020584467632184873,2,2,2,2,0,2,2,0,2,0,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,4.7633085811424255e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,4.8901187929532055e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,5.310177619576414e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,1.0128965668386057e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,2.472799130310211e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,2.6471631715500337e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,4.905970069429553e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,5.096185387145723e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,5.039120791830872e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,2.3459889184994304e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,7.553133240979585e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,60,1.7325445188647822e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,0.00021495123465751034,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,2.6075349803591647e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.4886504067865585e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,0.00040874101521909677,2,2,2,2,0,2,0,2,0,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.0004670895639285318,2,2,2,2,0,2,2,2,0,0,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,7.49765377331237e-06,3,3,3,3,0,0,3,3,3,0,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,1.7491883591649472e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,5.048631557716681e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,1.5145894673150043e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.515597576796349e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,2.742270830408118e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,4.755382942904251e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,2.655088809788207e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,2.464873492072037e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,2.4490222155956895e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,60,9.938750350669885e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,1.5225151055531779e-05,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.441096577357516e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,0.0001987512300986831,2,2,2,2,0,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,5.246772513671025e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,4.718132443184836e-05,3,3,3,0,3,0,3,3,0,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,2.567906789168296e-06,3,0,3,3,3,0,0,3,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,7.822604941077495e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,2.536204236215601e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,60,1.277612883993609e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,1.0081411838957015e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,7.315364093834373e-06,3,0,3,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,4.9376726223822475e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,7.141000052594551e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,2.5441298744537747e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,2.528278597977427e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,60,1.272857501050705e-05,3,3,0,3,3,0,3,0,3,0,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,2.5163901406201664e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.4965760450247323e-06,3,3,0,3,3,0,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,60,1.2221334163263924e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,7.719571643981235e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,60,9.962527265384406e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,4.7633085811424255e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,0.0003895847475974308,2,2,2,2,0,2,2,2,0,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,2.5504703850443137e-05,3,3,3,3,0,0,0,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,4.834639325285989e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,7.347066646787068e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,7.608612708646803e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,7.545207602741412e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,2.6471631715500337e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,8.764963327596356e-05,2,2,2,2,0,2,0,0,2,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,7.450099943883328e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,60,4.818788048809642e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,1.0073486200718839e-05,3,3,3,3,0,0,3,3,0,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,2.5124273215010795e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,7.68786909102854e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,5.001077728287638e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,1.2617616075172614e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,60,5.032780281240333e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,60,2.3459889184994304e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,9.804014500620932e-06,3,3,0,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,2.472006566486393e-05,3,0,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,7.489728135074196e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,2.3459889184994304e-06,3,3,3,3,0,0,3,3,0,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,60,9.90704779771719e-06,3,3,3,3,0,0,0,0,3,3,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,7.450099943883328e-06,3,3,3,3,0,0,0,0,3,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,5.127887940098418e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,60,5.246772513671025e-06,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,9.962527265384406e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,5.183367407765634e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,2.0812726013444276e-05,3,3,3,0,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,5.072408472431203e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,9.2460495686535e-05,3,3,0,3,3,0,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,4.866341878238684e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,60,4.866341878238684e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,60,1.2070747036738624e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,5.175441769527461e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,2.5599811509301223e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,60,2.567906789168296e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,2.3856171096902994e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,4.7870854958569465e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,1.2348144375074707e-05,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,0.0008531156999570227,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,2.4569478538338633e-06,3,0,3,3,3,0,0,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,2.631311895073686e-06,3,3,3,0,3,0,3,3,3,0,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,60,1.4805092228908572e-05,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,9.459249237260371e-05,2,2,2,2,0,0,2,2,0,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,2.528278597977427e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,8.738808721410379e-05,2,2,2,2,0,2,0,2,0,2,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,4.9852264518112895e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,60,2.528278597977427e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,7.545207602741412e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,4.969375175334943e-06,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,60,1.2506657139838183e-05,3,3,3,3,0,0,3,0,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,60,9.978378541860755e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,7.450099943883328e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,7.283661540881678e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,5.001077728287638e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,2.441096577357516e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,2.4569478538338633e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,0.022718873712277796,2,2,2,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,60,2.3856171096902994e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,2.464873492072037e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.63923753331186e-06,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,60,2.7042277668648843e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,5.310177619576414e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,0.01142572689436314,2,2,2,2,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,3,3,3,3
11,11,60,5.072408472431202e-05,3,3,3,3,0,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,60,0.022712992888705073,2,2,2,2,0,0,3,0,0,3,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,60,1.746018103869678e-05,3,3,3,0,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,1.5288556161437172e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,7.711646005743061e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,4.280637212437644e-05,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,2.425245300881168e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,60,3.49362133538699e-05,3,0,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,2.4886504067865585e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,0.011188734459765268,2,2,2,2,0,0,3,0,3,3,0,1,1,2,2,2,1,1,3,3,3,3,3
11,11,60,1.0113114391909708e-05,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,9.527409726108669e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,2.567906789168296e-06,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,60,5.080334110669375e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,9.596362778780778e-05,2,2,2,2,0,2,0,2,0,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,5.048631557716681e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,60,2.425245300881168e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,60,7.672017814552192e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,8.597732360770889e-05,2,2,2,2,0,0,2,2,0,2,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,4.9218213459059e-06,3,3,3,3,0,0,3,0,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,7.775051111648452e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,0.00017086883477678794,3,3,3,3,0,0,0,3,0,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,2.528278597977427e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,4.98522645181129e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,60,0.0002215612169481473,2,2,2,2,0,2,0,0,0,2,2,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,5.119962301860245e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,0.0002146659116809361,2,2,2,2,0,2,2,0,2,0,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.5163901406201664e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,0.00018219457181913818,2,2,2,2,0,0,2,2,0,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.5171827044439843e-05,3,0,3,3,3,0,0,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,2.4569478538338633e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,2.536204236215601e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.338063280261257e-06,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,60,1.0382586092007615e-05,3,3,3,0,3,0,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,2.5916837038828175e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,60,2.4569478538338633e-06,3,3,3,0,3,0,0,3,3,0,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,60,5.135813578336592e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,1.734129646512417e-05,3,3,3,3,0,0,3,3,0,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,0.0001977605253189115,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.5203529597392537e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,2.7224567348126838e-05,3,0,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,2.5441298744537747e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,0.0002393146466016565,2,2,2,2,0,2,2,0,2,0,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,2.567906789168296e-06,3,0,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,7.299512817358026e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,5.080334110669375e-06,3,3,0,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,4.5723006996024375e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,1.4813017867146743e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,7.600687070408629e-06,3,3,3,3,0,0,3,3,3,0,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,60,7.640315261599498e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,3.4500303250770346e-05,3,3,3,0,3,0,0,3,3,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,60,1.0152742583100578e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.4173196626429947e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,6.974561649592902e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,60,0.00026202160015402433,2,2,2,2,0,0,2,0,0,2,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,2.5528480765157655e-05,3,3,3,3,0,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,4.1863221174033754e-05,3,0,3,3,3,0,0,3,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,7.711646005743061e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,1.2918790328223217e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,0.0002577417555054105,2,2,2,2,0,0,2,2,2,0,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.4886504067865585e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,4.953523898858595e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.2556366425842504e-05,3,3,0,3,3,0,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,2.472799130310211e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,60,5.3181032578145884e-06,3,0,3,3,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,1.2847459584079653e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,60,9.764386309430064e-06,3,0,3,3,3,0,0,3,3,3,0,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,0.00044085570136017673,2,2,2,2,0,2,2,0,0,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,7.347066646787069e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,2.2841689402416753e-05,3,3,0,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,5.3284065875242144e-05,3,3,3,0,3,0,0,0,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,6.602056652398738e-05,3,0,3,3,3,0,3,0,0,3,3,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,7.576910155694107e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,9.653427374095632e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,2.2651474084700585e-05,3,0,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,4.0206762782255444e-05,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,2.282583812594041e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,2.536204236215601e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,3.286762177370655e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,7.196479520261767e-06,3,0,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,1,2,2,2,2
11,11,60,5.11203666362207e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,60,5.135813578336592e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,2.216801015217199e-05,3,3,3,3,0,0,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,1.049354502734205e-05,3,0,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,2.441096577357516e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,4.9931520900494646e-06,3,3,3,0,3,0,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,60,4.977300813573117e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,1,1,2,1,2,2,2
