MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,0.00026180238814903987,2,2,2,2,0,0,2,0,0,2,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,4.495245256494641e-05,2,0,2,2,2,2,2,2,0,0,0,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,6.503759094502884e-05,0,3,0,0,0,0,0,3,3,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,4.816955265179944e-05,2,0,2,2,2,2,2,0,0,2,0,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.1041573541038742e-05,2,2,2,0,2,0,2,0,2,0,2,1,3,3,1,3,3,3,3,1,1,3,3
11,11,60,4.330042819602188e-05,2,2,0,2,2,2,0,2,0,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,60,2.286749521195533e-05,2,2,0,2,2,2,0,2,2,0,0,3,1,3,1,1,3,3,3,1,3,3,3
11,11,60,4.2865684941041734e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,0.0001298143359370696,2,2,2,2,0,2,2,2,0,0,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,8.860067536495238e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.1302419494026827e-05,2,2,2,0,2,2,2,2,0,0,0,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,2.3476135768927527e-05,2,2,0,2,2,0,2,0,2,0,2,1,3,3,3,3,1,3,1,1,3,3,3
11,11,60,2.1476316796018884e-05,0,3,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,1.9476497823110244e-05,2,0,2,2,2,0,2,2,2,0,0,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,4.486550391395038e-05,2,2,0,2,2,2,2,0,2,0,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.1128522192034773e-05,0,0,0,3,0,0,0,3,0,3,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,0.00017381035334105966,0,3,0,0,0,0,0,0,3,3,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,0.00024449960660083035,2,2,2,2,0,2,2,2,0,0,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,0.00017415814794504382,0,0,3,0,0,3,0,3,0,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,2.0780727588050658e-05,0,0,0,3,0,0,3,0,3,3,0,1,2,1,2,2,1,1,1,2,1,1,1
11,11,60,8.868762401594842e-05,2,0,2,2,2,2,0,0,2,0,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,4.3126530894029815e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,4.24309416860616e-05,0,0,0,3,0,0,3,3,3,0,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,8.58183185330795e-05,0,3,0,0,0,3,3,3,0,0,0,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,2.3997827674903695e-05,0,0,3,0,0,0,3,3,0,0,3,2,2,1,1,2,1,1,1,2,1,1,1
11,11,60,2.330223846693547e-05,2,0,2,2,2,0,2,0,0,2,2,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,6.138574760319567e-05,0,0,0,3,0,3,0,0,0,3,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,2.4345622278887807e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,1,3,3,1,3,3
11,11,60,2.1041573541038742e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,8.190562923825826e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.295444386295136e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,2.1737162749006968e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,6.477674499204076e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,6.521148824702091e-05,0,0,0,0,3,0,3,3,0,0,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,2.0519881635062577e-05,0,0,0,3,0,3,3,0,0,3,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,0.00021354588684624446,2,2,2,2,0,2,2,0,0,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.1128522192034773e-05,0,3,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,60,2.1128522192034773e-05,2,2,0,2,2,2,0,0,2,0,2,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.243275195697519e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,2.069377893705463e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,4.295263359203777e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,60,2.3476135768927527e-05,2,2,2,0,2,2,0,0,2,2,0,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,2.1389368145022857e-05,0,0,0,3,0,3,0,0,3,0,3,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,2.3389187117931497e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.3389187117931497e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,2,1,1,2,1,1,2,1,1,1
11,11,60,4.330042819602188e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,2.2171906003987106e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.1041573541038742e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,2.0954624890042715e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,2.0519881635062577e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,4.55610931219186e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.286749521195533e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,60,2.086767623904669e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,4.3126530894029815e-05,0,0,3,0,0,3,0,3,3,0,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,2.0519881635062577e-05,0,0,3,0,0,0,3,0,3,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,0.00010807717318806265,0,0,0,3,0,3,3,0,0,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,4.182230112908941e-05,2,2,2,0,2,2,0,2,2,0,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,0,3,3,0,3,0,0,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,4.408296605498613e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,2.0432932984066547e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,2.2693597909963274e-05,0,0,0,3,0,0,3,3,3,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,8.7383394251008e-05,0,0,0,0,3,3,0,0,0,3,3,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,2.0954624890042715e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00011268545169085213,2,2,2,0,2,2,2,0,0,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.373517145100202e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,3,1,3,3,1,3,3
11,11,60,0.00011259850303985609,2,0,2,2,2,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,4.434381200797422e-05,2,2,0,2,2,2,2,0,0,2,0,3,3,3,3,3,1,3,1,1,1,3,3
11,11,60,0.00013372702523189084,0,0,0,3,0,3,3,3,0,0,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,6.877638293785805e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,2.156326544701491e-05,0,0,0,0,3,0,3,0,3,0,3,1,1,1,2,2,2,1,1,2,1,1,1
11,11,60,2.1128522192034773e-05,2,2,2,2,0,2,0,2,0,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,2.2171906003987106e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.3476135768927527e-05,2,0,2,2,2,2,2,0,2,0,0,1,1,3,1,3,3,3,1,3,3,3,3
11,11,60,6.764605047490969e-05,2,2,2,2,0,2,0,2,2,0,0,1,3,3,1,3,3,3,1,3,1,3,3
11,11,60,4.390906875299407e-05,0,0,3,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,4.2517890337057626e-05,0,0,3,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,4.46046579609623e-05,2,0,2,2,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,0.00010990309485897923,0,3,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,2.27805465609593e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,2,1,1,1,2,1,1,2,1,1
11,11,60,2.3823930372911638e-05,2,0,2,2,2,2,2,0,2,0,0,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,4.260483898805365e-05,0,0,0,3,0,0,0,3,3,3,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,1.9911241078090382e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,3,1,3,3,3,3,1,1,3,3
11,11,60,6.060320974423143e-05,0,3,0,0,0,0,3,0,3,0,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,4.677837423586299e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,4.373517145100202e-05,0,0,0,3,0,0,3,0,0,3,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,2.199800870199505e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,4.573499042391066e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,2.0519881635062577e-05,0,0,0,3,0,3,0,3,0,3,0,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,4.173535247809338e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.165021409801094e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,2.12154708430308e-05,0,0,0,3,0,3,0,3,0,3,0,1,2,2,1,1,1,1,2,2,1,1,1
11,11,60,2.1041573541038742e-05,2,2,0,2,2,0,2,0,0,2,2,1,1,3,1,3,3,3,1,3,3,3,3
11,11,60,2.2258854654983133e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,2,1,1
11,11,60,0.0002761489155633845,0,0,0,3,0,3,3,3,0,0,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,4.1474506525105296e-05,0,0,0,3,0,3,0,0,3,3,0,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,4.33873768470179e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,1,1,2,1,1,1
11,11,60,6.538538554901296e-05,2,2,2,0,2,2,0,2,0,2,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,6.73852045219216e-05,0,0,3,0,0,0,3,3,0,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,2.2519700607971217e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,2,2,1,1,1
11,11,60,0.00034805544993709957,0,0,3,0,0,3,3,3,0,0,0,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,1.9302600521118187e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,2.008513838008244e-05,0,0,3,0,0,3,0,3,0,0,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,60,4.364822280000599e-05,0,3,0,0,0,3,0,0,0,3,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,8.7383394251008e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,1.956344647410627e-05,0,0,3,0,0,3,0,0,0,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,0.00010903360834901894,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.156326544701491e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,2,0,2,2,2,2,0,0,2,0,2,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,2.008513838008244e-05,0,0,0,0,3,3,0,3,0,0,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,2.0780727588050658e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,2.1302419494026827e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,60,0.00010685989207411824,2,0,2,2,2,2,2,2,0,0,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,2.182411140000299e-05,0,0,3,0,0,0,0,3,3,0,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,2.243275195697519e-05,2,2,2,2,0,2,2,0,0,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,4.2865684941041734e-05,0,0,0,3,0,0,3,3,3,0,0,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,4.573499042391066e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,1,1,2,2,1,1,1,2,1,1
11,11,60,6.52114882470209e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,2.199800870199505e-05,0,0,3,0,0,0,3,0,3,0,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,0.0001066859947721262,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,2.1737162749006968e-05,2,2,0,2,2,0,2,0,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,60,6.729825587092557e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,2.2519700607971217e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,2.1041573541038742e-05,2,2,2,0,2,2,0,2,2,0,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.1737162749006968e-05,0,3,0,0,0,3,0,3,0,0,3,2,1,1,1,1,2,1,2,2,1,1,1
11,11,60,6.355946387809637e-05,2,2,2,2,0,2,2,0,2,0,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,2.1737162749006968e-05,2,2,2,2,0,2,0,0,0,2,2,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,6.52114882470209e-05,0,0,3,0,0,0,3,3,0,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,4.4082966054986125e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,4.260483898805365e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,2.2519700607971217e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,60,0.00010938140295300305,2,2,0,2,2,0,2,2,0,0,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,2.182411140000299e-05,2,2,0,2,2,2,0,0,2,2,0,1,3,1,3,3,3,1,3,3,1,3,3
11,11,60,6.39942071330765e-05,2,2,0,2,2,2,2,0,0,2,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.2084957352991076e-05,0,3,0,0,0,0,3,3,0,3,0,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,4.1735352478093384e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,1,3,3,3,1,1,1,3,3,3
11,11,60,2.182411140000299e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,2,1,1,2,1,1,2,1,1
11,11,60,0.000283974294153027,0,3,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,2.199800870199505e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,1,2,1,1,2,1,2,1,1,1
11,11,60,2.165021409801094e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,3,3,3
11,11,60,8.92093159219246e-05,0,0,3,0,0,0,3,0,0,3,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,2.1476316796018884e-05,0,0,0,3,0,3,3,3,0,0,0,1,2,2,1,1,1,1,2,1,2,1,1
11,11,60,2.2084957352991076e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,4.4082966054986125e-05,2,0,2,2,2,2,0,2,0,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,0.00025823749345820277,0,3,0,0,0,3,3,3,0,0,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,4.147450652510529e-05,0,3,0,0,0,3,0,3,3,0,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,8.851372671395637e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,4.217009573307351e-05,2,0,2,2,2,2,0,2,2,0,0,3,3,1,1,3,3,1,3,3,1,3,3
11,11,60,2.3215289815939443e-05,0,0,0,0,3,0,0,3,3,0,3,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,2.1041573541038742e-05,2,2,2,2,0,0,2,2,0,0,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,2.156326544701491e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,2.2084957352991076e-05,0,0,3,0,0,3,3,0,0,0,3,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,6.773299912590572e-05,2,2,2,0,2,2,0,0,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,2.2084957352991076e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,2.3215289815939443e-05,0,0,0,0,3,3,0,3,0,3,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,0.00013181415490997825,2,2,2,0,2,2,0,0,0,2,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,4.33873768470179e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,60,2.1737162749006968e-05,0,3,0,0,0,3,0,3,0,0,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,4.55610931219186e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,3,1,1,3,3,3,3
11,11,60,2.243275195697519e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,2.2519700607971217e-05,0,3,0,0,0,3,0,0,0,3,3,1,1,2,1,1,1,2,1,2,2,1,1
11,11,60,4.356127414900996e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,2.0519881635062577e-05,2,2,2,2,0,2,0,0,2,2,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,0.00010564261096017387,2,2,0,2,2,2,2,0,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,4.486550391395038e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,60,4.382212010199805e-05,2,2,2,0,2,2,0,0,0,2,2,3,1,1,3,1,3,3,3,3,1,3,3
11,11,60,0.0001503342175721322,0,0,0,0,3,0,3,3,3,0,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,0.0008343592549578836,2,0,2,2,2,0,0,0,2,2,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.12154708430308e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,2.008513838008244e-05,0,3,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,2,1,1,2,1,1
11,11,60,4.3039582243033795e-05,2,2,2,2,0,2,0,2,2,0,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,2.243275195697519e-05,0,0,3,0,0,3,0,0,3,0,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,0.000124858262830296,2,2,2,2,0,0,0,0,2,2,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,6.373336118008842e-05,2,2,2,2,0,2,2,0,2,0,0,1,1,1,3,3,3,3,1,3,3,3,3
11,11,60,2.0954624890042715e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,0.0001325097441179465,0,0,3,0,0,3,0,0,0,3,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,2.243275195697519e-05,0,0,3,0,0,0,3,0,0,3,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,1.9911241078090382e-05,2,0,2,2,2,0,2,0,2,2,0,1,3,3,1,1,3,3,3,1,3,3,3
11,11,60,2.27805465609593e-05,0,0,0,3,0,3,3,0,3,0,0,2,1,1,2,2,1,1,1,2,1,1,1
11,11,60,4.173535247809338e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,6.816774238088585e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,1,3,3,3,1,3,1,1,3,3
11,11,60,6.2429131415148e-05,0,0,0,0,3,3,0,3,0,0,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,0.00041874470319687023,2,2,0,2,2,2,2,0,0,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,2.1041573541038742e-05,2,2,2,2,0,2,2,0,2,0,0,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,4.269178763904968e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,6.477674499204075e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,2.182411140000299e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,3,3,3,1,1,1,3,3,3
11,11,60,2.165021409801094e-05,2,2,2,2,0,0,2,2,0,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,4.443076065897024e-05,0,0,3,0,0,3,0,0,3,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,0.00010651209747013415,0,0,0,3,0,0,3,3,3,0,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,4.164840382709735e-05,0,0,0,3,0,0,3,0,0,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,8.52096779761073e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.295444386295136e-05,2,2,2,0,2,2,0,2,0,0,2,3,3,1,3,3,1,3,1,1,3,3,3
11,11,60,2.295444386295136e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,2.182411140000299e-05,0,0,0,0,3,3,3,3,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1
11,11,60,2.165021409801094e-05,2,2,2,2,0,0,2,0,0,2,2,1,1,3,1,3,3,3,3,3,1,3,3
11,11,60,0.0001298143359370696,0,0,0,3,0,3,3,3,0,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,2.1476316796018884e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,6.668961531395338e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,2.1302419494026827e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,3,1,3,3,1,1,3,1,3,3
11,11,60,8.694865099602786e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,0.00010685989207411824,2,2,2,2,0,2,0,0,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,6.390725848208048e-05,0,0,0,3,0,0,0,3,3,3,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,2.27805465609593e-05,0,0,3,0,0,3,3,0,0,3,0,1,1,2,2,1,1,2,2,1,1,1,1
11,11,60,6.573318015299707e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,2.0519881635062577e-05,0,0,3,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,2,1,2,1,1
11,11,60,4.6778374235862993e-05,2,2,2,0,2,2,2,0,0,2,0,3,1,1,3,3,3,1,3,1,3,3,3
11,11,60,6.529843689801692e-05,0,0,0,3,0,3,0,0,3,0,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,2.182411140000299e-05,2,0,2,2,2,2,0,2,0,0,2,3,1,3,1,3,3,1,3,3,1,3,3
11,11,60,0.00017320171278408753,0,3,0,0,0,3,3,0,3,0,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,0.000280670245415178,2,2,2,0,2,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.12154708430308e-05,0,0,3,0,0,3,0,0,3,3,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,2.2171906003987106e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,4.669142558486697e-05,2,2,2,2,0,0,2,0,2,2,0,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,2.3128341164943413e-05,2,2,0,2,2,2,0,2,2,0,0,1,1,3,3,3,1,3,1,3,3,3,3
