MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,8.555747258009136e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,6.677656396494937e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,60,2.1563265447014897e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,60,0.0003260574412351043,53,52,51,50,61,60,59,58,57,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,6.599402610598511e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,6.608097475698114e-05,105,94,83,72,71,60,49,48,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,0.0006024672027514768,53,52,51,50,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,0.00010781632723507449,105,94,83,72,61,60,49,48,47,36,35,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,2.1302419494026813e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,60,71,82,93,94,105,116
11,11,60,8.720949694901589e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,93,94,105,116
11,11,60,0.00015494249607492152,53,52,51,62,61,60,71,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,8.703559964702384e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,60,2.4084776325899705e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,2.060683028605859e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,4.4343812007974185e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,6.529843689801688e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,60,6.538538554901291e-05,53,52,51,62,61,60,71,70,69,80,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,6.521148824702087e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,4.2604838988053626e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,60,2.0693778937054618e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,60,6.85155369848699e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,2.0954624890042702e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,93,94,105,116
11,11,60,4.303958224303376e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,60,1.947649782311023e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,83,94,105,116
11,11,60,0.00010790327588607051,53,52,51,50,61,60,71,82,93,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,4.521329851793446e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,2.2693597909963258e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,60,4.147450652510527e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,71,82,83,94,105,116
11,11,60,8.512272932511121e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,0.0001793750670048054,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,4.303958224303376e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,4.182230112908937e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,60,4.225704438406952e-05,53,52,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,2.1563265447014897e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,6.668961531395332e-05,53,52,51,62,61,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,4.330042819602185e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,4.443076065897021e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,4.408296605498609e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,83,94,105,116
11,11,60,8.40793455131589e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,4.608278502789474e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,4.286568494104171e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.0867676239046675e-05,53,52,63,62,61,60,71,70,69,68,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,60,0.0001758101723139682,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,4.3909068752994044e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,94,105,116
11,11,60,6.460284769004865e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,60,6.338556657610427e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,60,1.4868219320320755e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,0.00017294086683109929,105,94,83,72,71,60,59,48,47,46,35,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,4.356127414900993e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,6.616792340797715e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.2867495211955315e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,92,93,94,105,116
11,11,60,1.9302600521118173e-05,53,52,51,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,94,105,116
11,11,60,4.225704438406952e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,6.582012880399306e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,2.217190600398709e-05,105,94,83,72,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,93,94,105,116
11,11,60,6.72113072199295e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,9.120913489483318e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,4.6778374235862966e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,6.495064229403277e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.2867495211955315e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,0.00013181415490997814,105,94,83,72,71,60,49,48,47,46,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,4.556109312191857e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,4.121366057211718e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,2.051988163506256e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,69,70,81,82,83,94,105,116
11,11,60,4.051807136414895e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,2.1302419494026813e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,2.2084957352991062e-05,53,52,63,62,61,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,4.4604657960962266e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,69,80,81,82,83,94,105,116
11,11,60,0.0006978498728941189,53,52,51,50,61,60,59,58,57,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,2.2867495211955315e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,60,2.0693778937054618e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,8.207952654025024e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,4.277873629004567e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,4.7039220188851054e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,82,83,94,105,116
11,11,60,4.130060922311321e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.2345803305979146e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.051988163506256e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,6.416810443506853e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,4.4169914705982124e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,2.0867676239046675e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,94,105,116
11,11,60,4.573499042391063e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,2.060683028605859e-05,105,94,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,36,47,58,69,70,71,82,83,94,105,116
11,11,60,6.242913141514796e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,4.243094168606157e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,4.799565534980735e-05,105,94,83,72,61,60,49,48,37,36,25,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,6.790689642789772e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,48,49,60,71,82,83,94,105,116
11,11,60,2.1302419494026813e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,8.738339425100794e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,4.530024716893049e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,6.608097475698114e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,6.277692601913209e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,4.173535247809335e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,2.0780727588050645e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,60,4.130060922311321e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,105,94,83,72,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,83,94,105,116
11,11,60,8.494883202311917e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,6.755910182391361e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,4.243094168606157e-05,105,94,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,4.295263359203774e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,0.00016902817753627807,53,52,51,50,61,60,59,58,69,68,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.2867495211955315e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.399601740399007e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,1.947649782311023e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,82,93,94,105,116
11,11,60,2.1215470843030786e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.1650214098010924e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,60,9.025269973387687e-05,53,52,51,50,61,60,71,82,81,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.1215470843030786e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,60,4.773480939681926e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,60,0.00018720044559444787,105,94,83,72,61,60,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.138936814502284e-05,105,94,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,2.451951958087984e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,47,58,69,80,81,82,93,94,105,116
11,11,60,2.0085138380082426e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,6.538538554901291e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,4.225704438406952e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,2.0432932984066533e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,0.00012998823323906154,53,52,51,50,49,60,71,82,93,92,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.2345803305979146e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,4.269178763904966e-05,105,94,83,72,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,1.991124107809037e-05,105,94,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,60,4.4169914705982124e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.451951958087984e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,4.312653089402979e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,1.947649782311023e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,4.330042819602185e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,2.2084957352991062e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,4.2343993035065545e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.2432751956975173e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,4.573499042391063e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,60,2.3215289815939426e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,60,1.991124107809037e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,6.199438816016783e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.1911060050999005e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,2.0085138380082426e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,4.451770930996624e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,6.329861792510825e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,0.0004411774551538451,105,94,83,72,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,2.2954443862951342e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,83,94,105,116
11,11,60,8.381849956017081e-05,53,52,63,62,61,60,71,82,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,4.4343812007974185e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,6.416810443506853e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.138936814502284e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,6.47767449920407e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,3.982248215618073e-05,53,52,51,62,61,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,4.530024716893049e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,2.0693778937054618e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,81,82,93,94,105,116
11,11,60,4.269178763904966e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,83,94,105,116
11,11,60,2.2084957352991062e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,93,94,105,116
11,11,60,0.0001050339704032016,105,94,83,72,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,6.616792340797715e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,4.373517145100199e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,94,105,116
11,11,60,0.00011016394081196723,53,52,63,62,61,60,71,82,81,92,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,6.460284769004865e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.217190600398709e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,4.3387376847017875e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,0.0001716366370661589,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.1215470843030786e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,4.40829660549861e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,60,2.2432751956975173e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,4.530024716893049e-05,105,94,83,72,61,60,49,48,37,36,25,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,0.00011164206787889973,105,94,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,4.2604838988053626e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,68,69,70,71,82,83,94,105,116
11,11,60,4.1735352478093357e-05,53,52,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,2.1563265447014897e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,0.00010685989207411818,105,94,83,72,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.2867495211955315e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,82,83,94,105,116
11,11,60,2.2345803305979146e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,93,94,105,116
11,11,60,2.2084957352991062e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,59,70,71,82,93,94,105,116
11,11,60,8.825288076096824e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,1.9563446474106257e-05,53,52,63,62,61,60,71,70,69,80,79,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,2.1563265447014897e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,5.547323933546574e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,60,1.982429242709434e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
