MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00020951319221800777,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00026544804137497587,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,9.441026562910226e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001542249887160335,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00025025186848262035,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004481254389107388,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002143630346304616,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,5.237829805450194e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00025251512827509885,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00040609347133613847,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,4.494187302207266e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00030651004046708543,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00014775853216609497,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00019205375953317377,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00011542624941640242,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0002036933813230631,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00030812665460457,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0007669217468227075,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0002521918054476019,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0006421191354088941,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0005043836108952038,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00029293048171221455,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010023007652404693,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0004064167941636354,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00019399369649815532,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,9.21470058366238e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0008939876180289992,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00015002179195857345,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00015648824850851198,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00014355533540863494,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00015778153981849967,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001542249887160335,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00014905182347608269,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010831314721147007,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00015875150830099044,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.000151961728923555,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00011574957224389935,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0001050799189365008,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00010055339935154386,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00035727172438410277,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00010217001348902849,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00011380963527891779,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.000508263484825167,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0003611515983140658,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00032202953618693783,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00036373818093404125,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.002011714632685872,16,27,26,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002146863574579586,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00010572656459149465,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,4.720513281455113e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0005845676721144415,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00024152215214020339,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00014905182347608269,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00020207676718557847,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00015875150830099044,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0013586025211420817,16,27,38,49,60,71,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0004604117063556219,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00016069144526597199,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0018364736601825377,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,4.623516433206035e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0008096003600523016,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001445253038911257,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,8.98837460441453e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003928372354087645,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,9.990675369655e-05,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0007675683924777013,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,4.591184150456342e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0001012000450065377,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00020175344435808154,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00010863647003896699,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00026253813592750356,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0001645713191959351,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00019334705084316149,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00019819689325561537,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003747311570689367,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015293169740604579,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.006567979917772528,16,27,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0007378226923479841,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0002874339936447668,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0016793387660190321,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.431823501948349e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00024087550648520953,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001545483115435304,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00024087550648520953,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010637321024648849,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0006683082844361452,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,9.796681673156843e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00019431701932565227,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00036826470051899826,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0012667788381329544,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.000143232012581138,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001442019810636288,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00028969725343724526,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0003627682124515505,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00015454831154353043,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0005567619089497059,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00014743520933859804,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00023925889234772488,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0004545918954606773,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0006576386311287465,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0004005969832686908,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,4.655848715955727e-05,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015228505175105193,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0001012000450065377,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00082447321011716,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00010701985590148235,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0010527391263299899,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,9.214700583662377e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00022697262490284172,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00047366794228299587,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.000251868482620105,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00019981350739310002,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,4.526519584956958e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00015907483112848736,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0010524158035024927,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0016870985138789578,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0018190142274977041,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00010023007652404691,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0018940251234769911,16,27,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003588883385215873,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00044747879325574496,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00015875150830099044,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00010087672217904077,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00041126663657608934,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001454952723736165,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,5.076168391701731e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00036082827548656894,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0004022135974061754,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0005447989643323196,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00010669653307398542,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0011649321474714231,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015002179195857345,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.000664428410506182,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00044974205304822336,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0008768515081716621,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001584281854734935,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00031297649701702397,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0002990736154346561,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00022050616835290327,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0002618914902725097,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005027669967577192,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00019043714539568915,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,5.108500674451423e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00014937514630357962,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0007200399368356532,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0034747504271094598,16,27,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,5.237829805450194e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.000664428410506182,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00034951197652417657,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00021242309766548008,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0002528384511025958,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00023828892386523414,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00011768950920888089,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00035436181893663045,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00030554007198459464,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0013757386309994186,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000664428410506182,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00020530999546054771,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007530188652403396,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,4.914506977953268e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,4.849842412453883e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0005784245383919997,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,9.958343086905305e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00019690360194562768,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.002569123187290572,16,27,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0004972705086902715,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00015616492568101505,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0010899212514921361,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0008723249885867053,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015293169740604579,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0003553317874191212,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00021339306614797084,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0005781012155645029,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002557483565500681,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00024540202607016646,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00025898158482503733,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0005221663664075348,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.003106162403762966,16,27,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0014724121564209994,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010604988741899158,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,5.2701620881998866e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0002059566411155416,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00032073624487695017,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00019367037367065842,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00014032210713366567,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010249333631652539,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003087733002595639,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0002088665465630139,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015131508326856114,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0002001368302205969,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00035888833852158736,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00016812787029840128,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0001112230526589424,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00010281665914402234,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.399491219198657e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0006408258440989064,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001658646105059228,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00040318356588866616,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0008639185950717851,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,4.655848715955727e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,9.635020259408383e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.001624050562517058,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.302494370949579e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,5.237829805450194e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0015222038718555261,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,9.796681673156843e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00020337005849556616,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,9.60268797665869e-05,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001125163439689301,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002984269697796623,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00015131508326856114,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0003456321025942134,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00025122183696511114,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0008105703285347924,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,4.68818099870542e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0003957471408562369,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
