MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,1,3,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0004935077102354108,2,2,0,2,2,2,0,2,0,2,0,0,0,3,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.3500367154067232e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.916727859011205e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0005927314826636939,2,2,2,0,2,2,0,2,2,0,0,0,0,1,1,3,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.2872978896616829e-06,0,0,2,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,1,1,3,1,1
11,11,51,1.0162603218181072e-05,0,0,0,2,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,0,2,0,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,0.000477840798799366,2,0,2,2,2,2,2,0,2,0,0,0,0,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00012011298767634351,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6059296021954553e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,1,1,3,1,1
11,11,51,2.4970445677149435e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.070857001466507e-06,0,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,1,1
11,11,51,2.5406508045452685e-06,0,0,2,0,0,0,0,3,3,3,3,0,3,1,2,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,3.3837917549950795e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.1708405146537494e-05,0,0,2,0,0,0,0,2,0,1,1,1,1,1,3,1,3,1,1
11,11,51,0.0017207491060589413,2,2,2,0,2,2,2,2,1,3,3,0,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.4408336217349217e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,3.841004453736988e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.394497477809711e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3401143381638947e-05,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00010705722814630618,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.655612668410458e-05,2,2,0,2,2,2,2,0,0,0,2,0,0,1,1,3,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.4301278989202914e-05,0,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,1.1682293627477422e-05,0,0,0,2,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,3,1,1,1,1
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.827806334205229e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.3601726326521345e-05,0,0,0,2,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,1.2742421301316454e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,2,2,2,1,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0002741709501307848,2,2,0,2,2,2,0,2,0,2,0,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.394497477809711e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.61115190600747e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.7046311442425372e-05,0,0,2,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,0,2,0,1,1,1,1,1,3,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.801837175146876e-06,0,0,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,1,3,1,1
11,11,51,5.744534193216432e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,9.66126205222763e-05,2,2,0,2,2,2,0,2,0,2,0,0,0,1,1,3,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.047356634312439e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.002096754980524032,2,2,2,0,2,2,0,2,2,0,0,0,0,3,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.439100600214421e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.0577776371236262e-05,0,0,0,2,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,3.906283251387175e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,1,1,3,1,1
11,11,51,2.5432619564512754e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.700073430813446e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.1729294361785556e-05,0,0,0,2,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.394497477809711e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,1,1,1,3,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.001073183433369065,2,0,2,2,2,2,2,2,0,0,0,0,0,1,3,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.961188621414192e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.405084445435464e-06,0,0,0,2,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.196192292954865e-06,0,0,0,2,0,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.1087662792916325e-05,0,0,2,0,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.461414146604365e-05,0,0,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0001235414301289314,0,0,0,2,0,0,0,0,2,1,3,1,1,1,1,3,1,1,1
11,11,51,2.6712083998456417e-06,0,0,0,2,0,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,1.694376471808247e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.070524706275045e-05,0,0,2,0,0,2,0,0,0,1,1,1,1,3,1,1,3,1,1
11,11,51,8.616801289824644e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.854060213267026e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.8505945357883547e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.00026007072983834427,0,0,2,2,0,0,0,0,0,1,1,1,3,1,1,1,3,1,1
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.948417581887601e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.964013313322784e-06,0,0,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,9.922377242828378e-05,2,2,2,0,2,2,0,2,2,0,0,0,0,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,1,3,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0421107256875813e-05,0,0,0,2,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.1637904045075294e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.961188621414192e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
