MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,59,4.234389230537854e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,8.803750428603044e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,4.346046553046966e-06,3,3,3,0,3,0,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,59,4.122731908028742e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,1.7117926443127674e-05,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,4.3031014290049995e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,4.191444106495888e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,8.374299188183381e-06,3,0,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,4.27733435457982e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,4.27733435457982e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,8.812339453411436e-06,3,0,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,4.285923379388213e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,59,8.511723585117675e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,1.3106851857608043e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,59,2.622229274002448e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,1.2986605510290538e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,1,2,2,2
11,11,59,4.294512404196606e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,4.414758751514111e-06,3,0,3,0,3,3,0,3,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,8.348532113758203e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,4.27733435457982e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.3321577477817874e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.234389230537854e-06,3,0,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.2601563049630335e-06,3,3,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,59,1.2926482336631786e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.208622156112674e-06,3,3,3,0,3,0,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,4.586539247681976e-06,3,0,3,0,3,3,0,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,8.812339453411436e-06,3,3,3,3,0,0,0,3,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,59,3.061128441711341e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,4.002485560711237e-06,3,0,0,3,3,3,3,0,3,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,2.7175674493756122e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,4.371813627472145e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,8.726449205327506e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,59,5.572559295685517e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,59,2.5724129301137674e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.311690453813393e-06,3,3,0,0,3,3,0,3,3,0,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,59,9.018476048812873e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,4.2446960603079265e-05,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,4.397580701897325e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,4.234389230537854e-06,3,3,0,3,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.748871816560607e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,2.1833301062935547e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.7462951091180897e-05,3,3,0,3,3,0,3,0,3,3,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,4.242978255346247e-06,3,3,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,3.0241956350352504e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,6.435756288929035e-05,3,3,3,3,0,0,0,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,1.724676181525357e-05,3,0,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,8.657737006860358e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,4.388991677088932e-06,3,0,3,0,3,3,0,0,3,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,4.371813627472145e-06,3,3,3,0,3,0,3,3,0,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,4.002485560711237e-06,3,3,0,3,0,3,0,3,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.397580701897325e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,1.4532629975801315e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,8.425833337033742e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,59,4.586539247681976e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.5006489995980435e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,59,1.3115440882416437e-05,3,3,0,3,3,0,3,3,3,0,0,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,8.537490659542853e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,59,1.6886022773301058e-05,3,3,0,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,0.00011897517164586274,2,2,2,2,0,0,0,2,2,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,1.7160871567169637e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.425833337033742e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,59,6.057839197359733e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,8.709271155710718e-06,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.339943088949809e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,59,1.724676181525357e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,5.077831466722067e-05,2,2,2,2,0,0,2,0,2,2,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,59,4.612306322107156e-06,3,0,3,0,3,3,0,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.414758751514111e-06,3,3,0,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.200033131304281e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,8.443011386650529e-06,3,3,0,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.200033131304281e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,3.868496773700303e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.328868503430179e-06,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,4.096964833603562e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,59,4.122731908028742e-06,3,3,3,3,0,0,0,3,3,3,0,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,3,0,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,1.8595238710171307e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.27733435457982e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,1,2,2,2
11,11,59,8.923996775920549e-06,3,3,3,0,0,3,0,3,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,2.185047911255233e-05,3,3,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.242978255346247e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,2.5844375648455178e-05,3,3,3,3,0,0,0,3,3,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,4.311690453813393e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,59,4.27733435457982e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,4.174266056879101e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,8.623380907626786e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,4.3031014290049995e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.589024808393213e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,0.00011938744483666566,2,2,2,2,0,0,2,0,2,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,59,8.82092847821983e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,2.1859068137360725e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,3.0250545375160895e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,59,4.3031014290049995e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,4.337457528238572e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,8.563257733968034e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,59,1.2763290865272314e-05,3,3,3,0,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,4.397580701897325e-06,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,1.2943660386248572e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.328868503430179e-06,3,3,3,0,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,1.726393986487036e-05,3,3,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,1.7384186212187862e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,2.6024745169431436e-05,3,3,3,3,0,0,3,3,0,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,1.2539976220254091e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.285923379388213e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,2.1498329095408212e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,1.7444309385846614e-05,3,3,3,3,0,0,0,3,3,0,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,1.7049214244660528e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,8.683504081285539e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.6886022773301058e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,4.217211180921067e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,59,4.474881925172864e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.414758751514111e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,8.425833337033742e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.4379491184967736e-05,2,2,2,2,0,0,2,2,0,0,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,59,3.871073481142821e-05,3,3,3,0,3,0,0,3,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,2.5861553698071962e-05,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,4.25156728015464e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,1.686884472368427e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.569361198065189e-06,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,59,8.63196993243518e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.311690453813393e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,59,8.932585800728941e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,8.966941899962514e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,4.028252635136417e-06,3,3,0,3,0,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,4.3031014290049995e-06,3,0,3,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,59,8.71786018051911e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,8.923996775920549e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,1,1,1,2,2,2,1,2,2
11,11,59,1.2978016485482142e-05,3,3,3,0,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,8.923996775920549e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,2.1532685194641785e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,8.623380907626786e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,59,2.1687287641192865e-05,3,3,3,0,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,5.557099051030408e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,4.311690453813393e-06,3,3,0,3,0,3,0,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,8.511723585117675e-06,3,3,0,3,0,3,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.391477237800168e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,2.137808274809071e-05,3,0,0,3,3,3,0,3,3,3,0,1,1,2,2,2,1,2,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,4.371813627472145e-06,3,0,3,3,3,0,3,0,3,0,3,2,1,2,2,1,1,2,2,1,2,2,2
11,11,59,0.00022967052337643476,2,2,2,2,0,0,0,0,2,2,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,59,2.1395260797707494e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,59,8.614791882818393e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,8.606202858009999e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,8.709271155710718e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,8.546079684351247e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,59,1.700626912061856e-05,3,0,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,8.666326031668752e-06,3,3,3,0,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,1.7229583765636786e-05,3,0,3,3,3,0,0,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,1.3038139659140897e-05,3,3,0,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.254052840865876e-06,3,3,0,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,2.1403849822515888e-05,3,0,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,59,8.571846758776426e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,1.2943660386248569e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,1.2857770138164638e-05,3,0,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,1.2952249411056965e-05,3,3,3,0,3,0,3,0,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,2.5664006127478916e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,5.552804538626213e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,1.7358419137762684e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,1,2,2,2
11,11,59,1.2909304287015e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,59,1.2917893311823394e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,8.597613833201607e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.234389230537854e-06,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,59,8.528901634734461e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,8.357121138566595e-06,3,3,3,0,3,0,3,3,0,0,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,59,8.657737006860358e-06,3,0,3,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,0.00021610845320398176,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,59,4.5006489995980435e-06,3,3,3,0,3,0,3,3,0,3,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,4.27733435457982e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,8.82092847821983e-06,3,0,3,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,4.569361198065189e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,4.728258157020464e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,4.174266056879101e-06,3,3,3,0,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,8.589024808393213e-06,3,3,3,0,3,0,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,59,8.958352875154122e-06,3,0,3,0,3,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,4.5006489995980435e-06,3,3,0,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,2.1008754681329795e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,59,1.716946059197803e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,1.261727744352963e-05,3,3,0,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.363224602663752e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,2.210814985680413e-05,3,0,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,8.460189436267315e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,8.580435783584819e-06,3,3,3,0,3,0,3,0,0,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,59,1.2574332319487665e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,1.7100748393510886e-05,3,0,0,3,3,3,0,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,4.2601563049630335e-06,3,0,3,0,3,3,0,3,0,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,8.511723585117675e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,1.7401364261804647e-05,3,3,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,1.2892126237398213e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,4.191444106495888e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,59,8.520312609926067e-06,3,0,3,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,1.7555966708355727e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,1.298660551029054e-05,3,3,0,3,3,0,3,3,0,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,0.0002179293264633612,2,2,2,2,0,0,2,0,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,59,4.2601563049630335e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,59,8.66632603166875e-06,3,3,0,0,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,1.732406303852911e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,6.889256798812197e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,59,4.25156728015464e-06,3,3,3,0,0,3,0,3,3,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,1.3081084783182862e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,8.597613833201607e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,59,4.122731908028742e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,59,1.2797646964505887e-05,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,2.97437929114657e-05,3,3,3,0,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,59,2.3731475545590445e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,1,2,2,1,2,2,1,2,2,2
