MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0009997802883576835,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00013939688231025873,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0003591085246270903,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0001920168974869789,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0005100448839497877,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0002137111142703635,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00030556535128937513,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00020217163725792485,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.004113592765394122,0,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00020078690001643223,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0019506331941826275,0,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00013385793334428817,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00040849748624032775,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00012185687725135198,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00022109637955832425,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0001758616296695648,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00019986374185543718,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00020078690001643226,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.002177268522706921,0,0,0,0,0,3,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0005709733225754637,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.000172630576106082,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00017355373426707708,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00028525587174748306,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0003157200910603211,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00043711538923117547,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00025894586415912296,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00019294005564797397,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00013847372414926363,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0010907113672157,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00013893530322976118,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00030325745588688735,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00044219275911664855,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0001970942673724519,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00011954898184886427,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.00010016266046796737,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,8.123791816756799e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00027971692278151256,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00013108845886130292,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00020171005817742736,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00014770530575921453,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00020355637449941756,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,9.693160690448455e-05,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.001974173727288001,0,0,0,0,0,2,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0004966590906153588,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0005086601467082951,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0023905180578967875,0,0,0,0,0,2,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00014032004047125383,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0006152849143032282,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0005640496363680005,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0002940258742769365,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0006840601972973625,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00036326273635156836,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00019617110921145683,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,8.077633908707043e-05,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.002430213858819578,0,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,8.862318345552872e-05,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0003009495604843997,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0006018991209687992,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,6.0928438625676e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00011447161196339127,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0005349701542966552,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0004204985423332639,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0001412431986322489,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.004572402371408685,0,0,0,0,0,2,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,8.262265540906062e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00041772906785027866,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,9.23158160995091e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0036017015651223466,0,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0005234306772842165,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0006111307025787502,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,8.169949724806554e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,8.169949724806555e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0003337216751997254,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0005765122715414342,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0003281827262337548,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0007205249446566686,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.000528969626250187,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00012924214253931272,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0010667092550298274,0,0,0,0,0,3,3,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00014355109403473663,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.000670212824882436,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00018417005311852064,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0010528618826149015,0,0,0,0,0,3,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.00019663268829195435,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0002164805887533488,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0006729822993654212,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00017170741794508688,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,8.539212989204592e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.001024705558704551,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0004214217004942589,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0001504747802421998,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00018093899955503781,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00018601636944051082,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,6.554422943065146e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0001684763643816041,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.003935884819402567,0,0,0,0,0,3,3,3,0,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0004260374912992344,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0007136012584492052,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,8.308423448955819e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00021832690507533903,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00040895906532082527,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00011816424460737162,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00046850276670500865,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.00023909796369772857,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00021140321886787582,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,8.308423448955818e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00022063480047782673,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00024417533358320155,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00014909004300070716,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00021048006070688074,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00022617374944379725,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00013847372414926363,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0036727847435189687,0,0,0,0,0,3,3,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00233928277996156,0,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0005875901694733755,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,7.616054828209498e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0001504747802421998,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00017032268070359425,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.003096734051058031,0,0,0,0,0,3,0,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00017678478783055988,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00029633376967942417,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0001380121450687661,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00019663268829195435,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0001532442547251851,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,3.277211471532572e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0005640496363680006,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.007683906953042637,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0006300554448791495,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,5.0773698854729996e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,6.785212483313919e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.000670212824882436,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00010477845127294281,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,5.5851068740202994e-05,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00016201425725463845,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00035726220830510023,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00012093371909035691,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,8.216107632856309e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0007851460159263247,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0006577501897090023,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0001537058338056826,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00019663268829195433,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.000442654338197146,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0019963295231518845,0,0,0,0,0,3,3,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00012324161449284464,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,8.95463416165238e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0009965492347942006,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0007676060108674181,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00014078161955175135,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00047727276923446193,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00014262793587374156,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.00016616846897911638,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,8.354581357005571e-05,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0007717602225918961,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0009143881584656377,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00021371111427036352,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00011077897931941089,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0002054026908214077,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0037900258299653463,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0004228064377357515,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0012864208973466587,0,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0016907641718625088,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00021925006323633405,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0008211491842051332,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00011724108644637653,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00017447689242807216,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00042742222854072703,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00048604277176391537,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.003807565835024251,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.003675554218001953,0,0,0,0,0,3,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00036372431543206583,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0002557148105956402,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00025756112691763033,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00023125111932927026,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00012278003541234709,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0006609812432724851,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0005469712103895914,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0002114032188678758,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,5.723580598169564e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0002044795326604126,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0004329611775066976,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.000198017425533447,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00035864694554659285,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0016510683709397196,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0004514243407265994,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00026033060140061564,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0004555785524510774,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,2.9541061151842908e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,6.0928438625676e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.008049939163877189,0,0,0,0,0,3,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0002834095554254929,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0008945402580042431,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0003798795832494799,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.000574665955219444,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.003950655349978488,0,0,0,0,0,3,0,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0002547916524346451,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,7.939160184557782e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0005968217510833263,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0010394760892804727,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,5.538948965970544e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0003600316827880854,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00017124583886458936,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.004164828043329353,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0008613065642084197,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00016109109909364337,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,7.939160184557782e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0009896255485867375,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00011585634920488388,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00012047214000985936,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00023355901473175801,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,9.23158160995091e-05,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0002317126984097678,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00026079218048111316,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00029079482071345367,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0006337480775231299,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.000870999724898868,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00016986110162309673,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,5.2620015176720186e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0004989669860178465,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,8.770002529453364e-05,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00026771586668857634,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0004745032947514767,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0007209865237371661,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0001352426705857808,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00011862582368786918,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0005645112154484981,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.001944171087055661,0,0,0,0,0,3,3,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.002121417453966719,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00026079218048111316,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0006942149370683082,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0006074380699347697,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00011908740276836672,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00014493583127622928,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.00020863374438489057,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0002197116423168316,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0001463205685177219,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0006379022892476079,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00025340691519315246,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00020724900714339794,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.000446808549921624,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
