MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,3.26317666459588e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,2.9454141429498395e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,4.387567125804947e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,3.0065223201894627e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,6.318585526577041e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,4.778659460138536e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,2.9576357783977642e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,4.717551282898913e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,2.9576357783977642e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,2.9087492366060657e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,3.0065223201894624e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,2.8720843302622916e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,0.00017208062710677896,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,6.171925901201946e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.3932664410634095e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,9.630648732964618e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,4.619778199315516e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,3.226511758252106e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,5.927493192243453e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,2.810976153022668e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,9.435102565797824e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,6.660791319118931e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,2.444327089584929e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,8.225160656453285e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,6.013044640378925e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,2.9087492366060654e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,4.497561844836269e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,3.275398300043805e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,52,41,42,43
11,11,38,3.324284841835503e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,57,58,59,60,61,62,51,52,41,42,43
11,11,38,4.570891657523817e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.055408861981161e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,6.184147536649871e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,60,61,62,63,52,41,42,43
11,11,38,4.583113292971742e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,51,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.234385180240389e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,60,61,50,51,52,41,42,43
11,11,38,2.9820790492936133e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.3810448056154848e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,3.10429540377286e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,1.7965804108449227e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,83,72,61,50,51,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,6.220812442993645e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,9.569540555724996e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,6.318585526577041e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,4.827546001930235e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,2.8843059657102163e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,4.5586700220758926e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.859862694814367e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,94,95,84,73,62,63,52,41,42,43
11,11,38,6.795229309046103e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,60,61,50,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,3.202068487356257e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,2.9820790492936133e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,83,72,61,50,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,0.0007396533773083995,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,60,61,62,51,40,41,42,43
11,11,38,7.772960144880073e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.373171383627202e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,40,41,42,43
11,11,38,3.0187439556373874e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,4.412010396700797e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,7.650743790400827e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,7.381867810546485e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,5.9030499213476034e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,3.336506477283428e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.4299313474071836e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,4.326458948565324e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,4.644221470211365e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,72,61,50,51,52,41,42,43
11,11,38,3.2876199354917294e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,4.63199983476344e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,2.9331925075019148e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.7053296474509884e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,3.1898468519083324e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,51,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,5.793055202316282e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,4.4975618448362694e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.8354194239185174e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.8598626948143672e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.3321582638237863e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.3199366283758615e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,6.123039359410247e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,3.275398300043805e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,58,59,48,49,50,51,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,6.15970426575402e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.686585691813601e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,94,83,72,73,62,51,52,41,42,43
11,11,38,5.059757075440803e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.4910395246468065e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.1409603101166335e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.857688588084546e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,2.8720843302622916e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,2.8720843302622916e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,4.387567125804947e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,0.00019860157602877542,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,2.92097087205399e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,2.8720843302622916e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
