MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,0.0002261151664210006,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0003779835617783891,0,0,0,0,0,0,2,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0004960528020356833,0,0,0,0,2,2,1,2,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00043873091992134447,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0020041633404394585,0,0,0,0,2,2,2,1,1,1,2,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0008804384603916991,0,0,0,0,2,2,2,1,1,2,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,2,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00048240827042612933,0,0,0,0,2,2,1,1,2,2,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0004859788651436431,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0009550024676589483,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0017814129026889358,0,0,0,0,2,2,1,1,2,2,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.000932377451603927,0,0,0,0,2,2,2,1,1,2,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0010365220474335655,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0004098961739228216,0,0,0,0,2,2,2,2,1,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00015524324858755267,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0001754923679685378,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0009751807151221003,0,0,0,0,2,2,2,1,2,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00016199295504788105,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004893537183738073,0,0,0,0,2,0,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.001003779221394512,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00044537938078476795,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00019574148734952291,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000448855479611837,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00015524324858755267,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00026661340518297085,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0009044606656840086,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00012486956951607495,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00366677128486689,0,0,0,0,2,2,1,2,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00026998825841313505,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0004454806263816728,0,0,0,0,2,2,2,2,2,0,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0019444216885590928,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00024636428580198576,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0010881303030292374,0,0,0,0,2,2,2,1,1,2,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005752538576411765,0,0,0,0,2,2,2,1,2,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005107469129998181,0,0,0,0,2,2,1,2,1,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0009543004981870742,0,0,0,0,2,2,1,2,1,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.000519727397445285,0,0,0,0,0,0,0,2,2,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00019236663411935874,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0004927285716039715,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,2,0,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0009247097850649941,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.001886391087266421,0,0,0,0,2,2,2,1,2,2,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00047247945222298637,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0009408922063036317,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,0,0,2,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.0005043515661286569,0,0,0,0,2,2,2,1,2,1,2,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0014747062411316213,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0019199270038145612,0,0,0,0,2,2,1,1,2,2,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0002497391390321499,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,0,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0010038905915511077,0,0,0,0,2,2,1,2,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00010462045013508983,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,9.2332609524062e-05,0,0,0,0,0,0,0,3,1,1,1,1,2,1,1,1,1
11,11,83,0.0018021716249076746,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0004792291586833147,0,0,0,0,2,2,2,2,2,0,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0004556051860721654,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,2,0,2,2,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00046663758128157214,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00036062331676242485,0,0,0,0,0,0,3,0,1,1,2,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012824442274623915,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,0,0,2,2,2,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00018433785828479823,0,0,0,0,0,3,0,0,1,1,1,1,2,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00206815055768337,0,0,0,0,2,2,2,2,1,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0004920164775724068,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00018561692765903037,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
