MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,59,0.0005306748236976857,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.002496777284763499,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,5.1876117390567376e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.00038597837289415716,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,4.572028943567421e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0011568711156609566,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,4.776073413279182e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,59,0.00029717259452246794,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,59,0.00023688793455041085,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.0012046159295490395,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,0.008155384156844608,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0007601412708386856,0,2,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,8.225459767314144e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.002311088857203451,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.0011064570074096746,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,59,0.0007851201347901345,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,0.009384782600660255,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,3.46185721239186e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.004566456857918506,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.004070711051116627,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0005235903148013216,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00030779139774465863,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,0.001103803633291186,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.0005439416942901277,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,59,0.00020048894839298597,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0012523607434371223,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0002732975342043092,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.000570464821978538,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.0014801210710199337,0,0,2,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,7.429447531767613e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.00021567686184721394,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00010660195858439133,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,5.758617849355447e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0004889584758068108,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.00029717259452246794,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0004922805002031582,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.0030374924761255215,0,0,2,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0019946421530842883,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.00027326038696665034,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.004879454175683621,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,0.0002865590980485143,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.0002706441600858208,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.00018473851962563873,0,0,0,2,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,59,0.0005625153131195467,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.00016450388859804604,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,0.0001353220800429101,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,59,0.0001538585516346704,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.0005067201621559722,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.0003910012101004558,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.0005996519372819105,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0005765198217169285,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0007376273914433111,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00127625703074823,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.00020454595742015484,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0015726203461645604,0,0,0,0,2,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.0012284750696224887,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0003932539247270523,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.0001633788579718068,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,6.381099417552835e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0011993144880602994,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,59,8.555274170242261e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0046380979591176905,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0009417196218892003,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.00023084354830849417,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.00014328220239837543,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.0003620635119642208,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,5.811419994313369e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002045379972977994,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00024407327166327755,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0002931394658623656,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.0019680394241723227,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00044746501134188904,0,0,0,2,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00029983127538919335,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.0014527090630018305,0,0,2,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00016301799909169244,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00018300851970038445,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.0004238977424214753,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0038241860617678793,0,0,2,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0011701167592604515,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0007271173765599787,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00018837894891620508,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.00024676379301942486,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.0010414546482549428,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,4.262114846527971e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,8.555539507654109e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,6.1027604725233976e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.00023084354830849417,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.0012072852239122388,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0003316664580628174,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.0002706441600858208,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.0008038370358219527,0,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.002414520033716243,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,9.286809414709516e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.00021550173915539365,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,8.629833982971787e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0005731288095935003,2,2,0,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.004699072496360553,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.00015389569887232923,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,9.177755738439648e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00015919714036106915,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.00041739166908294115,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,59,0.00018537798278819438,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0002865644047967513,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,0.00027595090832279763,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0003444159207021544,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,0.001138297496831537,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.00022173451495972296,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0004155422673223552,0,0,0,2,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.0005996625507783845,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0005154922169916949,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.00018110605045742797,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0005146431372737787,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.0003237116424555891,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.0005943558025414076,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.00016432080578387018,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,6.633435296221084e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.0001251437369243885,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0009683329642976392,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.001010935539144089,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.00016746505411427895,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0004727569734393205,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,5.572085648825711e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.0001139677251373152,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0005678008343635758,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0003911153051875507,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,0.001162151330156749,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0007801132178285469,0,0,0,2,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,59,0.0009946119815671484,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.0011011502591726974,2,2,2,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.00022288342595302882,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.0005399032588817883,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.0003814623301444895,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,59,0.0010250780231956325,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.0004908742119203594,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,0.00038230610311416907,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00020910976090395507,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00034511110472119807,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.002263301589329477,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0011197238780021172,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.001993007674627299,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0011542018212977573,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0002441104189009364,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,0.00037313338878655465,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.0002945245271522165,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0005412777066751653,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0002626840377303555,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,0.00041423150050782186,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0003758318702650574,0,0,0,0,2,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.00020373137156577884,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.0011648259312681854,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,0.00012089037821245158,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.001002046735847153,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.00023926005101233952,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.00023165548078875163,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0003970243693494241,0,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,59,0.0005121012048682667,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,59,3.6475934006860513e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.002276594993663103,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0019183682606742172,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.00012470858356895633,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00029982596864095644,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,0.0003024793427594448,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.0005784090240892922,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.00021199397857075194,0,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00044607464330380093,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0024437204158902067,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.00018519489997401864,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00036085888011442696,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0005217860204007494,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.004749475991115354,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.002207607266582407,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.00010878833885802575,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,59,0.0012019784756752618,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.00034493332865525943,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.0001717635201862303,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00030237320779470526,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0009587436702334221,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0005579833501251684,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,0.002337596064647149,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,9.521367686783897e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0005890225205632461,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,7.960122355465299e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.0045372087150104086,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.0010325817652027177,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.00013079011704853185,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.00010395123784002142,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00010613496473953732,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.0024039144973646447,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,59,0.00016185582122779456,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.00038745099552991844,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00314402544698283,0,0,2,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,0.0005996625507783845,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.00020951572714408365,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0003889474985327455,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0003375940958435207,0,0,0,2,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00010423780224481811,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0001326633991761847,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.0003379894485871756,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0010015160610234552,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0010120181157844323,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.0009204607884518711,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.0002653374118488439,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.00015867442565972682,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0001071167131633781,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0003739320543962198,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0002600306636118671,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.004624831088525249,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.000164509195346283,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.0011382921900833002,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.0011170705038836286,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.004518696123785717,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,8.16284013811782e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.00011940183533197948,0,0,0,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.0005757768769637518,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0011595085695347345,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.00035241584366939684,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00012470858356895633,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,0.00036093052121562646,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0006049692990153613,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,0.00012470858356895633,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,5.8374230606745546e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.000765694782868682,0,0,2,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,5.8374230606745546e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
