MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,5.1537397624159664e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00010442217819274181,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00016101226185848575,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0001697702509972318,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0015110899721698056,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00016269649053901386,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015191742698363405,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00020614959049663865,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00016337018201122508,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.002999948125756641,16,27,38,49,60,71,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015798065023353518,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00046181550420080315,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00043655207399288185,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00010509586966495303,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00035975124616080073,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0002522974563431084,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00022703402613518704,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.003020495715659082,16,27,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00025836067959300954,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00011014855570653732,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010947486423432609,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0002219813400936027,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,5.692692940184957e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00020345482460779372,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0006679650946974418,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,9.701157199841818e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00021086543080211734,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00016337018201122508,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0014942476853645249,16,27,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.000327750901230767,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00011924339058138903,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0007511659915155298,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0006905337590165183,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00019200206958020267,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00031596130046707035,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00031090861442548606,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,9.936949215115752e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0003627828577857514,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00019907583003842065,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0010960960252876832,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0007046812799329544,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,5.625323792963833e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0001606754161223801,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011014855570653732,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00010711694408158675,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00010273794951221369,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00016303333627511947,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00010509586966495303,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00020614959049663865,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,9.835895494284066e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,5.625323792963833e-05,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00011082224717874854,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0002590343710652208,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0007467869969461565,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0006908706047526239,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,9.397996037346762e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.001298877158423266,16,27,26,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001997495215106319,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00015663326728911268,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00015393850140026774,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00011048540144264295,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0003250561353419221,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00010307479524831933,16,27,38,37,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00011351701306759352,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.000608680245142853,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0004557522809509021,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0016613231704729115,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.000393098974035257,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.000644049047433943,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,6.265330691564508e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00010543271540105864,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002071601277049555,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00031461391752264786,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00027048712609281184,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00021793919126033526,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0008761357596107144,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00010981170997043171,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0007498186085711073,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00034829849113320976,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00021052858506601173,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0006760493923639768,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015730695876132393,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.007781810195511998,16,27,38,49,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0017030920417500086,16,27,26,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0005456900924911023,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,6.905337590165182e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00107251682376029,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.726377513795518e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,9.128519448462267e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004864052429365134,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.001260476744507225,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,9.936949215115752e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0002630765198984882,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0004557522809509021,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00025600275944027024,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,5.59163921935327e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00046417342435354256,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0003648039322023851,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.001862420074927966,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015899118744185203,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00030316116249505683,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002034548246077937,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00014315943784488794,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0006103644738233811,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0006716703977946037,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.2211089096370905e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00016101226185848572,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003799619903271379,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00016168595333069697,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00029069787025914895,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00010240110377610807,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00015360165566416213,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011216963012317104,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00020682328196884985,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0005217740452276034,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00016303333627511947,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00011014855570653732,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0013298669661449827,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00020985489359380048,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00016977025099723184,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.000309224385744958,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00039916219728515815,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00010038002935947438,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00011284332159538229,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0006211435373787607,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,4.749524879089224e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0018910519624969438,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0014949213768367358,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0013072983018259066,16,27,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002974347849812613,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0002068232819688499,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00015259111845584527,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010711694408158675,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00025431853075974216,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0006235014575315001,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00011014855570653732,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0003685092352995469,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0013780359064080863,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00021692865405201846,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0002640870571068051,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015798065023353515,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0008491881007222648,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0008707462278330243,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0003621091663135401,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001640438734834363,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,5.1537397624159664e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0004082570321600099,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0009936949215115752,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0002051390532883218,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00021659180831591285,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0006544912652532172,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0008411038030557297,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.002754387584135644,16,27,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.490585498521585e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00043587838252067063,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00031966660356423215,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00026375021137069947,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0008377353456946738,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002071601277049555,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0008245983619865546,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00026341336563459383,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00032168767798086586,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00026071859974574884,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0006309120637258237,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,4.917947747142033e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0019169890841770761,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0008885990518466221,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00011318016733148788,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0006474175047949992,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.003950863638782802,16,27,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003186560663559153,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00021187596801043414,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0007168077264327566,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00016741233084449248,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,5.2547934832476515e-05,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010543271540105864,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0004685524189229157,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,5.288478056858213e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00011419070453980474,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.1874243360265274e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0003796251445910322,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,5.726377513795518e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005894800381848327,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0026031438486242217,16,27,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.001424857463726767,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002586975253291151,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,4.614786584646976e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0001081274812899036,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001081274812899036,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,4.277940848541358e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00022265503156581394,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00041263602672938284,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015764380449742957,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,5.355847204079337e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001532648099280565,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0003045085454394793,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00015629642155300707,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00021153912227432858,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0015953014061962105,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00014619104946983851,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00010610640687326989,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004742787964367112,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00020379167034389927,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0007424080023767836,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010678009834548112,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010543271540105867,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0014150889373797041,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,9.970633788726316e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0016047330868071675,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00013911728901162053,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0015286059504472978,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00041937294145149526,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00010004318362336875,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,9.768526347062944e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00021591811684370157,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00010071687509557999,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,5.490585498521585e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00036076178336911765,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
