MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,0.0002261151664210007,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0004927285716039716,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00044210577315150884,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0009430419878112465,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00015861810181771693,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0019568141496202566,86,85,84,83,82,71,60,49,38,27,28,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005467262232865987,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0008335786232908691,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00040498238761970274,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.001873215660255861,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.003952280493285548,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,0.003665090607958273,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00149232972469954,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0005129776909849568,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0009313683704881085,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00010462045013508987,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004286063602308521,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0004927285716039716,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0004994782780643,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0020017300712605107,86,85,84,83,82,71,60,61,62,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0008167144816997384,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0010335049286457993,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00086359456791995,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002261151664210007,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0008502503982478804,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.00046910459899282233,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00043873091992134463,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0015002167566984322,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005107469129998183,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00026998825841313516,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004556051860721656,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00044210577315150884,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0009112103721443376,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00046572974576265813,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.424677106361218e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0004556051860721656,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.002152680506539292,86,85,84,83,82,71,60,61,50,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0018793443937218386,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00018899178088919462,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00021599060673050814,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00047922915868331493,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0037292128193313913,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00046572974576265813,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,9.112103721443312e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0004789760446910526,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,8.437133075410474e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00024298943257182164,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0009274805395669592,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00013836898243673178,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00043535606669118043,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0009037991944508966,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00020924090027017974,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.001918060709978282,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0008804384603916995,86,85,84,83,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0019311348913919372,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00018602865975311073,86,85,84,83,82,93,92,91,90,91,92,93,94,95,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0018231868359719077,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
