Step,PathLength,Probability 
5,24,2.7910663818524863e-05
5,24,3.321506246728703e-05
5,24,0.00012213034757964296
5,24,1.6744783557888506e-05
5,24,2.79994741459775e-05
5,24,1.669634156109616e-05
5,24,0.00010606375197684726
5,24,2.7773411494279874e-05
5,24,5.586976963384207e-06
5,24,5.4416509730071615e-06
5,24,0.0007535394811033787
7,28,0.000565083966248879
5,24,1.1198174925164589e-05
5,24,5.530461300459801e-06
5,24,4.371082843896256e-05
5,24,1.0923670276674616e-05
5,24,5.012939301394876e-05
5,24,5.756523952157427e-06
5,24,1.1351574581673692e-05
5,24,1.6623678565907633e-05
5,24,4.460700537962102e-05
5,24,5.546608632723918e-06
5,24,5.611197961780381e-06
5,24,3.834991412727599e-05
5,24,2.2598191503630634e-05
5,24,5.473945637535395e-06
5,24,1.1173953926768414e-05
5,24,5.603124295648324e-06
5,24,1.689818321439761e-05
5,24,2.770074849909135e-05
5,24,1.1060922600919601e-05
5,24,1.6647899564303806e-05
5,24,2.202496120825451e-05
5,24,1.669634156109616e-05
5,24,3.320698880115498e-05
5,24,1.6615604899775576e-05
5,24,6.024569667741757e-05
5,24,1.0980185939599021e-05
5,24,0.0007612659795917584
5,24,3.902002841623681e-05
5,24,0.00018357094684460511
5,24,5.61927162791244e-06
5,24,1.6639825898171753e-05
5,24,1.1424237576862215e-05
5,24,0.00018852817784968876
5,24,6.696298689928991e-05
5,24,5.255956651969825e-06
5,24,1.1068996267051661e-05
5,24,1.688203588213349e-05
5,24,5.538534966591859e-06
5,24,1.1044775268655484e-05
5,24,5.514313968195685e-06
5,24,5.603124295648324e-06
5,24,0.00020394080649578772
5,24,4.382385976481139e-05
5,24,1.0947891275070788e-05
5,24,5.562755964988032e-06
5,24,2.74989068457899e-05
5,24,5.643492626308614e-06
5,24,5.764597618289486e-06
5,24,5.61927162791244e-06
5,24,1.6534868238454997e-05
5,24,0.00021060158105473567
5,24,5.425503640743046e-06
5,24,1.0891375612146381e-05
5,24,1.1295058918749287e-05
5,24,1.1004406937995196e-05
5,24,5.530461300459801e-06
5,24,4.45908580473569e-05
5,24,3.866478710642626e-05
5,24,2.204918220665068e-05
5,24,5.4900929697995106e-06
5,24,0.00013268262921424284
5,24,1.077027062016551e-05
5,24,8.395805410727221e-05
5,24,1.656716290298323e-05
7,28,0.010784609451215845
5,24,5.538534966591859e-06
5,24,1.6575236569115286e-05
5,24,3.351378811417319e-05
5,24,1.1327353583277517e-05
5,24,5.498166635931569e-06
5,24,4.9871035697722905e-05
5,24,1.102862793639137e-05
5,24,3.352186178030524e-05
5,24,2.205725587278274e-05
5,24,3.3102031141438226e-05
5,24,1.6316879252889427e-05
5,24,4.9975993357439655e-05
5,24,0.0001823760442570605
5,24,0.0004066463420733705
5,24,1.6446057911002357e-05
5,24,1.6534868238454997e-05
5,24,0.00010356091547590928
5,24,1.6833593885341142e-05
5,24,1.673670989175645e-05
5,24,5.788818616685659e-06
5,24,7.591668263974236e-05
5,24,2.76926748329593e-05
5,24,5.0266645338193754e-05
5,24,1.110129093157989e-05
5,24,4.4534342384432496e-05
5,24,1.6793225554680856e-05
5,24,5.530461300459801e-06
7,28,0.0027331862693517465
5,24,7.791895184049276e-05
5,24,1.1077069933183721e-05
5,24,0.00010000850237780373
5,24,4.819978680838687e-05
5,24,1.1198174925164589e-05
5,24,5.530461300459801e-06
7,28,0.0026325883893463012
5,24,5.425503640743046e-06
5,24,2.7603864505506654e-05
5,24,1.1044775268655484e-05
5,24,0.0003280088339471246
5,24,3.854368211444539e-05
5,24,1.6882035882133492e-05
5,24,5.651566292440672e-06
5,24,2.201688754212245e-05
5,24,1.0988259605731078e-05
5,24,1.6680194228832043e-05
5,24,5.611197961780381e-06
5,24,0.00014317032151978635
5,24,1.6720562559492333e-05
5,24,3.3263504464079386e-05
5,24,2.2113771535707145e-05
5,24,0.00020989917210124652
5,24,2.787836915399663e-05
5,24,1.689818321439761e-05
5,24,5.595050629516265e-06
5,24,5.659639958572729e-06
5,24,1.1133585596108124e-05
5,24,1.6930477878925842e-05
5,24,2.1855414219481282e-05
5,24,2.2113771535707145e-05
5,24,0.00018315918987187017
5,24,0.0004560652524676984
5,24,3.817229347237072e-05
5,24,5.5296539338465944e-05
5,24,5.611197961780381e-06
5,24,5.724229287629195e-06
5,24,0.00011736688456172863
5,24,1.0883301946014325e-05
5,24,3.8745523767746835e-05
5,24,1.1117438263844009e-05
7,24,0.00042824339897662536
5,24,1.6752857224020566e-05
5,24,1.1295058918749287e-05
5,24,2.2073403205046855e-05
7,28,0.0013053745612295524
5,24,5.611197961780381e-06
5,24,5.473945637535395e-06
5,24,5.61927162791244e-06
5,24,5.530461300459801e-06
5,24,2.210569786957509e-05
5,24,2.770882216522341e-05
5,24,5.595050629516265e-06
5,24,7.681285958040079e-05
5,24,5.724229287629195e-06
5,24,5.0638033980268434e-05
5,24,1.0955964941202848e-05
5,24,1.0923670276674611e-05
5,24,2.2129918867971262e-05
5,24,1.6873962216001436e-05
5,24,3.363489310615405e-05
5,24,5.611197961780381e-06
5,24,5.788818616685659e-06
5,24,5.611197961780381e-06
5,24,4.367853377443434e-05
5,24,0.00010319760049996664
5,24,3.357837744322965e-05
5,24,1.6534868238454993e-05
5,24,3.3013220813985576e-05
5,24,5.457798305271278e-06
5,24,0.00019460764844712856
5,24,5.473945637535395e-06
5,24,5.3770616439506975e-06
5,24,1.66882678949641e-05
5,24,1.6744783557888506e-05
5,24,2.8031768810505736e-05
5,24,5.473945637535395e-06
5,24,5.4900929697995106e-06
5,24,1.681744655307703e-05
5,24,0.0001973365475997641
5,24,0.00020979421444152985
5,24,1.1085143599315776e-05
5,24,2.785414815560045e-05
5,24,8.853582280414916e-05
5,24,3.311817847370234e-05
5,24,5.498166635931569e-06
5,24,2.8378936454184235e-05
5,24,5.667713624704788e-06
5,24,1.0972112273466963e-05
5,24,5.530461300459801e-06
5,24,0.00013319127018056253
5,24,1.0810638950825802e-05
5,24,5.530461300459801e-06
5,24,9.551147034224737e-06
7,28,0.00044397897426800713
5,24,5.522387634327743e-05
5,24,1.0947891275070788e-05
5,24,5.498166635931569e-06
5,24,6.668040858466788e-05
5,24,1.6284584588361194e-05
5,24,5.535305500139036e-05
5,24,8.84147178121683e-05
5,24,5.667713624704788e-06
5,24,1.6486426241662647e-05
7,24,0.00023318362522610215
7,28,0.0006709781712369531
5,24,5.603124295648324e-06
5,24,3.956903771321676e-05
5,24,1.6655973230435866e-05
5,24,1.6534868238454997e-05
5,24,1.6551015570719113e-05
5,24,1.1286985252617227e-05
5,24,5.586976963384207e-06
5,24,1.66882678949641e-05
5,24,6.078663230826546e-05
5,24,0.00010566006867024438
5,24,5.788818616685659e-06
5,24,0.00011039123702363045
5,24,5.635418960176555e-06
5,24,5.627345294044498e-06
5,24,1.659945756751146e-05
5,24,5.404512108799695e-05
5,24,2.1992666543726272e-05
5,24,3.8697081770954495e-05
5,24,0.00012216264224417116
5,24,0.0001222272315732276
5,24,5.344766979422464e-06
5,24,1.1093217265447834e-05
5,24,5.708081955365078e-06
5,24,5.61927162791244e-06
7,28,0.0012756392488651822
5,24,2.7684601166827237e-05
5,24,3.927838573246267e-05
5,24,5.530461300459801e-06
5,24,5.562755964988032e-06
5,24,0.00010050099601185927
5,24,2.7902590152392803e-05
5,24,1.5477217975155383e-05
5,24,5.563563331601239e-05
5,24,5.570829631120091e-06
5,24,5.547415999337124e-05
5,24,5.764597618289486e-06
5,24,5.498166635931569e-06
5,24,1.127083792035311e-05
5,24,3.857597677897362e-05
5,24,5.595050629516265e-06
5,24,1.1020554270259311e-05
7,24,0.0002148564031063302
5,24,1.1206248591296647e-05
5,24,1.1173953926768414e-05
5,24,3.3223136133419096e-05
5,24,1.1085143599315776e-05
5,24,2.8080210807298083e-05
5,24,2.7926811150788976e-05
5,24,5.288251316498058e-06
5,24,3.315854680436263e-05
7,28,0.0007912192809416948
7,28,0.0027087472819700064
5,24,4.4017627751980784e-05
5,24,1.1157806594504297e-05
5,24,0.00010356898914204138
5,24,5.425503640743046e-06
5,24,4.9895256696119075e-05
5,24,5.562755964988032e-06
5,24,0.00016637403798332135
5,24,2.0805837622313735e-05
5,24,8.712293123103899e-05
5,24,2.1879635217877462e-05
5,24,1.110129093157989e-05
5,24,1.1093217265447834e-05
5,24,1.1246616921956935e-05
5,24,1.6825520219209086e-05
7,28,0.0012801443545668706
5,24,1.6655973230435866e-05
5,24,5.530461300459801e-06
5,24,2.2226802861555955e-05
5,24,0.00010979378572985814
5,24,5.61927162791244e-06
5,24,5.562755964988032e-06
5,24,0.00013390175280018367
5,24,1.1141659262240182e-05
5,24,2.795103214918515e-05
5,24,5.549838099176741e-05
5,24,5.724229287629195e-06
7,28,0.0049970906947776755
5,24,1.659945756751146e-05
5,24,5.3770616439506975e-06
5,24,2.1928077214669806e-05
5,24,1.689010954826555e-05
5,24,5.457798305271278e-06
5,24,3.889892342425594e-05
5,24,0.00010349632614685282
5,24,5.530461300459801e-06
5,24,0.00010019419669884108
5,24,5.049270798989138e-05
5,24,5.038775033017462e-05
5,24,5.239809319705709e-06
5,24,0.00012052368801936338
5,24,2.7628085503902824e-05
5,24,5.61927162791244e-06
5,24,5.239809319705709e-06
5,24,4.415488007622577e-05
5,24,1.127083792035311e-05
5,24,3.1802170894176866e-05
5,24,1.1182027592900474e-05
5,24,5.417429974610987e-06
5,24,5.5546822988559745e-06
5,24,2.7555422508714304e-05
5,24,2.2146066200235375e-05
5,24,1.110129093157989e-05
5,24,2.254167584070622e-05
5,24,5.659639958572729e-06
5,24,5.047656065762725e-05
5,24,6.672077691532816e-05
5,24,0.00024347754954447636
5,24,5.570829631120091e-06
5,24,4.970148870894969e-05
5,24,5.724229287629195e-06
5,24,2.7603864505506654e-05
5,24,2.2460939179385644e-05
5,24,5.417429974610987e-06
5,24,6.10449896244913e-05
5,24,1.6607531233643516e-05
5,24,4.417910107462194e-05
7,24,0.0004989929352918503
5,24,1.1068996267051661e-05
5,24,5.570829631120091e-06
5,24,5.425503640743046e-06
5,24,5.643492626308614e-06
5,24,1.1052848934787543e-05
5,24,5.417429974610987e-06
5,24,1.0899449278278438e-05
5,24,1.5154271329873058e-05
5,24,2.780570615880811e-05
5,24,1.626843725609708e-05
5,24,6.06816746485487e-05
5,24,1.6680194228832043e-05
5,24,0.00011054463668013954
5,24,5.538534966591859e-06
5,24,5.473945637535395e-06
5,24,2.7741116829751644e-05
5,24,6.189272456835742e-05
5,24,3.838220879180422e-05
5,24,3.8721302769350665e-05
5,24,5.611197961780381e-06
7,28,0.0013884525857284287
5,24,5.603124295648324e-06
5,24,2.7305138858620505e-05
5,24,1.1044775268655484e-05
5,24,5.498166635931569e-06
5,24,1.1254690588088995e-05
5,24,1.1359648247805752e-05
5,24,2.216221353249949e-05
5,24,5.635418960176555e-06
5,24,1.0931743942806671e-05
5,24,1.1052848934787544e-05
5,24,0.00012225952623775584
5,24,5.61927162791244e-06
5,24,2.1863487885613342e-05
5,24,1.1214322257428704e-05
5,24,2.2436718180989468e-05
7,28,0.000687343492486635
7,28,0.01030800479210816
5,24,7.746682653709748e-05
5,24,1.1488826905918681e-05
5,24,1.1004406937995196e-05
5,24,7.236426954163677e-05
5,24,5.611197961780381e-06
5,24,1.1214322257428707e-05
5,24,7.191214423824153e-05
5,24,5.570829631120091e-06
5,24,6.670462958306404e-05
5,24,3.8802039430671245e-05
5,24,1.1068996267051661e-05
5,24,1.6793225554680856e-05
5,24,7.05476946619237e-05
7,28,0.0012915685921437328
5,24,3.305358914464587e-05
5,24,1.1359648247805752e-05
5,24,1.1020554270259314e-05
5,24,5.667713624704788e-06
5,24,1.1351574581673692e-05
5,24,1.0851007281486091e-05
5,24,1.1125511929976067e-05
5,24,4.430827973273487e-05
5,24,2.2259097526084188e-05
5,24,2.801562147824162e-05
5,24,0.00010011346003752047
5,24,1.655908923685117e-05
5,24,5.7403766198933116e-06
5,24,4.421946940528223e-05
5,24,2.745853851512961e-05
5,24,5.562755964988032e-06
7,28,0.0007104099566259251
5,24,5.4900929697995106e-06
5,24,1.1391942912333983e-05
5,24,1.6567162902983226e-05
5,24,1.1214322257428704e-05
5,24,5.5546822988559745e-06
5,24,5.7403766198933116e-06
5,24,1.1190101259032529e-05
5,24,5.616042161459617e-05
5,24,4.380771243254727e-05
5,24,5.514313968195685e-06
5,24,5.595050629516265e-06
5,24,1.1141659262240182e-05
5,24,2.7644232836166944e-05
5,24,5.603124295648324e-06
5,24,1.6720562559492333e-05
5,24,5.344766979422464e-06
5,24,3.338460945606026e-05
5,24,5.288251316498058e-06
5,24,1.659945756751146e-05
5,24,1.110936459771195e-05
5,24,1.6591383901379406e-05
5,24,1.0810638950825798e-05
5,24,0.00012096773965662655
5,24,1.0972112273466963e-05
5,24,3.889084975812388e-05
5,24,6.070589564694488e-05
5,24,2.7733043163619584e-05
5,24,5.473945637535395e-06
5,24,2.2412497182593294e-05
5,24,2.2065329538914795e-05
5,24,1.0947891275070788e-05
5,24,3.311817847370234e-05
5,24,4.295190382254911e-06
5,24,2.7410096518337258e-05
5,24,1.1165880260636356e-05
5,24,5.530461300459801e-06
5,24,5.635418960176555e-06
5,24,1.554180730421185e-05
5,24,2.208147687117891e-05
5,24,4.401762775198078e-05
5,24,5.627345294044498e-06
5,24,1.102862793639137e-05
5,24,5.473945637535395e-06
5,24,5.708081955365078e-06
5,24,5.4416509730071615e-06
5,24,6.126297861005688e-05
5,24,1.6760930890152623e-05
5,24,5.457798305271278e-06
5,24,4.4098364413301364e-05
5,24,2.1911929882405696e-05
5,24,2.7531201510318138e-05
5,24,1.6801299220812912e-05
5,24,2.0579774970616106e-05
5,24,1.1327353583277517e-05
5,24,5.627345294044498e-06
5,24,7.787858350983247e-05
5,24,4.3266776801699376e-05
5,24,0.00010964038607334903
5,24,5.562755964988032e-06
5,24,4.299227215320941e-05
7,28,0.004829780111523031
5,24,1.6704415227228213e-05
5,24,5.538534966591859e-06
5,24,1.1367721913937808e-05
5,24,5.473945637535395e-06
5,24,0.00012759621955104626
5,24,1.1214322257428704e-05
5,24,5.7403766198933116e-06
5,24,1.1093217265447836e-05
5,24,0.00020464321544927676
5,24,1.1004406937995196e-05
5,24,1.1077069933183716e-05
5,24,8.356244446680137e-05
5,24,0.00014951622309958404
5,24,5.708081955365078e-06
5,24,3.826110379982335e-05
5,24,5.530461300459801e-06
5,24,1.1044775268655484e-05
5,24,8.143907027407008e-05
5,24,3.323120979955115e-05
5,24,3.305358914464588e-05
5,24,5.635418960176555e-06
5,24,5.788818616685659e-06
5,24,5.530461300459801e-06
5,24,2.7926811150788976e-05
5,24,1.5969711609210928e-05
5,24,1.1182027592900474e-05
5,24,6.580845264240559e-05
5,24,2.183926688721717e-05
5,24,1.1133585596108124e-05
5,24,1.1044775268655484e-05
5,24,2.2291392190612425e-05
5,24,3.914920707434974e-05
5,24,1.1214322257428704e-05
5,24,1.6413763246474127e-05
5,24,5.61927162791244e-06
5,24,1.1577637233371318e-05
5,24,0.0001330863125208458
5,24,5.635418960176555e-06
5,24,3.9100765077557394e-05
5,24,5.530461300459801e-06
5,24,5.635418960176555e-06
5,24,5.627345294044498e-06
5,24,5.562755964988032e-06
5,24,2.2372128851933008e-05
5,24,1.1416163910730157e-05
5,24,1.6712488893360273e-05
5,24,1.0883301946014323e-05
5,24,1.1093217265447834e-05
5,24,6.153748325854686e-05
5,24,1.638954224807795e-05
5,24,3.877781843227507e-05
5,24,2.7523127844186078e-05
5,24,4.937046839753531e-05
5,24,2.2146066200235375e-05
5,24,4.869228044244242e-05
5,24,5.603124295648324e-06
5,24,2.1863487885613342e-05
5,24,1.659945756751146e-05
5,24,5.417429974610987e-06
5,24,2.7886442820128687e-05
5,24,5.562755964988032e-06
5,24,2.2582044171366514e-05
5,24,8.320720315699081e-05
5,24,5.425503640743046e-06
5,24,1.1077069933183721e-05
5,24,6.709216555740284e-05
5,24,2.2372128851933008e-05
5,24,3.3206988801154976e-05
5,24,4.945927872498794e-05
5,24,2.8459673115504812e-05
5,24,3.895543908718035e-05
5,24,5.627345294044498e-06
5,24,9.977436605997406e-05
5,24,5.595050629516265e-06
5,24,2.233983418740477e-05
5,24,8.404686443472485e-05
5,24,5.586976963384207e-06
7,28,0.0051293696406853155
5,24,5.538534966591859e-06
5,24,3.9020028416236814e-05
5,24,3.7437589854353425e-05
5,24,1.6470278909398533e-05
5,24,1.647027890939853e-05
5,24,5.530461300459801e-06
5,24,1.6647899564303813e-05
5,24,0.0003938172865895303
5,24,4.4187174740754e-05
5,24,1.655908923685117e-05
5,24,1.123046958969282e-05
7,28,0.0012847221232637476
5,24,5.530461300459801e-06
5,24,4.4695815707073656e-05
5,24,2.7603864505506654e-05
5,24,3.306973647690999e-05
5,24,1.0980185939599023e-05
5,24,9.321854916074288e-05
5,24,2.20653295389148e-05
5,24,3.3481493449644955e-05
7,24,0.0016376543645605323
5,24,1.1012480604127254e-05
5,24,5.3528406455545234e-06
5,24,0.00010019419669884104
5,24,5.457798305271278e-06
5,24,2.7926811150788976e-05
5,24,5.562755964988032e-06
5,24,0.00011707623258097457
5,24,5.3528406455545234e-06
5,24,5.239809319705709e-06
5,24,5.635418960176555e-06
5,24,2.221065552929184e-05
5,24,1.0947891275070788e-05
5,24,2.728899152635639e-05
5,24,5.425503640743046e-06
5,24,5.538534966591859e-06
5,24,3.916535440661386e-05
5,24,0.000138261532511495
5,24,2.233983418740477e-05
7,28,0.0006135259630412277
5,24,3.292441048653295e-05
5,24,5.3770616439506975e-06
5,24,5.61927162791244e-06
5,24,1.677707822241674e-05
5,24,3.902810208236888e-05
5,24,7.75637105306822e-05
5,24,0.0002493067364918222
5,24,1.6680194228832043e-05
5,24,2.8072137141166023e-05
5,24,3.797852548520132e-05
5,24,4.295190382254911e-06
5,24,1.6704415227228213e-05
5,24,1.1052848934787544e-05
5,24,0.00012751548288972568
5,24,1.6405689580342067e-05
5,24,5.498166635931569e-06
5,24,5.530461300459801e-06
5,24,5.764597618289486e-06
5,24,2.1984592877594215e-05
5,24,2.736165452154491e-05
5,24,5.530461300459801e-06
5,24,1.6849741217605262e-05
5,24,5.627345294044498e-06
5,24,1.660753123364352e-05
5,24,5.635418960176555e-06
5,24,0.00011638997095974961
5,24,1.0996333271863138e-05
5,24,2.7095223539186995e-05
5,24,1.1149732928372242e-05
5,24,2.251745484231005e-05
5,24,2.1992666543726275e-05
5,24,4.4477826721508086e-05
5,24,1.642991057873824e-05
5,24,5.546608632723918e-06
5,24,5.611197961780381e-06
5,24,2.7620011837770774e-05
5,24,1.676900455628468e-05
5,24,2.7870295487864577e-05
5,24,1.1117438263844009e-05
5,24,5.239809319705709e-06
5,24,2.233983418740477e-05
5,24,5.546608632723918e-06
5,24,1.664789956430381e-05
5,24,1.655908923685117e-05
5,24,0.00019422011247278976
5,24,1.1157806594504297e-05
5,24,2.238020251806506e-05
5,24,3.8422577122464516e-05
5,24,5.530461300459801e-06
5,24,5.603124295648324e-06
7,28,0.002410457613054988
5,24,5.457798305271278e-06
5,24,4.4913804692639225e-05
5,24,5.530461300459801e-06
5,24,5.498166635931569e-06
5,24,5.659639958572729e-06
5,24,5.570829631120091e-06
5,24,5.708081955365078e-06
5,24,2.2000740209858332e-05
5,24,1.690625688052967e-05
5,24,1.1222395923560764e-05
5,24,2.205725587278274e-05
7,28,0.005382067316952596
5,24,5.708081955365078e-06
5,24,5.0694549643192816e-05
5,24,5.288251316498058e-06
5,24,5.498166635931569e-06
5,24,8.84712334750927e-05
5,24,1.1004406937995194e-05
5,24,6.656737725881906e-05
5,24,3.348956711577701e-05
5,24,1.6486426241662647e-05
5,24,1.1262764254221054e-05
5,24,5.635418960176555e-06
5,24,5.457798305271278e-06
5,24,5.635418960176555e-06
5,24,0.00023860912886684512
5,24,1.119010125903253e-05
5,24,0.0003539010812326351
5,24,4.9830667367062616e-05
5,24,5.635418960176555e-06
5,24,5.522387634327742e-05
5,24,5.538534966591859e-06
7,28,0.0011588940365956217
5,24,1.673670989175645e-05
5,24,2.8217463131543066e-05
5,24,5.562755964988032e-06
5,24,3.8761671100010955e-05
5,24,3.1955570550685976e-05
5,24,5.538534966591859e-06
5,24,1.6664046896567926e-05
5,24,2.221065552929184e-05
5,24,1.1214322257428704e-05
5,24,1.6777078222416736e-05
7,28,0.0025634939545881477
5,24,1.1367721913937808e-05
5,24,1.0980185939599021e-05
5,24,5.595050629516265e-06
5,24,1.110129093157989e-05
5,24,5.603124295648324e-06
5,24,1.127083792035311e-05
5,24,6.0334507004870205e-05
5,24,4.4138732743961654e-05
5,24,1.7003140874114365e-05
5,24,1.0988259605731078e-05
5,24,3.9835468695574675e-05
5,24,0.00017774175989725916
5,24,5.611197961780381e-06
5,24,2.2073403205046855e-05
5,24,5.651566292440672e-06
5,24,2.230753952287654e-05
5,24,0.0001110774986448554
5,24,0.00011585710899503375
5,24,6.1004621293831026e-05
5,24,0.00010000042871167168
5,24,3.274678983162767e-05
5,24,4.452626871830044e-05
5,24,1.6397615914210007e-05
5,24,5.530461300459801e-06
5,24,7.172644991720418e-05
5,24,4.430827973273486e-05
5,24,3.8503313783785095e-05
5,24,1.1383869246201923e-05
5,24,5.473945637535395e-06
5,24,1.0980185939599018e-05
5,24,2.2105697869575085e-05
5,24,5.708081955365078e-06
5,24,5.417429974610987e-06
5,24,5.417429974610987e-06
5,24,1.0964038607334904e-05
5,24,1.0988259605731078e-05
5,24,1.1141659262240182e-05
5,24,7.76363735258707e-05
5,24,1.0923670276674615e-05
5,24,5.530461300459801e-06
7,28,0.000565083966248879
5,24,7.171837625107212e-05
5,24,1.5404554979966863e-05
5,24,5.3770616439506975e-06
7,28,0.0025162791550478727
5,24,2.171008822910424e-05
5,24,5.457798305271278e-06
5,24,1.1157806594504297e-05
5,24,1.7204982527415818e-05
5,24,5.457798305271278e-06
5,24,5.530461300459801e-06
5,24,1.0915596610542556e-05
5,24,8.935933674961907e-05
5,24,5.683860956968904e-06
5,24,1.085908094761815e-05
5,24,2.2428644514857408e-05
5,24,7.207361756088268e-05
5,24,1.6777078222416736e-05
5,24,5.433577306875103e-05
5,24,3.863249244189802e-05
5,24,7.191214423824153e-05
5,24,5.417429974610987e-06
5,24,1.5178492328269235e-05
5,24,5.667713624704788e-06
5,24,5.3827132102431375e-05
5,24,0.00016173975362352
5,24,3.8680934438690375e-05
5,24,1.1068996267051661e-05
5,24,0.0002003238040686256
5,24,1.0915596610542556e-05
7,28,0.005131711003863615
5,24,2.2275244858348305e-05
5,24,8.738936221339689e-05
5,24,2.2364055185800948e-05
5,24,1.6502573573926763e-05
5,24,1.128698525261723e-05
5,24,2.1879635217877462e-05
5,24,3.9060396746897104e-05
5,24,1.1246616921956937e-05
5,24,1.1077069933183716e-05
5,24,5.627345294044498e-06
5,24,3.879396576453918e-05
5,24,5.659639958572729e-06
5,24,1.1068996267051661e-05
5,24,1.6567162902983226e-05
7,28,0.019884995631622434
5,24,1.085908094761815e-05
5,24,4.4187174740754e-05
5,24,8.985990404980669e-05
5,24,2.7305138858620505e-05
5,24,1.6655973230435866e-05
5,24,2.801562147824162e-05
5,24,2.238020251806506e-05
5,24,3.876974476614301e-05
5,24,5.714540888270725e-05
5,24,1.66882678949641e-05
5,24,5.5546822988559745e-06
5,24,4.4001480419716664e-05
5,24,2.7579643507110477e-05
5,24,4.970956237508174e-05
5,24,5.546608632723918e-06
5,24,2.6546214242207043e-05
5,24,5.530461300459801e-06
5,24,1.1060922600919601e-05
5,24,1.1157806594504297e-05
5,24,1.0851007281486091e-05
5,24,5.635418960176555e-06
5,24,5.425503640743046e-06
5,24,9.430042042243867e-05
5,24,1.1303132584881344e-05
5,24,1.102862793639137e-05
5,24,5.344766979422464e-06
5,24,5.708081955365078e-06
5,24,5.0298940002721974e-05
5,24,5.965631904977732e-05
5,24,2.2154139866367435e-05
5,24,2.2315613189008595e-05
5,24,3.893929175491623e-05
5,24,1.0842933615354035e-05
5,24,1.1198174925164589e-05
5,24,1.6639825898171753e-05
5,24,5.538534966591859e-06
5,24,7.194443890276975e-05
5,24,0.00022822639422101853
5,24,5.527231834006977e-05
5,24,1.6841667551473202e-05
5,24,0.00018338525252356775
5,24,2.2299465856744485e-05
5,24,5.611197961780381e-06
5,24,2.2364055185800948e-05
5,24,5.014554034621288e-05
5,24,1.6478352575530587e-05
5,24,2.2638559834290917e-05
5,24,5.562755964988032e-06
5,24,5.7403766198933116e-06
5,24,1.0915596610542556e-05
5,24,5.457798305271278e-06
5,24,5.239809319705709e-06
5,24,5.756523952157427e-06
5,24,1.1133585596108124e-05
5,24,5.635418960176555e-06
5,24,1.6712488893360276e-05
5,24,6.534018000674624e-05
5,24,2.1976519211462155e-05
5,24,6.704372356061049e-05
5,24,1.1133585596108124e-05
5,24,0.00013348999582744867
5,24,0.00012887993246604352
5,24,2.2614338835894744e-05
5,24,0.0002418951109825928
5,24,1.6454131577134417e-05
5,24,4.4493974053772206e-05
5,24,1.1182027592900474e-05
5,24,4.966919404442145e-05
5,24,1.6704415227228213e-05
5,24,3.329579912860762e-05
5,24,1.1060922600919603e-05
5,24,2.2404423516461238e-05
5,24,5.627345294044498e-06
5,24,7.110477762503572e-05
5,24,5.659639958572729e-06
5,24,5.530461300459801e-06
5,24,5.425503640743046e-06
7,24,0.0004440435635970631
5,24,5.562755964988032e-06
5,24,1.1085143599315776e-05
5,24,1.1141659262240182e-05
5,24,5.530461300459801e-06
5,24,3.344112511898466e-05
5,24,5.498166635931569e-06
5,24,5.643492626308614e-06
5,24,3.86567134402942e-05
7,28,0.0026638011826128384
5,24,5.7403766198933116e-06
5,24,5.012131934781671e-05
5,24,1.1157806594504297e-05
5,24,3.95044483841603e-05
5,24,3.3384609456060255e-05
5,24,1.1303132584881347e-05
5,24,1.1093217265447834e-05
5,24,5.708081955365078e-06
5,24,3.3005147147853526e-05
5,24,1.1165880260636357e-05
5,24,1.6736709891756446e-05
5,24,1.0931743942806671e-05
7,28,0.005289615766074402
5,24,4.455048971669661e-05
5,24,5.053307632055167e-05
5,24,3.889084975812388e-05
5,24,1.0891375612146381e-05
5,24,5.611197961780381e-06
5,24,3.303744181238176e-05
5,24,1.6647899564303806e-05
5,24,5.498166635931569e-06
5,24,1.6825520219209086e-05
5,24,5.651566292440672e-06
5,24,2.7765337828147814e-05
5,24,1.1125511929976067e-05
5,24,1.110129093157989e-05
5,24,5.0274719004325804e-05
5,24,5.635418960176555e-06
5,24,0.00014961310709316874
5,24,5.538534966591859e-06
5,24,5.473945637535395e-06
5,24,6.118224194873631e-05
5,24,2.0595922302880222e-05
7,24,0.00023089070404459753
5,24,5.635418960176555e-06
5,24,1.625228992383296e-05
5,24,5.611197961780381e-06
5,24,3.370755610134258e-05
5,24,1.6712488893360273e-05
5,24,4.865191211178213e-05
5,24,1.1206248591296649e-05
5,24,2.7676527500695177e-05
5,24,4.467966837480954e-05
5,24,5.538534966591859e-06
5,24,5.635418960176555e-06
5,24,5.5546822988559745e-06
5,24,0.00010092082665072628
5,24,5.627345294044498e-06
5,24,1.6680194228832043e-05
5,24,2.728091786022433e-05
5,24,7.2396564206165e-05
5,24,5.5474159993371224e-05
5,24,0.00016179626928644437
5,24,1.0737975955637277e-05
5,24,5.5546822988559745e-06
5,24,2.7886442820128687e-05
5,24,5.603124295648324e-06
5,24,1.6752857224020566e-05
5,24,5.344766979422464e-06
5,24,1.1157806594504297e-05
5,24,7.729727954832428e-05
5,24,4.2879240827360584e-05
5,24,0.00021634195767462888
5,24,8.313454016180228e-05
5,24,5.5934358962898526e-05
7,28,0.0011912613641190427
5,24,2.2372128851933e-05
5,24,5.498166635931569e-06
5,24,6.0940031964774566e-05
5,24,1.1375795580069868e-05
5,24,3.292441048653295e-05
