MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.0001389353032297611,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00025248375703215714,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0005280464680891917,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0002626384968031032,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00020401795357991498,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0002224811167998168,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0013104230095325304,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0005100448839497874,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0002534069151931523,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.000138012145068766,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0002944874533574338,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0018573942199221207,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0001421663567932439,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00029725692784041905,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00032910588439474965,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00018186215771603278,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.000311565879335843,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0001218568772513519,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0002464832289856891,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00010154739770945991,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00014078161955175127,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0003069500885308675,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0002437137545027038,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0005215843609622261,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0003549543129026122,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.003368142550390585,64,63,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0008839239391527989,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.000602822279129794,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,5.2620015176720145e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0003914190602619183,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0020087921583253157,64,63,62,61,60,59,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00011908740276836665,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.002167575362016472,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00016893794346210152,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00014401267311523405,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0006097459653372571,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00011401003288289363,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0003272595680727595,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.002370208578354894,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0001486284639202095,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0005294312053306841,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0005709733225754633,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,8.400739265055322e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,5.400475241821278e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00020494111174091008,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0002017100581774272,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0002751011319765369,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00010385529311194764,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0005506638430335713,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0001670916271401113,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0002335590147317578,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00018140057863553523,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0003868032694569428,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00011724108644637646,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00013893530322976107,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0009148497375461343,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00017863110415254995,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.003553235761670103,64,63,62,61,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00018601636944051066,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00016247583633513586,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,8.816160437503111e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0016635310061131523,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0002441753335832014,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,9.693160690448448e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0002857174508279804,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0003637243154320656,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.01713981599611536,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0006702128248824356,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0004329611775066973,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0005658959526899903,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0006757517738484062,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0002067874280629002,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00018878584392349596,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0002312511193292701,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0024302138588195763,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,8.631528805304095e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.002168498520177468,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0003447995731316662,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00018647794852100826,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.000353107996580622,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0020586426990190517,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0018153905235968443,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00017309215518657942,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0001084710839169231,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0006111307025787497,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00011031740023891328,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0002035563744994174,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0001675532062206089,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,8.908476253602621e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0009383902706515091,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.002706699728037603,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0001892474230039935,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0006074380699347693,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.001669993113240118,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00019986374185543702,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0012864208973466578,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.000143089514954239,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00020078690001643212,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00017355373426707697,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0017673862992251001,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00039280379750341086,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,8.308423448955812e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0002594074432396203,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0005358933124576499,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0005617417409655123,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0002187884841558364,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,5.400475241821278e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00042003696325276606,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0004638869759000328,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0001850932112795156,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00018740110668200334,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00021971164231683143,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0005289696262501866,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0009965492347942,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0001832468949575254,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0003664937899150508,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0001975558464529493,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0019506331941826262,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0009970108138746972,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00010800950483642555,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00011354845380239608,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0001758616296695647,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,9.370055334100165e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0011345613798629656,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00023309743565126027,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0002875637671499706,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003568006292246024,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00041865222601127343,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0020997232371833315,64,63,62,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,5.354317333771525e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00021417269335086096,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0009554686966299183,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00034618431037315885,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.002209117479261251,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0008456128754715028,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,8.677686713353849e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00017724636691105733,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00014493583127622915,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00021371111427036335,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00035310799658062203,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0009633155409983766,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00014355109403473655,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00021094163978737813,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0001910937393259837,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0022769696040943893,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00033695272876320794,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0005243538354452111,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00026402323404459577,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00021832690507533886,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00037064800163952874,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0002695621830105664,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0006300554448791491,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,7.800686460408513e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.002106185344310298,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0005262001517672015,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0003392606241656956,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.00013662740782727334,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0010667092550298268,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00013524267058578072,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00016801478530110642,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0005192764655597383,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00030094956048439946,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00013247319610279546,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.003427224672694274,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0005234306772842162,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00023909796369772838,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00028525587174748284,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00023217427749026517,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00036787852715654344,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,9.416213242149919e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00014355109403473652,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00022940480300727992,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.003601701565122344,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00016755320622060887,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,3.0002640232340435e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.000138012145068766,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,9.046949977751884e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.000291256399793951,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0003249516726702717,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00018093899955503768,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00028202481818400007,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,9.00079206970213e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00016709162714011132,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00023171269840976767,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,9.647002782398692e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00041265169796480535,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0003826490577324649,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00014862846392020953,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00036003168278808515,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00035726220830509996,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00011862582368786909,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00013847372414926354,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0019829437298174535,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0005174301492377481,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0011733340226247595,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0033616804432636217,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00027463955289603936,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0007269870517836336,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0003101811420943503,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0007620670619014469,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,9.00079206970213e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.00015001320116170218,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,8.954634161652374e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00018232373679653033,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00017032268070359415,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0007666828527064226,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,7.939160184557777e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00013339635426379054,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,8.585370897254339e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0003503385220976367,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0006942149370683078,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0006083612280957644,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00023725164737573815,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00047727276923446166,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0007989933883412507,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0002007869000164321,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00019155531840648119,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.000997472392955195,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00045327065704858934,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0006018991209687988,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,5.446633149871033e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0035661599759240336,64,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,6.231317586716859e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00013662740782727334,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0003591085246270901,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0006748286156874109,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00030741166761136506,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00033372167519972516,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0006337480775231295,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,5.5851068740202953e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0003304906216362423,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
