MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.266764574417921e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.182068467849581e-05,53,52,51,50,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,9.400146861626879e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,9.922377242828372e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.565148057273717e-05,53,52,51,50,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.470434423086507e-06,53,52,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,6.51691292701344e-05,53,52,51,40,39,28,27,26,25,24,25,26,27,28,29,40,51,52,53,54
11,11,51,0.0005091746216714551,107,96,85,84,73,62,51,40,29,28,27,26,25,24,25,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,6.264153422511918e-05,53,52,51,40,39,38,37,36,25,24,25,36,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.1682293627477416e-05,53,52,51,50,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.3421320796878389e-06,53,52,51,50,39,38,37,48,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,9.922377242828372e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.200631251195076e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.899494256431554e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,52,53,54
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.00018278063342052286,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,9.011085227631775e-06,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.394497477809709e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.394497477809709e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,6.431267144496396e-06,53,52,51,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,6.533102068830687e-06,53,52,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,4.026396239063517e-06,53,52,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014936e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.6925486654740413e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,41,52,53,54
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.976119762466452e-05,53,52,51,50,39,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0010183492433429079,107,96,95,84,73,62,51,50,39,28,27,26,25,24,25,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,6.527879765018669e-05,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.481377656278898e-05,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.9898401123794125e-06,53,52,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,1.3395209277818316e-06,53,52,51,50,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,9.329645760164685e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.5510954121692972e-06,53,52,51,50,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,48,37,38,39,50,51,52,53,54
11,11,51,2.6215965136314986e-06,53,52,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,36,37,38,39,40,41,52,53,54
11,11,51,1.5693022955104882e-05,53,52,51,40,39,38,37,36,25,24,25,26,27,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0004830631026113807,107,96,85,74,73,62,51,40,29,28,27,26,25,24,25,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.0016972487389048723,107,96,85,74,73,62,51,40,41,30,41,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.149191558646728e-06,53,52,51,50,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.350036715406722e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.138082360639776e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,41,52,53,54
11,11,51,2.206684475766912e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,6.0056493838171754e-05,107,96,95,84,73,62,51,40,39,38,27,26,25,24,25,26,27,28,29,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,91,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,4.9611886214141896e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,9.139031671026141e-06,53,52,51,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.00011227953195832105,107,96,95,84,73,62,51,50,39,38,27,26,25,24,25,26,27,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.3055759530037344e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.0010992949524291388,107,96,85,84,73,62,51,40,29,28,27,26,25,24,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.877560580421091e-06,53,52,51,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,3.94022822616527e-06,53,52,51,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,8.582334084665354e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022401e-05,107,96,85,74,73,62,51,50,39,38,37,26,25,24,25,26,27,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,8.877916480425387e-05,107,96,85,84,73,62,51,50,39,38,37,26,25,24,25,26,27,38,39,50,51,62,73,74,85,96,107,118
11,11,51,8.61680128982464e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.18835883723684e-06,53,52,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,52,53,54
11,11,51,9.922377242828372e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.6734872565601868e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,5.217081508202922e-06,53,52,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,9.118142455778081e-06,53,52,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00010966838005231359,107,96,95,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.329479795350123e-05,53,52,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,0.0005065634697654477,107,96,85,84,73,62,51,50,39,28,27,26,25,24,25,26,37,38,39,40,51,62,73,74,85,96,107,118
