MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28
11,11,36,2.524916978125795e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,0.0019323752276238122,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,7.974645704393627e-06,2,2,0,0,2,2,2,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,1.5298299922714305e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,5.435778908709125e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,6.527119635718566e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.1852694985713907e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.4851905760835713e-05,2,2,2,0,2,2,0,2,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,36,2.329619532303911e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,0.0009206879588745971,2,2,2,0,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,2.8848222711404117e-05,2,2,2,2,0,2,0,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,0.01508384472744624,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,0.0009904370466681267,2,0,2,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,0.003738523206098074,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,5.541332528236669e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,7.858397224737744e-06,2,2,0,2,2,0,2,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,3.988717833952684e-05,2,0,0,2,2,2,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,1.5214601017362066e-05,2,2,2,2,0,0,2,2,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,36,5.71012532069701e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,0.0008509109714459502,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,4.742937969960058e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,5.817073921980424e-06,2,2,0,2,2,2,0,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,1.967389269696177e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,4.817336996939823e-06,2,2,0,0,2,2,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,4.831286814498529e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,6.320662335849715e-05,2,2,0,0,2,2,2,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.0197316635414127e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,3.2642573087372164e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,2.455167890332265e-06,2,2,2,0,0,2,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,5.998421550243602e-06,2,2,0,2,2,2,0,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,9.374277399450467e-06,2,2,2,2,2,0,0,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,3.9166437765660375e-05,2,0,2,2,2,0,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,5.654326050462187e-06,2,2,2,2,0,2,0,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,1.1197053560454726e-05,2,0,2,2,2,0,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,1.6484034415204322e-05,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,5.7078003511038944e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.2122391458515558e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,36,0.0002396160162058937,2,2,2,0,2,2,0,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,1.1434200458952729e-05,2,0,2,2,0,2,2,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,2.241270687765439e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,6.179769178506786e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,1.543314815911513e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,6.5006149823570206e-06,2,2,0,2,0,2,2,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,1.6414285327410789e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,0.00749697140160916,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,3.68833176252188e-05,2,0,0,2,2,2,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,7.528251542515033e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,0.0017808988086930112,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,1,3,3,3,3
11,11,36,3.90129897725146e-06,2,2,0,0,2,2,2,2,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,36,7.895596738227625e-06,2,2,0,0,2,2,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,3.2038080993161567e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,0.00011639262777065712,2,0,2,2,2,2,0,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,5.505527996502655e-06,2,0,2,0,2,2,2,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,8.881383845709519e-06,2,0,2,0,2,2,2,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,1.4168364700459111e-05,2,2,0,2,0,2,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,7.515231712793578e-05,2,2,2,2,2,0,0,2,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,36,1.6879279246034327e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,6.342517050025019e-06,2,0,2,2,2,2,0,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,0.007766444677329869,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,8.969732690247991e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,7.867697103110214e-06,2,2,2,2,0,0,2,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,2.2180209918342624e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,5.059133834624062e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,2.8155381772655048e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,36,5.352080003356889e-06,2,2,0,2,0,2,2,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,9.034831838855288e-06,2,2,0,2,0,2,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,7.788648136944214e-06,2,2,0,2,2,0,2,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,4.728988152401352e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,36,3.812950132712988e-06,2,0,2,2,2,0,2,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,3.027110410239214e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,6.55176431340561e-06,2,0,2,0,2,2,2,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,0.00011227278165165251,2,2,0,0,2,2,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,3.631602504449808e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,1.0643710797292718e-05,2,0,2,0,2,2,2,2,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,36,0.00011126839478742579,2,2,0,2,2,2,0,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,1.7683718725253042e-05,2,2,2,0,0,2,2,2,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,36,2.757413937437563e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,3.998947700162401e-06,2,0,2,2,0,2,2,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,0.007707488098387592,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,1,3,3,3,3
11,11,36,1.3294176133446866e-05,2,2,2,0,2,2,0,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,1.0448413351470833e-05,2,0,2,2,2,2,0,2,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,36,4.719688274028881e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,1.4758906977111004e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,5.877523131401483e-06,2,2,2,0,2,2,0,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,2.883427289384542e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.407071597754817e-05,2,2,2,0,2,0,2,2,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,36,1.6130639037050432e-05,2,0,2,2,2,2,0,2,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,36,6.285322798034329e-05,2,2,0,0,2,2,2,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,4.8731362671746475e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,1.3238376863212047e-05,2,2,2,0,0,2,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,3.2689072479234517e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,36,2.6713900624922096e-05,2,2,2,0,2,2,0,2,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,36,1.3652221450786991e-05,2,0,2,2,2,2,0,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,1.8009214468289516e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,6.212318752810429e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,3.0043257082266598e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,5.8575283929006744e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,0.0009345819771630682,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,3,1,3,3
11,11,36,5.483673282327353e-05,2,2,2,2,2,0,0,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,0.0017682742238023822,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,3,1,3,3
11,11,36,4.766187665891235e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,1.3489473579268753e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,2.529566917312031e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,1.094130690521178e-05,2,2,2,0,2,2,0,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,2.317529690419699e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,36,1.1992193161300966e-05,2,2,0,0,2,2,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,6.351816928397489e-06,2,2,2,0,2,0,2,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,2.6527903057472675e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,3.0113006170060127e-05,2,2,2,0,2,2,0,2,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,36,4.759212757111883e-05,2,0,2,2,2,0,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,6.361116806769959e-06,2,2,2,0,0,2,2,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,8.974382629434228e-06,2,0,2,2,2,0,2,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,0.00023664470506588937,2,2,2,2,0,2,0,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,3.256352412120616e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.2127041397701796e-05,2,0,2,2,2,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,0.0002683200908025247,2,2,2,2,2,0,0,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,1.5037903328285126e-05,2,2,0,0,2,2,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,3.6827518354983976e-06,2,0,2,0,2,2,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,4.3011937472676996e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,6.4727153472396084e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,4.924285598223237e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,0.001903122460203206,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,7.695649353219505e-06,2,2,2,0,0,2,2,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,1.561914572656454e-05,2,2,0,2,2,2,0,2,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,36,3.307501743169204e-05,2,0,2,0,2,2,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.2145641154446736e-05,2,2,0,2,2,2,0,2,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,36,4.068696787955933e-06,2,0,2,2,2,0,2,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,9.713722960045648e-06,2,2,2,2,0,0,2,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,2.89505213735013e-05,2,0,2,2,2,0,2,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,2.3584491552585697e-05,2,0,2,2,0,2,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,0.00012262819621939867,2,2,2,2,2,0,0,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,8.495438893251985e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,7.059537672542516e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,0.0016506447122081878,2,0,2,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,5.054483895437826e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.0299615297511302e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,1.1675997296636967e-05,2,2,0,2,0,2,2,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,0.003771072780401721,2,2,2,2,2,0,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,9.55097508852741e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,3.2131079776886274e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,36,0.0016799811785341461,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,2.2831201404415574e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,36,0.00012440447298854056,2,2,2,0,2,0,2,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,4.956370178608261e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,36,2.721144411784928e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,3.315406639785805e-05,2,2,2,0,2,0,2,2,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,36,6.355536879746479e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,1.2001493039673442e-05,2,0,2,0,2,2,2,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,1.7646519211763156e-05,2,0,2,0,2,2,2,2,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,36,3.450254876186631e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,3.998947700162402e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,1.5763293841337836e-05,2,2,0,2,2,2,0,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,4.143095814935698e-06,2,0,2,0,2,2,2,2,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,36,0.014778385572363184,2,0,0,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,1.5428498219928894e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,1.984594044685248e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,36,2.6462803908865382e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,0.003828057785129035,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,6.350421946641621e-05,2,2,2,0,2,2,0,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,0.0038009672394300276,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,3.1154592547776854e-06,2,2,2,0,0,2,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,0.0010369364385304797,2,0,2,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,1,3,3,3
11,11,36,2.4086684984699116e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,2.4970173430083834e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,1.4396211720584646e-05,2,2,2,0,0,2,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,7.165556285988675e-06,2,2,0,2,2,0,2,2,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,36,3.2875070046683936e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,36,1.6298036847754905e-05,2,0,2,2,2,2,0,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,2.4281982430521002e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,2.28870006746504e-05,2,2,2,2,0,2,0,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,0.0017915239197335584,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,1,3,3,3,3
11,11,36,5.4255490424994094e-05,2,2,2,0,2,2,0,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,2.4663277443792303e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.4489210504309355e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,1.592139177366984e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,4.036147213652285e-06,2,2,0,2,2,0,2,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,9.206879588745995e-07,2,2,2,2,0,0,2,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,3.831549889457929e-06,2,2,0,2,2,2,0,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,1.4768206855483473e-05,2,0,0,2,2,2,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,2.0092387223722955e-05,2,0,2,0,2,2,2,2,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,36,3.924548673182636e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,36,1.6088789584374314e-06,2,0,0,2,2,2,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,1.4475260686750645e-05,2,2,2,0,2,0,2,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,2.5272419477189127e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,36,1.7246624441746917e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,2.9582913102829305e-05,2,2,0,2,0,2,2,2,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,36,3.1187142122080494e-05,2,0,2,2,2,0,2,2,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,36,2.45051795114603e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,7.9839455827661e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,1.6228287759961377e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,1.4651958375827593e-05,2,2,2,0,0,2,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,0.00012947755664072342,2,0,2,2,0,2,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,1.204334249234956e-05,2,2,2,0,2,0,2,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,1.0550712013568013e-05,2,2,2,2,0,2,0,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,1.927399792694553e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.6539833685439143e-05,2,2,2,2,0,2,0,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,3.859449524575341e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,3.017810531866743e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,36,6.375066624328667e-06,2,2,0,2,0,2,2,2,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,36,2.4040185592836763e-06,2,2,2,0,0,2,2,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,8.09089418404951e-07,2,2,2,0,0,2,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,9.789051974862661e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,1.7344273164657858e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,36,1.2773382944588508e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,9.690473264114472e-06,2,2,2,2,0,2,0,2,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,36,0.003693293247633563,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,1.548429749016372e-06,2,2,0,0,2,2,2,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,0.0039895641228845456,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,1.6465434658459377e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,1.0467013108215776e-05,2,2,0,0,2,2,2,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,5.226531645328535e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,6.240218387927841e-06,2,2,2,2,0,2,0,2,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,36,5.379979638474304e-05,2,0,2,2,0,2,2,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,2.0971225729921432e-05,2,2,0,2,0,2,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,36,1.0959906661956722e-05,2,2,2,0,2,2,0,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,3.2456575519922745e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,0.0009578037734591274,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,1.2871031667499451e-05,2,2,0,2,2,2,0,2,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,36,0.0008276891751498911,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,1.4982104058050298e-05,2,0,2,2,2,0,2,2,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,36,8.025795035442215e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,1.7014127482435148e-05,2,0,2,0,2,2,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,36,6.463415468867141e-05,2,2,2,2,2,0,0,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,6.514564799915725e-06,2,2,2,0,2,0,2,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,7.0214081712153805e-06,2,2,0,2,2,0,2,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,2.5621164916156788e-05,2,2,0,0,2,2,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
