MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,48,0.0007331028100205916,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0009521677835661147,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00022599192923075719,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0002487931583613189,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0008372957684526522,0,0,0,0,2,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,9.163785125257394e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00011472770353668707,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,6.7970752661358e-05,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00020925178632477516,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00016220621229589465,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00035226455890950085,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00013334389694075326,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0002956944208134236,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,8.701988079575132e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00027693391583258174,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0008266167117712496,0,0,0,2,0,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0008351310948010162,0,0,2,0,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00029713753658118074,0,0,2,0,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,4.574676983789912e-05,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,6.782644108458231e-05,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,9.207078598290108e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0005734942061066596,0,0,0,0,2,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0001793792899322038,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00015643374922486638,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0004397173744355792,0,2,0,0,0,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00027592373479515183,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,9.409114805776096e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00011371752249925713,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,9.134922809902254e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0002821291325965072,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,9.49570175184152e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,7.331028100205916e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0013213167969583735,0,2,0,0,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00020261345379309263,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0003399980748835657,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00011516063826701418,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0008185352634718102,0,0,0,2,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,6.840368739168512e-05,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0001137175224992571,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.811506423813371e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0004534269742292714,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,4.516952353079629e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,6.566176743294668e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,9.26480322900039e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00020117033802533553,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0008139172930149875,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,6.869231054523654e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00017880204362510097,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0019072217986677445,0,0,0,2,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0007160740439610581,0,0,0,2,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00046540483510165503,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0005688762356498369,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0001717307763630913,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,5.281803709990876e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0002681309096492636,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00013319958536397756,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0007394525193987226,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,4.3582096186263514e-05,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,9.336959017388243e-05,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0006631116952843735,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00039252748882992315,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0005613720336575002,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0001399822294724358,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00038184843214852075,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00031532079525491987,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00013926067158855727,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0007843334197759677,0,0,0,0,2,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,9.250372071322818e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002144470030887006,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0004193694421102047,0,0,2,0,0,0,0,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00015931998076038054,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,8.586538818154567e-05,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00020203620748598982,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00016321639333332461,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0003632322387444546,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00036438673135866023,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,9.09162933686954e-05,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00018269845619804504,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00017822479731799813,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,4.300484987916068e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00010837799415855597,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00010823368258178025,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0030376143795518566,0,2,0,0,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00017591581208958683,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0001171810003418741,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00020780867055701806,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00018630624561743775,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.000250236274129076,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,2.251260597701029e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0016418328089772177,0,0,2,0,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00011487201511346278,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00011314027619215432,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0003358130391570702,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,2.1935359669907463e-05,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.000390074192024736,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0002307542112643555,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00022613624080753287,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.002739755285086798,0,2,0,0,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00010823368258178027,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.000320660323595621,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00016364932806365174,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0019412793307868109,0,0,2,0,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00013781755582080018,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00047449646443852467,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0002476386657471132,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0008292143201532125,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,4.820006664308614e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0002343620006837482,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0006925512569466179,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0004586221909931969,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00019049128134393322,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00011472770353668707,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00018904816557617615,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0001339211432478561,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0001531145829590251,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00011285165303860286,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00015398045241967937,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00014055947577953863,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00031604235313879836,0,0,0,2,0,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0003639537966283331,0,0,2,0,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00041215386327141926,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0007126105661184412,0,0,0,2,0,0,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0001630720817565489,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00016235052387267038,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,9.452408278808809e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00011097560254051867,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00011703668876509836,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,8.976180075448976e-05,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0003234022435543594,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,9.308096702033102e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,5.123060975537598e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.000644639813457083,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00027837703160033884,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0008194011329324645,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0012986598794045873,0,0,0,0,2,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,7.273303469495634e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,6.78264410845823e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0015425464441555326,0,0,0,0,0,2,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0011397728333745346,0,0,0,2,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0004674251971765152,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00027116145276155347,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0017626215987384861,0,0,0,0,2,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0007593675169937701,0,0,0,0,2,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00023897997114057082,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00020607693163570963,0,2,0,0,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,4.949887083406751e-05,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00013926067158855725,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00014128103366341715,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0005622379031181546,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0014979541669318385,0,0,0,2,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,2.3378475437664534e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0004841653400824971,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002311871459946826,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00016263914702622178,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,4.7911443489534724e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0003252782940524436,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.000321670504633051,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0001401265410492115,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.002855781792814466,0,2,0,0,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002788099663306659,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,7.056836104332073e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0001850074414264564,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00011386183407603284,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.000158598422876502,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00010982110992631302,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0001402708526259872,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0002740476842970676,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00014070378735631434,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00029944652180959204,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003737669838490813,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0004120095516946435,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.006310745252401661,0,0,2,0,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0001609074081049133,0,0,0,0,2,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00020290207694664407,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0001339211432478561,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0002785213431771145,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0017337592833833438,0,0,0,0,0,2,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,2.366709859121595e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,9.279234386677959e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,8.990611233126547e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00034375017587973415,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.001421469031240714,0,2,0,0,0,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.000234939246990851,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,9.611151013262085e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0002985806523489378,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,2.3378475437664534e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0003134447447568357,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,2.1069490209253223e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0003747771648865111,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.000434955092401981,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,4.5313835107572e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,7.056836104332073e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00042037962314763453,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003847346636840349,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,9.033904706159258e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,9.46683943648638e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0005263043205010033,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0002988692755024892,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00024388656475094484,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,6.768212950780659e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00018111102885351227,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00034721365372235107,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00026668779388150653,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00014647625042734264,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00012237621710579953,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0001831313909283722,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0007160740439610581,0,0,2,0,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00021300388732094352,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00016451519752430597,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,4.516952353079629e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0009259030765929363,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0009452408278808808,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00014503313465958552,0,0,0,2,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0004307700566754854,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00037073644073679134,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00031575372998524694,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00016682418275271732,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00023623805118183234,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00015657806080164209,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00011804686980252833,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0002773668505629088,0,2,0,0,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,7.100129577364785e-05,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,9.741031432360224e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.001836220502894096,0,0,0,2,0,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,8.947317760093833e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00013319958536397758,0,0,0,0,2,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00020319070010019547,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00013449838955495894,0,0,2,0,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00017259664582374557,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.003189574469896676,0,0,0,0,2,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00020679848951958818,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,9.380252490420956e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.001606332161090394,0,0,0,0,2,0,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00013680737478337024,0,2,0,0,0,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00022801229130561712,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,4.704557402888048e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,7.446477361626482e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00024128895636898212,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
